classifier,name,image_idx,young_prob,old_prob
nateraw,mundungus,9,0.512270987033844,0.03577207028865814
nateraw,mundungus,10,0.5966546535491943,0.0015699025243520737
nateraw,mundungus,11,0.8963913321495056,0.001773833530023694
nateraw,mundungus,12,0.9715732336044312,0.00016266584862023592
nateraw,mundungus,13,0.9566648006439209,0.003310904838144779
nateraw,mundungus,14,0.7639577388763428,0.00013718580885324627
nateraw,mundungus,15,0.8071365356445312,8.399161015404388e-05
nateraw,mundungus,16,0.9554951190948486,0.0003275834897067398
nateraw,mundungus,17,0.5379359722137451,0.06581376492977142
nateraw,mundungus,18,0.8101732730865479,0.016708772629499435
nateraw,mundungus,19,0.877883791923523,0.015922226011753082
nateraw,myrtle,0,0.06904447823762894,0.5827493071556091
nateraw,myrtle,1,0.0208878256380558,0.8686543703079224
nateraw,myrtle,2,0.011915616691112518,0.9541521072387695
nateraw,myrtle,3,0.0024860177654772997,0.995802104473114
nateraw,myrtle,4,0.004095728509128094,0.9940290451049805
nateraw,myrtle,5,0.005015172995626926,0.93278968334198
nateraw,myrtle,6,0.0019294570665806532,0.9873266816139221
nateraw,myrtle,7,0.5689372420310974,0.14230453968048096
nateraw,myrtle,8,0.19017481803894043,0.6058315634727478
nateraw,myrtle,9,0.023009218275547028,0.8293826580047607
nateraw,myrtle,10,0.21375876665115356,0.4761626124382019
nateraw,myrtle,11,0.002807963639497757,0.9963271617889404
nateraw,myrtle,12,0.013582914136350155,0.9664741158485413
nateraw,myrtle,13,0.0950779914855957,0.7740246057510376
nateraw,myrtle,14,0.6038925647735596,0.022076735273003578
nateraw,myrtle,15,0.0036520683206617832,0.9887388348579407
nateraw,myrtle,16,0.04598167538642883,0.8776440620422363
nateraw,myrtle,17,0.01751772128045559,0.9273363351821899
nateraw,myrtle,18,0.10763001441955566,0.5098758935928345
nateraw,myrtle,19,0.001572922570630908,0.9661878347396851
nateraw,natasha,0,0.8571763634681702,0.00015728255675639957
nateraw,natasha,1,0.9223442077636719,0.00010833101259777322
nateraw,natasha,2,0.8520072102546692,0.0008750307024456561
nateraw,natasha,3,0.7704490423202515,0.0007946443511173129
nateraw,natasha,4,0.9866238236427307,0.00010361494059907272
nateraw,natasha,5,0.838586151599884,0.0009603933431208134
nateraw,natasha,6,0.8447952270507812,0.00043691802420653403
nateraw,natasha,7,0.9359568953514099,0.0003107857774011791
nateraw,natasha,8,0.6259141564369202,0.0019447561353445053
nateraw,natasha,9,0.6225452423095703,0.0023817424662411213
nateraw,natasha,10,0.6579427123069763,0.001146837486885488
nateraw,natasha,11,0.3322432041168213,0.0032017200719565153
nateraw,natasha,12,0.9295482039451599,0.000288825249299407
nateraw,natasha,13,0.9620387554168701,6.656756886513904e-05
nateraw,natasha,14,0.6237817406654358,0.007342220284044743
nateraw,natasha,15,0.8996133804321289,0.0020327491220086813
nateraw,natasha,16,0.7424908876419067,0.0015217367326840758
nateraw,natasha,17,0.9008250832557678,0.0007983089308254421
nateraw,natasha,18,0.7741563320159912,0.00030280431383289397
nateraw,natasha,19,0.6349173188209534,0.06607118248939514
nateraw,nergui,0,0.6083397269248962,0.015926631167531013
nateraw,nergui,1,0.7410303950309753,0.0026779305189847946
nateraw,nergui,2,0.6632797718048096,0.008580787107348442
nateraw,nergui,3,0.6211644411087036,0.008684474043548107
nateraw,nergui,4,0.7937987446784973,0.012364325113594532
nateraw,nergui,5,0.9614393711090088,0.0015442254953086376
nateraw,nergui,6,0.6401302218437195,0.034672994166612625
nateraw,nergui,7,0.5601949095726013,0.014620304107666016
nateraw,nergui,8,0.951125979423523,0.011583407409489155
nateraw,nergui,9,0.3191673159599304,0.16959290206432343
nateraw,nergui,10,0.9983445405960083,6.729816959705204e-05
nateraw,nergui,11,0.7449187636375427,8.993152005132288e-05
nateraw,nergui,12,0.0519261434674263,0.9198117852210999
nateraw,nergui,13,0.9255320429801941,0.003488518763333559
nateraw,nergui,14,0.7773700952529907,0.010342514142394066
nateraw,nergui,15,0.9243379235267639,0.004296991042792797
nateraw,nergui,16,0.8975892066955566,0.0006296756910160184
nateraw,nergui,17,0.9882968068122864,2.230372956546489e-05
nateraw,nergui,18,0.27725949883461,0.024910617619752884
nateraw,nergui,19,0.9145868420600891,0.0005977997789159417
nateraw,nina,0,0.9355582594871521,0.003512812778353691
nateraw,nina,1,0.8529500365257263,0.0005519789992831647
nateraw,nina,2,0.8175976872444153,0.007211474236100912
nateraw,nina,3,0.903560996055603,0.0013111640000715852
nateraw,nina,4,0.9456170797348022,0.0002708102110773325
nateraw,nina,5,0.9510448575019836,0.00010764355101855472
nateraw,nina,6,0.9772607088088989,3.499610465951264e-05
nateraw,nina,7,0.9059330821037292,0.0012825899757444859
nateraw,nina,8,0.9775584936141968,2.7093725293525495e-05
nateraw,nina,9,0.7373743653297424,0.00041681717266328633
nateraw,nina,10,0.9570658802986145,0.0002443866978865117
nateraw,nina,11,0.8676909804344177,0.003923990298062563
nateraw,nina,12,0.8503391146659851,0.004892363213002682
nateraw,nina,13,0.6525357961654663,0.0008222904871217906
nateraw,nina,14,0.7407844066619873,0.00013226356531959027
nateraw,nina,15,0.8349956274032593,0.013730435632169247
nateraw,nina,16,0.8219561576843262,0.05095401406288147
nateraw,nina,17,0.8103370070457458,0.008702022023499012
nateraw,nina,18,0.8425886034965515,0.01877579279243946
nateraw,nina,19,0.9645159840583801,4.1957962821470574e-05
nateraw,nitasha,0,0.8736991286277771,0.000667412590701133
nateraw,nitasha,1,0.8628237247467041,0.0016826349310576916
nateraw,nitasha,2,0.9009543061256409,0.001991031924262643
nateraw,nitasha,3,0.9524219036102295,0.00037410258664749563
nateraw,nitasha,4,0.9480913877487183,0.0005059562972746789
nateraw,nitasha,5,0.9295193552970886,0.0001274494279641658
nateraw,nitasha,6,0.9092811346054077,0.0007431615958921611
nateraw,nitasha,7,0.9527793526649475,0.00033984542824327946
nateraw,nitasha,8,0.9996532797813416,2.169123945350293e-05
nateraw,nitasha,9,0.940219521522522,0.0001754142140271142
nateraw,nitasha,10,0.8944655656814575,0.0015363118145614862
nateraw,nitasha,11,0.9779413342475891,0.00038434102316387
nateraw,nitasha,12,0.9054686427116394,0.0005393329192884266
nateraw,nitasha,13,0.7858746647834778,0.009318921715021133
nateraw,nitasha,14,0.8644129633903503,0.0007055865717120469
nateraw,nitasha,15,0.5841891169548035,0.016301272436976433
nateraw,nitasha,16,0.8844850659370422,0.0015257985796779394
nateraw,nitasha,17,0.9282941818237305,0.00042678022873587906
nateraw,nitasha,18,0.9880312085151672,7.847768574720249e-05
nateraw,nitasha,19,0.844649612903595,0.002966545056551695
nateraw,parrish,0,0.24010241031646729,0.03916915878653526
nateraw,parrish,1,0.7954192161560059,0.0002946894383057952
nateraw,parrish,2,0.47574007511138916,0.0023562456481158733
nateraw,parrish,3,0.7403443455696106,0.00079331174492836
nateraw,parrish,4,0.03147842735052109,0.7222028970718384
nateraw,parrish,5,0.01197108905762434,0.12367788702249527
nateraw,parrish,6,0.8443726897239685,0.0005231589893810451
nateraw,parrish,7,0.8596870303153992,0.000359349069185555
nateraw,parrish,8,0.7893932461738586,0.0006915625999681652
nateraw,parrish,9,0.8546096086502075,0.00023675653210375458
nateraw,parrish,10,0.9404020309448242,8.240554598160088e-05
nateraw,parrish,11,0.5882713794708252,0.00025484382058493793
nateraw,parrish,12,0.9005088806152344,0.0003311590990051627
nateraw,parrish,13,0.8482106328010559,0.00020869010768365115
nateraw,parrish,14,0.5555363893508911,0.023715615272521973
nateraw,parrish,15,0.3974883258342743,0.007930864579975605
nateraw,parrish,16,0.0031018375884741545,0.994988203048706
nateraw,parrish,17,0.5435996055603027,0.00031762709841132164
nateraw,parrish,18,0.6449572443962097,0.002322801621630788
nateraw,parrish,19,0.5703365802764893,0.001308348262682557
nateraw,pearl,0,0.8197177052497864,0.022380482405424118
nateraw,pearl,1,0.6224241256713867,0.08657316863536835
nateraw,pearl,2,0.10405130684375763,0.5874364972114563
nateraw,pearl,3,0.8990808725357056,0.0035802109632641077
nateraw,pearl,4,0.696601390838623,0.06040135398507118
nateraw,pearl,5,0.7293137311935425,0.04524581506848335
nateraw,pearl,6,0.5441528558731079,0.0864771381020546
nateraw,pearl,7,0.8546346426010132,0.0030923387967050076
nateraw,pearl,8,0.6712811589241028,0.009606442414224148
nateraw,pearl,9,0.5978416800498962,0.002924255793914199
nateraw,pearl,10,0.8081858158111572,0.034616194665431976
nateraw,pearl,11,0.8877671957015991,0.0049387793987989426
nateraw,pearl,12,0.7516472339630127,0.05392947420477867
nateraw,pearl,13,0.9031820893287659,0.002106841653585434
nateraw,pearl,14,0.836233377456665,0.00407666340470314
nateraw,pearl,15,0.5130250453948975,0.14258046448230743
nateraw,pearl,16,0.8926401138305664,0.01160488836467266
nateraw,pearl,17,0.824824333190918,0.0025600609369575977
nateraw,pearl,18,0.5043651461601257,0.04560946673154831
nateraw,pearl,19,0.023680850863456726,0.9233477115631104
nateraw,poop,0,0.6470777988433838,0.051020547747612
nateraw,poop,1,0.6926193237304688,0.020598601549863815
nateraw,poop,2,0.25997239351272583,0.3895390033721924
nateraw,poop,3,0.6881365776062012,0.0707298144698143
nateraw,poop,4,0.015019671060144901,0.8197147846221924
nateraw,poop,5,0.6213035583496094,0.06486988067626953
nateraw,poop,6,0.5362291932106018,0.04785131290555
nateraw,poop,7,0.5379050970077515,0.15327787399291992
nateraw,poop,8,0.712853729724884,0.06092258542776108
nateraw,poop,9,0.24692288041114807,0.15545816719532013
nateraw,poop,10,0.712339460849762,0.023670833557844162
nateraw,poop,11,0.5810267925262451,0.07464051246643066
nateraw,poop,12,0.2603004574775696,0.2131040096282959
nateraw,poop,13,0.7866196632385254,0.009730851277709007
nateraw,poop,14,0.7537171840667725,0.03551424667239189
nateraw,poop,15,0.679679274559021,0.12059982120990753
nateraw,poop,16,0.6620056629180908,0.05042560398578644
nateraw,poop,17,0.6465671062469482,0.10109730809926987
nateraw,poop,18,0.7270200252532959,0.014868376776576042
nateraw,poop,19,0.5152908563613892,0.03623640537261963
nateraw,ralph,0,0.006254217587411404,0.3444308042526245
nateraw,ralph,1,0.9632460474967957,0.005657569505274296
nateraw,ralph,2,0.023876279592514038,0.20211295783519745
nateraw,ralph,3,0.9993924498558044,0.00036682136123999953
nateraw,ralph,4,0.9986280798912048,6.584482616744936e-05
nateraw,ralph,5,0.2659289240837097,0.012250194326043129
nateraw,ralph,6,0.0033538150601089,0.8822119832038879
nateraw,ralph,7,0.6125156283378601,0.0005215900600887835
nateraw,ralph,8,0.5470110177993774,0.11432744562625885
nateraw,ralph,9,0.012836991809308529,0.16271615028381348
nateraw,ralph,10,0.5433045625686646,0.00022561228252016008
nateraw,ralph,11,0.9996533989906311,9.167935058940202e-05
nateraw,ralph,12,0.08151475340127945,0.6206334829330444
nateraw,ralph,13,0.6163371205329895,0.0012675633188337088
nateraw,ralph,14,0.6342818140983582,0.08112826198339462
nateraw,ralph,15,0.5047228336334229,0.001656439621001482
nateraw,ralph,16,0.9739651083946228,0.00023506472643930465
nateraw,ralph,17,0.38520729541778564,0.002921772887930274
nateraw,ralph,18,0.016666727140545845,0.8923234939575195
nateraw,ralph,19,0.1443987637758255,0.029351908713579178
nateraw,roach,0,0.15159478783607483,0.7590210437774658
nateraw,roach,1,0.3262481093406677,0.12490472197532654
nateraw,roach,2,0.009910362772643566,0.90130615234375
nateraw,roach,3,0.09593386948108673,0.1715431958436966
nateraw,roach,4,0.2740972936153412,0.011284833773970604
nateraw,roach,5,0.06803692132234573,0.03577836602926254
nateraw,roach,6,0.4980742335319519,0.0921860858798027
nateraw,roach,7,0.09289155155420303,0.8169603943824768
nateraw,roach,8,0.4156355857849121,0.09960712492465973
nateraw,roach,9,0.265419065952301,0.5356138944625854
nateraw,roach,10,0.08889945596456528,0.11551468074321747
nateraw,roach,11,0.009299004450440407,0.9624004364013672
nateraw,roach,12,0.1750933825969696,0.05510377138853073
nateraw,roach,13,0.20908597111701965,0.2865631580352783
nateraw,roach,14,0.017267875373363495,0.8079096078872681
nateraw,roach,15,0.4028891324996948,0.029303856194019318
nateraw,roach,16,0.26541078090667725,0.04814538732171059
nateraw,roach,17,0.36125555634498596,0.0611419603228569
nateraw,roach,18,0.2923821806907654,0.2742929756641388
nateraw,roach,19,0.054957929998636246,0.7319391965866089
nateraw,robbo,0,0.19157567620277405,0.005518575198948383
nateraw,robbo,1,0.9687279462814331,0.00015056920528877527
nateraw,robbo,2,0.8548251390457153,0.002603312488645315
nateraw,robbo,3,0.19011355936527252,0.0037874935660511255
nateraw,robbo,4,0.0028716798406094313,0.8424909710884094
nateraw,robbo,5,0.1889210045337677,0.00203899759799242
nateraw,robbo,6,0.8256816864013672,0.04353949800133705
nateraw,robbo,7,0.4414890706539154,0.024981819093227386
nateraw,robbo,8,0.35554227232933044,0.04817984625697136
nateraw,robbo,9,0.31815576553344727,0.010011671110987663
nateraw,robbo,10,0.13580378890037537,0.0024508521892130375
nateraw,robbo,11,0.8248095512390137,8.357525075552985e-05
nateraw,robbo,12,0.41086453199386597,0.0004632970376405865
nateraw,robbo,13,0.4911196231842041,0.0014371651923283935
nateraw,robbo,14,0.006428071763366461,0.47691747546195984
nateraw,robbo,15,0.662894606590271,0.0006666593253612518
nateraw,robbo,16,0.996545672416687,0.00024956889683380723
nateraw,robbo,17,0.7203633189201355,0.0016564910765737295
nateraw,robbo,18,0.9384363889694214,2.097990727634169e-05
nateraw,robbo,19,0.526116669178009,0.0034770099446177483
nateraw,rosalind,0,0.8960090279579163,7.13562621967867e-05
nateraw,rosalind,1,0.7132418155670166,0.004535114858299494
nateraw,rosalind,2,0.7949154376983643,0.0030424653086811304
nateraw,rosalind,3,0.9943966865539551,8.128007902996615e-05
nateraw,rosalind,4,0.9657968282699585,9.637575567467138e-05
nateraw,rosalind,5,0.6599922180175781,0.003904495155438781
nateraw,rosalind,6,0.9820772409439087,0.001003191457130015
nateraw,rosalind,7,0.9884747266769409,0.0002730746637098491
nateraw,rosalind,8,0.6209160089492798,0.004114808514714241
nateraw,rosalind,9,0.9743705987930298,0.00041339173913002014
nateraw,rosalind,10,0.9747778177261353,0.00011021170939784497
nateraw,rosalind,11,0.9649582505226135,8.611039083916694e-05
nateraw,rosalind,12,0.9397388696670532,0.0039809588342905045
nateraw,rosalind,13,0.6415835618972778,0.0016777123091742396
nateraw,rosalind,14,0.9971030354499817,0.00012638393673114479
nateraw,rosalind,15,0.671838641166687,0.013116352260112762
nateraw,rosalind,16,0.935821533203125,0.0009704157710075378
nateraw,rosalind,17,0.9253884553909302,0.002886735135689378
nateraw,rosalind,18,0.9621159434318542,0.0012136680306866765
nateraw,rosalind,19,0.48931682109832764,0.15695305168628693
nateraw,scullery,0,0.005084468983113766,0.9927678108215332
nateraw,scullery,1,0.8033378720283508,0.004410404246300459
nateraw,scullery,2,0.004929982125759125,0.991031289100647
nateraw,scullery,3,0.7326042056083679,0.004576988983899355
nateraw,scullery,4,0.009380233474075794,0.8616792559623718
nateraw,scullery,5,0.628382682800293,0.027537746354937553
nateraw,scullery,6,0.0034464329946786165,0.9955661296844482
nateraw,scullery,7,0.0024876275565475225,0.9947753548622131
nateraw,scullery,8,0.12495756894350052,0.6968967318534851
nateraw,scullery,9,0.009958087466657162,0.972051739692688
nateraw,scullery,10,0.02437042072415352,0.9482487440109253
nateraw,scullery,11,0.023363927379250526,0.7924436926841736
nateraw,scullery,12,0.06025512516498566,0.8460142016410828
nateraw,scullery,13,0.0027115035336464643,0.9920845627784729
nateraw,scullery,14,0.9835481643676758,0.0002617019636090845
nateraw,scullery,15,0.6276951432228088,0.054737601429224014
nateraw,scullery,16,0.06522852182388306,0.7315152883529663
nateraw,scullery,17,0.8114585280418396,0.0024887709878385067
nateraw,scullery,18,0.7252159714698792,0.01669294200837612
nateraw,scullery,19,0.01910279504954815,0.8801022171974182
nateraw,silky,0,0.9832900166511536,0.0019786222837865353
nateraw,silky,1,0.5464621186256409,0.0027252626605331898
nateraw,silky,2,0.9899142384529114,0.0006545246578752995
nateraw,silky,3,0.9596141576766968,0.00010280452261213213
nateraw,silky,4,0.961918830871582,0.00033847620943561196
nateraw,silky,5,0.5450240969657898,0.0004941925290040672
nateraw,silky,6,0.7796803712844849,0.0036069871857762337
nateraw,silky,7,0.9613462686538696,0.00022638261725660414
nateraw,silky,8,0.7582193613052368,0.0023151247296482325
nateraw,silky,9,0.37041175365448,0.3550463318824768
nateraw,silky,10,0.9393333196640015,0.00039780561928637326
nateraw,silky,11,0.9719851613044739,0.0020030601881444454
nateraw,silky,12,0.9984880685806274,4.2124520405195653e-05
nateraw,silky,13,0.9380078315734863,9.25608619581908e-05
nateraw,silky,14,0.4667094945907593,0.05008978396654129
nateraw,silky,15,0.5358453392982483,0.033976878970861435
nateraw,silky,16,0.9963164329528809,0.0001677751715760678
nateraw,silky,17,0.0033329958096146584,0.8324003219604492
nateraw,silky,18,0.33615753054618835,0.007259225472807884
nateraw,silky,19,0.2938971221446991,0.22765064239501953
nateraw,simon,0,0.8521161675453186,0.00012474048708099872
nateraw,simon,1,0.8132795691490173,0.001525557367131114
nateraw,simon,2,0.614861011505127,0.018792685121297836
nateraw,simon,3,0.7108829617500305,0.0019779365975409746
nateraw,simon,4,0.7191599011421204,0.00047607164015062153
nateraw,simon,5,0.14348071813583374,0.30724260210990906
nateraw,simon,6,0.9616317749023438,0.0001786191714927554
nateraw,simon,7,0.6576193571090698,0.02093728631734848
nateraw,simon,8,0.5239322185516357,0.0005657505244016647
nateraw,simon,9,0.8997859954833984,0.0001684082963038236
nateraw,simon,10,0.8333825469017029,8.127248293021694e-05
nateraw,simon,11,0.2562749683856964,0.0019443972269073129
nateraw,simon,12,0.6488711833953857,0.000198434223420918
nateraw,simon,13,0.9348750114440918,3.7127920222701505e-05
nateraw,simon,14,0.22538746893405914,0.11705377697944641
nateraw,simon,15,0.9990600347518921,2.0471965399337932e-05
nateraw,simon,16,0.8043363690376282,7.80269256210886e-05
nateraw,simon,17,0.0708625316619873,0.4059627056121826
nateraw,simon,18,0.9346253871917725,7.355659909080714e-05
nateraw,simon,19,0.9990707635879517,5.6273907830473036e-05
nateraw,skellig,0,0.9224656224250793,0.0005799771170131862
nateraw,skellig,1,0.6450477838516235,0.11110667884349823
nateraw,skellig,2,0.9550982713699341,0.00014934095088392496
nateraw,skellig,3,0.9248058795928955,0.0042748707346618176
nateraw,skellig,4,0.9859664440155029,0.0004152626497671008
nateraw,skellig,5,0.92696613073349,0.008867226541042328
nateraw,skellig,6,0.7537351250648499,0.07531681656837463
nateraw,skellig,7,0.7175078392028809,0.025185730308294296
nateraw,skellig,8,0.5018632411956787,0.07534611225128174
nateraw,skellig,9,0.6767284870147705,0.02790142223238945
nateraw,skellig,10,0.931206464767456,0.0001395955478074029
nateraw,skellig,11,0.14312636852264404,0.2876775860786438
nateraw,skellig,12,0.883118212223053,0.0012701054802164435
nateraw,skellig,13,0.8344024419784546,0.01812431588768959
nateraw,skellig,14,0.3422210216522217,0.5621325373649597
nateraw,skellig,15,0.9102063179016113,0.0008528087637387216
nateraw,skellig,16,0.5877092480659485,0.10570129752159119
nateraw,skellig,17,0.9116018414497375,0.00034970551496371627
nateraw,skellig,18,0.1730041801929474,0.13774578273296356
nateraw,skellig,19,0.05125223100185394,0.5014321804046631
nateraw,skinner,0,0.005049952771514654,0.9929466843605042
nateraw,skinner,1,0.0066147176548838615,0.9453150033950806
nateraw,skinner,2,0.004702892154455185,0.9935271739959717
nateraw,skinner,3,0.0509813092648983,0.6500455141067505
nateraw,skinner,4,0.005273087881505489,0.9924354553222656
nateraw,skinner,5,0.021800445392727852,0.9560800194740295
nateraw,skinner,6,0.04991947486996651,0.8082594871520996
nateraw,skinner,7,0.02319256216287613,0.8311587572097778
nateraw,skinner,8,0.003909735940396786,0.9798275232315063
nateraw,skinner,9,0.02079576440155506,0.9115322828292847
nateraw,skinner,10,0.003981454763561487,0.995404839515686
nateraw,skinner,11,0.003931539133191109,0.9938583374023438
nateraw,skinner,12,0.005206065718084574,0.9926533699035645
nateraw,skinner,13,0.04158373177051544,0.9126882553100586
nateraw,skinner,14,0.00397143978625536,0.9904133081436157
nateraw,skinner,15,0.006362096406519413,0.9911744594573975
nateraw,skinner,16,0.04866264387965202,0.7790820598602295
nateraw,skinner,17,0.0027591462712734938,0.9948013424873352
nateraw,skinner,18,0.008872446604073048,0.9871883392333984
nateraw,skinner,19,0.29993128776550293,0.3777582049369812
nateraw,sparrow,0,0.7145383358001709,0.00028073793509975076
nateraw,sparrow,1,0.9387778043746948,6.715884228469804e-05
nateraw,sparrow,2,0.8986720442771912,0.00011064567661378533
nateraw,sparrow,3,0.7714742422103882,0.008590318262577057
nateraw,sparrow,4,0.5426725745201111,0.11928097903728485
nateraw,sparrow,5,0.2172786295413971,0.00975711178034544
nateraw,sparrow,6,0.16012834012508392,0.4609694480895996
nateraw,sparrow,7,0.9636194109916687,0.0001290549262193963
nateraw,sparrow,8,0.8747268319129944,0.00018889382772613317
nateraw,sparrow,9,0.9972684383392334,0.00015313283074647188
nateraw,sparrow,10,0.7565922737121582,0.013353044167160988
nateraw,sparrow,11,0.4956590235233307,0.09345093369483948
nateraw,sparrow,12,0.3652677834033966,0.0017426672857254744
nateraw,sparrow,13,0.40313202142715454,0.01323972549289465
nateraw,sparrow,14,0.4526066184043884,0.1077633947134018
nateraw,sparrow,15,0.5256236791610718,0.1344653069972992
nateraw,sparrow,16,0.6003351807594299,0.025941602885723114
nateraw,sparrow,17,0.8357627391815186,0.0002493161882739514
nateraw,sparrow,18,0.4815472960472107,0.001277296687476337
nateraw,sparrow,19,0.9468037486076355,3.0552608222933486e-05
nateraw,spink,0,0.024778326973319054,0.9285567402839661
nateraw,spink,1,0.6930347681045532,0.08186841011047363
nateraw,spink,2,0.00676753930747509,0.9519298076629639
nateraw,spink,3,0.0028869558591395617,0.9524242877960205
nateraw,spink,4,0.10448961704969406,0.7223097085952759
nateraw,spink,5,0.003876697737723589,0.9813973307609558
nateraw,spink,6,0.12088889628648758,0.3038206696510315
nateraw,spink,7,0.28140199184417725,0.01029833871871233
nateraw,spink,8,0.5927411913871765,0.018323464319109917
nateraw,spink,9,0.06635069847106934,0.8084298372268677
nateraw,spink,10,0.7101418972015381,0.03259690850973129
nateraw,spink,11,0.12268891930580139,0.3156651258468628
nateraw,spink,12,0.2969651222229004,0.4354984164237976
nateraw,spink,13,0.850009560585022,0.016131335869431496
nateraw,spink,14,0.7214152216911316,0.021858740597963333
nateraw,spink,15,0.5746867060661316,0.04703161492943764
nateraw,spink,16,0.4822064936161041,0.10828849673271179
nateraw,spink,17,0.0024539725854992867,0.9944048523902893
nateraw,spink,18,0.771142303943634,0.03673947975039482
nateraw,spink,19,0.018698619678616524,0.9468435049057007
nateraw,sprout,0,0.5550523400306702,0.14419078826904297
nateraw,sprout,1,0.6031323671340942,0.040932003408670425
nateraw,sprout,2,0.8838250637054443,0.022739510983228683
nateraw,sprout,3,0.9852253794670105,0.004672992043197155
nateraw,sprout,4,0.4829505681991577,0.20539143681526184
nateraw,sprout,5,0.9980783462524414,0.00014874941552989185
nateraw,sprout,6,0.7281215190887451,0.0701860636472702
nateraw,sprout,7,0.8537885546684265,0.06198076531291008
nateraw,sprout,8,0.9996087551116943,0.0003086091310251504
nateraw,sprout,9,0.9713230133056641,0.007921045646071434
nateraw,sprout,10,0.8883101940155029,0.02352912537753582
nateraw,sprout,11,0.6199130415916443,0.10829600691795349
nateraw,sprout,12,0.532792329788208,0.16355259716510773
nateraw,sprout,13,0.5383872389793396,0.027136877179145813
nateraw,sprout,14,0.7130954265594482,0.060356780886650085
nateraw,sprout,15,0.8337469100952148,0.04893246665596962
nateraw,sprout,16,0.6658467650413513,0.05564531683921814
nateraw,sprout,17,0.6464777588844299,0.05603739246726036
nateraw,sprout,18,0.6666824221611023,0.08983173966407776
nateraw,sprout,19,0.565892219543457,0.04171779751777649
nateraw,stanley,0,0.9467905759811401,3.582038334570825e-05
nateraw,stanley,1,0.6623077392578125,0.0013092876179143786
nateraw,stanley,2,0.33039796352386475,0.025716697797179222
nateraw,stanley,3,0.9989856481552124,0.0001961058151209727
nateraw,stanley,4,0.46423184871673584,0.03348824381828308
nateraw,stanley,5,0.15569782257080078,0.027696071192622185
nateraw,stanley,6,0.015914956107735634,0.09069199860095978
nateraw,stanley,7,0.255513459444046,0.005276115611195564
nateraw,stanley,8,0.050038643181324005,0.17331741750240326
nateraw,stanley,9,0.9994623064994812,2.8489088435890153e-05
nateraw,stanley,10,0.5000267624855042,0.029494691640138626
nateraw,stanley,11,0.9969939589500427,2.693217720661778e-05
nateraw,stanley,12,0.2791529893875122,0.18073365092277527
nateraw,stanley,13,0.9963189363479614,0.0007180252578109503
nateraw,stanley,14,0.004672803916037083,0.20389947295188904
nateraw,stanley,15,0.2064441740512848,0.05978766828775406
nateraw,stanley,16,0.0020461534149944782,0.5041106343269348
nateraw,stanley,17,0.00493138562887907,0.8505314588546753
nateraw,stanley,18,0.9600285291671753,2.2107218683231622e-05
nateraw,stanley,19,0.9983562231063843,0.00012387058814056218
nateraw,steepy,0,0.5419425964355469,0.12891355156898499
nateraw,steepy,1,0.34921252727508545,0.27718788385391235
nateraw,steepy,2,0.10681259632110596,0.7107206583023071
nateraw,steepy,3,0.004546027164906263,0.989403486251831
nateraw,steepy,4,0.002136243274435401,0.9936014413833618
nateraw,steepy,5,0.2585068643093109,0.0505860261619091
nateraw,steepy,6,0.005158331710845232,0.8746763467788696
nateraw,steepy,7,0.018134817481040955,0.642991840839386
nateraw,steepy,8,0.7294701933860779,0.043205201625823975
nateraw,steepy,9,0.019728071987628937,0.9103339910507202
nateraw,steepy,10,0.004370163194835186,0.9932671785354614
nateraw,steepy,11,0.4264810085296631,0.33066314458847046
nateraw,steepy,12,0.005989496596157551,0.680729329586029
nateraw,steepy,13,0.034436970949172974,0.7706202864646912
nateraw,steepy,14,0.004494678694754839,0.9898864030838013
nateraw,steepy,15,0.08160410821437836,0.2611565887928009
nateraw,steepy,16,0.006145310588181019,0.9210684299468994
nateraw,steepy,17,0.00431870948523283,0.3160843551158905
nateraw,steepy,18,0.008457902818918228,0.9223849773406982
nateraw,steepy,19,0.005463339854031801,0.9020693302154541
nateraw,steg,0,0.0752863883972168,0.14366458356380463
nateraw,steg,1,0.6259006857872009,0.1722252368927002
nateraw,steg,2,0.4507378041744232,0.2874597907066345
nateraw,steg,3,0.512270450592041,0.15351827442646027
nateraw,steg,4,0.6847154498100281,0.12699845433235168
nateraw,steg,5,0.4943561553955078,0.19400626420974731
nateraw,steg,6,0.5565361976623535,0.12009239196777344
nateraw,steg,7,0.5349634885787964,0.10720815509557724
nateraw,steg,8,0.5318233370780945,0.13018286228179932
nateraw,steg,9,0.5766485929489136,0.15605908632278442
nateraw,steg,10,0.11971687525510788,0.33464717864990234
nateraw,steg,11,0.6728943586349487,0.09997421503067017
nateraw,steg,12,0.5645391345024109,0.17064405977725983
nateraw,steg,13,0.3575822710990906,0.4236363172531128
nateraw,steg,14,0.39495983719825745,0.32168784737586975
nateraw,steg,15,0.18423065543174744,0.7536077499389648
nateraw,steg,16,0.4233957529067993,0.2538303732872009
nateraw,steg,17,0.6857858300209045,0.08263720571994781
nateraw,steg,18,0.567714512348175,0.12696212530136108
nateraw,steg,19,0.3814114034175873,0.14218048751354218
nateraw,stuart,0,0.032791171222925186,0.07190433889627457
nateraw,stuart,1,0.5147884488105774,0.0058299400843679905
nateraw,stuart,2,0.9672299027442932,0.00025488768005743623
nateraw,stuart,3,0.9745985269546509,8.84664841578342e-05
nateraw,stuart,4,0.453800231218338,0.0038613211363554
nateraw,stuart,5,0.9889180660247803,2.5185232516378164e-05
