classifier,name,image_idx,female_prob,male_prob
crangana,diamond,16,0.9254621267318726,0.07453786581754684
crangana,diamond,17,0.9926134347915649,0.0073865181766450405
crangana,diamond,18,0.9318622350692749,0.06813778728246689
crangana,diamond,19,0.9976233839988708,0.002376629738137126
crangana,ditto,0,0.028972795233130455,0.9710271954536438
crangana,ditto,1,0.024410538375377655,0.9755894541740417
crangana,ditto,2,0.09999554604291916,0.9000043869018555
crangana,ditto,3,0.7469509243965149,0.2530490756034851
crangana,ditto,4,0.2873016893863678,0.712698221206665
crangana,ditto,5,0.12785932421684265,0.872140645980835
crangana,ditto,6,0.017039893195033073,0.9829601049423218
crangana,ditto,7,0.5200347900390625,0.4799652695655823
crangana,ditto,8,0.28450489044189453,0.7154951095581055
crangana,ditto,9,0.03751454874873161,0.9624854326248169
crangana,ditto,10,0.002161738695576787,0.9978383183479309
crangana,ditto,11,0.27212345600128174,0.727876603603363
crangana,ditto,12,0.43060311675071716,0.5693969130516052
crangana,ditto,13,0.14174671471118927,0.8582533001899719
crangana,ditto,14,0.28349047899246216,0.7165095210075378
crangana,ditto,15,0.9026987552642822,0.09730123728513718
crangana,ditto,16,0.4803279638290405,0.5196720361709595
crangana,ditto,17,0.04988551512360573,0.9501144289970398
crangana,ditto,18,0.25558263063430786,0.7444173097610474
crangana,ditto,19,0.08534995466470718,0.9146500825881958
crangana,dove,0,0.9988760352134705,0.0011240050662308931
crangana,dove,1,0.9979795813560486,0.0020204191096127033
crangana,dove,2,0.9975960850715637,0.0024038786068558693
crangana,dove,3,0.9913632869720459,0.008636637590825558
crangana,dove,4,0.9988355040550232,0.0011644556652754545
crangana,dove,5,0.9989572763442993,0.001042756950482726
crangana,dove,6,0.9912399649620056,0.008760059252381325
crangana,dove,7,0.9972168207168579,0.0027831008192151785
crangana,dove,8,0.9959386587142944,0.0040613641031086445
crangana,dove,9,0.9998537302017212,0.0001462072104914114
crangana,dove,10,0.9031180143356323,0.09688200801610947
crangana,dove,11,0.997927188873291,0.002072784584015608
crangana,dove,12,0.9978844523429871,0.0021154896821826696
crangana,dove,13,0.9801658391952515,0.019834209233522415
crangana,dove,14,0.7607033252716064,0.23929664492607117
crangana,dove,15,0.9722322821617126,0.02776769921183586
crangana,dove,16,0.9236071109771729,0.07639284431934357
crangana,dove,17,0.9954913258552551,0.004508722573518753
crangana,dove,18,0.9991740584373474,0.0008258738671429455
crangana,dove,19,0.9997987151145935,0.00020136289822403342
crangana,drill,0,0.0533813014626503,0.9466186761856079
crangana,drill,1,0.9498475193977356,0.05015247315168381
crangana,drill,2,0.9439876079559326,0.05601241812109947
crangana,drill,3,0.5949950218200684,0.40500497817993164
crangana,drill,4,0.31389227509498596,0.6861076951026917
crangana,drill,5,0.7173479199409485,0.28265202045440674
crangana,drill,6,0.3250266909599304,0.6749733090400696
crangana,drill,7,0.9174913763999939,0.08250858634710312
crangana,drill,8,0.9063504934310913,0.09364952892065048
crangana,drill,9,0.44329068064689636,0.556709349155426
crangana,drill,10,0.7440155148506165,0.25598448514938354
crangana,drill,11,0.8562700748443604,0.14372998476028442
crangana,drill,12,0.10971783846616745,0.890282154083252
crangana,drill,13,0.8749796152114868,0.12502041459083557
crangana,drill,14,0.7090582251548767,0.2909417748451233
crangana,drill,15,0.47204142808914185,0.5279585719108582
crangana,drill,16,0.13373713195323944,0.8662628531455994
crangana,drill,17,0.76402348279953,0.23597651720046997
crangana,drill,18,0.9661275148391724,0.03387247025966644
crangana,drill,19,0.6674873232841492,0.3325127065181732
crangana,dumpa,0,0.5266543626785278,0.473345547914505
crangana,dumpa,1,0.9109212160110474,0.08907878398895264
crangana,dumpa,2,0.8934696912765503,0.1065303236246109
crangana,dumpa,3,0.6458110809326172,0.3541889190673828
crangana,dumpa,4,0.9886083602905273,0.011391677893698215
crangana,dumpa,5,0.7484713792800903,0.25152868032455444
crangana,dumpa,6,0.9907804131507874,0.009219618514180183
crangana,dumpa,7,0.6191276907920837,0.38087227940559387
crangana,dumpa,8,0.9929150342941284,0.007084923330694437
crangana,dumpa,9,0.19805538654327393,0.8019446134567261
crangana,dumpa,10,0.968069851398468,0.0319301001727581
crangana,dumpa,11,0.8588375449180603,0.1411624252796173
crangana,dumpa,12,0.453551709651947,0.5464483499526978
crangana,dumpa,13,0.8933639526367188,0.10663607716560364
crangana,dumpa,14,0.9912875294685364,0.008712437935173512
crangana,dumpa,15,0.7741961479187012,0.22580388188362122
crangana,dumpa,16,0.5153273940086365,0.4846726059913635
crangana,dumpa,17,0.9899365901947021,0.010063402354717255
crangana,dumpa,18,0.8636453747749329,0.13635461032390594
crangana,dumpa,19,0.6593904495239258,0.34060952067375183
crangana,elena,0,0.999771773815155,0.0002281914057675749
crangana,elena,1,0.9990144968032837,0.0009854846866801381
crangana,elena,2,0.9997586607933044,0.00024130202655214816
crangana,elena,3,0.9983628392219543,0.001637103850953281
crangana,elena,4,0.9997351765632629,0.00026481665554456413
crangana,elena,5,0.9948824644088745,0.0051175691187381744
crangana,elena,6,0.9991794228553772,0.0008205436752177775
crangana,elena,7,0.9998989105224609,0.00010102515807375312
crangana,elena,8,0.9998346567153931,0.00016537202463950962
crangana,elena,9,0.9977317452430725,0.0022682284470647573
crangana,elena,10,0.9988954067230225,0.0011045491555705667
crangana,elena,11,0.9995943903923035,0.00040564261144027114
crangana,elena,12,0.9997028708457947,0.00029712391551584005
crangana,elena,13,0.9988246560096741,0.001175354584120214
crangana,elena,14,0.995276689529419,0.004723365418612957
crangana,elena,15,0.9970959424972534,0.0029040079098194838
crangana,elena,16,0.9995947480201721,0.00040531603735871613
crangana,elena,17,0.9939946532249451,0.006005400326102972
crangana,elena,18,0.9888151288032532,0.011184895411133766
crangana,elena,19,0.9997902512550354,0.0002097532560583204
crangana,elide,0,0.9972726702690125,0.0027273695450276136
crangana,elide,1,0.9918551445007324,0.008144861087203026
crangana,elide,2,0.9997023940086365,0.00029754344723187387
crangana,elide,3,0.999288022518158,0.0007120414520613849
crangana,elide,4,0.9340180158615112,0.06598202884197235
crangana,elide,5,0.9944823980331421,0.005517574958503246
crangana,elide,6,0.9986709356307983,0.001329051679931581
crangana,elide,7,0.9985032081604004,0.0014968315372243524
crangana,elide,8,0.9522249698638916,0.04777505621314049
crangana,elide,9,0.9920536279678345,0.007946391589939594
crangana,elide,10,0.9241917729377747,0.07580819725990295
crangana,elide,11,0.9994587302207947,0.0005413234466686845
crangana,elide,12,0.9467578530311584,0.053242117166519165
crangana,elide,13,0.9960415363311768,0.003958519548177719
crangana,elide,14,0.9862475991249084,0.013752327300608158
crangana,elide,15,0.9929156303405762,0.007084336131811142
crangana,elide,16,0.9989797472953796,0.0010202679550275207
crangana,elide,17,0.9982038736343384,0.001796093536540866
crangana,elide,18,0.9738193154335022,0.026180649176239967
crangana,elide,19,0.9048304557800293,0.09516958892345428
crangana,enid,0,0.9875031113624573,0.01249686535447836
crangana,enid,1,0.9918875098228455,0.008112448267638683
crangana,enid,2,0.9911365509033203,0.008863493800163269
crangana,enid,3,0.7065436840057373,0.2934562861919403
crangana,enid,4,0.9147737622261047,0.08522626757621765
crangana,enid,5,0.9243837594985962,0.07561623305082321
crangana,enid,6,0.9952054023742676,0.004794605076313019
crangana,enid,7,0.9723319411277771,0.027668116614222527
crangana,enid,8,0.9904308915138245,0.009569046087563038
crangana,enid,9,0.9975117444992065,0.0024882203433662653
crangana,enid,10,0.7840840816497803,0.21591594815254211
crangana,enid,11,0.9920903444290161,0.007909686304628849
crangana,enid,12,0.834064781665802,0.1659352034330368
crangana,enid,13,0.9927191734313965,0.007280776742845774
crangana,enid,14,0.9952871799468994,0.004712780471891165
crangana,enid,15,0.99517422914505,0.004825735464692116
crangana,enid,16,0.7809288501739502,0.21907110512256622
crangana,enid,17,0.9946929812431335,0.0053070224821567535
crangana,enid,18,0.9795108437538147,0.020489128306508064
crangana,enid,19,0.994465172290802,0.005534881725907326
crangana,ethel,0,0.9957495927810669,0.0042503466829657555
crangana,ethel,1,0.9910799860954285,0.008920055814087391
crangana,ethel,2,0.9982395172119141,0.0017604436725378036
crangana,ethel,3,0.9837843179702759,0.016215668991208076
crangana,ethel,4,0.9978219270706177,0.0021780873648822308
crangana,ethel,5,0.9966762065887451,0.0033238462638109922
crangana,ethel,6,0.8743587136268616,0.12564130127429962
crangana,ethel,7,0.9609734416007996,0.03902663290500641
crangana,ethel,8,0.9937878251075745,0.00621209479868412
crangana,ethel,9,0.9926869869232178,0.007313013542443514
crangana,ethel,10,0.9981074333190918,0.001892588916234672
crangana,ethel,11,0.9907758831977844,0.00922416616231203
crangana,ethel,12,0.9978970289230347,0.0021029356867074966
crangana,ethel,13,0.9860690832138062,0.013930928893387318
crangana,ethel,14,0.9982715845108032,0.00172836659476161
crangana,ethel,15,0.9993189573287964,0.0006810558843426406
crangana,ethel,16,0.9991770386695862,0.0008229464292526245
crangana,ethel,17,0.9949026107788086,0.005097424145787954
crangana,ethel,18,0.957040011882782,0.04296000301837921
crangana,ethel,19,0.9976085424423218,0.002391415648162365
crangana,farder,0,0.3592469394207001,0.6407530307769775
crangana,farder,1,0.04760367423295975,0.9523963332176208
crangana,farder,2,0.2690686881542206,0.7309313416481018
crangana,farder,3,0.13933470845222473,0.8606653213500977
crangana,farder,4,0.7751409411430359,0.22485901415348053
crangana,farder,5,0.4383939802646637,0.5616059899330139
crangana,farder,6,0.9220976233482361,0.07790236920118332
crangana,farder,7,0.0737312063574791,0.9262688159942627
crangana,farder,8,0.0027710762806236744,0.9972289204597473
crangana,farder,9,0.7913681864738464,0.20863179862499237
crangana,farder,10,0.9475934505462646,0.052406519651412964
crangana,farder,11,0.6297950744628906,0.370204895734787
crangana,farder,12,0.10658032447099686,0.8934196829795837
crangana,farder,13,0.5323082208633423,0.4676917493343353
crangana,farder,14,0.00909007340669632,0.9909098744392395
crangana,farder,15,0.00785263441503048,0.9921473860740662
crangana,farder,16,0.7642715573310852,0.2357284128665924
crangana,farder,17,0.7180257439613342,0.28197425603866577
crangana,farder,18,0.010720263235270977,0.9892796874046326
crangana,farder,19,0.23983144760131836,0.7601685523986816
crangana,fenrir,0,0.2086704820394516,0.7913295030593872
crangana,fenrir,1,0.7113446593284607,0.2886553108692169
crangana,fenrir,2,0.542778730392456,0.4572213590145111
crangana,fenrir,3,0.4986731708049774,0.5013267993927002
crangana,fenrir,4,0.438751757144928,0.561248242855072
crangana,fenrir,5,0.5801989436149597,0.4198010265827179
crangana,fenrir,6,0.43386659026145935,0.5661334991455078
crangana,fenrir,7,0.6543254256248474,0.345674604177475
crangana,fenrir,8,0.8079442381858826,0.19205576181411743
crangana,fenrir,9,0.7820392847061157,0.2179606854915619
crangana,fenrir,10,0.33743423223495483,0.6625658273696899
crangana,fenrir,11,0.7120226621627808,0.28797730803489685
crangana,fenrir,12,0.8775678873062134,0.12243214249610901
crangana,fenrir,13,0.4585491120815277,0.5414508581161499
crangana,fenrir,14,0.6595205664634705,0.3404794931411743
crangana,fenrir,15,0.3455798029899597,0.6544201970100403
crangana,fenrir,16,0.3364507257938385,0.6635493040084839
crangana,fenrir,17,0.42330002784729004,0.5767000317573547
crangana,fenrir,18,0.019765013828873634,0.9802349805831909
crangana,fenrir,19,0.30721160769462585,0.6927883625030518
crangana,fiorella,0,0.9916244149208069,0.008375613018870354
crangana,fiorella,1,0.9969969987869263,0.003002982120960951
crangana,fiorella,2,0.997960090637207,0.0020398544147610664
crangana,fiorella,3,0.9955177903175354,0.004482184536755085
crangana,fiorella,4,0.9985699653625488,0.001430019154213369
crangana,fiorella,5,0.998489260673523,0.0015106882201507688
crangana,fiorella,6,0.9935929179191589,0.006407083943486214
crangana,fiorella,7,0.9946373105049133,0.005362672731280327
crangana,fiorella,8,0.9939689636230469,0.006031014956533909
crangana,fiorella,9,0.9947406649589539,0.005259395577013493
crangana,fiorella,10,0.998803973197937,0.0011960702249780297
crangana,fiorella,11,0.9911092519760132,0.008890721015632153
crangana,fiorella,12,0.9991936087608337,0.0008063955465331674
crangana,fiorella,13,0.9904967546463013,0.009503260254859924
crangana,fiorella,14,0.9754923582077026,0.024507682770490646
crangana,fiorella,15,0.9959898591041565,0.004010174889117479
crangana,fiorella,16,0.9952622652053833,0.004737769719213247
crangana,fiorella,17,0.978387713432312,0.021612292155623436
crangana,fiorella,18,0.9912890195846558,0.008710955269634724
crangana,fiorella,19,0.9844394326210022,0.015560556203126907
crangana,flick,0,0.989996075630188,0.010003922507166862
crangana,flick,1,0.9871548414230347,0.012845159508287907
crangana,flick,2,0.9603580832481384,0.039641935378313065
crangana,flick,3,0.980207622051239,0.01979236863553524
crangana,flick,4,0.9921212196350098,0.007878771051764488
crangana,flick,5,0.9738398790359497,0.02616014890372753
crangana,flick,6,0.9877008199691772,0.012299228459596634
crangana,flick,7,0.45692235231399536,0.5430776476860046
crangana,flick,8,0.9918428659439087,0.008157213218510151
crangana,flick,9,0.9626501798629761,0.037349820137023926
crangana,flick,10,0.9834758043289185,0.016524145379662514
crangana,flick,11,0.9525317549705505,0.047468241304159164
crangana,flick,12,0.9945244789123535,0.0054755862802267075
crangana,flick,13,0.9905205965042114,0.009479429572820663
crangana,flick,14,0.6108760833740234,0.38912391662597656
crangana,flick,15,0.9950631260871887,0.004936895798891783
crangana,flick,16,0.9553345441818237,0.04466550797224045
crangana,flick,17,0.9982959628105164,0.0017040190286934376
crangana,flick,18,0.7678160071372986,0.23218396306037903
crangana,flick,19,0.8319664597511292,0.16803349554538727
crangana,flora,0,0.9971644282341003,0.0028355710674077272
crangana,flora,1,0.9752954840660095,0.02470451220870018
crangana,flora,2,0.9990944862365723,0.0009055488044396043
crangana,flora,3,0.9937627911567688,0.0062371790409088135
crangana,flora,4,0.9971479773521423,0.0028520883060991764
crangana,flora,5,0.998554527759552,0.0014454079791903496
crangana,flora,6,0.9731883406639099,0.026811663061380386
crangana,flora,7,0.9899805188179016,0.010019461624324322
crangana,flora,8,0.9948807954788208,0.0051192049868404865
crangana,flora,9,0.9788928031921387,0.021107234060764313
crangana,flora,10,0.9959796667098999,0.004020273685455322
crangana,flora,11,0.9849521517753601,0.015047901310026646
crangana,flora,12,0.9858911633491516,0.014108850620687008
crangana,flora,13,0.9848940968513489,0.015105949714779854
crangana,flora,14,0.9936316609382629,0.006368348374962807
crangana,flora,15,0.7536925673484802,0.24630746245384216
crangana,flora,16,0.9974760413169861,0.0025239945389330387
crangana,flora,17,0.998349666595459,0.001650297432206571
crangana,flora,18,0.9945419430732727,0.005458128172904253
crangana,flora,19,0.9970260262489319,0.002974011469632387
crangana,fortuna,0,0.9969332218170166,0.0030667621176689863
crangana,fortuna,1,0.9929236173629761,0.007076330948621035
crangana,fortuna,2,0.9709057211875916,0.029094237834215164
crangana,fortuna,3,0.9602984189987183,0.039701640605926514
crangana,fortuna,4,0.994428277015686,0.0055717770010232925
crangana,fortuna,5,0.9861857295036316,0.013814268633723259
crangana,fortuna,6,0.992241621017456,0.007758388761430979
crangana,fortuna,7,0.9899514317512512,0.010048563592135906
crangana,fortuna,8,0.9932562112808228,0.006743827369064093
crangana,fortuna,9,0.960560142993927,0.03943988308310509
crangana,fortuna,10,0.9939444661140442,0.006055556237697601
crangana,fortuna,11,0.9906967878341675,0.009303273633122444
crangana,fortuna,12,0.9966645836830139,0.0033353816252201796
crangana,fortuna,13,0.9907239079475403,0.009276037104427814
crangana,fortuna,14,0.9979631900787354,0.002036850433796644
crangana,fortuna,15,0.97878497838974,0.02121502347290516
crangana,fortuna,16,0.9888169765472412,0.011182996444404125
crangana,fortuna,17,0.9781416058540344,0.02185842953622341
crangana,fortuna,18,0.979491114616394,0.02050880715250969
crangana,fortuna,19,0.9941713213920593,0.00582867069169879
crangana,fox,0,0.5398206114768982,0.4601794183254242
crangana,fox,1,0.9873554110527039,0.012644652277231216
crangana,fox,2,0.09380693733692169,0.9061930179595947
crangana,fox,3,0.9327704310417175,0.06722956895828247
crangana,fox,4,0.4429946839809418,0.5570054054260254
crangana,fox,5,0.09905274957418442,0.9009472131729126
crangana,fox,6,0.848854124546051,0.15114590525627136
crangana,fox,7,0.24007852375507355,0.7599214315414429
crangana,fox,8,0.028569001704454422,0.9714310169219971
crangana,fox,9,0.9291237592697144,0.07087621837854385
crangana,fox,10,0.21922717988491058,0.780772864818573
crangana,fox,11,0.026573749259114265,0.9734262824058533
crangana,fox,12,0.4133816361427307,0.5866184234619141
crangana,fox,13,0.6641793847084045,0.33582061529159546
crangana,fox,14,0.6276810169219971,0.37231892347335815
crangana,fox,15,0.8020732402801514,0.19792678952217102
crangana,fox,16,0.14864946901798248,0.8513505458831787
crangana,fox,17,0.9053942561149597,0.09460575133562088
crangana,fox,18,0.08446003496646881,0.9155400395393372
crangana,fox,19,0.3142680823802948,0.6857319474220276
crangana,francis,0,0.9310716390609741,0.06892842054367065
crangana,francis,1,0.00962106790393591,0.9903789758682251
crangana,francis,2,0.025317518040537834,0.9746825098991394
crangana,francis,3,1.1288991117908154e-05,0.9999886751174927
crangana,francis,4,0.017598401755094528,0.9824015498161316
crangana,francis,5,0.00039992047823034227,0.9996001124382019
crangana,francis,6,2.0410116121638566e-05,0.9999796152114868
crangana,francis,7,0.03565040975809097,0.9643495678901672
crangana,francis,8,0.00896446406841278,0.9910354614257812
crangana,francis,9,0.007336910348385572,0.9926631450653076
crangana,francis,10,0.0009412657818756998,0.9990587830543518
crangana,francis,11,6.575086445081979e-05,0.999934196472168
crangana,francis,12,0.03844070807099342,0.9615593552589417
crangana,francis,13,0.1635744422674179,0.8364255428314209
crangana,francis,14,0.809219479560852,0.19078047573566437
crangana,francis,15,3.993008067482151e-05,0.9999600648880005
crangana,francis,16,0.03400755301117897,0.9659924507141113
crangana,francis,17,0.01747751235961914,0.9825224876403809
crangana,francis,18,0.9807479381561279,0.01925205998122692
crangana,francis,19,0.32673096656799316,0.6732690334320068
crangana,fred,0,0.0810968205332756,0.9189031720161438
crangana,fred,1,0.15629298985004425,0.8437069654464722
crangana,fred,2,0.030123218894004822,0.9698768258094788
crangana,fred,3,0.15745803713798523,0.8425419330596924
crangana,fred,4,0.9474273324012756,0.052572641521692276
crangana,fred,5,0.9799142479896545,0.020085696130990982
crangana,fred,6,0.7754064202308655,0.22459357976913452
crangana,fred,7,0.9603062272071838,0.03969374671578407
crangana,fred,8,0.08212219178676605,0.9178777933120728
crangana,fred,9,0.02474130503833294,0.9752587080001831
crangana,fred,10,0.7600184679031372,0.23998159170150757
crangana,fred,11,0.8968215584754944,0.10317840427160263
crangana,fred,12,0.6720806956291199,0.3279193341732025
crangana,fred,13,0.8508315086364746,0.14916853606700897
crangana,fred,14,0.9581831693649292,0.041816845536231995
crangana,fred,15,0.04383840784430504,0.9561615586280823
crangana,fred,16,0.9039029479026794,0.09609708189964294
crangana,fred,17,0.9966180920600891,0.003381881397217512
crangana,fred,18,0.040952254086732864,0.9590476751327515
crangana,fred,19,0.8499695658683777,0.15003040432929993
crangana,freddie,0,0.04932429641485214,0.9506756663322449
crangana,freddie,1,0.24862299859523773,0.7513769865036011
crangana,freddie,2,0.009759163483977318,0.9902408123016357
crangana,freddie,3,0.005010944791138172,0.9949889779090881
crangana,freddie,4,0.012346485629677773,0.9876534342765808
crangana,freddie,5,0.7390733361244202,0.26092666387557983
crangana,freddie,6,0.0017571577336639166,0.9982428550720215
crangana,freddie,7,0.006780057214200497,0.9932199716567993
crangana,freddie,8,0.21168173849582672,0.7883182764053345
crangana,freddie,9,0.026258690282702446,0.9737412929534912
crangana,freddie,10,0.025313394144177437,0.9746866226196289
crangana,freddie,11,0.40603384375572205,0.5939661860466003
crangana,freddie,12,0.028067639097571373,0.9719323515892029
crangana,freddie,13,0.7060403227806091,0.2939596474170685
crangana,freddie,14,0.012477027252316475,0.9875230193138123
crangana,freddie,15,0.18031007051467896,0.8196898698806763
crangana,freddie,16,0.11134180426597595,0.8886581659317017
crangana,freddie,17,0.7478194236755371,0.2521805763244629
crangana,freddie,18,0.28945592045783997,0.7105440497398376
crangana,freddie,19,0.3853929340839386,0.6146071553230286
crangana,gale,0,0.9844672679901123,0.015532728284597397
crangana,gale,1,0.3265588879585266,0.6734411120414734
crangana,gale,2,0.019415445625782013,0.9805846214294434
crangana,gale,3,0.9770042300224304,0.02299582213163376
crangana,gale,4,0.15872333943843842,0.8412767052650452
crangana,gale,5,0.9707223773002625,0.029277632012963295
crangana,gale,6,0.9751302599906921,0.02486974373459816
crangana,gale,7,0.2160092294216156,0.7839908003807068
crangana,gale,8,0.989739716053009,0.010260358452796936
crangana,gale,9,0.27847620844841003,0.7215237021446228
crangana,gale,10,0.9425573945045471,0.05744263157248497
crangana,gale,11,0.3774155378341675,0.6225844025611877
crangana,gale,12,0.46589022874832153,0.5341098308563232
crangana,gale,13,0.6627490520477295,0.3372509777545929
crangana,gale,14,0.604259192943573,0.395740807056427
crangana,gale,15,0.1447656899690628,0.8552342653274536
crangana,gale,16,0.9787584543228149,0.02124154195189476
crangana,gale,17,0.05820121988654137,0.941798746585846
crangana,gale,18,0.9928157329559326,0.007184217218309641
crangana,gale,19,0.7647659182548523,0.2352340966463089
crangana,george,0,0.006740722339600325,0.9932592511177063
crangana,george,1,0.02379223145544529,0.9762077927589417
crangana,george,2,0.4548889696598053,0.5451110601425171
crangana,george,3,0.7627115249633789,0.2372884303331375
crangana,george,4,0.8190668225288391,0.1809331774711609
crangana,george,5,0.005888597574084997,0.9941113591194153
crangana,george,6,0.3813330829143524,0.6186668872833252
crangana,george,7,0.0012202187208458781,0.998779833316803
crangana,george,8,0.44669589400291443,0.5533040761947632
crangana,george,9,0.8228090405464172,0.17719098925590515
crangana,george,10,0.2647746801376343,0.735225260257721
crangana,george,11,0.5331988334655762,0.4668011963367462
crangana,george,12,0.008749638684093952,0.9912503957748413
crangana,george,13,0.8644245862960815,0.13557542860507965
crangana,george,14,0.15939201414585114,0.8406080007553101
crangana,george,15,0.0007513271411880851,0.9992486834526062
crangana,george,16,0.19830647110939026,0.8016934990882874
crangana,george,17,0.9076727628707886,0.09232722967863083
crangana,george,18,0.0025238022208213806,0.9974761605262756
crangana,george,19,0.9724928736686707,0.027507135644555092
crangana,gerald,0,0.956234335899353,0.04376565292477608
crangana,gerald,1,0.9816020131111145,0.01839795708656311
crangana,gerald,2,0.9751155376434326,0.02488444559276104
crangana,gerald,3,0.8580026030540466,0.14199741184711456
crangana,gerald,4,0.7905503511428833,0.2094496339559555
crangana,gerald,5,0.7948636412620544,0.20513632893562317
crangana,gerald,6,0.04015138000249863,0.9598486423492432
crangana,gerald,7,0.9579894542694092,0.04201047122478485
crangana,gerald,8,0.38836926221847534,0.6116306781768799
crangana,gerald,9,0.7974345684051514,0.20256547629833221
crangana,gerald,10,0.9118892550468445,0.0881107822060585
crangana,gerald,11,0.2238176017999649,0.7761823534965515
crangana,gerald,12,0.9502517580986023,0.049748264253139496
crangana,gerald,13,0.18835976719856262,0.8116402626037598
crangana,gerald,14,0.873212993144989,0.12678702175617218
crangana,gerald,15,0.7649964690208435,0.2350034862756729
crangana,gerald,16,0.8697624206542969,0.13023753464221954
crangana,gerald,17,0.9640414714813232,0.03595846891403198
crangana,gerald,18,0.8622888326644897,0.13771115243434906
crangana,gerald,19,0.9733927249908447,0.026607327163219452
crangana,gerard,0,0.9464054703712463,0.05359451100230217
crangana,gerard,1,0.9938703775405884,0.006129624787718058
crangana,gerard,2,0.9611343145370483,0.03886566311120987
crangana,gerard,3,0.9467279314994812,0.05327208712697029
crangana,gerard,4,0.6061144471168518,0.3938855528831482
crangana,gerard,5,0.966195821762085,0.03380414843559265
crangana,gerard,6,0.5414538979530334,0.4585460424423218
crangana,gerard,7,0.9980776309967041,0.0019224060233682394
crangana,gerard,8,0.9681735634803772,0.031826455146074295
crangana,gerard,9,0.8452576398849487,0.15474237501621246
crangana,gerard,10,0.9272750020027161,0.07272497564554214
crangana,gerard,11,0.9272962212562561,0.07270383834838867
crangana,gerard,12,0.9939735531806946,0.006026423070579767
crangana,gerard,13,0.6417099237442017,0.3582901060581207
crangana,gerard,14,0.31570765376091003,0.6842923164367676
crangana,gerard,15,0.95772784948349,0.042272187769412994
crangana,gerard,16,0.8031047582626343,0.19689524173736572
crangana,gerard,17,0.23358815908432007,0.7664119005203247
crangana,gerard,18,0.8984615206718445,0.10153844952583313
crangana,gerard,19,0.97305828332901,0.02694169618189335
crangana,ginny,0,0.8508721590042114,0.14912787079811096
crangana,ginny,1,0.9637411236763,0.03625890985131264
crangana,ginny,2,0.9345481395721436,0.06545184552669525
crangana,ginny,3,0.8897789120674133,0.11022106558084488
crangana,ginny,4,0.9730772376060486,0.02692270651459694
crangana,ginny,5,0.732100248336792,0.2678997814655304
crangana,ginny,6,0.43008652329444885,0.569913387298584
crangana,ginny,7,0.8031266927719116,0.196873277425766
crangana,ginny,8,0.034327149391174316,0.9656728506088257
crangana,ginny,9,0.9028916954994202,0.09710826724767685
crangana,ginny,10,0.9173207879066467,0.0826791450381279
crangana,ginny,11,0.9844920635223389,0.015507950447499752
crangana,ginny,12,0.9849997758865356,0.015000213868916035
crangana,ginny,13,0.9788599014282227,0.021140065044164658
crangana,ginny,14,0.5810716152191162,0.4189283549785614
crangana,ginny,15,0.9743247628211975,0.025675196200609207
crangana,ginny,16,0.9601786136627197,0.039821360260248184
crangana,ginny,17,0.9728204011917114,0.027179624885320663
crangana,ginny,18,0.8870304822921753,0.1129695326089859
crangana,ginny,19,0.9064752459526062,0.09352480620145798
crangana,glimmer,0,0.9888812899589539,0.011118672788143158
crangana,glimmer,1,0.9867479801177979,0.01325204037129879
crangana,glimmer,2,0.9666758179664612,0.03332417085766792
crangana,glimmer,3,0.9964451193809509,0.0035549034364521503
crangana,glimmer,4,0.9502761363983154,0.049723830074071884
crangana,glimmer,5,0.8401796221733093,0.15982040762901306
crangana,glimmer,6,0.9922598004341125,0.007740183733403683
crangana,glimmer,7,0.9948557615280151,0.005144182126969099
crangana,glimmer,8,0.9707390069961548,0.029261058196425438
crangana,glimmer,9,0.9528185725212097,0.04718141257762909
crangana,glimmer,10,0.9882414937019348,0.01175846066325903
crangana,glimmer,11,0.9863504767417908,0.013649560511112213
crangana,glimmer,12,0.999373733997345,0.0006263090763241053
crangana,glimmer,13,0.7794009447097778,0.22059912979602814
crangana,glimmer,14,0.6988661885261536,0.3011338710784912
crangana,glimmer,15,0.9789789319038391,0.02102111093699932
crangana,glimmer,16,0.996801495552063,0.003198508406057954
crangana,glimmer,17,0.957077145576477,0.04292289540171623
crangana,glimmer,18,0.9884572625160217,0.0115426704287529
crangana,glimmer,19,0.9798913598060608,0.02010858617722988
crangana,gmork,0,0.5622085332870483,0.4377914071083069
crangana,gmork,1,0.9846494793891907,0.015350529924035072
crangana,gmork,2,0.6687629222869873,0.3312370479106903
crangana,gmork,3,0.9916764497756958,0.00832353625446558
crangana,gmork,4,0.9972848892211914,0.002715153619647026
crangana,gmork,5,0.9747376441955566,0.025262372568249702
crangana,gmork,6,0.5700970888137817,0.4299028813838959
crangana,gmork,7,0.792306661605835,0.20769333839416504
crangana,gmork,8,0.5190221667289734,0.48097774386405945
crangana,gmork,9,0.952398419380188,0.04760157689452171
crangana,gmork,10,0.8654998540878296,0.13450013101100922
crangana,gmork,11,0.9697939157485962,0.0302061066031456
crangana,gmork,12,0.8748617172241211,0.1251382976770401
crangana,gmork,13,0.9775032997131348,0.022496730089187622
crangana,gmork,14,0.1654902845621109,0.8345096707344055
crangana,gmork,15,0.9962514042854309,0.0037485978100448847
crangana,gmork,16,0.9240865111351013,0.07591341435909271
crangana,gmork,17,0.7595454454421997,0.24045458436012268
crangana,gmork,18,0.8519119024276733,0.14808808267116547
crangana,gmork,19,0.30582261085510254,0.6941773891448975
crangana,goha,0,0.982754647731781,0.01724528893828392
