classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
leilab,elena,12,0.8891674280166626,0.1108325943350792,sd,real,gender
leilab,elena,13,0.9315146207809448,0.0684853643178939,sd,real,gender
leilab,elena,14,0.9074946045875548,0.0925054252147674,sd,real,gender
leilab,elena,15,0.9374690651893616,0.0625309348106384,sd,real,gender
leilab,elena,16,0.934294581413269,0.0657054036855697,sd,real,gender
leilab,elena,17,0.6485446691513062,0.3514553606510162,sd,real,gender
leilab,elena,18,0.8532212972640991,0.1467787325382232,sd,real,gender
leilab,elena,19,0.9067670702934264,0.0932329520583152,sd,real,gender
rizvan,elena,0,0.9846574664115906,0.0153425177559256,vqgan,real,gender
rizvan,elena,1,0.981170654296875,0.0188293773680925,vqgan,real,gender
rizvan,elena,2,0.9820569753646852,0.0179430730640888,vqgan,real,gender
rizvan,elena,3,0.9868152737617492,0.013184692710638,vqgan,real,gender
rizvan,elena,4,0.9862990975379944,0.0137008391320705,vqgan,real,gender
rizvan,elena,5,0.9862654805183412,0.0137345027178525,vqgan,real,gender
rizvan,elena,6,0.9842138290405272,0.0157861597836017,vqgan,real,gender
rizvan,elena,7,0.9859981536865234,0.0140018155798316,vqgan,real,gender
rizvan,elena,8,0.9857183694839478,0.014281652867794,vqgan,real,gender
rizvan,elena,9,0.9840008020401,0.0159992109984159,vqgan,real,gender
rizvan,elena,10,0.9854157567024232,0.0145842637866735,vqgan,real,gender
rizvan,elena,11,0.7353582978248596,0.264641672372818,vqgan,real,gender
rizvan,elena,12,0.9846816062927246,0.0153184048831462,vqgan,real,gender
rizvan,elena,13,0.9858042001724244,0.0141958026215434,vqgan,real,gender
rizvan,elena,14,0.986717700958252,0.0132823409512639,vqgan,real,gender
rizvan,elena,15,0.98444402217865,0.0155559992417693,vqgan,real,gender
rizvan,elena,16,0.985920250415802,0.0140797831118106,vqgan,real,gender
rizvan,elena,17,0.9756100177764891,0.0243899878114461,vqgan,real,gender
rizvan,elena,18,0.9840498566627502,0.0159501228481531,vqgan,real,gender
rizvan,elena,19,0.9857024550437928,0.0142975430935621,vqgan,real,gender
rizvan2,elena,0,0.9961517453193665,0.0038482353556901,vqgan,real,gender
rizvan2,elena,1,0.9957043528556824,0.0042956704273819,vqgan,real,gender
rizvan2,elena,2,0.996100664138794,0.0038992722984403,vqgan,real,gender
rizvan2,elena,3,0.9962338805198668,0.0037661257665604,vqgan,real,gender
rizvan2,elena,4,0.9962409734725952,0.0037589834537357,vqgan,real,gender
rizvan2,elena,5,0.996459186077118,0.0035408376716077,vqgan,real,gender
rizvan2,elena,6,0.9959747195243835,0.0040252394974231,vqgan,real,gender
rizvan2,elena,7,0.996303915977478,0.0036960295401513,vqgan,real,gender
rizvan2,elena,8,0.9961696267127992,0.0038304033223539,vqgan,real,gender
rizvan2,elena,9,0.9962382316589355,0.0037617664784193,vqgan,real,gender
rizvan2,elena,10,0.99626886844635,0.0037311159539967,vqgan,real,gender
rizvan2,elena,11,0.9918566942214966,0.0081433448940515,vqgan,real,gender
rizvan2,elena,12,0.9961254000663756,0.0038745570927858,vqgan,real,gender
rizvan2,elena,13,0.9963145852088928,0.0036854322534054,vqgan,real,gender
rizvan2,elena,14,0.996317744255066,0.0036822417750954,vqgan,real,gender
rizvan2,elena,15,0.9961268305778505,0.003873171750456,vqgan,real,gender
rizvan2,elena,16,0.9963299632072448,0.0036700745113193,vqgan,real,gender
rizvan2,elena,17,0.9946202039718628,0.0053797992877662,vqgan,real,gender
rizvan2,elena,18,0.995927631855011,0.0040723551064729,vqgan,real,gender
rizvan2,elena,19,0.9960408210754396,0.0039591924287378,vqgan,real,gender
leilab,elena,0,0.9191915392875672,0.080808475613594,vqgan,real,gender
leilab,elena,1,0.8572373390197754,0.1427626758813858,vqgan,real,gender
leilab,elena,2,0.8780009150505066,0.1219990402460098,vqgan,real,gender
leilab,elena,3,0.909050703048706,0.0909493342041969,vqgan,real,gender
leilab,elena,4,0.9128759503364564,0.0871240273118019,vqgan,real,gender
leilab,elena,5,0.9114425182342528,0.0885574519634246,vqgan,real,gender
leilab,elena,6,0.8880519270896912,0.1119480952620506,vqgan,real,gender
leilab,elena,7,0.9122879505157472,0.0877120792865753,vqgan,real,gender
leilab,elena,8,0.9135711789131165,0.0864288434386253,vqgan,real,gender
leilab,elena,9,0.8957979679107666,0.1042020246386528,vqgan,real,gender
leilab,elena,10,0.9155330061912536,0.0844669565558433,vqgan,real,gender
leilab,elena,11,0.7932525873184204,0.206747367978096,vqgan,real,gender
leilab,elena,12,0.9072092175483704,0.092790812253952,vqgan,real,gender
leilab,elena,13,0.9134438633918762,0.0865561664104461,vqgan,real,gender
leilab,elena,14,0.9219892024993896,0.0780107602477073,vqgan,real,gender
leilab,elena,15,0.9169093370437622,0.0830906927585601,vqgan,real,gender
leilab,elena,16,0.9078373908996582,0.0921626165509224,vqgan,real,gender
leilab,elena,17,0.7134960889816284,0.2865038514137268,vqgan,real,gender
leilab,elena,18,0.8057608604431152,0.1942391544580459,vqgan,real,gender
leilab,elena,19,0.9079378843307496,0.0920621082186698,vqgan,real,gender
rizvan,elide,0,0.9847126007080078,0.0152874579653143,sd,madeup,gender
rizvan,elide,1,0.852847695350647,0.1471523344516754,sd,madeup,gender
rizvan,elide,2,0.9740082621574402,0.0259918067604303,sd,madeup,gender
rizvan,elide,3,0.928939938545227,0.0710600689053535,sd,madeup,gender
rizvan,elide,4,0.9677585959434508,0.0322413630783557,sd,madeup,gender
rizvan,elide,5,0.9149289131164552,0.0850710794329643,sd,madeup,gender
rizvan,elide,6,0.9698747992515564,0.0301251802593469,sd,madeup,gender
rizvan,elide,7,0.1358490884304046,0.864150881767273,sd,madeup,gender
rizvan,elide,8,0.9854992628097534,0.0145007316023111,sd,madeup,gender
rizvan,elide,9,0.9545396566390992,0.0454603917896747,sd,madeup,gender
rizvan,elide,10,0.9846535325050354,0.0153464656323194,sd,madeup,gender
rizvan,elide,11,0.9658875465393066,0.0341124013066291,sd,madeup,gender
rizvan,elide,12,0.9776732921600342,0.0223267115652561,sd,madeup,gender
rizvan,elide,13,0.2680228054523468,0.7319772243499756,sd,madeup,gender
rizvan,elide,14,0.9863966107368468,0.0136033045127987,sd,madeup,gender
rizvan,elide,15,0.9710224866867064,0.028977446258068,sd,madeup,gender
rizvan,elide,16,0.986912727355957,0.0130872800946235,sd,madeup,gender
rizvan,elide,17,0.9735094308853148,0.0264905337244272,sd,madeup,gender
rizvan,elide,18,0.0560104995965957,0.9439895153045654,sd,madeup,gender
rizvan,elide,19,0.9717066884040833,0.028293315321207,sd,madeup,gender
rizvan2,elide,0,0.9959255456924438,0.0040744538418948,sd,madeup,gender
rizvan2,elide,1,0.993409276008606,0.006590777542442,sd,madeup,gender
rizvan2,elide,2,0.9952646493911744,0.0047353375703096,sd,madeup,gender
rizvan2,elide,3,0.9901228547096252,0.0098771313205361,sd,madeup,gender
rizvan2,elide,4,0.9864283204078674,0.0135716572403907,sd,madeup,gender
rizvan2,elide,5,0.9963114857673644,0.0036885573063045,sd,madeup,gender
rizvan2,elide,6,0.995596706867218,0.0044032642617821,sd,madeup,gender
rizvan2,elide,7,0.5715346336364746,0.4284654259681701,sd,madeup,gender
rizvan2,elide,8,0.9964078068733216,0.0035922061651945,sd,madeup,gender
rizvan2,elide,9,0.9920647740364076,0.0079352688044309,sd,madeup,gender
rizvan2,elide,10,0.9959254264831544,0.0040745493024587,sd,madeup,gender
rizvan2,elide,11,0.9946764707565308,0.005323517601937,sd,madeup,gender
rizvan2,elide,12,0.995442032814026,0.0045579369179904,sd,madeup,gender
rizvan2,elide,13,0.993549644947052,0.0064503331668674,sd,madeup,gender
rizvan2,elide,14,0.9963656663894652,0.003634363412857,sd,madeup,gender
rizvan2,elide,15,0.9944474697113036,0.0055524674244225,sd,madeup,gender
rizvan2,elide,16,0.9962802529335022,0.0037197803612798,sd,madeup,gender
rizvan2,elide,17,0.995409905910492,0.004590141121298,sd,madeup,gender
rizvan2,elide,18,0.902149736881256,0.0978502184152603,sd,madeup,gender
rizvan2,elide,19,0.9941459894180298,0.0058539942838251,sd,madeup,gender
leilab,elide,0,0.888131320476532,0.1118687465786933,sd,madeup,gender
leilab,elide,1,0.7406991720199585,0.2593007385730743,sd,madeup,gender
leilab,elide,2,0.7074023485183716,0.292597621679306,sd,madeup,gender
leilab,elide,3,0.7497348785400391,0.2502650916576385,sd,madeup,gender
leilab,elide,4,0.8620581030845642,0.1379419416189193,sd,madeup,gender
leilab,elide,5,0.582168459892273,0.417831540107727,sd,madeup,gender
leilab,elide,6,0.8476654291152954,0.1523345559835434,sd,madeup,gender
leilab,elide,7,0.4205789864063263,0.5794211030006409,sd,madeup,gender
leilab,elide,8,0.8903258442878723,0.1096741557121276,sd,madeup,gender
leilab,elide,9,0.6625885367393494,0.3374114334583282,sd,madeup,gender
leilab,elide,10,0.8564172387123108,0.1435826867818832,sd,madeup,gender
leilab,elide,11,0.7981481552124023,0.2018518447875976,sd,madeup,gender
leilab,elide,12,0.7971153259277344,0.2028846591711044,sd,madeup,gender
leilab,elide,13,0.6881932020187378,0.3118067681789398,sd,madeup,gender
leilab,elide,14,0.9325947761535645,0.0674051865935325,sd,madeup,gender
leilab,elide,15,0.8973972797393799,0.1026026979088783,sd,madeup,gender
leilab,elide,16,0.9041320085525512,0.0958680063486099,sd,madeup,gender
leilab,elide,17,0.8468596339225769,0.1531403362751007,sd,madeup,gender
leilab,elide,18,0.1581742614507675,0.8418257236480713,sd,madeup,gender
leilab,elide,19,0.8670439124107361,0.1329560875892639,sd,madeup,gender
rizvan,elide,0,0.9798771739006042,0.0201228596270084,vqgan,madeup,gender
rizvan,elide,1,0.9842115044593812,0.01578851044178,vqgan,madeup,gender
rizvan,elide,2,0.9789221286773682,0.0210778322070837,vqgan,madeup,gender
rizvan,elide,3,0.983405590057373,0.0165944229811429,vqgan,madeup,gender
rizvan,elide,4,0.1985042840242386,0.8014957308769226,vqgan,madeup,gender
rizvan,elide,5,0.9863722920417786,0.0136277638375759,vqgan,madeup,gender
rizvan,elide,6,0.9853901863098145,0.0146097782999277,vqgan,madeup,gender
rizvan,elide,7,0.985218584537506,0.0147813931107521,vqgan,madeup,gender
rizvan,elide,8,0.9827020168304444,0.0172979217022657,vqgan,madeup,gender
rizvan,elide,9,0.9851110577583312,0.0148888826370239,vqgan,madeup,gender
rizvan,elide,10,0.258979469537735,0.7410206198692322,vqgan,madeup,gender
rizvan,elide,11,0.9806779026985168,0.0193220861256122,vqgan,madeup,gender
rizvan,elide,12,0.9741654396057128,0.0258345827460289,vqgan,madeup,gender
rizvan,elide,13,0.8272493481636047,0.1727505922317505,vqgan,madeup,gender
rizvan,elide,14,0.9834150671958924,0.0165849570184946,vqgan,madeup,gender
rizvan,elide,15,0.4682798683643341,0.5317201614379883,vqgan,madeup,gender
rizvan,elide,16,0.985586643218994,0.0144133195281028,vqgan,madeup,gender
rizvan,elide,17,0.9846926927566528,0.0153072588145732,vqgan,madeup,gender
rizvan,elide,18,0.043301198631525,0.9566988348960876,vqgan,madeup,gender
rizvan,elide,19,0.1089989244937896,0.8910011053085327,vqgan,madeup,gender
rizvan2,elide,0,0.9953820109367372,0.0046179369091987,vqgan,madeup,gender
rizvan2,elide,1,0.9957919120788574,0.0042081223800778,vqgan,madeup,gender
rizvan2,elide,2,0.9946448802947998,0.0053551346063613,vqgan,madeup,gender
rizvan2,elide,3,0.9955464601516724,0.0044534672051668,vqgan,madeup,gender
rizvan2,elide,4,0.9723766446113586,0.0276233330368995,vqgan,madeup,gender
rizvan2,elide,5,0.9963114857673644,0.0036884625442326,vqgan,madeup,gender
rizvan2,elide,6,0.9958820343017578,0.0041179489344358,vqgan,madeup,gender
rizvan2,elide,7,0.9957783222198486,0.004221636801958,vqgan,madeup,gender
rizvan2,elide,8,0.9954372048377992,0.0045628272928297,vqgan,madeup,gender
rizvan2,elide,9,0.9961919784545898,0.0038079617079347,vqgan,madeup,gender
rizvan2,elide,10,0.732197105884552,0.2678028643131256,vqgan,madeup,gender
rizvan2,elide,11,0.9953514337539672,0.004648539237678,vqgan,madeup,gender
rizvan2,elide,12,0.9945836663246156,0.005416287574917,vqgan,madeup,gender
rizvan2,elide,13,0.9943095445632936,0.0056904540397226,vqgan,madeup,gender
rizvan2,elide,14,0.996029019355774,0.0039710234850645,vqgan,madeup,gender
rizvan2,elide,15,0.7783759832382202,0.2216240316629409,vqgan,madeup,gender
rizvan2,elide,16,0.9961754083633424,0.00382458162494,vqgan,madeup,gender
rizvan2,elide,17,0.995826542377472,0.0041734115220606,vqgan,madeup,gender
rizvan2,elide,18,0.02407768368721,0.9759223461151124,vqgan,madeup,gender
rizvan2,elide,19,0.8208829760551453,0.1791170537471771,vqgan,madeup,gender
leilab,elide,0,0.8930717706680298,0.1069282367825508,vqgan,madeup,gender
leilab,elide,1,0.8456830978393555,0.1543168872594833,vqgan,madeup,gender
leilab,elide,2,0.8479206562042236,0.1520793288946151,vqgan,madeup,gender
leilab,elide,3,0.8678261637687683,0.1321738362312317,vqgan,madeup,gender
leilab,elide,4,0.5855633020401001,0.4144366681575775,vqgan,madeup,gender
leilab,elide,5,0.9285295605659484,0.0714704766869545,vqgan,madeup,gender
leilab,elide,6,0.8863007426261902,0.1136992797255516,vqgan,madeup,gender
leilab,elide,7,0.901006817817688,0.0989931672811508,vqgan,madeup,gender
leilab,elide,8,0.8772085905075073,0.122791402041912,vqgan,madeup,gender
leilab,elide,9,0.8997024297714233,0.1002975031733512,vqgan,madeup,gender
leilab,elide,10,0.5372341871261597,0.4627658426761627,vqgan,madeup,gender
leilab,elide,11,0.868495523929596,0.1315044909715652,vqgan,madeup,gender
leilab,elide,12,0.8205328583717346,0.1794670671224594,vqgan,madeup,gender
leilab,elide,13,0.8363654017448425,0.1636346280574798,vqgan,madeup,gender
leilab,elide,14,0.8476292490959167,0.152370736002922,vqgan,madeup,gender
leilab,elide,15,0.3589077293872833,0.6410923004150391,vqgan,madeup,gender
leilab,elide,16,0.8862848281860352,0.113715186715126,vqgan,madeup,gender
leilab,elide,17,0.889030396938324,0.1109695732593536,vqgan,madeup,gender
leilab,elide,18,0.5371055006980896,0.4628944993019104,vqgan,madeup,gender
leilab,elide,19,0.5601459741592407,0.4398540556430816,vqgan,madeup,gender
rizvan,enid,0,0.9237322211265564,0.0762677788734436,sd,real,gender
rizvan,enid,1,0.0184014700353145,0.9815985560417176,sd,real,gender
rizvan,enid,2,0.0236842762678861,0.9763156771659852,sd,real,gender
rizvan,enid,3,0.5707033276557922,0.4292967319488525,sd,real,gender
rizvan,enid,4,0.0592877380549907,0.94071227312088,sd,real,gender
rizvan,enid,5,0.9062665700912476,0.0937334150075912,sd,real,gender
rizvan,enid,6,0.1343380808830261,0.8656618595123291,sd,real,gender
rizvan,enid,7,0.0197044610977172,0.9802955985069276,sd,real,gender
rizvan,enid,8,0.0470617040991783,0.9529382586479188,sd,real,gender
rizvan,enid,9,0.4795104265213012,0.5204895734786987,sd,real,gender
rizvan,enid,10,0.0208764132112264,0.979123592376709,sd,real,gender
rizvan,enid,11,0.5660761594772339,0.4339237809181213,sd,real,gender
rizvan,enid,12,0.9291771054267884,0.0708229169249534,sd,real,gender
rizvan,enid,13,0.8962141871452332,0.1037857383489608,sd,real,gender
rizvan,enid,14,0.9833073616027832,0.0166926141828298,sd,real,gender
rizvan,enid,15,0.79344242811203,0.2065575420856475,sd,real,gender
rizvan,enid,16,0.0688982307910919,0.9311017990112304,sd,real,gender
rizvan,enid,17,0.2133348733186721,0.7866650819778442,sd,real,gender
rizvan,enid,18,0.0298465769737958,0.9701533913612366,sd,real,gender
rizvan,enid,19,0.0175282042473554,0.982471764087677,sd,real,gender
rizvan2,enid,0,0.990436851978302,0.0095631889998912,sd,real,gender
rizvan2,enid,1,0.0340346023440361,0.965965449810028,sd,real,gender
rizvan2,enid,2,0.7409400343894958,0.2590599656105041,sd,real,gender
rizvan2,enid,3,0.9921940565109252,0.0078058880753815,sd,real,gender
rizvan2,enid,4,0.248716652393341,0.7512834072113037,sd,real,gender
rizvan2,enid,5,0.9903557300567628,0.0096443267539143,sd,real,gender
rizvan2,enid,6,0.9925206899642944,0.0074792960658669,sd,real,gender
rizvan2,enid,7,0.97219580411911,0.0278041940182447,sd,real,gender
rizvan2,enid,8,0.943593680858612,0.0564063005149364,sd,real,gender
rizvan2,enid,9,0.9864044189453124,0.0135956248268485,sd,real,gender
rizvan2,enid,10,0.0350039154291152,0.964996099472046,sd,real,gender
rizvan2,enid,11,0.9313461780548096,0.0686538219451904,sd,real,gender
rizvan2,enid,12,0.993016242980957,0.006983770057559,sd,real,gender
rizvan2,enid,13,0.887352466583252,0.1126475408673286,sd,real,gender
rizvan2,enid,14,0.9943745136260986,0.0056254640221595,sd,real,gender
rizvan2,enid,15,0.9917469024658204,0.008253120817244,sd,real,gender
rizvan2,enid,16,0.9312736988067628,0.0687262713909149,sd,real,gender
rizvan2,enid,17,0.9924335479736328,0.0075664413161575,sd,real,gender
rizvan2,enid,18,0.9900028705596924,0.0099970959126949,sd,real,gender
rizvan2,enid,19,0.016507338732481,0.9834926128387452,sd,real,gender
leilab,enid,0,0.6823800206184387,0.3176200091838836,sd,real,gender
leilab,enid,1,0.177874743938446,0.8221253156661987,sd,real,gender
leilab,enid,2,0.6615207195281982,0.3384792506694793,sd,real,gender
leilab,enid,3,0.8695473074913025,0.1304527223110199,sd,real,gender
leilab,enid,4,0.5987129807472229,0.4012870788574219,sd,real,gender
leilab,enid,5,0.6480223536491394,0.351977676153183,sd,real,gender
leilab,enid,6,0.3784205317497253,0.6215794682502747,sd,real,gender
leilab,enid,7,0.2235250324010849,0.7764750123023987,sd,real,gender
leilab,enid,8,0.7442392110824585,0.2557608187198639,sd,real,gender
leilab,enid,9,0.764995813369751,0.2350042164325714,sd,real,gender
leilab,enid,10,0.3063325881958008,0.6936674118041992,sd,real,gender
leilab,enid,11,0.8120428323745728,0.1879571378231048,sd,real,gender
leilab,enid,12,0.4833502173423767,0.5166497826576233,sd,real,gender
leilab,enid,13,0.4070972502231598,0.5929027795791626,sd,real,gender
leilab,enid,14,0.9101506471633912,0.0898493751883506,sd,real,gender
leilab,enid,15,0.7854166030883789,0.2145834267139434,sd,real,gender
leilab,enid,16,0.6251753568649292,0.3748246729373932,sd,real,gender
leilab,enid,17,0.6386995911598206,0.3613003492355346,sd,real,gender
leilab,enid,18,0.6096612215042114,0.3903388082981109,sd,real,gender
leilab,enid,19,0.1035808846354484,0.8964191675186157,sd,real,gender
rizvan,enid,0,0.954239547252655,0.0457605309784412,vqgan,real,gender
rizvan,enid,1,0.9734439849853516,0.0265559665858745,vqgan,real,gender
rizvan,enid,2,0.9203230142593384,0.0796769484877586,vqgan,real,gender
rizvan,enid,3,0.1243920996785163,0.8756078481674194,vqgan,real,gender
rizvan,enid,4,0.905061423778534,0.094938576221466,vqgan,real,gender
rizvan,enid,5,0.8228710293769836,0.1771290153264999,vqgan,real,gender
rizvan,enid,6,0.9808581471443176,0.0191417932510375,vqgan,real,gender
rizvan,enid,7,0.6042993664741516,0.395700603723526,vqgan,real,gender
rizvan,enid,8,0.9780665636062622,0.0219334047287702,vqgan,real,gender
rizvan,enid,9,0.9389767646789552,0.0610232390463352,vqgan,real,gender
rizvan,enid,10,0.825555145740509,0.1744448691606521,vqgan,real,gender
rizvan,enid,11,0.4146197736263275,0.5853801965713501,vqgan,real,gender
rizvan,enid,12,0.0452281311154365,0.9547718167304992,vqgan,real,gender
rizvan,enid,13,0.2115441262722015,0.7884559035301208,vqgan,real,gender
rizvan,enid,14,0.7334417104721069,0.266558289527893,vqgan,real,gender
rizvan,enid,15,0.8926321864128113,0.1073678359389305,vqgan,real,gender
rizvan,enid,16,0.4850083887577057,0.5149915814399719,vqgan,real,gender
rizvan,enid,17,0.351574957370758,0.6484249830245972,vqgan,real,gender
rizvan,enid,18,0.2018665671348571,0.7981334328651428,vqgan,real,gender
rizvan,enid,19,0.9710581302642822,0.0289418622851371,vqgan,real,gender
rizvan2,enid,0,0.9894429445266724,0.0105570619925856,vqgan,real,gender
rizvan2,enid,1,0.9906376004219056,0.0093624200671911,vqgan,real,gender
rizvan2,enid,2,0.9938554167747498,0.0061445590108633,vqgan,real,gender
rizvan2,enid,3,0.9863909482955932,0.0136090787127614,vqgan,real,gender
rizvan2,enid,4,0.9872831106185912,0.01271687541157,vqgan,real,gender
rizvan2,enid,5,0.9898152351379396,0.0101847015321254,vqgan,real,gender
rizvan2,enid,6,0.9946849346160888,0.0053150635212659,vqgan,real,gender
rizvan2,enid,7,0.9867861866950988,0.0132138282060623,vqgan,real,gender
rizvan2,enid,8,0.994934856891632,0.0050651356577873,vqgan,real,gender
rizvan2,enid,9,0.9892231225967408,0.0107768680900335,vqgan,real,gender
rizvan2,enid,10,0.9892149567604064,0.0107850758358836,vqgan,real,gender
rizvan2,enid,11,0.9813187718391418,0.0186812821775674,vqgan,real,gender
rizvan2,enid,12,0.6853191256523132,0.314680814743042,vqgan,real,gender
rizvan2,enid,13,0.9883720278739928,0.0116279339417815,vqgan,real,gender
rizvan2,enid,14,0.9879790544509888,0.0120209222659468,vqgan,real,gender
rizvan2,enid,15,0.9902175068855286,0.0097824949771165,vqgan,real,gender
rizvan2,enid,16,0.9841619729995728,0.0158379860222339,vqgan,real,gender
rizvan2,enid,17,0.852971076965332,0.1470289528369903,vqgan,real,gender
rizvan2,enid,18,0.6586530208587646,0.3413470089435577,vqgan,real,gender
rizvan2,enid,19,0.9936468601226808,0.0063532167114317,vqgan,real,gender
leilab,enid,0,0.7596877217292786,0.240312248468399,vqgan,real,gender
leilab,enid,1,0.7869729995727539,0.2130269557237625,vqgan,real,gender
leilab,enid,2,0.6747260093688965,0.3252739906311035,vqgan,real,gender
leilab,enid,3,0.7750786542892456,0.2249213308095932,vqgan,real,gender
leilab,enid,4,0.7324538230895996,0.2675462067127228,vqgan,real,gender
leilab,enid,5,0.6404677629470825,0.3595322072505951,vqgan,real,gender
leilab,enid,6,0.8428257703781128,0.1571741998195648,vqgan,real,gender
leilab,enid,7,0.8254311084747314,0.1745688617229461,vqgan,real,gender
leilab,enid,8,0.8346040844917297,0.1653959453105926,vqgan,real,gender
leilab,enid,9,0.690804660320282,0.3091953694820404,vqgan,real,gender
leilab,enid,10,0.5585627555847168,0.4414372742176056,vqgan,real,gender
leilab,enid,11,0.7828898429870605,0.2171102464199066,vqgan,real,gender
leilab,enid,12,0.7922104001045227,0.2077895700931549,vqgan,real,gender
leilab,enid,13,0.8222821354866028,0.1777179390192031,vqgan,real,gender
leilab,enid,14,0.7588760852813721,0.2411239296197891,vqgan,real,gender
leilab,enid,15,0.6014834642410278,0.3985166251659393,vqgan,real,gender
leilab,enid,16,0.6699028015136719,0.3300972282886505,vqgan,real,gender
leilab,enid,17,0.8360028266906738,0.1639971435070037,vqgan,real,gender
leilab,enid,18,0.6694884896278381,0.3305114507675171,vqgan,real,gender
leilab,enid,19,0.865012526512146,0.1349874287843704,vqgan,real,gender
rizvan,ethel,0,0.9444628953933716,0.0555371195077896,sd,real,gender
rizvan,ethel,1,0.0353425033390522,0.9646575450897216,sd,real,gender
rizvan,ethel,2,0.8268266916275024,0.1731733381748199,sd,real,gender
rizvan,ethel,3,0.7863873839378357,0.2136126011610031,sd,real,gender
rizvan,ethel,4,0.902537167072296,0.0974628552794456,sd,real,gender
rizvan,ethel,5,0.752993106842041,0.2470069080591201,sd,real,gender
rizvan,ethel,6,0.045965414494276,0.9540346264839172,sd,real,gender
rizvan,ethel,7,0.2131859511137008,0.7868140935897827,sd,real,gender
rizvan,ethel,8,0.8490020632743835,0.1509979665279388,sd,real,gender
rizvan,ethel,9,0.7689756751060486,0.2310243546962738,sd,real,gender
rizvan,ethel,10,0.6586629748344421,0.3413369655609131,sd,real,gender
rizvan,ethel,11,0.904699206352234,0.0953007787466049,sd,real,gender
rizvan,ethel,12,0.0593378543853759,0.9406622052192688,sd,real,gender
rizvan,ethel,13,0.8003189563751221,0.1996809989213943,sd,real,gender
rizvan,ethel,14,0.9255985617637634,0.0744014978408813,sd,real,gender
rizvan,ethel,15,0.2364157438278198,0.7635841965675354,sd,real,gender
rizvan,ethel,16,0.8544301390647888,0.1455698907375335,sd,real,gender
rizvan,ethel,17,0.8993154168128967,0.1006845980882644,sd,real,gender
rizvan,ethel,18,0.09592966735363,0.9040703177452089,sd,real,gender
rizvan,ethel,19,0.7940467000007629,0.2059533298015594,sd,real,gender
rizvan2,ethel,0,0.9916640520095824,0.0083360197022557,sd,real,gender
rizvan2,ethel,1,0.4949255287647247,0.5050744414329529,sd,real,gender
rizvan2,ethel,2,0.9876981377601624,0.0123018817976117,sd,real,gender
rizvan2,ethel,3,0.9935838580131532,0.0064161205664277,sd,real,gender
rizvan2,ethel,4,0.9950842261314392,0.0049157016910612,sd,real,gender
rizvan2,ethel,5,0.993315041065216,0.0066849845461547,sd,real,gender
rizvan2,ethel,6,0.1752799302339553,0.8247200846672058,sd,real,gender
rizvan2,ethel,7,0.5249805450439453,0.4750194549560547,sd,real,gender
rizvan2,ethel,8,0.977497398853302,0.0225026346743106,sd,real,gender
rizvan2,ethel,9,0.8704212307929993,0.1295788288116455,sd,real,gender
rizvan2,ethel,10,0.9831587076187134,0.0168413296341896,sd,real,gender
rizvan2,ethel,11,0.994375467300415,0.0056245899759233,sd,real,gender
rizvan2,ethel,12,0.9890503883361816,0.0109496684744954,sd,real,gender
rizvan2,ethel,13,0.9888941645622252,0.0111058661714196,sd,real,gender
rizvan2,ethel,14,0.9922261238098145,0.007773935329169,sd,real,gender
rizvan2,ethel,15,0.7788875699043274,0.221112459897995,sd,real,gender
rizvan2,ethel,16,0.982503056526184,0.0174969788640737,sd,real,gender
rizvan2,ethel,17,0.9919135570526124,0.0080864327028393,sd,real,gender
rizvan2,ethel,18,0.772821843624115,0.227178156375885,sd,real,gender
rizvan2,ethel,19,0.9830262064933776,0.0169738177210092,sd,real,gender
leilab,ethel,0,0.856327474117279,0.1436725109815597,sd,real,gender
leilab,ethel,1,0.1300055533647537,0.8699944019317627,sd,real,gender
leilab,ethel,2,0.742580771446228,0.2574192881584167,sd,real,gender
leilab,ethel,3,0.5229791402816772,0.4770208895206451,sd,real,gender
leilab,ethel,4,0.8052657842636108,0.1947342455387115,sd,real,gender
leilab,ethel,5,0.7865512371063232,0.2134487926959991,sd,real,gender
leilab,ethel,6,0.2692053616046905,0.7307946681976318,sd,real,gender
leilab,ethel,7,0.3945626318454742,0.6054373979568481,sd,real,gender
leilab,ethel,8,0.681401252746582,0.3185987770557403,sd,real,gender
leilab,ethel,9,0.7224076390266418,0.2775924205780029,sd,real,gender
leilab,ethel,10,0.5779767632484436,0.4220232367515564,sd,real,gender
leilab,ethel,11,0.8193367719650269,0.1806632578372955,sd,real,gender
leilab,ethel,12,0.7411998510360718,0.2588000893592834,sd,real,gender
leilab,ethel,13,0.7704399824142456,0.2295600473880767,sd,real,gender
leilab,ethel,14,0.7793851494789124,0.2206149101257324,sd,real,gender
leilab,ethel,15,0.7274720072746277,0.2725279331207275,sd,real,gender
leilab,ethel,16,0.4117376804351806,0.5882623195648193,sd,real,gender
leilab,ethel,17,0.8169419169425964,0.1830580979585647,sd,real,gender
leilab,ethel,18,0.7619660496711731,0.2380339056253433,sd,real,gender
leilab,ethel,19,0.8153448700904846,0.1846551746129989,sd,real,gender
rizvan,ethel,0,0.9719396233558656,0.0280603896826505,vqgan,real,gender
rizvan,ethel,1,0.9794275760650636,0.0205724164843559,vqgan,real,gender
rizvan,ethel,2,0.9747466444969176,0.0252533685415983,vqgan,real,gender
rizvan,ethel,3,0.9822600483894348,0.0177398882806301,vqgan,real,gender
