classifier,name,image_idx,female_prob,male_prob
rizvan,stuart,14,0.06633327901363373,0.9336667060852051
rizvan,stuart,15,0.01945721171796322,0.980542778968811
rizvan,stuart,16,0.017190134152770042,0.9828099012374878
rizvan,stuart,17,0.0164530910551548,0.9835469722747803
rizvan,stuart,18,0.019052976742386818,0.9809470772743225
rizvan,stuart,19,0.014955147169530392,0.9850447773933411
rizvan,sunny,0,0.9522814154624939,0.0477185994386673
rizvan,sunny,1,0.970984935760498,0.02901509590446949
rizvan,sunny,2,0.9570465683937073,0.04295337200164795
rizvan,sunny,3,0.9815001487731934,0.018499789759516716
rizvan,sunny,4,0.8038825988769531,0.19611747562885284
rizvan,sunny,5,0.08108992874622345,0.9189100861549377
rizvan,sunny,6,0.06893463432788849,0.9310654401779175
rizvan,sunny,7,0.9804564714431763,0.019543565809726715
rizvan,sunny,8,0.4495192766189575,0.5504807829856873
rizvan,sunny,9,0.9827107787132263,0.017289185896515846
rizvan,sunny,10,0.9865907430648804,0.013409329578280449
rizvan,sunny,11,0.9853657484054565,0.014634278602898121
rizvan,sunny,12,0.9842044711112976,0.0157955139875412
rizvan,sunny,13,0.04532572627067566,0.954674243927002
rizvan,sunny,14,0.9335007071495056,0.06649934500455856
rizvan,sunny,15,0.9847376942634583,0.015262347646057606
rizvan,sunny,16,0.34429648518562317,0.6557035446166992
rizvan,sunny,17,0.7190796732902527,0.2809202969074249
rizvan,sunny,18,0.030259694904088974,0.9697403311729431
rizvan,sunny,19,0.9844776391983032,0.015522371046245098
rizvan,susan,0,0.9869242906570435,0.013075718656182289
rizvan,susan,1,0.9605687856674194,0.03943118453025818
rizvan,susan,2,0.4425499141216278,0.5574500560760498
rizvan,susan,3,0.8465786576271057,0.15342140197753906
rizvan,susan,4,0.9794468879699707,0.02055315487086773
rizvan,susan,5,0.9808601140975952,0.019139939919114113
rizvan,susan,6,0.8253403902053833,0.1746596246957779
rizvan,susan,7,0.04269907623529434,0.9573009610176086
rizvan,susan,8,0.9727497696876526,0.02725026197731495
rizvan,susan,9,0.5883157253265381,0.4116843044757843
rizvan,susan,10,0.9791558384895325,0.020844154059886932
rizvan,susan,11,0.9180206060409546,0.08197935670614243
rizvan,susan,12,0.2685679793357849,0.7314320206642151
rizvan,susan,13,0.3808993399143219,0.6191006898880005
rizvan,susan,14,0.9689850211143494,0.03101496957242489
rizvan,susan,15,0.9807798266410828,0.019220195710659027
rizvan,susan,16,0.10076167434453964,0.8992383480072021
rizvan,susan,17,0.983102023601532,0.016898000612854958
rizvan,susan,18,0.9676598310470581,0.03234018385410309
rizvan,susan,19,0.9541485905647278,0.04585139825940132
rizvan,sway,0,0.9478740096092224,0.05212598666548729
rizvan,sway,1,0.025944268330931664,0.9740557670593262
rizvan,sway,2,0.9606244564056396,0.03937558829784393
rizvan,sway,3,0.9744485020637512,0.025551509112119675
rizvan,sway,4,0.10687479376792908,0.8931252360343933
rizvan,sway,5,0.07472337782382965,0.9252766370773315
rizvan,sway,6,0.46729838848114014,0.5327016115188599
rizvan,sway,7,0.10431171953678131,0.8956882953643799
rizvan,sway,8,0.022991327568888664,0.9770086407661438
rizvan,sway,9,0.013910624198615551,0.9860893487930298
rizvan,sway,10,0.049248240888118744,0.9507517218589783
rizvan,sway,11,0.6848112940788269,0.31518876552581787
rizvan,sway,12,0.06640898436307907,0.9335909485816956
rizvan,sway,13,0.020440733060240746,0.9795593023300171
rizvan,sway,14,0.9727026224136353,0.027297398075461388
rizvan,sway,15,0.015341725200414658,0.9846582412719727
rizvan,sway,16,0.13074390590190887,0.8692560791969299
rizvan,sway,17,0.022489285096526146,0.9775107502937317
rizvan,sway,18,0.017825564369559288,0.9821743965148926
rizvan,sway,19,0.4879905581474304,0.5120094418525696
rizvan,sybill,0,0.05584118887782097,0.9441587924957275
rizvan,sybill,1,0.865692138671875,0.134307861328125
rizvan,sybill,2,0.16992825269699097,0.830071747303009
rizvan,sybill,3,0.01576520875096321,0.9842348694801331
rizvan,sybill,4,0.025440309196710587,0.9745596647262573
rizvan,sybill,5,0.9743874669075012,0.02561255916953087
rizvan,sybill,6,0.859918475151062,0.1400815099477768
rizvan,sybill,7,0.8346676230430603,0.16533240675926208
rizvan,sybill,8,0.03431234881281853,0.96568763256073
rizvan,sybill,9,0.0999416634440422,0.9000582695007324
rizvan,sybill,10,0.023060938343405724,0.9769390225410461
rizvan,sybill,11,0.01634698361158371,0.9836530685424805
rizvan,sybill,12,0.767745852470398,0.23225408792495728
rizvan,sybill,13,0.016321584582328796,0.9836784601211548
rizvan,sybill,14,0.9034326672554016,0.09656736254692078
rizvan,sybill,15,0.7433913350105286,0.25660860538482666
rizvan,sybill,16,0.03093039058148861,0.9690696597099304
rizvan,sybill,17,0.5091091394424438,0.49089086055755615
rizvan,sybill,18,0.37107864022254944,0.6289214491844177
rizvan,sybill,19,0.09853886812925339,0.901461124420166
rizvan,talentino,0,0.09962455928325653,0.9003754258155823
rizvan,talentino,1,0.019240543246269226,0.9807594418525696
rizvan,talentino,2,0.016240600496530533,0.9837594032287598
rizvan,talentino,3,0.01794026605784893,0.9820597171783447
rizvan,talentino,4,0.014171340502798557,0.9858286380767822
rizvan,talentino,5,0.018598999828100204,0.9814009666442871
rizvan,talentino,6,0.015692580491304398,0.9843073487281799
rizvan,talentino,7,0.01683427393436432,0.9831657409667969
rizvan,talentino,8,0.014986086636781693,0.9850139021873474
rizvan,talentino,9,0.016169650480151176,0.9838303923606873
rizvan,talentino,10,0.017296001315116882,0.9827039837837219
rizvan,talentino,11,0.01709282398223877,0.982907235622406
rizvan,talentino,12,0.9350515007972717,0.06494848430156708
rizvan,talentino,13,0.0426524393260479,0.957347571849823
rizvan,talentino,14,0.015696708112955093,0.98430335521698
rizvan,talentino,15,0.1390044242143631,0.8609955310821533
rizvan,talentino,16,0.017339592799544334,0.9826603531837463
rizvan,talentino,17,0.018283672630786896,0.9817163348197937
rizvan,talentino,18,0.012582833878695965,0.9874171018600464
rizvan,talentino,19,0.03194881230592728,0.9680511951446533
rizvan,tansy,0,0.8707505464553833,0.1292494386434555
rizvan,tansy,1,0.9855437278747559,0.01445632241666317
rizvan,tansy,2,0.9851599931716919,0.014839940704405308
rizvan,tansy,3,0.9840611815452576,0.01593882590532303
rizvan,tansy,4,0.9829828143119812,0.017017265781760216
rizvan,tansy,5,0.9743794202804565,0.025620579719543457
rizvan,tansy,6,0.9502556324005127,0.04974435269832611
rizvan,tansy,7,0.9318940043449402,0.06810600310564041
rizvan,tansy,8,0.9861419796943665,0.013858016580343246
rizvan,tansy,9,0.05117049068212509,0.9488294720649719
rizvan,tansy,10,0.9821842908859253,0.01781569980084896
rizvan,tansy,11,0.9544311761856079,0.04556887596845627
rizvan,tansy,12,0.9857568144798279,0.014243172481656075
rizvan,tansy,13,0.07468482106924057,0.9253152012825012
rizvan,tansy,14,0.9826106429100037,0.017389347776770592
rizvan,tansy,15,0.07829856872558594,0.9217014908790588
rizvan,tansy,16,0.793802797794342,0.20619721710681915
rizvan,tansy,17,0.9845389723777771,0.015461011789739132
rizvan,tansy,18,0.6508259177207947,0.34917405247688293
rizvan,tansy,19,0.9836038947105408,0.01639612577855587
rizvan,tasha,0,0.9862784743309021,0.013721493072807789
rizvan,tasha,1,0.982491672039032,0.01750839315354824
rizvan,tasha,2,0.9841672778129578,0.015832694247364998
rizvan,tasha,3,0.9846113324165344,0.015388616360723972
rizvan,tasha,4,0.9822391271591187,0.017760923132300377
rizvan,tasha,5,0.9789838194847107,0.021016204729676247
rizvan,tasha,6,0.9848084449768066,0.015191581100225449
rizvan,tasha,7,0.9848758578300476,0.015124193392693996
rizvan,tasha,8,0.9779316782951355,0.022068271413445473
rizvan,tasha,9,0.9831681847572327,0.01683187484741211
rizvan,tasha,10,0.9849180579185486,0.015081997029483318
rizvan,tasha,11,0.982525110244751,0.017474893480539322
rizvan,tasha,12,0.9664762616157532,0.03352374583482742
rizvan,tasha,13,0.980699896812439,0.019300101324915886
rizvan,tasha,14,0.9762834310531616,0.023716550320386887
rizvan,tasha,15,0.9819803237915039,0.018019676208496094
rizvan,tasha,16,0.9863623976707458,0.013637533411383629
rizvan,tasha,17,0.9840303659439087,0.015969669446349144
rizvan,tasha,18,0.9858561754226685,0.014143773354589939
rizvan,tasha,19,0.9833559989929199,0.016644001007080078
rizvan,tenar,0,0.8926200866699219,0.10737992078065872
rizvan,tenar,1,0.9375554919242859,0.0624445304274559
rizvan,tenar,2,0.6330735683441162,0.3669264018535614
rizvan,tenar,3,0.9221367835998535,0.07786323130130768
rizvan,tenar,4,0.407414972782135,0.5925849676132202
rizvan,tenar,5,0.8968335390090942,0.10316644608974457
rizvan,tenar,6,0.9794020652770996,0.02059788815677166
rizvan,tenar,7,0.017526758834719658,0.9824732542037964
rizvan,tenar,8,0.7848688960075378,0.21513114869594574
rizvan,tenar,9,0.9703292846679688,0.029670724645256996
rizvan,tenar,10,0.02167263813316822,0.9783273339271545
rizvan,tenar,11,0.9808508157730103,0.019149160012602806
rizvan,tenar,12,0.027431495487689972,0.9725685715675354
rizvan,tenar,13,0.0826246365904808,0.917375385761261
rizvan,tenar,14,0.8798516988754272,0.12014832347631454
rizvan,tenar,15,0.0354682020843029,0.9645317792892456
rizvan,tenar,16,0.11778969317674637,0.8822103142738342
rizvan,tenar,17,0.9674288034439087,0.03257123753428459
rizvan,tenar,18,0.08015013486146927,0.9198499321937561
rizvan,tenar,19,0.8701691627502441,0.12983083724975586
rizvan,thresh,0,0.025879791006445885,0.9741201996803284
rizvan,thresh,1,0.9511576890945435,0.04884226620197296
rizvan,thresh,2,0.12082725018262863,0.8791727423667908
rizvan,thresh,3,0.03044171817600727,0.9695583581924438
rizvan,thresh,4,0.9314791560173035,0.06852081418037415
rizvan,thresh,5,0.04109935462474823,0.9589006900787354
rizvan,thresh,6,0.8061884045600891,0.19381162524223328
rizvan,thresh,7,0.5461497902870178,0.4538502097129822
rizvan,thresh,8,0.9587488770484924,0.04125112667679787
rizvan,thresh,9,0.6112910509109497,0.3887089788913727
rizvan,thresh,10,0.18165211379528046,0.8183479309082031
rizvan,thresh,11,0.061939433217048645,0.9380606412887573
rizvan,thresh,12,0.2512299716472626,0.7487700581550598
rizvan,thresh,13,0.023104766383767128,0.9768952131271362
rizvan,thresh,14,0.5278903841972351,0.47210967540740967
rizvan,thresh,15,0.5159348249435425,0.4840651750564575
rizvan,thresh,16,0.02684825472533703,0.9731517434120178
rizvan,thresh,17,0.7116634845733643,0.28833648562431335
rizvan,thresh,18,0.036833178251981735,0.9631668329238892
rizvan,thresh,19,0.8805116415023804,0.11948832869529724
rizvan,titania,0,0.9770609736442566,0.022939002141356468
rizvan,titania,1,0.9863471388816833,0.013652879744768143
rizvan,titania,2,0.9874333739280701,0.01256662979722023
rizvan,titania,3,0.9800472855567932,0.019952723756432533
rizvan,titania,4,0.9857679009437561,0.014232136309146881
rizvan,titania,5,0.9851696491241455,0.014830395579338074
rizvan,titania,6,0.9861381649971008,0.0138618228957057
rizvan,titania,7,0.983643114566803,0.01635689102113247
rizvan,titania,8,0.9757769703865051,0.024223115295171738
rizvan,titania,9,0.984769344329834,0.015230674296617508
rizvan,titania,10,0.982670247554779,0.017329782247543335
rizvan,titania,11,0.9589688777923584,0.04103109985589981
rizvan,titania,12,0.9780718088150024,0.02192820981144905
rizvan,titania,13,0.9853781461715698,0.014621824026107788
rizvan,titania,14,0.9871107339859009,0.012889288365840912
rizvan,titania,15,0.9727872610092163,0.027212785556912422
rizvan,titania,16,0.9855285286903381,0.014471500180661678
rizvan,titania,17,0.985375165939331,0.014624889008700848
rizvan,titania,18,0.9861754775047302,0.013824457302689552
rizvan,titania,19,0.9870060682296753,0.012993921525776386
rizvan,tobias,0,0.012959988787770271,0.9870399832725525
rizvan,tobias,1,0.014004654251039028,0.985995352268219
rizvan,tobias,2,0.01419265940785408,0.9858072996139526
rizvan,tobias,3,0.013987491838634014,0.9860125184059143
rizvan,tobias,4,0.01251602079719305,0.9874839186668396
rizvan,tobias,5,0.012346561998128891,0.9876534342765808
rizvan,tobias,6,0.013097495771944523,0.9869024753570557
rizvan,tobias,7,0.0143277607858181,0.9856722354888916
rizvan,tobias,8,0.012308802455663681,0.9876912832260132
rizvan,tobias,9,0.015369207598268986,0.9846307635307312
rizvan,tobias,10,0.012034716084599495,0.9879653453826904
rizvan,tobias,11,0.014262774027884007,0.9857372045516968
rizvan,tobias,12,0.01803421415388584,0.9819658398628235
rizvan,tobias,13,0.01794218085706234,0.9820578098297119
rizvan,tobias,14,0.012491616420447826,0.9875083565711975
rizvan,tobias,15,0.013418295420706272,0.9865816831588745
rizvan,tobias,16,0.01301577314734459,0.9869842529296875
rizvan,tobias,17,0.012719318270683289,0.9872806668281555
rizvan,tobias,18,0.014931605197489262,0.9850683808326721
rizvan,tobias,19,0.01589055359363556,0.9841094613075256
rizvan,touchstone,0,0.01976475492119789,0.98023521900177
rizvan,touchstone,1,0.9170157313346863,0.08298423886299133
rizvan,touchstone,2,0.03502991423010826,0.964970052242279
rizvan,touchstone,3,0.2693738341331482,0.7306261658668518
rizvan,touchstone,4,0.014220413751900196,0.9857796430587769
rizvan,touchstone,5,0.01598021574318409,0.9840197563171387
rizvan,touchstone,6,0.013706614263355732,0.9862934350967407
rizvan,touchstone,7,0.017773712053894997,0.9822262525558472
rizvan,touchstone,8,0.016008425503969193,0.9839915633201599
rizvan,touchstone,9,0.019289972260594368,0.9807100296020508
rizvan,touchstone,10,0.015125002712011337,0.9848750233650208
rizvan,touchstone,11,0.015967758372426033,0.9840322136878967
rizvan,touchstone,12,0.018356049433350563,0.9816439747810364
rizvan,touchstone,13,0.014151901006698608,0.985848069190979
rizvan,touchstone,14,0.012778344564139843,0.9872216582298279
rizvan,touchstone,15,0.016089612618088722,0.983910322189331
rizvan,touchstone,16,0.015041244216263294,0.9849587678909302
rizvan,touchstone,17,0.012689915485680103,0.9873100519180298
rizvan,touchstone,18,0.0158311128616333,0.9841688871383667
rizvan,touchstone,19,0.0745057761669159,0.9254941940307617
rizvan,travers,0,0.013304024934768677,0.9866960048675537
rizvan,travers,1,0.01499396562576294,0.9850060343742371
rizvan,travers,2,0.018560979515314102,0.9814390540122986
rizvan,travers,3,0.014914039522409439,0.9850859642028809
rizvan,travers,4,0.013139151968061924,0.9868608117103577
rizvan,travers,5,0.014361451379954815,0.9856385588645935
rizvan,travers,6,0.014469840563833714,0.9855301380157471
rizvan,travers,7,0.01701112650334835,0.9829888939857483
rizvan,travers,8,0.014749692752957344,0.9852502942085266
rizvan,travers,9,0.015266160480678082,0.9847338795661926
rizvan,travers,10,0.012307524681091309,0.9876924157142639
rizvan,travers,11,0.013353174552321434,0.9866467714309692
rizvan,travers,12,0.01645834743976593,0.9835416674613953
rizvan,travers,13,0.019892387092113495,0.9801076650619507
rizvan,travers,14,0.013775709085166454,0.9862242937088013
rizvan,travers,15,0.024978606030344963,0.9750213623046875
rizvan,travers,16,0.03336096182465553,0.9666391015052795
rizvan,travers,17,0.02199668064713478,0.9780032634735107
rizvan,travers,18,0.017280278727412224,0.9827197790145874
rizvan,travers,19,0.024291668087244034,0.9757083654403687
rizvan,tristram,0,0.06719595938920975,0.9328040480613708
rizvan,tristram,1,0.9713786244392395,0.02862139418721199
rizvan,tristram,2,0.019777687266469002,0.9802222847938538
rizvan,tristram,3,0.04778192192316055,0.9522180557250977
rizvan,tristram,4,0.01332627609372139,0.9866737127304077
rizvan,tristram,5,0.49653396010398865,0.5034660696983337
rizvan,tristram,6,0.014666258357465267,0.9853336811065674
rizvan,tristram,7,0.015987811610102654,0.9840121269226074
rizvan,tristram,8,0.10316208750009537,0.8968379497528076
rizvan,tristram,9,0.26297155022621155,0.7370283603668213
rizvan,tristram,10,0.04617764800786972,0.9538223147392273
rizvan,tristram,11,0.016412675380706787,0.9835873246192932
rizvan,tristram,12,0.10481374710798264,0.8951863050460815
rizvan,tristram,13,0.37037551403045654,0.6296244859695435
rizvan,tristram,14,0.015218878164887428,0.9847811460494995
rizvan,tristram,15,0.24281422793865204,0.7571857571601868
rizvan,tristram,16,0.4379517138004303,0.5620483160018921
rizvan,tristram,17,0.023074651136994362,0.9769253730773926
rizvan,tristram,18,0.013961183838546276,0.9860388040542603
rizvan,tristram,19,0.0169833991676569,0.9830166697502136
rizvan,violet,0,0.8951050043106079,0.10489502549171448
rizvan,violet,1,0.9825711846351624,0.017428850755095482
rizvan,violet,2,0.9744905829429626,0.025509394705295563
rizvan,violet,3,0.9694026708602905,0.030597269535064697
rizvan,violet,4,0.35384926199913025,0.6461507081985474
rizvan,violet,5,0.9818499684333801,0.018150044605135918
rizvan,violet,6,0.9781288504600525,0.021871134638786316
rizvan,violet,7,0.40038424730300903,0.599615752696991
rizvan,violet,8,0.9848836660385132,0.015116280876100063
rizvan,violet,9,0.9821414947509766,0.017858564853668213
rizvan,violet,10,0.9642541408538818,0.03574584051966667
rizvan,violet,11,0.9834084510803223,0.016591528430581093
rizvan,violet,12,0.9720083475112915,0.027991648763418198
rizvan,violet,13,0.9061195254325867,0.09388045966625214
rizvan,violet,14,0.9744320511817932,0.025567907840013504
rizvan,violet,15,0.9643201231956482,0.03567991405725479
rizvan,violet,16,0.7917309403419495,0.20826901495456696
rizvan,violet,17,0.9850298762321472,0.014970074407756329
rizvan,violet,18,0.03170157968997955,0.9682983756065369
rizvan,violet,19,0.9792312383651733,0.020768802613019943
rizvan,will,0,0.013391545973718166,0.9866085052490234
rizvan,will,1,0.01789603754878044,0.9821040034294128
rizvan,will,2,0.05128195136785507,0.9487180709838867
rizvan,will,3,0.03070818819105625,0.9692918062210083
rizvan,will,4,0.013560823164880276,0.9864392280578613
rizvan,will,5,0.01926266774535179,0.9807372689247131
rizvan,will,6,0.017872527241706848,0.9821274876594543
rizvan,will,7,0.01705046184360981,0.9829494953155518
rizvan,will,8,0.019116658717393875,0.9808834195137024
rizvan,will,9,0.013347968459129333,0.9866520166397095
rizvan,will,10,0.017130829393863678,0.9828692078590393
rizvan,will,11,0.05599122866988182,0.9440087676048279
rizvan,will,12,0.045617178082466125,0.9543828368186951
rizvan,will,13,0.020233692601323128,0.9797662496566772
rizvan,will,14,0.02060576342046261,0.979394257068634
rizvan,will,15,0.023905614390969276,0.9760944247245789
rizvan,will,16,0.022632542997598648,0.9773674607276917
rizvan,will,17,0.020818613469600677,0.9791814088821411
rizvan,will,18,0.01817982643842697,0.9818202257156372
rizvan,will,19,0.025992585346102715,0.9740074276924133
rizvan,william,0,0.025835668668150902,0.9741643071174622
rizvan,william,1,0.025355322286486626,0.9746447205543518
rizvan,william,2,0.01939401403069496,0.9806060194969177
rizvan,william,3,0.02722872421145439,0.9727712273597717
rizvan,william,4,0.01703726500272751,0.9829627275466919
rizvan,william,5,0.017486996948719025,0.9825130701065063
rizvan,william,6,0.019288064911961555,0.9807119369506836
rizvan,william,7,0.017034094780683517,0.9829658269882202
rizvan,william,8,0.6317902207374573,0.3682097792625427
rizvan,william,9,0.015367981977760792,0.9846320152282715
rizvan,william,10,0.02175053022801876,0.9782494902610779
rizvan,william,11,0.01880785822868347,0.9811921119689941
rizvan,william,12,0.033251307904720306,0.9667487144470215
rizvan,william,13,0.014980497770011425,0.9850194454193115
rizvan,william,14,0.861702561378479,0.138297438621521
rizvan,william,15,0.041686754673719406,0.9583132266998291
rizvan,william,16,0.020133329555392265,0.979866623878479
rizvan,william,17,0.019485831260681152,0.9805142283439636
rizvan,william,18,0.981145977973938,0.018853969871997833
rizvan,william,19,0.019748032093048096,0.9802519679069519
rizvan,winky,0,0.016371766105294228,0.9836282730102539
rizvan,winky,1,0.015515756793320179,0.9844842553138733
rizvan,winky,2,0.013275448232889175,0.9867245554924011
rizvan,winky,3,0.014895997010171413,0.9851040244102478
rizvan,winky,4,0.7958799600601196,0.20412001013755798
rizvan,winky,5,0.014017419889569283,0.9859825968742371
rizvan,winky,6,0.024592220783233643,0.9754077196121216
rizvan,winky,7,0.9688328504562378,0.031167155131697655
rizvan,winky,8,0.954241156578064,0.045758843421936035
rizvan,winky,9,0.01303403452038765,0.9869660139083862
rizvan,winky,10,0.792397141456604,0.2076028734445572
rizvan,winky,11,0.40228012204170227,0.5977199077606201
rizvan,winky,12,0.05941614881157875,0.9405838251113892
rizvan,winky,13,0.8685217499732971,0.13147826492786407
rizvan,winky,14,0.012865613214671612,0.9871343970298767
rizvan,winky,15,0.9511862993240356,0.048813700675964355
rizvan,winky,16,0.01581079140305519,0.9841892123222351
rizvan,winky,17,0.01524929516017437,0.9847507476806641
rizvan,winky,18,0.012514820322394371,0.9874852299690247
rizvan,winky,19,0.98087078332901,0.01912923902273178
rizvan,wolf,0,0.2927806079387665,0.7072194218635559
rizvan,wolf,1,0.23516660928726196,0.7648333311080933
rizvan,wolf,2,0.7909286022186279,0.2090713232755661
rizvan,wolf,3,0.3477526903152466,0.6522473096847534
rizvan,wolf,4,0.3407977223396301,0.6592023372650146
rizvan,wolf,5,0.7910743951797485,0.20892563462257385
rizvan,wolf,6,0.34804967045783997,0.6519502997398376
rizvan,wolf,7,0.04482283070683479,0.9551772475242615
rizvan,wolf,8,0.27674970030784607,0.7232502698898315
rizvan,wolf,9,0.3731019198894501,0.6268980503082275
rizvan,wolf,10,0.35669180750846863,0.6433082222938538
rizvan,wolf,11,0.4454037547111511,0.5545962452888489
rizvan,wolf,12,0.15004825592041016,0.8499517440795898
rizvan,wolf,13,0.3825025260448456,0.617497444152832
rizvan,wolf,14,0.3612558841705322,0.6387441754341125
rizvan,wolf,15,0.4179518520832062,0.5820481181144714
rizvan,wolf,16,0.30103451013565063,0.6989654302597046
rizvan,wolf,17,0.33710530400276184,0.6628947257995605
rizvan,wolf,18,0.3734658658504486,0.6265341639518738
rizvan,wolf,19,0.35076409578323364,0.6492359042167664
rizvan,wren,0,0.9825787544250488,0.01742119900882244
rizvan,wren,1,0.9736396074295044,0.026360386982560158
rizvan,wren,2,0.3074071407318115,0.6925927996635437
rizvan,wren,3,0.04519622400403023,0.9548037648200989
rizvan,wren,4,0.03360402584075928,0.9663959741592407
rizvan,wren,5,0.021116018295288086,0.9788839817047119
rizvan,wren,6,0.013028323650360107,0.9869716763496399
rizvan,wren,7,0.013295702636241913,0.9867043495178223
rizvan,wren,8,0.016424277797341347,0.9835756421089172
rizvan,wren,9,0.07431361079216003,0.9256863594055176
rizvan,wren,10,0.012051264755427837,0.9879487752914429
rizvan,wren,11,0.4004608392715454,0.5995391607284546
rizvan,wren,12,0.01639983057975769,0.9836001396179199
rizvan,wren,13,0.035603977739810944,0.964396059513092
rizvan,wren,14,0.01283101923763752,0.9871690273284912
rizvan,wren,15,0.9871139526367188,0.012885987758636475
rizvan,wren,16,0.9769667983055115,0.02303317002952099
rizvan,wren,17,0.9867562055587769,0.013243780471384525
rizvan,wren,18,0.9767163991928101,0.023283571004867554
rizvan,wren,19,0.02797660604119301,0.9720234274864197
rizvan,yak,0,0.23648327589035034,0.7635166645050049
rizvan,yak,1,0.02215496450662613,0.9778450727462769
rizvan,yak,2,0.11384955048561096,0.8861504793167114
rizvan,yak,3,0.025990871712565422,0.9740091562271118
rizvan,yak,4,0.02438288740813732,0.9756171703338623
rizvan,yak,5,0.15899083018302917,0.8410091400146484
rizvan,yak,6,0.5361998081207275,0.4638001620769501
rizvan,yak,7,0.16849856078624725,0.8315014243125916
rizvan,yak,8,0.1948431134223938,0.805156946182251
rizvan,yak,9,0.019971858710050583,0.9800281524658203
rizvan,yak,10,0.8292779326438904,0.170722097158432
rizvan,yak,11,0.022752776741981506,0.9772472381591797
rizvan,yak,12,0.06480464339256287,0.9351953864097595
rizvan,yak,13,0.032057568430900574,0.9679424166679382
rizvan,yak,14,0.43937429785728455,0.5606257319450378
rizvan,yak,15,0.040378887206315994,0.9596211314201355
rizvan,yak,16,0.45304372906684875,0.5469562411308289
rizvan,yak,17,0.4898470640182495,0.5101529359817505
rizvan,yak,18,0.02086747996509075,0.9791324734687805
rizvan,yak,19,0.04799458384513855,0.9520053863525391
rizvan,yozadah,0,0.023232581093907356,0.9767674803733826
rizvan,yozadah,1,0.03173644095659256,0.9682636260986328
rizvan,yozadah,2,0.029295437037944794,0.9707044959068298
rizvan,yozadah,3,0.38577646017074585,0.6142235398292542
rizvan,yozadah,4,0.08982259035110474,0.9101774096488953
rizvan,yozadah,5,0.013458572328090668,0.9865413904190063
rizvan,yozadah,6,0.022816888988018036,0.9771831035614014
rizvan,yozadah,7,0.07653956115245819,0.9234603643417358
rizvan,yozadah,8,0.0197026077657938,0.9802974462509155
rizvan,yozadah,9,0.2909008860588074,0.7090990543365479
rizvan,yozadah,10,0.07322784513235092,0.9267721772193909
rizvan,yozadah,11,0.06830234080553055,0.93169766664505
rizvan,yozadah,12,0.034745145589113235,0.9652548432350159
rizvan,yozadah,13,0.422163724899292,0.577836275100708
rizvan,yozadah,14,0.014975379221141338,0.9850246906280518
rizvan,yozadah,15,0.06671268492937088,0.9332873821258545
rizvan,yozadah,16,0.019152823835611343,0.980847179889679
rizvan,yozadah,17,0.027295738458633423,0.9727042317390442
rizvan,yozadah,18,0.020007556304335594,0.9799924492835999
rizvan,yozadah,19,0.9094622731208801,0.09053778648376465
rizvan,zahara,0,0.5711855292320251,0.4288144111633301
rizvan,zahara,1,0.9740856885910034,0.025914229452610016
rizvan,zahara,2,0.9772958159446716,0.02270413003861904
rizvan,zahara,3,0.9778373837471008,0.022162578999996185
rizvan,zahara,4,0.9419999122619629,0.05800015479326248
rizvan,zahara,5,0.9816616177558899,0.018338380381464958
rizvan,zahara,6,0.9791371822357178,0.020862793549895287
rizvan,zahara,7,0.9736618399620056,0.026338128373026848
rizvan,zahara,8,0.9423781037330627,0.057621922343969345
rizvan,zahara,9,0.9707427024841309,0.02925724908709526
rizvan,zahara,10,0.9797835350036621,0.020216455683112144
rizvan,zahara,11,0.9815748929977417,0.01842503994703293
rizvan,zahara,12,0.9663851857185364,0.033614788204431534
rizvan,zahara,13,0.9760412573814392,0.023958751931786537
rizvan,zahara,14,0.9803451895713806,0.019654853269457817
rizvan,zahara,15,0.9097524285316467,0.0902475118637085
rizvan,zahara,16,0.9841948747634888,0.015805115923285484
rizvan,zahara,17,0.9779279232025146,0.0220720823854208
rizvan,zahara,18,0.965423047542572,0.03457697480916977
rizvan,zahara,19,0.98329758644104,0.016702424734830856
rizvan,zubaida,0,0.9755011200904846,0.02449888177216053
rizvan,zubaida,1,0.967278778553009,0.03272119164466858
rizvan,zubaida,2,0.947234034538269,0.05276595428586006
rizvan,zubaida,3,0.9593294858932495,0.04067051038146019
rizvan,zubaida,4,0.9433764219284058,0.056623559445142746
rizvan,zubaida,5,0.8382499814033508,0.16175004839897156
rizvan,zubaida,6,0.559971809387207,0.44002825021743774
rizvan,zubaida,7,0.9667729735374451,0.03322703018784523
rizvan,zubaida,8,0.9793722033500671,0.020627813413739204
rizvan,zubaida,9,0.9850972890853882,0.014902709051966667
rizvan,zubaida,10,0.9853199124336243,0.014680060558021069
rizvan,zubaida,11,0.9390301704406738,0.06096982955932617
rizvan,zubaida,12,0.9742944240570068,0.025705542415380478
rizvan,zubaida,13,0.9854293465614319,0.014570646919310093
rizvan,zubaida,14,0.5378081202507019,0.4621919095516205
rizvan,zubaida,15,0.9038252234458923,0.09617476910352707
rizvan,zubaida,16,0.7058832049369812,0.2941168248653412
rizvan,zubaida,17,0.984034538269043,0.01596551202237606
rizvan,zubaida,18,0.9845237731933594,0.015476226806640625
rizvan,zubaida,19,0.979872465133667,0.02012755535542965
rizvan2,adelaide,0,0.9942107200622559,0.005789362825453281
rizvan2,adelaide,1,0.9959539175033569,0.0040461174212396145
rizvan2,adelaide,2,0.994968593120575,0.005031461827456951
