classifier,name,image_idx,female_prob,male_prob
crangana,drill,1,0.7022998929023743,0.29770010709762573
crangana,drill,2,0.07529374957084656,0.9247062802314758
crangana,drill,3,0.9376240372657776,0.06237601116299629
crangana,drill,4,0.06844677031040192,0.9315532445907593
crangana,drill,5,0.2064598798751831,0.7935401201248169
crangana,drill,6,0.6792997121810913,0.32070034742355347
crangana,drill,7,0.000988742453046143,0.9990112781524658
crangana,drill,8,0.7606697082519531,0.2393302321434021
crangana,drill,9,0.042006392031908035,0.9579936265945435
crangana,drill,10,0.4374043345451355,0.5625956654548645
crangana,drill,11,0.6671929359436035,0.3328070640563965
crangana,drill,12,0.001918825670145452,0.9980812072753906
crangana,drill,13,0.6762071251869202,0.32379281520843506
crangana,drill,14,0.10695423930883408,0.8930457234382629
crangana,drill,15,0.8673917651176453,0.13260821998119354
crangana,drill,16,0.9615908265113831,0.03840918093919754
crangana,drill,17,0.7046950459480286,0.29530495405197144
crangana,drill,18,0.0695381909608841,0.9304617643356323
crangana,drill,19,0.8556614518165588,0.14433853328227997
crangana,dumpa,0,0.5052629709243774,0.49473702907562256
crangana,dumpa,1,0.14488324522972107,0.8551167249679565
crangana,dumpa,2,0.1445765495300293,0.8554234504699707
crangana,dumpa,3,0.5306529402732849,0.4693470597267151
crangana,dumpa,4,0.04601803421974182,0.9539819955825806
crangana,dumpa,5,0.8755620121955872,0.12443803250789642
crangana,dumpa,6,0.2299940139055252,0.7700059413909912
crangana,dumpa,7,0.6372581124305725,0.3627418875694275
crangana,dumpa,8,0.7510921359062195,0.24890781939029694
crangana,dumpa,9,0.28641343116760254,0.7135866284370422
crangana,dumpa,10,0.8962626457214355,0.10373736917972565
crangana,dumpa,11,0.5546761155128479,0.4453238248825073
crangana,dumpa,12,0.17405147850513458,0.8259484767913818
crangana,dumpa,13,0.14614301919937134,0.8538569808006287
crangana,dumpa,14,0.9647212028503418,0.03527883067727089
crangana,dumpa,15,0.7726139426231384,0.22738602757453918
crangana,dumpa,16,0.8907648921012878,0.10923516005277634
crangana,dumpa,17,0.7041795253753662,0.29582053422927856
crangana,dumpa,18,0.49378225207328796,0.5062177777290344
crangana,dumpa,19,0.3227457106113434,0.677254319190979
crangana,elena,0,0.9855341911315918,0.0144657539203763
crangana,elena,1,0.980991005897522,0.01900906302034855
crangana,elena,2,0.2700127959251404,0.7299871444702148
crangana,elena,3,0.997876763343811,0.0021232066210359335
crangana,elena,4,0.995963454246521,0.004036485683172941
crangana,elena,5,0.9119232892990112,0.08807677030563354
crangana,elena,6,0.990410566329956,0.009589506313204765
crangana,elena,7,0.9935833811759949,0.006416588556021452
crangana,elena,8,0.9782776832580566,0.02172227017581463
crangana,elena,9,0.9998656511306763,0.00013434224820230156
crangana,elena,10,0.999131977558136,0.0008680984610691667
crangana,elena,11,0.9977793097496033,0.0022206667345017195
crangana,elena,12,0.9973598122596741,0.002640143036842346
crangana,elena,13,0.9958991408348083,0.004100836347788572
crangana,elena,14,0.9850203990936279,0.01497966330498457
crangana,elena,15,0.9961649179458618,0.003835067618638277
crangana,elena,16,0.07036308199167252,0.9296368360519409
crangana,elena,17,0.9939887523651123,0.006011283956468105
crangana,elena,18,0.9764958620071411,0.02350415475666523
crangana,elena,19,0.999816358089447,0.00018367456505075097
crangana,elide,0,0.9847238063812256,0.015276162885129452
crangana,elide,1,0.5337076187133789,0.4662923514842987
crangana,elide,2,0.9592165946960449,0.040783364325761795
crangana,elide,3,0.9677496552467346,0.032250307500362396
crangana,elide,4,0.9549424648284912,0.045057497918605804
crangana,elide,5,0.9939182996749878,0.006081700325012207
crangana,elide,6,0.7262890338897705,0.2737109959125519
crangana,elide,7,0.3260241150856018,0.6739758849143982
crangana,elide,8,0.9373853206634521,0.06261461228132248
crangana,elide,9,0.9343779683113098,0.06562209129333496
crangana,elide,10,0.9996050000190735,0.00039507588371634483
crangana,elide,11,0.9752561450004578,0.0247438233345747
crangana,elide,12,0.9974507689476013,0.0025492266286164522
crangana,elide,13,0.9517917633056641,0.04820819944143295
crangana,elide,14,0.9675604701042175,0.03243948891758919
crangana,elide,15,0.1396307498216629,0.8603692650794983
crangana,elide,16,0.9978445768356323,0.0021554375998675823
crangana,elide,17,0.9937986731529236,0.0062012625858187675
crangana,elide,18,0.016403017565608025,0.9835969805717468
crangana,elide,19,0.9588616490364075,0.04113836586475372
crangana,enid,0,0.036132220178842545,0.9638677835464478
crangana,enid,1,0.9637124538421631,0.03628752380609512
crangana,enid,2,0.8263805508613586,0.17361941933631897
crangana,enid,3,0.9783709049224854,0.021629102528095245
crangana,enid,4,0.5692209005355835,0.4307791590690613
crangana,enid,5,0.15422110259532928,0.8457789421081543
crangana,enid,6,0.7736782431602478,0.226321741938591
crangana,enid,7,0.06314851343631744,0.9368515610694885
crangana,enid,8,0.36144161224365234,0.6385584473609924
crangana,enid,9,0.9853448271751404,0.01465518306940794
crangana,enid,10,0.013866334222257137,0.9861336350440979
crangana,enid,11,0.8503484129905701,0.14965157210826874
crangana,enid,12,0.8044861555099487,0.19551381468772888
crangana,enid,13,0.9263535737991333,0.07364639639854431
crangana,enid,14,0.9076653718948364,0.09233459830284119
crangana,enid,15,0.8894423246383667,0.1105576604604721
crangana,enid,16,0.9913944602012634,0.00860548485070467
crangana,enid,17,0.20658186078071594,0.7934181094169617
crangana,enid,18,0.9551205635070801,0.04487943276762962
crangana,enid,19,0.005761262495070696,0.9942387342453003
crangana,ethel,0,0.20922136306762695,0.790778636932373
crangana,ethel,1,0.22095772624015808,0.7790422439575195
crangana,ethel,2,0.8362711071968079,0.16372889280319214
crangana,ethel,3,0.9206292629241943,0.07937072962522507
crangana,ethel,4,0.5237769484519958,0.47622302174568176
crangana,ethel,5,0.6647425293922424,0.33525747060775757
crangana,ethel,6,0.87388014793396,0.12611983716487885
crangana,ethel,7,0.3602673411369324,0.6397326588630676
crangana,ethel,8,0.3681759834289551,0.6318240761756897
crangana,ethel,9,0.07396673411130905,0.9260331988334656
crangana,ethel,10,0.08482622355222702,0.9151737689971924
crangana,ethel,11,0.1407242864370346,0.859275758266449
crangana,ethel,12,0.9542525410652161,0.04574749618768692
crangana,ethel,13,0.9466168284416199,0.05338319391012192
crangana,ethel,14,0.38277164101600647,0.6172283291816711
crangana,ethel,15,0.33040595054626465,0.6695940494537354
crangana,ethel,16,0.23543554544448853,0.7645643949508667
crangana,ethel,17,0.9990792274475098,0.0009207280236296356
crangana,ethel,18,0.3391704261302948,0.6608296036720276
crangana,ethel,19,0.7682920098304749,0.23170797526836395
crangana,farder,0,0.9961005449295044,0.0038994653150439262
crangana,farder,1,0.6192938089370728,0.38070619106292725
crangana,farder,2,6.0912061599083245e-05,0.9999390840530396
crangana,farder,3,0.9207945466041565,0.0792054608464241
crangana,farder,4,0.8320586085319519,0.16794133186340332
crangana,farder,5,0.6783331036567688,0.321666955947876
crangana,farder,6,0.00377015327103436,0.9962298274040222
crangana,farder,7,0.000683906371705234,0.9993160963058472
crangana,farder,8,0.6317048072814941,0.36829516291618347
crangana,farder,9,0.00011570951028261334,0.9998842477798462
crangana,farder,10,0.47457242012023926,0.5254275798797607
crangana,farder,11,0.5042893290519714,0.49571067094802856
crangana,farder,12,0.009363570250570774,0.99063640832901
crangana,farder,13,0.0011057800147682428,0.9988942742347717
crangana,farder,14,0.8765932321548462,0.123406782746315
crangana,farder,15,0.0040792981162667274,0.9959206581115723
crangana,farder,16,0.14411787688732147,0.8558820486068726
crangana,farder,17,0.007830360904335976,0.9921696782112122
crangana,farder,18,0.9548782110214233,0.04512183740735054
crangana,farder,19,0.34563949704170227,0.6543605923652649
crangana,fenrir,0,0.7488462328910828,0.25115370750427246
crangana,fenrir,1,0.16558502614498138,0.8344149589538574
crangana,fenrir,2,0.4676540493965149,0.5323459506034851
crangana,fenrir,3,0.3823608160018921,0.6176391243934631
crangana,fenrir,4,0.47204408049583435,0.5279558897018433
crangana,fenrir,5,0.7884418368339539,0.21155816316604614
crangana,fenrir,6,0.7624781727790833,0.23752179741859436
crangana,fenrir,7,0.673457682132721,0.32654231786727905
crangana,fenrir,8,0.2957439720630646,0.7042560577392578
crangana,fenrir,9,0.4658513367176056,0.534148633480072
crangana,fenrir,10,0.14745338261127472,0.8525466322898865
crangana,fenrir,11,0.9010984301567078,0.09890156984329224
crangana,fenrir,12,0.6082815527915955,0.39171844720840454
crangana,fenrir,13,0.31910961866378784,0.6808904409408569
crangana,fenrir,14,0.2511916756629944,0.7488083839416504
crangana,fenrir,15,0.5246319770812988,0.47536805272102356
crangana,fenrir,16,0.24694901704788208,0.7530509233474731
crangana,fenrir,17,0.9239600896835327,0.0760398879647255
crangana,fenrir,18,0.24316716194152832,0.7568328380584717
crangana,fenrir,19,0.25590023398399353,0.7440996766090393
crangana,fiorella,0,0.9980539083480835,0.0019461318152025342
crangana,fiorella,1,0.8160867691040039,0.1839132159948349
crangana,fiorella,2,0.9672901630401611,0.03270989656448364
crangana,fiorella,3,0.9885839223861694,0.011416138149797916
crangana,fiorella,4,0.8066481351852417,0.1933518499135971
crangana,fiorella,5,0.9591262936592102,0.04087365046143532
crangana,fiorella,6,0.8759282231330872,0.12407175451517105
crangana,fiorella,7,0.8896432518959045,0.11035673320293427
crangana,fiorella,8,0.9768151044845581,0.023184824734926224
crangana,fiorella,9,0.9800001382827759,0.019999880343675613
crangana,fiorella,10,0.9996904134750366,0.00030962773598730564
crangana,fiorella,11,0.9962583780288696,0.0037416736595332623
crangana,fiorella,12,0.9740595817565918,0.025940461084246635
crangana,fiorella,13,0.9935560822486877,0.006443921476602554
crangana,fiorella,14,0.6363281607627869,0.36367183923721313
crangana,fiorella,15,0.9910049438476562,0.008995072916150093
crangana,fiorella,16,0.9792342185974121,0.02076583541929722
crangana,fiorella,17,0.9997482895851135,0.0002516678941901773
crangana,fiorella,18,0.42072629928588867,0.5792736411094666
crangana,fiorella,19,0.7032827138900757,0.29671725630760193
crangana,flick,0,0.0376424603164196,0.9623575210571289
crangana,flick,1,0.14314915239810944,0.8568509221076965
crangana,flick,2,0.13292406499385834,0.8670759797096252
crangana,flick,3,0.6505165696144104,0.34948334097862244
crangana,flick,4,0.21820582449436188,0.7817941904067993
crangana,flick,5,0.3859759569168091,0.6140240430831909
crangana,flick,6,0.005400966852903366,0.9945989847183228
crangana,flick,7,0.2653581202030182,0.7346418499946594
crangana,flick,8,0.9811640381813049,0.018836012110114098
crangana,flick,9,0.7492687702178955,0.2507311999797821
crangana,flick,10,0.07270453870296478,0.9272955060005188
crangana,flick,11,0.007060528267174959,0.9929394721984863
crangana,flick,12,0.0363730862736702,0.9636268615722656
crangana,flick,13,0.6333460807800293,0.3666538894176483
crangana,flick,14,0.002333840122446418,0.9976662397384644
crangana,flick,15,0.06164101883769035,0.9383589625358582
crangana,flick,16,0.0021401674021035433,0.99785977602005
crangana,flick,17,0.20572435855865479,0.7942756414413452
crangana,flick,18,0.3142892122268677,0.6857107877731323
crangana,flick,19,0.0009415563545189798,0.9990584254264832
crangana,flora,0,0.13048891723155975,0.869511067867279
crangana,flora,1,0.9995062351226807,0.000493781000841409
crangana,flora,2,0.9574425220489502,0.04255744442343712
crangana,flora,3,0.9353498816490173,0.0646500512957573
crangana,flora,4,0.9544626474380493,0.045537319034338
crangana,flora,5,0.9859755635261536,0.014024480246007442
crangana,flora,6,0.9229984879493713,0.07700157165527344
crangana,flora,7,0.9954381585121155,0.004561852663755417
crangana,flora,8,0.9977447986602783,0.002255289116874337
crangana,flora,9,0.993242084980011,0.006757930386811495
crangana,flora,10,0.8645457029342651,0.13545431196689606
crangana,flora,11,0.8435524106025696,0.1564476191997528
crangana,flora,12,0.798855721950531,0.20114432275295258
crangana,flora,13,0.9768527746200562,0.02314724214375019
crangana,flora,14,0.8488637208938599,0.15113629400730133
crangana,flora,15,0.989282488822937,0.010717518627643585
crangana,flora,16,0.6925212740898132,0.3074786961078644
crangana,flora,17,0.9884611368179321,0.011538869701325893
crangana,flora,18,0.9613209962844849,0.03867904841899872
crangana,flora,19,0.9020421504974365,0.09795777499675751
crangana,fortuna,0,0.29462385177612305,0.705376148223877
crangana,fortuna,1,0.2702381908893585,0.7297618389129639
crangana,fortuna,2,0.9647918939590454,0.03520812466740608
crangana,fortuna,3,0.9053968787193298,0.09460316598415375
crangana,fortuna,4,0.3172159492969513,0.6827840209007263
crangana,fortuna,5,0.8005089163780212,0.19949106872081757
crangana,fortuna,6,0.9365783333778381,0.06342166662216187
crangana,fortuna,7,0.8720024824142456,0.12799757719039917
crangana,fortuna,8,0.998765230178833,0.001234796131029725
crangana,fortuna,9,0.9991700649261475,0.000829950557090342
crangana,fortuna,10,0.7351129055023193,0.2648870646953583
crangana,fortuna,11,0.9842008948326111,0.015799131244421005
crangana,fortuna,12,0.7642229795455933,0.23577699065208435
crangana,fortuna,13,0.9974824786186218,0.0025175968185067177
crangana,fortuna,14,0.927672266960144,0.07232771068811417
crangana,fortuna,15,0.24645371735095978,0.7535462379455566
crangana,fortuna,16,0.9996738433837891,0.0003261135134380311
crangana,fortuna,17,0.9827090501785278,0.017290977761149406
crangana,fortuna,18,0.15866205096244812,0.8413379788398743
crangana,fortuna,19,0.9947165846824646,0.005283400882035494
crangana,fox,0,0.17573654651641846,0.8242634534835815
crangana,fox,1,0.21745342016220093,0.7825465798377991
crangana,fox,2,0.3780774772167206,0.6219225525856018
crangana,fox,3,0.08416339755058289,0.9158365726470947
crangana,fox,4,0.8864164352416992,0.11358355730772018
crangana,fox,5,0.6396868824958801,0.36031317710876465
crangana,fox,6,0.13837619125843048,0.8616238832473755
crangana,fox,7,0.4037105441093445,0.5962894558906555
crangana,fox,8,0.3087546229362488,0.6912453770637512
crangana,fox,9,0.15587475895881653,0.8441252708435059
crangana,fox,10,0.06949912011623383,0.9305009245872498
crangana,fox,11,0.05085489898920059,0.9491450786590576
crangana,fox,12,0.01992442086338997,0.9800755977630615
crangana,fox,13,0.8540520071983337,0.14594796299934387
crangana,fox,14,0.20715183019638062,0.7928481698036194
crangana,fox,15,0.19459590315818787,0.8054040670394897
crangana,fox,16,0.254047155380249,0.745952844619751
crangana,fox,17,0.24671520292758942,0.7532848119735718
crangana,fox,18,0.6679139733314514,0.3320860266685486
crangana,fox,19,0.8612974882125854,0.13870248198509216
crangana,francis,0,0.9304157495498657,0.06958428770303726
crangana,francis,1,0.28442880511283875,0.7155711650848389
crangana,francis,2,1.311701025574763e-10,1.0
crangana,francis,3,0.20786646008491516,0.7921334505081177
crangana,francis,4,0.5692877173423767,0.4307122826576233
crangana,francis,5,0.008575588464736938,0.9914244413375854
crangana,francis,6,0.3430216312408447,0.6569783687591553
crangana,francis,7,0.00943453423678875,0.9905655384063721
crangana,francis,8,0.0005289947148412466,0.9994710087776184
crangana,francis,9,0.0001012767170323059,0.9998986721038818
crangana,francis,10,0.00015194591833278537,0.9998480081558228
crangana,francis,11,9.984830029452496e-08,0.9999998807907104
crangana,francis,12,0.027913032099604607,0.9720869660377502
crangana,francis,13,0.3459179103374481,0.6540820598602295
crangana,francis,14,0.019392870366573334,0.9806071519851685
crangana,francis,15,0.19661332666873932,0.8033866286277771
crangana,francis,16,0.004837818909436464,0.9951621890068054
crangana,francis,17,0.633147120475769,0.36685290932655334
crangana,francis,18,0.000614306831266731,0.9993857145309448
crangana,francis,19,0.41144710779190063,0.5885528326034546
crangana,fred,0,0.00798479188233614,0.9920152425765991
crangana,fred,1,0.8790377378463745,0.12096227705478668
crangana,fred,2,0.12120562046766281,0.8787943720817566
crangana,fred,3,2.9354985144891543e-06,0.9999970197677612
crangana,fred,4,0.10714112222194672,0.8928588628768921
crangana,fred,5,0.029046693816781044,0.9709532856941223
crangana,fred,6,0.23706598579883575,0.7629339694976807
crangana,fred,7,0.0030040887650102377,0.9969959259033203
crangana,fred,8,0.04341977462172508,0.9565802216529846
crangana,fred,9,0.9751906991004944,0.02480931393802166
crangana,fred,10,0.4602181613445282,0.5397818088531494
crangana,fred,11,9.336914081359282e-05,0.9999066591262817
crangana,fred,12,0.0013238657265901566,0.9986761212348938
crangana,fred,13,0.21253430843353271,0.7874657511711121
crangana,fred,14,2.8031492547597736e-05,0.9999719858169556
crangana,fred,15,0.0240011028945446,0.9759988784790039
crangana,fred,16,0.23880904912948608,0.7611910104751587
crangana,fred,17,0.22105102241039276,0.778948962688446
crangana,fred,18,0.003730736207216978,0.9962692260742188
crangana,fred,19,0.21439075469970703,0.785609245300293
crangana,freddie,0,0.0009978199377655983,0.9990021586418152
crangana,freddie,1,0.050692375749349594,0.9493076205253601
crangana,freddie,2,0.02135917730629444,0.9786408543586731
crangana,freddie,3,0.026439091190695763,0.9735609292984009
crangana,freddie,4,0.02688564360141754,0.9731143712997437
crangana,freddie,5,5.9393692936282605e-05,0.9999406337738037
crangana,freddie,6,0.6636049151420593,0.3363950550556183
crangana,freddie,7,0.002317853504791856,0.9976820945739746
crangana,freddie,8,0.018839232623577118,0.9811608195304871
crangana,freddie,9,0.023912835866212845,0.9760871529579163
crangana,freddie,10,0.015123851597309113,0.9848761558532715
crangana,freddie,11,0.09792184829711914,0.9020781517028809
crangana,freddie,12,0.9524672031402588,0.04753276705741882
crangana,freddie,13,0.03360050916671753,0.9663994312286377
crangana,freddie,14,0.007902348414063454,0.9920976161956787
crangana,freddie,15,0.0009843281004577875,0.9990156888961792
crangana,freddie,16,0.006659666541963816,0.9933403134346008
crangana,freddie,17,0.030338093638420105,0.9696618914604187
crangana,freddie,18,0.07546189427375793,0.9245381355285645
crangana,freddie,19,0.0007561283418908715,0.9992438554763794
crangana,gale,0,0.19582897424697876,0.8041710257530212
crangana,gale,1,0.3653480112552643,0.6346520185470581
crangana,gale,2,0.03257596492767334,0.9674239754676819
crangana,gale,3,0.007622576784342527,0.9923774003982544
crangana,gale,4,0.023203710094094276,0.9767962694168091
crangana,gale,5,0.020030386745929718,0.9799696803092957
crangana,gale,6,9.492720892012585e-06,0.9999904632568359
crangana,gale,7,0.17204146087169647,0.8279584646224976
crangana,gale,8,0.2613930404186249,0.7386069297790527
crangana,gale,9,0.018718939274549484,0.9812811017036438
crangana,gale,10,7.689330232096836e-06,0.9999922513961792
crangana,gale,11,0.9514621496200562,0.04853785037994385
crangana,gale,12,0.02339964546263218,0.9766002893447876
crangana,gale,13,0.9456589818000793,0.054341044276952744
crangana,gale,14,0.002274001482874155,0.9977260231971741
crangana,gale,15,0.8956167697906494,0.10438322275876999
crangana,gale,16,0.9411861896514893,0.05881378799676895
crangana,gale,17,0.01828412525355816,0.9817158579826355
crangana,gale,18,0.04711442440748215,0.9528855681419373
crangana,gale,19,4.404081482789479e-05,0.9999560117721558
crangana,george,0,0.983135461807251,0.01686452515423298
crangana,george,1,0.024250013753771782,0.9757499098777771
crangana,george,2,0.0024661042261868715,0.997533917427063
crangana,george,3,0.052882712334394455,0.947117269039154
crangana,george,4,0.0029942477121949196,0.9970057606697083
crangana,george,5,0.29305800795555115,0.7069420218467712
crangana,george,6,0.27527502179145813,0.7247250080108643
crangana,george,7,0.00028747887699864805,0.9997125267982483
crangana,george,8,0.0340045802295208,0.9659954905509949
crangana,george,9,0.0008121375576592982,0.9991878867149353
crangana,george,10,0.8879062533378601,0.11209370195865631
crangana,george,11,0.038551025092601776,0.9614490270614624
crangana,george,12,0.763436496257782,0.23656347393989563
crangana,george,13,0.0002064569271169603,0.9997935891151428
crangana,george,14,0.37407442927360535,0.6259255409240723
crangana,george,15,0.294401079416275,0.7055988311767578
crangana,george,16,0.013628986664116383,0.9863709807395935
crangana,george,17,0.01607273519039154,0.983927309513092
crangana,george,18,0.22424985468387604,0.7757501006126404
crangana,george,19,0.00749881099909544,0.9925011992454529
crangana,gerald,0,0.025046762079000473,0.9749532341957092
crangana,gerald,1,0.008923918008804321,0.9910761117935181
crangana,gerald,2,0.00013838399900123477,0.9998615980148315
crangana,gerald,3,0.24906326830387115,0.75093674659729
crangana,gerald,4,0.20155076682567596,0.7984492182731628
crangana,gerald,5,0.0003087157674599439,0.999691367149353
crangana,gerald,6,0.19486767053604126,0.8051323294639587
crangana,gerald,7,0.004868359304964542,0.9951316118240356
crangana,gerald,8,0.2659701704978943,0.7340298295021057
crangana,gerald,9,2.2919048205949366e-05,0.9999771118164062
crangana,gerald,10,0.0033211838454008102,0.9966788291931152
crangana,gerald,11,0.0005943995201960206,0.9994056224822998
crangana,gerald,12,0.09574514627456665,0.9042549133300781
crangana,gerald,13,4.132522735744715e-05,0.9999586343765259
crangana,gerald,14,0.00512540852651,0.9948745369911194
crangana,gerald,15,0.15359430015087128,0.8464056849479675
crangana,gerald,16,5.572176814894192e-05,0.9999443292617798
crangana,gerald,17,0.0022603257093578577,0.9977396726608276
crangana,gerald,18,0.0038360552862286568,0.9961639642715454
crangana,gerald,19,0.0961691364645958,0.903830885887146
crangana,gerard,0,0.0015726269921287894,0.9984273910522461
crangana,gerard,1,0.5158874988555908,0.48411253094673157
crangana,gerard,2,0.03804880008101463,0.9619511961936951
crangana,gerard,3,0.13979759812355042,0.860202431678772
crangana,gerard,4,0.10319391638040543,0.8968061208724976
crangana,gerard,5,0.2010086327791214,0.7989913821220398
crangana,gerard,6,0.0002004378620767966,0.9997995495796204
crangana,gerard,7,0.00031711431802250445,0.9996829032897949
crangana,gerard,8,0.01694071851670742,0.983059287071228
crangana,gerard,9,0.6124236583709717,0.3875764012336731
crangana,gerard,10,6.043380199116655e-05,0.9999395608901978
crangana,gerard,11,1.2011434591840953e-05,0.9999879598617554
crangana,gerard,12,0.2796081006526947,0.7203919291496277
crangana,gerard,13,0.00382863893173635,0.9961714148521423
crangana,gerard,14,0.0009801540290936828,0.9990198612213135
crangana,gerard,15,0.02594062127172947,0.9740593433380127
crangana,gerard,16,0.13912196457386017,0.8608779907226562
crangana,gerard,17,6.021979788783938e-05,0.9999397993087769
crangana,gerard,18,0.0002429359738016501,0.9997571110725403
crangana,gerard,19,0.6965861320495605,0.30341383814811707
crangana,ginny,0,0.786493718624115,0.2135063111782074
crangana,ginny,1,0.9983847141265869,0.0016152389580383897
crangana,ginny,2,0.9952129125595093,0.004787032026797533
crangana,ginny,3,0.9916099905967712,0.008390040136873722
crangana,ginny,4,0.9976105690002441,0.0023894680198282003
crangana,ginny,5,0.5317431092262268,0.4682568907737732
crangana,ginny,6,0.7914397120475769,0.2085602879524231
crangana,ginny,7,0.11607614904642105,0.8839238286018372
crangana,ginny,8,0.9280047416687012,0.07199522852897644
crangana,ginny,9,0.9330865740776062,0.0669134184718132
crangana,ginny,10,0.8293411135673523,0.1706588864326477
crangana,ginny,11,0.9987799525260925,0.0012200273340567946
crangana,ginny,12,0.9807486534118652,0.01925131306052208
crangana,ginny,13,0.9964297413825989,0.0035702562890946865
crangana,ginny,14,0.7082603573799133,0.29173967242240906
crangana,ginny,15,0.10076994448900223,0.8992300629615784
crangana,ginny,16,0.9839956164360046,0.01600433886051178
crangana,ginny,17,0.7708064317703247,0.2291935682296753
crangana,ginny,18,0.6071343421936035,0.3928656578063965
crangana,ginny,19,0.9404902458190918,0.059509698301553726
crangana,glimmer,0,0.8667967319488525,0.13320334255695343
crangana,glimmer,1,0.9990255832672119,0.0009744662092998624
crangana,glimmer,2,0.9993877410888672,0.0006122119375504553
crangana,glimmer,3,0.999575674533844,0.0004242744471412152
crangana,glimmer,4,0.988274097442627,0.011725908145308495
crangana,glimmer,5,0.9904876351356506,0.00951241236180067
crangana,glimmer,6,0.9805542230606079,0.019445743411779404
crangana,glimmer,7,0.9227298498153687,0.07727019488811493
crangana,glimmer,8,0.9925318360328674,0.007468164432793856
crangana,glimmer,9,0.9941186904907227,0.0058813756331801414
crangana,glimmer,10,0.9575964212417603,0.04240351542830467
crangana,glimmer,11,0.8961513042449951,0.10384869575500488
crangana,glimmer,12,0.9987707734107971,0.001229163957759738
crangana,glimmer,13,0.6887546181678772,0.31124547123908997
crangana,glimmer,14,0.7633617520332336,0.23663832247257233
crangana,glimmer,15,0.7427456378936768,0.25725433230400085
crangana,glimmer,16,0.9674546718597412,0.03254527226090431
crangana,glimmer,17,0.9890391826629639,0.01096084900200367
crangana,glimmer,18,0.9920449256896973,0.007955037988722324
crangana,glimmer,19,0.885951042175293,0.11404896527528763
crangana,gmork,0,0.053062885999679565,0.946937084197998
crangana,gmork,1,0.09414023905992508,0.9058597087860107
crangana,gmork,2,0.5712357759475708,0.4287641942501068
crangana,gmork,3,0.00702811311930418,0.9929719567298889
crangana,gmork,4,0.025186266750097275,0.97481369972229
crangana,gmork,5,0.2692999541759491,0.7307000756263733
crangana,gmork,6,0.04373979941010475,0.9562602043151855
crangana,gmork,7,0.09343282878398895,0.9065671563148499
crangana,gmork,8,0.02717391960322857,0.9728260636329651
crangana,gmork,9,0.278634250164032,0.721365749835968
crangana,gmork,10,0.028047192841768265,0.9719528555870056
crangana,gmork,11,0.38318929076194763,0.61681067943573
crangana,gmork,12,0.11019134521484375,0.8898086547851562
crangana,gmork,13,0.9587854146957397,0.041214633733034134
crangana,gmork,14,0.15920279920101166,0.8407972455024719
crangana,gmork,15,0.3019092082977295,0.6980907917022705
crangana,gmork,16,0.3741353154182434,0.6258646845817566
crangana,gmork,17,0.555457592010498,0.44454243779182434
crangana,gmork,18,0.020468194037675858,0.9795318841934204
crangana,gmork,19,0.3916175067424774,0.608382523059845
crangana,goha,0,0.0004686357860919088,0.9995313882827759
crangana,goha,1,0.25779396295547485,0.7422059774398804
crangana,goha,2,0.001835732371546328,0.9981642365455627
crangana,goha,3,0.1588381677865982,0.8411619067192078
crangana,goha,4,0.024065176025032997,0.9759348630905151
crangana,goha,5,0.0058709015138447285,0.9941290616989136
crangana,goha,6,0.4929144084453583,0.5070856213569641
crangana,goha,7,0.013466261327266693,0.9865337610244751
crangana,goha,8,0.0022900693584233522,0.9977098703384399
crangana,goha,9,0.8000105023384094,0.1999894678592682
crangana,goha,10,8.941573469201103e-05,0.9999105930328369
crangana,goha,11,0.020304255187511444,0.9796957969665527
crangana,goha,12,0.004931155126541853,0.9950687885284424
crangana,goha,13,0.18399803340435028,0.8160019516944885
crangana,goha,14,3.7910328956058947e-06,0.9999961853027344
crangana,goha,15,0.2180050015449524,0.7819949984550476
crangana,goha,16,0.0003342294949106872,0.9996657371520996
crangana,goha,17,0.02789224684238434,0.9721077084541321
crangana,goha,18,0.001968968193978071,0.9980310797691345
crangana,goha,19,3.926365388906561e-05,0.9999607801437378
crangana,goth,0,0.9677322506904602,0.03226775303483009
crangana,goth,1,0.9941452741622925,0.005854704417288303
crangana,goth,2,0.9662641882896423,0.03373582288622856
crangana,goth,3,0.977776288986206,0.022223733365535736
crangana,goth,4,0.9917506575584412,0.008249334990978241
crangana,goth,5,0.9630199670791626,0.036980051547288895
crangana,goth,6,0.8983708620071411,0.10162914544343948
crangana,goth,7,0.5432169437408447,0.45678308606147766
crangana,goth,8,0.9551767706871033,0.044823259115219116
crangana,goth,9,0.8377084732055664,0.1622915118932724
crangana,goth,10,0.9828822612762451,0.01711774803698063
crangana,goth,11,0.9973849654197693,0.0026150355115532875
crangana,goth,12,0.7358494997024536,0.2641504406929016
crangana,goth,13,0.9781996607780457,0.021800361573696136
crangana,goth,14,0.9891043901443481,0.0108956815674901
crangana,goth,15,0.8640785813331604,0.1359214037656784
crangana,goth,16,0.9613138437271118,0.03868621215224266
crangana,goth,17,0.823138952255249,0.17686107754707336
crangana,goth,18,0.33199605345726013,0.6680039763450623
crangana,goth,19,0.9851323962211609,0.014867657795548439
crangana,griphook,0,0.4320659935474396,0.5679340362548828
crangana,griphook,1,0.9416488409042358,0.058351170271635056
crangana,griphook,2,0.1450454145669937,0.8549546599388123
crangana,griphook,3,0.9806570410728455,0.019342977553606033
crangana,griphook,4,0.11958945542573929,0.8804105520248413
