classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,dumpa,11,0.9952048063278198,0.0043682102113962,vqgan,madeup,age
ibombSwin,dumpa,12,0.6927684545516968,0.2843628525733948,vqgan,madeup,age
ibombSwin,dumpa,13,0.8999007940292358,0.0957595258951187,vqgan,madeup,age
ibombSwin,dumpa,14,0.9377203583717346,0.0501845479011535,vqgan,madeup,age
ibombSwin,dumpa,15,0.6055776476860046,0.3752097487449646,vqgan,madeup,age
ibombSwin,dumpa,16,0.9009358882904052,0.0903618261218071,vqgan,madeup,age
ibombSwin,dumpa,17,0.983763575553894,0.0142910834401845,vqgan,madeup,age
ibombSwin,dumpa,18,0.9436514973640442,0.0515368171036243,vqgan,madeup,age
ibombSwin,dumpa,19,0.999294638633728,0.0006182473152875,vqgan,madeup,age
nateraw,enid,0,0.9571349620819092,0.0007777864229865,sd,real,age
nateraw,enid,1,0.0038718117866665,0.9408145546913148,sd,real,age
nateraw,enid,2,0.7403448820114136,0.0093416972085833,sd,real,age
nateraw,enid,3,0.8929301500320435,0.0003411106299608,sd,real,age
nateraw,enid,4,0.8860384225845337,0.0006533322739414,sd,real,age
nateraw,enid,5,0.9607052803039552,0.0062465672381222,sd,real,age
nateraw,enid,6,0.0716207101941108,0.4978227913379669,sd,real,age
nateraw,enid,7,0.9954704642295836,0.0002647868532221,sd,real,age
nateraw,enid,8,0.998609721660614,0.0003428444324526,sd,real,age
nateraw,enid,9,0.898881196975708,0.0036598669830709,sd,real,age
nateraw,enid,10,0.6549844741821289,0.009333205409348,sd,real,age
nateraw,enid,11,0.0660661682486534,0.2079977393150329,sd,real,age
nateraw,enid,12,0.7452449798583984,0.001944545074366,sd,real,age
nateraw,enid,13,0.9981905817985536,0.0002047592570306,sd,real,age
nateraw,enid,14,0.9655951261520386,0.0003133822465315,sd,real,age
nateraw,enid,15,0.985069215297699,0.0017823835369199,sd,real,age
nateraw,enid,16,0.9988607168197632,0.0003483994514681,sd,real,age
nateraw,enid,17,0.8779020309448242,0.0028463937342166,sd,real,age
nateraw,enid,18,0.9924154281616212,0.0003903114120475,sd,real,age
nateraw,enid,19,0.0106831835582852,0.8489689230918884,sd,real,age
ibombVit,enid,0,0.9953269958496094,0.0020502349361777,sd,real,age
ibombVit,enid,1,0.006035572849214,0.990604043006897,sd,real,age
ibombVit,enid,2,0.4751489758491516,0.046785831451416,sd,real,age
ibombVit,enid,3,0.9936375617980956,0.0042890589684247,sd,real,age
ibombVit,enid,4,0.8086726069450378,0.0056698089465498,sd,real,age
ibombVit,enid,5,0.9916122555732728,0.0028604459948837,sd,real,age
ibombVit,enid,6,0.0240929014980793,0.3592048585414886,sd,real,age
ibombVit,enid,7,0.1486099511384964,0.0066075972281396,sd,real,age
ibombVit,enid,8,0.9950396418571472,0.0035808864049613,sd,real,age
ibombVit,enid,9,0.5526162385940552,0.0682616978883743,sd,real,age
ibombVit,enid,10,0.4452312886714935,0.0117060095071792,sd,real,age
ibombVit,enid,11,0.0052276374772191,0.8390178680419922,sd,real,age
ibombVit,enid,12,0.9520882964134216,0.0082904258742928,sd,real,age
ibombVit,enid,13,0.9739052057266236,0.0178213734179735,sd,real,age
ibombVit,enid,14,0.9893060326576232,0.0065662059932947,sd,real,age
ibombVit,enid,15,0.991715133190155,0.0060431100428104,sd,real,age
ibombVit,enid,16,0.9965450763702391,0.0026840451173484,sd,real,age
ibombVit,enid,17,0.4501841366291046,0.0415619798004627,sd,real,age
ibombVit,enid,18,0.9921558499336244,0.002505350857973,sd,real,age
ibombVit,enid,19,0.0145855387672781,0.9748886823654176,sd,real,age
ibombSwin,enid,0,0.9956297278404236,0.0041466290131211,sd,real,age
ibombSwin,enid,1,0.0528933703899383,0.9431236386299132,sd,real,age
ibombSwin,enid,2,0.612133800983429,0.0419974103569984,sd,real,age
ibombSwin,enid,3,0.0002016799699049,0.0003050616360269,sd,real,age
ibombSwin,enid,4,0.999884843826294,0.0001104383409256,sd,real,age
ibombSwin,enid,5,0.0522538945078849,0.0005064182914793,sd,real,age
ibombSwin,enid,6,0.3351958394050598,0.5950832962989807,sd,real,age
ibombSwin,enid,7,0.2035312503576278,0.0023473887704312,sd,real,age
ibombSwin,enid,8,0.5326616764068604,0.3593599200248718,sd,real,age
ibombSwin,enid,9,0.0793806537985801,0.8725796937942505,sd,real,age
ibombSwin,enid,10,0.8809996843338013,0.0920129269361496,sd,real,age
ibombSwin,enid,11,0.0278288517147302,0.9389438629150392,sd,real,age
ibombSwin,enid,12,0.8547955751419067,0.1309486329555511,sd,real,age
ibombSwin,enid,13,0.4875231087207794,0.3670704662799835,sd,real,age
ibombSwin,enid,14,0.9891119003295898,0.0037891054525971,sd,real,age
ibombSwin,enid,15,0.996918797492981,0.0016010528197512,sd,real,age
ibombSwin,enid,16,0.967443346977234,0.0322609581053257,sd,real,age
ibombSwin,enid,17,0.6283560395240784,0.2872583866119385,sd,real,age
ibombSwin,enid,18,0.9165832996368408,0.0064104776829481,sd,real,age
ibombSwin,enid,19,0.1113470494747161,0.8512189984321594,sd,real,age
nateraw,enid,0,0.9857923984527588,0.0004929468268528,vqgan,real,age
nateraw,enid,1,0.9494726657867432,0.0003538714663591,vqgan,real,age
nateraw,enid,2,0.8740105628967285,0.0221089888364076,vqgan,real,age
nateraw,enid,3,0.9897134304046632,0.0004991826135665,vqgan,real,age
nateraw,enid,4,0.9668478965759276,0.002427315339446,vqgan,real,age
nateraw,enid,5,0.953255832195282,0.007093830499798,vqgan,real,age
nateraw,enid,6,0.9802504777908324,0.0013235500082373,vqgan,real,age
nateraw,enid,7,0.9901716709136964,0.0029116459190845,vqgan,real,age
nateraw,enid,8,0.9783216714859008,0.0004507277626544,vqgan,real,age
nateraw,enid,9,0.9603363275527954,0.0001331814273726,vqgan,real,age
nateraw,enid,10,0.8429746627807617,0.0335633568465709,vqgan,real,age
nateraw,enid,11,0.9781768918037416,0.0001435608719475,vqgan,real,age
nateraw,enid,12,0.9956529140472412,0.0001657523098401,vqgan,real,age
nateraw,enid,13,0.9843573570251464,0.0001217089084093,vqgan,real,age
nateraw,enid,14,0.9944368004798888,0.0010021575726568,vqgan,real,age
nateraw,enid,15,0.9708982706069946,0.0020833783783018,vqgan,real,age
nateraw,enid,16,0.9835087060928344,0.0009960758034139,vqgan,real,age
nateraw,enid,17,0.9966610670089722,8.799692295724526e-05,vqgan,real,age
nateraw,enid,18,0.9321247339248656,0.0005410853191278,vqgan,real,age
nateraw,enid,19,0.9816637635231018,0.0012247003614902,vqgan,real,age
ibombVit,enid,0,0.8961925506591797,0.060902900993824,vqgan,real,age
ibombVit,enid,1,0.9905723333358764,0.0029259650036692,vqgan,real,age
ibombVit,enid,2,0.7067370414733887,0.1909704208374023,vqgan,real,age
ibombVit,enid,3,0.952000379562378,0.0220873020589351,vqgan,real,age
ibombVit,enid,4,0.9541623592376708,0.0316802412271499,vqgan,real,age
ibombVit,enid,5,0.7515866756439209,0.1473399251699447,vqgan,real,age
ibombVit,enid,6,0.9868226647377014,0.0045544728636741,vqgan,real,age
ibombVit,enid,7,0.9102123379707336,0.0588992163538932,vqgan,real,age
ibombVit,enid,8,0.9556415677070618,0.0222116410732269,vqgan,real,age
ibombVit,enid,9,0.9781628251075744,0.0057435571216046,vqgan,real,age
ibombVit,enid,10,0.5289547443389893,0.2793259024620056,vqgan,real,age
ibombVit,enid,11,0.9905813932418824,0.0048822695389389,vqgan,real,age
ibombVit,enid,12,0.9634770154953004,0.0203655734658241,vqgan,real,age
ibombVit,enid,13,0.9900877475738524,0.0049856859259307,vqgan,real,age
ibombVit,enid,14,0.9832561612129213,0.0121059147641062,vqgan,real,age
ibombVit,enid,15,0.803772509098053,0.1286514103412628,vqgan,real,age
ibombVit,enid,16,0.9887932538986206,0.0048129200004041,vqgan,real,age
ibombVit,enid,17,0.9808124899864196,0.0125329364091157,vqgan,real,age
ibombVit,enid,18,0.9771055579185486,0.0089713763445615,vqgan,real,age
ibombVit,enid,19,0.9659250974655152,0.0127835217863321,vqgan,real,age
ibombSwin,enid,0,0.3863527178764343,0.0568105280399322,vqgan,real,age
ibombSwin,enid,1,0.8030331134796143,0.0079672615975141,vqgan,real,age
ibombSwin,enid,2,0.9535066485404968,0.0270588118582963,vqgan,real,age
ibombSwin,enid,3,0.9875579476356506,0.0084994696080684,vqgan,real,age
ibombSwin,enid,4,0.9002262949943542,0.0539272204041481,vqgan,real,age
ibombSwin,enid,5,0.9944730401039124,0.0041613983921706,vqgan,real,age
ibombSwin,enid,6,0.9739224910736084,0.0221938826143741,vqgan,real,age
ibombSwin,enid,7,0.8605716228485107,0.1237507238984108,vqgan,real,age
ibombSwin,enid,8,0.9341741800308228,0.0239673797041177,vqgan,real,age
ibombSwin,enid,9,0.7072675824165344,0.2517880201339721,vqgan,real,age
ibombSwin,enid,10,0.3770902156829834,0.4986860752105713,vqgan,real,age
ibombSwin,enid,11,0.9878234267234802,0.0114373723044991,vqgan,real,age
ibombSwin,enid,12,0.6704670190811157,0.1569611728191375,vqgan,real,age
ibombSwin,enid,13,0.8572599291801453,0.1041227728128433,vqgan,real,age
ibombSwin,enid,14,0.9982032775878906,0.0016453332500532,vqgan,real,age
ibombSwin,enid,15,0.9462640881538392,0.0477483011782169,vqgan,real,age
ibombSwin,enid,16,0.966423511505127,0.0286514349281787,vqgan,real,age
ibombSwin,enid,17,0.9723972678184508,0.0204707123339176,vqgan,real,age
ibombSwin,enid,18,0.9758870005607604,0.0156802535057067,vqgan,real,age
ibombSwin,enid,19,0.671769917011261,0.143891304731369,vqgan,real,age
nateraw,ethel,0,0.1613539457321167,0.5131133198738098,sd,real,age
nateraw,ethel,1,0.0195324942469596,0.8374004364013672,sd,real,age
nateraw,ethel,2,0.0219107009470462,0.8463734984397888,sd,real,age
nateraw,ethel,3,0.5203176140785217,0.0776834934949874,sd,real,age
nateraw,ethel,4,0.2691770195960998,0.2251594066619873,sd,real,age
nateraw,ethel,5,0.7114137411117554,0.008288774639368,sd,real,age
nateraw,ethel,6,0.6284494400024414,0.0945512354373931,sd,real,age
nateraw,ethel,7,0.0614727325737476,0.4700272977352142,sd,real,age
nateraw,ethel,8,0.0221254937350749,0.9369246363639832,sd,real,age
nateraw,ethel,9,0.0215277262032032,0.9489635229110718,sd,real,age
nateraw,ethel,10,0.1927276402711868,0.3655279874801636,sd,real,age
nateraw,ethel,11,0.573804497718811,0.176345944404602,sd,real,age
nateraw,ethel,12,0.0596422366797924,0.2856804728507995,sd,real,age
nateraw,ethel,13,0.5387069582939148,0.0210957825183868,sd,real,age
nateraw,ethel,14,0.7256027460098267,0.0538754984736442,sd,real,age
nateraw,ethel,15,0.0034067812375724,0.8976495265960693,sd,real,age
nateraw,ethel,16,0.9728461503982544,0.0060948790051043,sd,real,age
nateraw,ethel,17,0.0148994494229555,0.5478529334068298,sd,real,age
nateraw,ethel,18,0.5447025299072266,0.0719223544001579,sd,real,age
nateraw,ethel,19,0.0559850297868251,0.4176454842090606,sd,real,age
ibombVit,ethel,0,0.0746826604008674,0.8964447975158691,sd,real,age
ibombVit,ethel,1,0.0109439473599195,0.980478286743164,sd,real,age
ibombVit,ethel,2,0.0086778877303004,0.980882465839386,sd,real,age
ibombVit,ethel,3,0.0077363783493638,0.3282853066921234,sd,real,age
ibombVit,ethel,4,0.0166686531156301,0.9574459791183472,sd,real,age
ibombVit,ethel,5,0.8287097811698914,0.0347737483680248,sd,real,age
ibombVit,ethel,6,0.7704189419746399,0.0324422158300876,sd,real,age
ibombVit,ethel,7,0.0037441225722432,0.9928827285766602,sd,real,age
ibombVit,ethel,8,0.0154031571000814,0.9765447378158568,sd,real,age
ibombVit,ethel,9,0.0224760249257087,0.9589124917984008,sd,real,age
ibombVit,ethel,10,0.2512300908565521,0.4516043961048126,sd,real,age
ibombVit,ethel,11,0.4070777595043182,0.0591204166412353,sd,real,age
ibombVit,ethel,12,0.0025237242225557,0.9931831955909728,sd,real,age
ibombVit,ethel,13,0.0091805066913366,0.7565659880638123,sd,real,age
ibombVit,ethel,14,0.977958619594574,0.0160310696810483,sd,real,age
ibombVit,ethel,15,0.0096097737550735,0.9812430143356324,sd,real,age
ibombVit,ethel,16,0.9808091521263124,0.0097688110545277,sd,real,age
ibombVit,ethel,17,0.024077670648694,0.9352533221244812,sd,real,age
ibombVit,ethel,18,0.1693819314241409,0.1387858539819717,sd,real,age
ibombVit,ethel,19,0.0048412438482046,0.9916144609451294,sd,real,age
ibombSwin,ethel,0,0.7625325918197632,0.2223947346210479,sd,real,age
ibombSwin,ethel,1,0.4685944616794586,0.4351665377616882,sd,real,age
ibombSwin,ethel,2,0.0412060767412185,0.9549298882484436,sd,real,age
ibombSwin,ethel,3,0.1965724527835846,0.413195937871933,sd,real,age
ibombSwin,ethel,4,0.1156969964504242,0.851983368396759,sd,real,age
ibombSwin,ethel,5,0.5523301362991333,0.2134355306625366,sd,real,age
ibombSwin,ethel,6,0.977057933807373,0.0210600774735212,sd,real,age
ibombSwin,ethel,7,0.0008291702251881,0.9988662600517272,sd,real,age
ibombSwin,ethel,8,0.0242334976792335,0.975449800491333,sd,real,age
ibombSwin,ethel,9,0.0027997228316962,0.9953063130378724,sd,real,age
ibombSwin,ethel,10,0.2006421238183975,0.6188935041427612,sd,real,age
ibombSwin,ethel,11,0.8654455542564392,0.1211632639169693,sd,real,age
ibombSwin,ethel,12,0.0045066075399518,0.988502323627472,sd,real,age
ibombSwin,ethel,13,0.102230466902256,0.7300513386726379,sd,real,age
ibombSwin,ethel,14,0.6486865282058716,0.3196600079536438,sd,real,age
ibombSwin,ethel,15,0.0195140726864337,0.9744325876235962,sd,real,age
ibombSwin,ethel,16,0.9437391757965088,0.0283858869224786,sd,real,age
ibombSwin,ethel,17,0.1943238973617553,0.7619166374206543,sd,real,age
ibombSwin,ethel,18,0.3892236351966858,0.5300240516662598,sd,real,age
ibombSwin,ethel,19,0.1265002936124801,0.8506339192390442,sd,real,age
nateraw,ethel,0,0.2750057876110077,0.2245273888111114,vqgan,real,age
nateraw,ethel,1,0.2684346437454223,0.3654837310314178,vqgan,real,age
nateraw,ethel,2,0.3417343199253082,0.1137293428182601,vqgan,real,age
nateraw,ethel,3,0.130506157875061,0.2716459035873413,vqgan,real,age
nateraw,ethel,4,0.0498304180800914,0.6234639883041382,vqgan,real,age
nateraw,ethel,5,0.1002401486039161,0.6900813579559326,vqgan,real,age
nateraw,ethel,6,0.1206749379634857,0.7682292461395264,vqgan,real,age
nateraw,ethel,7,0.5842039585113525,0.1177372187376022,vqgan,real,age
nateraw,ethel,8,0.2090991288423538,0.3305531144142151,vqgan,real,age
nateraw,ethel,9,0.5010403394699097,0.2391263544559478,vqgan,real,age
nateraw,ethel,10,0.4734156131744385,0.1024113744497299,vqgan,real,age
nateraw,ethel,11,0.4221114218235016,0.1655778884887695,vqgan,real,age
nateraw,ethel,12,0.365204393863678,0.0778155326843261,vqgan,real,age
nateraw,ethel,13,0.3828443884849548,0.1958395540714264,vqgan,real,age
nateraw,ethel,14,0.0921047329902648,0.516539990901947,vqgan,real,age
nateraw,ethel,15,0.4194483757019043,0.304761528968811,vqgan,real,age
nateraw,ethel,16,0.0662095919251442,0.6110633611679077,vqgan,real,age
nateraw,ethel,17,0.2194551974534988,0.3722735941410064,vqgan,real,age
nateraw,ethel,18,0.1083238124847412,0.669960618019104,vqgan,real,age
nateraw,ethel,19,0.1159799918532371,0.6576859354972839,vqgan,real,age
ibombVit,ethel,0,0.5772150754928589,0.3714133203029632,vqgan,real,age
ibombVit,ethel,1,0.5813972353935242,0.3804361820220947,vqgan,real,age
ibombVit,ethel,2,0.7823615074157715,0.1740247011184692,vqgan,real,age
ibombVit,ethel,3,0.8131912350654602,0.1615329980850219,vqgan,real,age
ibombVit,ethel,4,0.9671910405158995,0.0274332389235496,vqgan,real,age
ibombVit,ethel,5,0.5281915664672852,0.3723951280117035,vqgan,real,age
ibombVit,ethel,6,0.3674057126045227,0.5450506210327148,vqgan,real,age
ibombVit,ethel,7,0.7024337649345398,0.2543783485889435,vqgan,real,age
ibombVit,ethel,8,0.5415471196174622,0.3935893177986145,vqgan,real,age
ibombVit,ethel,9,0.985996663570404,0.011805192567408,vqgan,real,age
ibombVit,ethel,10,0.6344161033630371,0.348343163728714,vqgan,real,age
ibombVit,ethel,11,0.657520592212677,0.3129042983055115,vqgan,real,age
ibombVit,ethel,12,0.9208378791809082,0.06983283162117,vqgan,real,age
ibombVit,ethel,13,0.2720050513744354,0.609929084777832,vqgan,real,age
ibombVit,ethel,14,0.948416829109192,0.0428900718688964,vqgan,real,age
ibombVit,ethel,15,0.9593287110328674,0.0364239178597927,vqgan,real,age
ibombVit,ethel,16,0.3029334545135498,0.6267024278640747,vqgan,real,age
ibombVit,ethel,17,0.645584225654602,0.3328457176685333,vqgan,real,age
ibombVit,ethel,18,0.6033080816268921,0.3725541830062866,vqgan,real,age
ibombVit,ethel,19,0.236117273569107,0.7412419319152832,vqgan,real,age
ibombSwin,ethel,0,0.9906784296035768,0.0090260449796915,vqgan,real,age
ibombSwin,ethel,1,0.0413728319108486,0.9482359886169434,vqgan,real,age
ibombSwin,ethel,2,0.9998124837875366,0.0001640291593503,vqgan,real,age
ibombSwin,ethel,3,0.9721100330352784,0.0272953733801841,vqgan,real,age
ibombSwin,ethel,4,0.9887039065361024,0.0106611438095569,vqgan,real,age
ibombSwin,ethel,5,0.704746425151825,0.2851749062538147,vqgan,real,age
ibombSwin,ethel,6,0.0449925065040588,0.9388701915740968,vqgan,real,age
ibombSwin,ethel,7,0.9843556880950928,0.015574718825519,vqgan,real,age
ibombSwin,ethel,8,0.3995806276798248,0.5988762974739075,vqgan,real,age
ibombSwin,ethel,9,0.9886050820350648,0.0108880717307329,vqgan,real,age
ibombSwin,ethel,10,0.9682464003562928,0.0316501259803772,vqgan,real,age
ibombSwin,ethel,11,0.5052324533462524,0.4935462772846222,vqgan,real,age
ibombSwin,ethel,12,0.4724533557891845,0.5167737007141113,vqgan,real,age
ibombSwin,ethel,13,0.829413115978241,0.164491593837738,vqgan,real,age
ibombSwin,ethel,14,0.3907588422298431,0.4775656461715698,vqgan,real,age
ibombSwin,ethel,15,0.8988405466079712,0.0994030237197876,vqgan,real,age
ibombSwin,ethel,16,0.4868083000183105,0.5122118592262268,vqgan,real,age
ibombSwin,ethel,17,0.996915876865387,0.0029244006145745,vqgan,real,age
ibombSwin,ethel,18,0.5893500447273254,0.410105288028717,vqgan,real,age
ibombSwin,ethel,19,0.1053038239479065,0.8917726874351501,vqgan,real,age
nateraw,farder,0,0.9993581175804138,0.0001497189514338,sd,madeup,age
nateraw,farder,1,0.0133128026500344,0.936909317970276,sd,madeup,age
nateraw,farder,2,0.3003976345062256,0.0040574520826339,sd,madeup,age
nateraw,farder,3,0.9936975836753844,0.0003579680342227,sd,madeup,age
nateraw,farder,4,0.0947304368019104,0.164353922009468,sd,madeup,age
nateraw,farder,5,0.0276870373636484,0.7619367241859436,sd,madeup,age
nateraw,farder,6,0.9993153214454652,5.36080333404243e-05,sd,madeup,age
nateraw,farder,7,0.7116011381149292,0.0080861328169703,sd,madeup,age
nateraw,farder,8,0.2136738002300262,0.3862797617912292,sd,madeup,age
nateraw,farder,9,0.4963683485984802,0.0002948024484794,sd,madeup,age
nateraw,farder,10,0.0608609430491924,0.1149568334221839,sd,madeup,age
nateraw,farder,11,0.3562624156475067,0.0580470487475395,sd,madeup,age
nateraw,farder,12,0.0060500754043459,0.1131092384457588,sd,madeup,age
nateraw,farder,13,0.999923050403595,3.0305152904475108e-05,sd,madeup,age
nateraw,farder,14,0.2366251200437545,0.0248114112764596,sd,madeup,age
nateraw,farder,15,0.0124026658013463,0.7488979697227478,sd,madeup,age
nateraw,farder,16,0.4899488389492035,0.0908674746751785,sd,madeup,age
nateraw,farder,17,0.1105853393673896,0.0548740923404693,sd,madeup,age
nateraw,farder,18,0.4008237421512604,0.1943406462669372,sd,madeup,age
nateraw,farder,19,0.0215725004673004,0.2504079639911651,sd,madeup,age
ibombVit,farder,0,0.97931307554245,0.0145628154277801,sd,madeup,age
ibombVit,farder,1,0.0107554495334625,0.981069266796112,sd,madeup,age
ibombVit,farder,2,0.8814914226531982,0.0064315884374082,sd,madeup,age
ibombVit,farder,3,0.9030181169509888,0.0550280734896659,sd,madeup,age
ibombVit,farder,4,0.0121863260865211,0.35915008187294,sd,madeup,age
ibombVit,farder,5,0.006657744757831,0.9880834221839904,sd,madeup,age
ibombVit,farder,6,0.9970524311065674,0.002113957889378,sd,madeup,age
ibombVit,farder,7,0.0806794464588165,0.4370235502719879,sd,madeup,age
ibombVit,farder,8,0.2141967713832855,0.6376616954803467,sd,madeup,age
ibombVit,farder,9,0.0444153994321823,0.0043537076562643,sd,madeup,age
ibombVit,farder,10,0.0352666266262531,0.7950281500816345,sd,madeup,age
ibombVit,farder,11,0.2848552167415619,0.1109208688139915,sd,madeup,age
ibombVit,farder,12,0.0015616816235706,0.9762532114982604,sd,madeup,age
ibombVit,farder,13,0.997419774532318,0.0018710558069869,sd,madeup,age
ibombVit,farder,14,0.0092859361320734,0.0197639595717191,sd,madeup,age
ibombVit,farder,15,0.0274553075432777,0.8374698162078857,sd,madeup,age
ibombVit,farder,16,0.1057008504867553,0.3356994688510895,sd,madeup,age
ibombVit,farder,17,0.1636853516101837,0.0720803141593933,sd,madeup,age
ibombVit,farder,18,0.053666241466999,0.8955286741256714,sd,madeup,age
ibombVit,farder,19,0.0083931842818856,0.8998415470123291,sd,madeup,age
ibombSwin,farder,0,0.2835778892040252,0.3932116031646728,sd,madeup,age
ibombSwin,farder,1,0.005644735880196,0.9917291402816772,sd,madeup,age
ibombSwin,farder,2,0.0659589394927024,0.0187104493379592,sd,madeup,age
ibombSwin,farder,3,0.278381884098053,0.6819411516189575,sd,madeup,age
ibombSwin,farder,4,0.0143601270392537,0.964052140712738,sd,madeup,age
ibombSwin,farder,5,0.0086735067889094,0.9905296564102172,sd,madeup,age
ibombSwin,farder,6,0.0191756095737218,9.676901390776038e-05,sd,madeup,age
ibombSwin,farder,7,0.1137561425566673,0.753131091594696,sd,madeup,age
ibombSwin,farder,8,0.03275653347373,0.9633266925811768,sd,madeup,age
ibombSwin,farder,9,0.0042720166966319,0.0034778346307575,sd,madeup,age
ibombSwin,farder,10,0.0006787271704524,0.996321737766266,sd,madeup,age
ibombSwin,farder,11,0.1275440752506256,0.7590126395225525,sd,madeup,age
ibombSwin,farder,12,0.0001740226725814,0.9936062097549438,sd,madeup,age
ibombSwin,farder,13,0.9998173117637634,0.0001658398978179,sd,madeup,age
ibombSwin,farder,14,0.0406266152858734,0.9024174809455872,sd,madeup,age
ibombSwin,farder,15,0.0117330094799399,0.9836353063583374,sd,madeup,age
ibombSwin,farder,16,0.0331233479082584,0.9388408064842224,sd,madeup,age
ibombSwin,farder,17,0.0078061516396701,0.9919935464859008,sd,madeup,age
ibombSwin,farder,18,0.0163447801023721,0.974212646484375,sd,madeup,age
ibombSwin,farder,19,0.0023142388090491,0.9968782663345336,sd,madeup,age
nateraw,farder,0,0.0218151472508907,0.800649881362915,vqgan,madeup,age
nateraw,farder,1,0.0031173843890428,0.8625661730766296,vqgan,madeup,age
nateraw,farder,2,0.0169353671371936,0.6654646396636963,vqgan,madeup,age
nateraw,farder,3,0.0144965834915637,0.792441725730896,vqgan,madeup,age
nateraw,farder,4,0.0012453985400497,0.8358762860298157,vqgan,madeup,age
nateraw,farder,5,0.0177294500172138,0.6429566144943237,vqgan,madeup,age
nateraw,farder,6,0.1044555455446243,0.4367786645889282,vqgan,madeup,age
nateraw,farder,7,0.0066452827304601,0.7246448993682861,vqgan,madeup,age
nateraw,farder,8,0.0096753509715199,0.4119998514652252,vqgan,madeup,age
nateraw,farder,9,0.0060294191353023,0.927745521068573,vqgan,madeup,age
nateraw,farder,10,0.1068366542458534,0.3548802137374878,vqgan,madeup,age
nateraw,farder,11,0.0092515684664249,0.9663257598876952,vqgan,madeup,age
nateraw,farder,12,0.0080919824540615,0.7885860204696655,vqgan,madeup,age
nateraw,farder,13,0.0149281984195113,0.6141840815544128,vqgan,madeup,age
nateraw,farder,14,0.0027944184839725,0.9268420934677124,vqgan,madeup,age
nateraw,farder,15,0.0026452934835106,0.6147419214248657,vqgan,madeup,age
nateraw,farder,16,0.0334701277315616,0.62526535987854,vqgan,madeup,age
nateraw,farder,17,0.0051823919638991,0.5350830554962158,vqgan,madeup,age
nateraw,farder,18,0.0032609684858471,0.8802744746208191,vqgan,madeup,age
nateraw,farder,19,0.0105209350585937,0.548668622970581,vqgan,madeup,age
ibombVit,farder,0,0.0459986627101898,0.7670250535011292,vqgan,madeup,age
ibombVit,farder,1,0.0591169819235801,0.7197210192680359,vqgan,madeup,age
ibombVit,farder,2,0.0393277034163475,0.2179034352302551,vqgan,madeup,age
ibombVit,farder,3,0.1132347732782363,0.7568705677986145,vqgan,madeup,age
ibombVit,farder,4,0.1013835221529007,0.7551186680793762,vqgan,madeup,age
ibombVit,farder,5,0.6173169612884521,0.1653742492198944,vqgan,madeup,age
ibombVit,farder,6,0.1918337345123291,0.7115201950073242,vqgan,madeup,age
ibombVit,farder,7,0.0142803192138671,0.9752336740493774,vqgan,madeup,age
ibombVit,farder,8,0.0676223710179328,0.1204021796584129,vqgan,madeup,age
ibombVit,farder,9,0.137196198105812,0.7371743321418762,vqgan,madeup,age
ibombVit,farder,10,0.0382946282625198,0.0770540833473205,vqgan,madeup,age
ibombVit,farder,11,0.200042575597763,0.6036979556083679,vqgan,madeup,age
ibombVit,farder,12,0.1604957282543182,0.6587697267532349,vqgan,madeup,age
ibombVit,farder,13,0.1519990116357803,0.3206541538238525,vqgan,madeup,age
ibombVit,farder,14,0.072453573346138,0.7036730051040649,vqgan,madeup,age
ibombVit,farder,15,0.0081035662442445,0.8562943935394287,vqgan,madeup,age
ibombVit,farder,16,0.2046579718589782,0.2677022814750671,vqgan,madeup,age
ibombVit,farder,17,0.0456302985548973,0.8888288140296936,vqgan,madeup,age
ibombVit,farder,18,0.8253283500671387,0.1375705003738403,vqgan,madeup,age
ibombVit,farder,19,0.4785482287406921,0.2668023109436035,vqgan,madeup,age
ibombSwin,farder,0,0.0561246573925018,0.786348819732666,vqgan,madeup,age
ibombSwin,farder,1,0.0976739376783371,0.7745546698570251,vqgan,madeup,age
ibombSwin,farder,2,0.065299354493618,0.4841509163379669,vqgan,madeup,age
ibombSwin,farder,3,0.0585080236196517,0.8944165706634521,vqgan,madeup,age
ibombSwin,farder,4,0.2868157923221588,0.5836221575737,vqgan,madeup,age
ibombSwin,farder,5,0.2761564552783966,0.5790488123893738,vqgan,madeup,age
ibombSwin,farder,6,0.2140372693538665,0.7385833859443665,vqgan,madeup,age
ibombSwin,farder,7,0.0108302067965269,0.966064751148224,vqgan,madeup,age
ibombSwin,farder,8,0.0857828557491302,0.7930912375450134,vqgan,madeup,age
ibombSwin,farder,9,0.7613708972930908,0.11420539021492,vqgan,madeup,age
ibombSwin,farder,10,0.2890653312206268,0.4381619095802307,vqgan,madeup,age
ibombSwin,farder,11,0.6106104850769043,0.1667416095733642,vqgan,madeup,age
ibombSwin,farder,12,0.6177746653556824,0.2411138117313385,vqgan,madeup,age
ibombSwin,farder,13,0.0706963017582893,0.6188363432884216,vqgan,madeup,age
ibombSwin,farder,14,0.7211403250694275,0.2681418359279632,vqgan,madeup,age
ibombSwin,farder,15,0.0073537658900022,0.8811123371124268,vqgan,madeup,age
ibombSwin,farder,16,0.2228137552738189,0.6479064226150513,vqgan,madeup,age
ibombSwin,farder,17,0.0614086464047431,0.9095139503479004,vqgan,madeup,age
ibombSwin,farder,18,0.9883280992507936,0.0110461441799998,vqgan,madeup,age
