classifier,name,image_idx,young_prob,old_prob
nateraw,kreacher,11,0.004781218711286783,0.9184811115264893
nateraw,kreacher,12,0.0025561880320310593,0.9459229707717896
nateraw,kreacher,13,0.004376335069537163,0.9774062633514404
nateraw,kreacher,14,0.0026282737962901592,0.9451216459274292
nateraw,kreacher,15,0.0012605355586856604,0.9682719707489014
nateraw,kreacher,16,0.01882796920835972,0.8066989183425903
nateraw,kreacher,17,0.014914123341441154,0.9627973437309265
nateraw,kreacher,18,0.027777211740612984,0.708705723285675
nateraw,kreacher,19,0.005358908325433731,0.8097522258758545
nateraw,lak,0,0.6832056045532227,0.010540067218244076
nateraw,lak,1,0.4384925663471222,0.06967968493700027
nateraw,lak,2,0.7016085982322693,0.007777538150548935
nateraw,lak,3,0.8112667202949524,0.003184220287948847
nateraw,lak,4,0.5077301859855652,0.011785455979406834
nateraw,lak,5,0.669813334941864,0.03074953518807888
nateraw,lak,6,0.33071622252464294,0.1734466403722763
nateraw,lak,7,0.1906166970729828,0.024986254051327705
nateraw,lak,8,0.6733165383338928,0.016262095421552658
nateraw,lak,9,0.12451473623514175,0.22072872519493103
nateraw,lak,10,0.625967264175415,0.004872085992246866
nateraw,lak,11,0.633941113948822,0.013375278562307358
nateraw,lak,12,0.6869210600852966,0.012086748145520687
nateraw,lak,13,0.022664310410618782,0.9511001110076904
nateraw,lak,14,0.1547223925590515,0.23792412877082825
nateraw,lak,15,0.7453045845031738,0.021736925467848778
nateraw,lak,16,0.5293804407119751,0.015498694032430649
nateraw,lak,17,0.5300060510635376,0.046917833387851715
nateraw,lak,18,0.6472960114479065,0.04752205312252045
nateraw,lak,19,0.8244471549987793,0.0008409210713580251
nateraw,lavender,0,0.9547795057296753,0.0017206247430294752
nateraw,lavender,1,0.8573412895202637,0.0013869206886738539
nateraw,lavender,2,0.9667090177536011,0.0005200479063205421
nateraw,lavender,3,0.8896435499191284,0.00044889486161991954
nateraw,lavender,4,0.9527402520179749,7.453607395291328e-05
nateraw,lavender,5,0.9200644493103027,0.0003771507472265512
nateraw,lavender,6,0.8012235164642334,0.01663849502801895
nateraw,lavender,7,0.9669339656829834,0.00038471887819468975
nateraw,lavender,8,0.8816077709197998,0.002435024594888091
nateraw,lavender,9,0.4722573161125183,0.033533137291669846
nateraw,lavender,10,0.7954145073890686,0.015775324776768684
nateraw,lavender,11,0.8440378904342651,0.00914407055824995
nateraw,lavender,12,0.9398686289787292,0.006237483583390713
nateraw,lavender,13,0.5675550103187561,0.043351247906684875
nateraw,lavender,14,0.881742000579834,0.002793849678710103
nateraw,lavender,15,0.7607311010360718,0.023264868184924126
nateraw,lavender,16,0.5758481621742249,0.032883819192647934
nateraw,lavender,17,0.892596423625946,8.879104279913008e-05
nateraw,lavender,18,0.6248539686203003,0.11289258301258087
nateraw,lavender,19,0.7919209003448486,0.018476631492376328
nateraw,luft,0,0.6310440301895142,0.06635826826095581
nateraw,luft,1,0.6105823516845703,0.05735239386558533
nateraw,luft,2,0.2738773226737976,0.16764286160469055
nateraw,luft,3,0.5711267590522766,0.1227705255150795
nateraw,luft,4,0.7183882594108582,0.09098806977272034
nateraw,luft,5,0.4623275399208069,0.04755759239196777
nateraw,luft,6,0.2489083856344223,0.07104303687810898
nateraw,luft,7,0.6940332651138306,0.09323130548000336
nateraw,luft,8,0.6737309098243713,0.007194479927420616
nateraw,luft,9,0.7102986574172974,0.10728880763053894
nateraw,luft,10,0.5544228553771973,0.03449448570609093
nateraw,luft,11,0.6751234531402588,0.02918045036494732
nateraw,luft,12,0.7447768449783325,0.017523691058158875
nateraw,luft,13,0.05076291784644127,0.5131967067718506
nateraw,luft,14,0.5226562023162842,0.046133048832416534
nateraw,luft,15,0.7372453808784485,0.07615610957145691
nateraw,luft,16,0.2725656032562256,0.2976359724998474
nateraw,luft,17,0.9080920219421387,0.01937829703092575
nateraw,luft,18,0.7387843132019043,0.011236628517508507
nateraw,luft,19,0.5409913659095764,0.06409386545419693
nateraw,marion,0,0.5328297019004822,0.0036017652601003647
nateraw,marion,1,0.5415938496589661,0.002165494253858924
nateraw,marion,2,0.4520973265171051,0.11441413313150406
nateraw,marion,3,0.09909173101186752,0.01628522016108036
nateraw,marion,4,0.14251726865768433,0.030478650704026222
nateraw,marion,5,0.37533795833587646,0.005118444561958313
nateraw,marion,6,0.2506963908672333,0.009493286721408367
nateraw,marion,7,0.1314500868320465,0.05400898680090904
nateraw,marion,8,0.6274654269218445,0.0035673193633556366
nateraw,marion,9,0.06493578851222992,0.10020437836647034
nateraw,marion,10,0.42128947377204895,0.0019060538616031408
nateraw,marion,11,0.07410255074501038,0.13567261397838593
nateraw,marion,12,0.16744810342788696,0.2675471305847168
nateraw,marion,13,0.343720018863678,0.015885435044765472
nateraw,marion,14,0.22482049465179443,0.007775404490530491
nateraw,marion,15,0.614582896232605,0.0007947689155116677
nateraw,marion,16,0.1615615040063858,0.04779151454567909
nateraw,marion,17,0.43820297718048096,0.0032606685999780893
nateraw,marion,18,0.21647056937217712,0.03710147738456726
nateraw,marion,19,0.1766286939382553,0.05505433306097984
nateraw,maud,0,0.8961472511291504,0.0026433083694428205
nateraw,maud,1,0.9558035135269165,0.001939158421009779
nateraw,maud,2,0.8649228811264038,0.012128431349992752
nateraw,maud,3,0.7979038953781128,0.040997348725795746
nateraw,maud,4,0.715039074420929,0.0648116022348404
nateraw,maud,5,0.8556818962097168,0.021295474842190742
nateraw,maud,6,0.9599013924598694,0.0027247355319559574
nateraw,maud,7,0.887722373008728,0.015387712977826595
nateraw,maud,8,0.6913396120071411,0.06305821985006332
nateraw,maud,9,0.8588765263557434,0.008354045450687408
nateraw,maud,10,0.700351893901825,0.03849412873387337
nateraw,maud,11,0.9017117619514465,0.013089961372315884
nateraw,maud,12,0.6741392612457275,0.05439160019159317
nateraw,maud,13,0.9232828617095947,0.010382095351815224
nateraw,maud,14,0.8757771849632263,0.011185569688677788
nateraw,maud,15,0.9000728130340576,0.018058493733406067
nateraw,maud,16,0.7915548086166382,0.002986585022881627
nateraw,maud,17,0.9512526988983154,0.013347724452614784
nateraw,maud,18,0.829554557800293,0.03969258442521095
nateraw,maud,19,0.861498236656189,0.029977276921272278
nateraw,mildred,0,0.38233327865600586,0.16989709436893463
nateraw,mildred,1,0.603845477104187,0.006901726126670837
nateraw,mildred,2,0.7073981165885925,0.040533944964408875
nateraw,mildred,3,0.5489953756332397,0.024742264300584793
nateraw,mildred,4,0.3429524898529053,0.05153869837522507
nateraw,mildred,5,0.2379564791917801,0.0906200259923935
nateraw,mildred,6,0.6990092396736145,0.0019476416055113077
nateraw,mildred,7,0.5864967703819275,0.003626753343269229
nateraw,mildred,8,0.797985315322876,0.02103927731513977
nateraw,mildred,9,0.15180878341197968,0.019902102649211884
nateraw,mildred,10,0.3177183270454407,0.005128238350152969
nateraw,mildred,11,0.45697277784347534,0.014223095029592514
nateraw,mildred,12,0.8669564723968506,0.012027105316519737
nateraw,mildred,13,0.2980343699455261,0.07709698379039764
nateraw,mildred,14,0.43729427456855774,0.3344923257827759
nateraw,mildred,15,0.7438884377479553,0.052719056606292725
nateraw,mildred,16,0.5852029323577881,0.00827777199447155
nateraw,mildred,17,0.5617194175720215,0.023853972554206848
nateraw,mildred,18,0.741936981678009,0.03537294268608093
nateraw,mildred,19,0.5144214630126953,0.03570006787776947
nateraw,mina,0,0.8144726157188416,0.0006377495592460036
nateraw,mina,1,0.8791441917419434,0.0012618787586688995
nateraw,mina,2,0.8670758605003357,0.0012439265847206116
nateraw,mina,3,0.9783444404602051,0.0003189542330801487
nateraw,mina,4,0.8947138786315918,0.00041049483115784824
nateraw,mina,5,0.8498077988624573,0.0035196091048419476
nateraw,mina,6,0.8251339793205261,0.0003265287377871573
nateraw,mina,7,0.7976566553115845,0.014639357104897499
nateraw,mina,8,0.7372889518737793,0.0028409757651388645
nateraw,mina,9,0.9828061461448669,0.0030149868689477444
nateraw,mina,10,0.805192232131958,0.011701646260917187
nateraw,mina,11,0.9661960601806641,0.00016016082372516394
nateraw,mina,12,0.8933009505271912,0.0008689265232533216
nateraw,mina,13,0.9797234535217285,7.544110849266872e-05
nateraw,mina,14,0.9023248553276062,0.00039975522668100893
nateraw,mina,15,0.8931980133056641,0.000966568011790514
nateraw,mina,16,0.9759668111801147,0.0014878266956657171
nateraw,mina,17,0.956274151802063,0.0014709261013194919
nateraw,mina,18,0.96370530128479,0.00021649646805599332
nateraw,mina,19,0.8154997229576111,0.0014029674930498004
nateraw,minna,0,0.7095114588737488,0.05798095837235451
nateraw,minna,1,0.8708279132843018,0.020508918911218643
nateraw,minna,2,0.7277509570121765,0.03411465883255005
nateraw,minna,3,0.7068989276885986,0.037761736661195755
nateraw,minna,4,0.7847679257392883,0.01000785082578659
nateraw,minna,5,0.8740357160568237,0.056818462908267975
nateraw,minna,6,0.8238548040390015,0.0226304791867733
nateraw,minna,7,0.3841668963432312,0.23375985026359558
nateraw,minna,8,0.7618017196655273,0.06067218258976936
nateraw,minna,9,0.6587151288986206,0.05352608487010002
nateraw,minna,10,0.907132625579834,0.006040660198777914
nateraw,minna,11,0.8503538370132446,0.03275780752301216
nateraw,minna,12,0.8390528559684753,0.022579601034522057
nateraw,minna,13,0.8205223679542542,0.04121924936771393
nateraw,minna,14,0.7964961528778076,0.006934252101927996
nateraw,minna,15,0.7720811367034912,0.047614213079214096
nateraw,minna,16,0.560309648513794,0.07395000755786896
nateraw,minna,17,0.7978923916816711,0.04168737679719925
nateraw,minna,18,0.8398721218109131,0.00044286318006925285
nateraw,minna,19,0.7517800331115723,0.108737051486969
nateraw,miskouri,0,0.24285650253295898,0.014833441935479641
nateraw,miskouri,1,0.10363898426294327,0.05844762176275253
nateraw,miskouri,2,0.6017146110534668,0.007217836566269398
nateraw,miskouri,3,0.005269789136946201,0.5046302676200867
nateraw,miskouri,4,0.09987315535545349,0.21754470467567444
nateraw,miskouri,5,0.39929550886154175,0.006856692489236593
nateraw,miskouri,6,0.27002814412117004,0.008911523036658764
nateraw,miskouri,7,0.16178542375564575,0.03038005158305168
nateraw,miskouri,8,0.022616349160671234,0.11680533736944199
nateraw,miskouri,9,0.014032270759344101,0.8283634781837463
nateraw,miskouri,10,0.15892545878887177,0.05419955402612686
nateraw,miskouri,11,0.28829339146614075,0.02072494477033615
nateraw,miskouri,12,0.008727765642106533,0.16952857375144958
nateraw,miskouri,13,0.00698595866560936,0.7406070232391357
nateraw,miskouri,14,0.08161637932062149,0.07035432010889053
nateraw,miskouri,15,0.13717778027057648,0.04076113551855087
nateraw,miskouri,16,0.25438156723976135,0.007833195850253105
nateraw,miskouri,17,0.7812488079071045,0.0067598107270896435
nateraw,miskouri,18,0.2854212820529938,0.17388415336608887
nateraw,miskouri,19,0.005441408604383469,0.5883741974830627
nateraw,molly,0,0.810332179069519,0.0009786005830392241
nateraw,molly,1,0.8804271221160889,0.005000796634703875
nateraw,molly,2,0.5422884225845337,0.06552925705909729
nateraw,molly,3,0.5416346788406372,0.05918411165475845
nateraw,molly,4,0.8000564575195312,0.016095910221338272
nateraw,molly,5,0.83149653673172,0.003219540696591139
nateraw,molly,6,0.7605904340744019,0.012744162231683731
nateraw,molly,7,0.9927664399147034,0.00040917383739724755
nateraw,molly,8,0.8098119497299194,0.005383160896599293
nateraw,molly,9,0.4148615002632141,0.036119915544986725
nateraw,molly,10,0.7281356453895569,0.015475507825613022
nateraw,molly,11,0.715492844581604,0.016994306817650795
nateraw,molly,12,0.7816722393035889,0.027675949037075043
nateraw,molly,13,0.7678830027580261,0.0038656839169561863
nateraw,molly,14,0.7896710634231567,0.002934858202934265
nateraw,molly,15,0.753941535949707,0.037420764565467834
nateraw,molly,16,0.7140907049179077,0.015863768756389618
nateraw,molly,17,0.6146144270896912,0.013845742680132389
nateraw,molly,18,0.7048118114471436,0.022370360791683197
nateraw,molly,19,0.666962206363678,0.0007250139024108648
nateraw,mouse,0,0.6266676187515259,0.08413742482662201
nateraw,mouse,1,0.42887237668037415,0.15481391549110413
nateraw,mouse,2,0.6610475778579712,0.10052740573883057
nateraw,mouse,3,0.4636068344116211,0.18186283111572266
nateraw,mouse,4,0.6355565786361694,0.04636291414499283
nateraw,mouse,5,0.6418706178665161,0.0802227109670639
nateraw,mouse,6,0.5593407154083252,0.15946605801582336
nateraw,mouse,7,0.5814257860183716,0.08634809404611588
nateraw,mouse,8,0.5032457113265991,0.03152615576982498
nateraw,mouse,9,0.3773415982723236,0.1749456375837326
nateraw,mouse,10,0.5049428343772888,0.20108218491077423
nateraw,mouse,11,0.509351909160614,0.1124957948923111
nateraw,mouse,12,0.5112983584403992,0.14195144176483154
nateraw,mouse,13,0.6055982112884521,0.16695263981819153
nateraw,mouse,14,0.4814566671848297,0.20686286687850952
nateraw,mouse,15,0.5910433530807495,0.18726617097854614
nateraw,mouse,16,0.4588313698768616,0.07519643008708954
nateraw,mouse,17,0.34122973680496216,0.2768322825431824
nateraw,mouse,18,0.48246487975120544,0.06320872902870178
nateraw,mouse,19,0.6158729195594788,0.07163797318935394
nateraw,muffet,0,0.35465723276138306,0.12229590862989426
nateraw,muffet,1,0.4104543626308441,0.11308714002370834
nateraw,muffet,2,0.45086461305618286,0.11440514028072357
nateraw,muffet,3,0.7279495000839233,0.04789811745285988
nateraw,muffet,4,0.2479516714811325,0.28916728496551514
nateraw,muffet,5,0.5035828948020935,0.07567598670721054
nateraw,muffet,6,0.37045562267303467,0.17329268157482147
nateraw,muffet,7,0.6089637279510498,0.16230244934558868
nateraw,muffet,8,0.4492045044898987,0.10564778000116348
nateraw,muffet,9,0.5229583382606506,0.11908125877380371
nateraw,muffet,10,0.6454968452453613,0.11466879397630692
nateraw,muffet,11,0.41297489404678345,0.21474358439445496
nateraw,muffet,12,0.53757643699646,0.11816076934337616
nateraw,muffet,13,0.6233087182044983,0.1083071231842041
nateraw,muffet,14,0.4842960834503174,0.10465282201766968
nateraw,muffet,15,0.5741002559661865,0.06788866221904755
nateraw,muffet,16,0.5640037655830383,0.08511565625667572
nateraw,muffet,17,0.6742222309112549,0.0631176084280014
nateraw,muffet,18,0.5317912697792053,0.0645490288734436
nateraw,muffet,19,0.46717941761016846,0.15235558152198792
nateraw,mundungus,0,0.029099401086568832,0.673688530921936
nateraw,mundungus,1,0.005426023621112108,0.8146121501922607
nateraw,mundungus,2,0.0062217116355896,0.9621880054473877
nateraw,mundungus,3,0.029364285990595818,0.830276608467102
nateraw,mundungus,4,0.11490760743618011,0.5750644207000732
nateraw,mundungus,5,0.00846984051167965,0.72347491979599
nateraw,mundungus,6,0.1731613576412201,0.38182497024536133
nateraw,mundungus,7,0.0699470117688179,0.8009675741195679
nateraw,mundungus,8,0.0999046117067337,0.3603665232658386
nateraw,mundungus,9,0.16874255239963531,0.27337679266929626
nateraw,mundungus,10,0.022735681384801865,0.7971517443656921
nateraw,mundungus,11,0.16442298889160156,0.11926118284463882
nateraw,mundungus,12,0.06509746611118317,0.6406980156898499
nateraw,mundungus,13,0.007999002933502197,0.7454337477684021
nateraw,mundungus,14,0.018548578023910522,0.7071029543876648
nateraw,mundungus,15,0.13234539330005646,0.24448560178279877
nateraw,mundungus,16,0.009791208431124687,0.9283881187438965
nateraw,mundungus,17,0.009992985054850578,0.7916317582130432
nateraw,mundungus,18,0.008187023922801018,0.9282453060150146
nateraw,mundungus,19,0.00651957280933857,0.9484463930130005
nateraw,myrtle,0,0.20392973721027374,0.5434989929199219
nateraw,myrtle,1,0.1634225994348526,0.4889758825302124
nateraw,myrtle,2,0.019921179860830307,0.9155864119529724
nateraw,myrtle,3,0.02655097283422947,0.8869259357452393
nateraw,myrtle,4,0.28777509927749634,0.3329036235809326
nateraw,myrtle,5,0.04199254885315895,0.9409406185150146
nateraw,myrtle,6,0.017842793837189674,0.8799452781677246
nateraw,myrtle,7,0.05814571678638458,0.772370457649231
nateraw,myrtle,8,0.0651778131723404,0.7986716032028198
nateraw,myrtle,9,0.08880993723869324,0.5836415886878967
nateraw,myrtle,10,0.06438793241977692,0.8531350493431091
nateraw,myrtle,11,0.0718340203166008,0.6645351052284241
nateraw,myrtle,12,0.0832139179110527,0.7687169313430786
nateraw,myrtle,13,0.4649512767791748,0.24513448774814606
nateraw,myrtle,14,0.23844395577907562,0.6076574325561523
nateraw,myrtle,15,0.03762780502438545,0.929718017578125
nateraw,myrtle,16,0.21987316012382507,0.2839079201221466
nateraw,myrtle,17,0.3421357572078705,0.42869800329208374
nateraw,myrtle,18,0.08742980659008026,0.7540256977081299
nateraw,myrtle,19,0.005180749110877514,0.9736183881759644
nateraw,natasha,0,0.8618785738945007,0.00015712244203314185
nateraw,natasha,1,0.8664765357971191,6.595030572498217e-05
nateraw,natasha,2,0.9608017206192017,2.8843500331277028e-05
nateraw,natasha,3,0.8556285500526428,0.0002269308315590024
nateraw,natasha,4,0.8279111981391907,0.00012276291090529412
nateraw,natasha,5,0.8241356611251831,0.0002583137829788029
nateraw,natasha,6,0.8027383685112,0.0016616613138467073
nateraw,natasha,7,0.869978666305542,7.789414667058736e-05
nateraw,natasha,8,0.660261332988739,0.0002949595218524337
nateraw,natasha,9,0.9393267631530762,4.404085120768286e-05
nateraw,natasha,10,0.9437261819839478,2.8296870368649252e-05
nateraw,natasha,11,0.8519889712333679,0.0005389497382566333
nateraw,natasha,12,0.9274284243583679,0.0002806645352393389
nateraw,natasha,13,0.8256238102912903,0.0009484964539296925
nateraw,natasha,14,0.8410707116127014,0.0007523075328208506
nateraw,natasha,15,0.8333529829978943,0.00013840464816894382
nateraw,natasha,16,0.9541852474212646,2.077540375466924e-05
nateraw,natasha,17,0.5031080842018127,0.0008252872503362596
nateraw,natasha,18,0.954311728477478,7.095408363966271e-05
nateraw,natasha,19,0.9433503150939941,9.752367623150349e-05
nateraw,nergui,0,0.11564458906650543,0.3281469941139221
nateraw,nergui,1,0.168696790933609,0.38528764247894287
nateraw,nergui,2,0.7598910331726074,0.013980530202388763
nateraw,nergui,3,0.16664685308933258,0.12490900605916977
nateraw,nergui,4,0.39363589882850647,0.07285524159669876
nateraw,nergui,5,0.7256905436515808,0.007452783640474081
nateraw,nergui,6,0.06895408779382706,0.42434778809547424
nateraw,nergui,7,0.23613330721855164,0.13219259679317474
nateraw,nergui,8,0.5800194144248962,0.01675727590918541
nateraw,nergui,9,0.29081782698631287,0.22757109999656677
nateraw,nergui,10,0.22116059064865112,0.49643898010253906
nateraw,nergui,11,0.5002099275588989,0.044329337775707245
nateraw,nergui,12,0.01597447320818901,0.5963230133056641
nateraw,nergui,13,0.48553964495658875,0.006932640448212624
nateraw,nergui,14,0.24122367799282074,0.4012465178966522
nateraw,nergui,15,0.7467652559280396,0.03982798010110855
nateraw,nergui,16,0.10324264317750931,0.22283147275447845
nateraw,nergui,17,0.4494561553001404,0.12027490884065628
nateraw,nergui,18,0.06920705735683441,0.773353099822998
nateraw,nergui,19,0.6216128468513489,0.02789432927966118
nateraw,nina,0,0.9872050881385803,1.4894690139044542e-05
nateraw,nina,1,0.8701444864273071,0.0009466661140322685
nateraw,nina,2,0.9280201196670532,2.4065420802799053e-05
nateraw,nina,3,0.9752069711685181,7.921711221570149e-05
nateraw,nina,4,0.925849437713623,6.61858866806142e-05
nateraw,nina,5,0.976470947265625,4.811961844097823e-05
nateraw,nina,6,0.948434591293335,0.0019248623866587877
nateraw,nina,7,0.8099663257598877,9.234787285095081e-05
nateraw,nina,8,0.9451274275779724,0.00023278733715415
nateraw,nina,9,0.8805965781211853,4.902875662082806e-05
nateraw,nina,10,0.9358266592025757,4.671894566854462e-05
nateraw,nina,11,0.9695526361465454,0.0001405111834174022
nateraw,nina,12,0.9485419988632202,0.0002797121705953032
nateraw,nina,13,0.8593209385871887,0.0003734025522135198
nateraw,nina,14,0.8717329502105713,0.00032449152786284685
nateraw,nina,15,0.8926829099655151,0.021384429186582565
nateraw,nina,16,0.9495705366134644,9.969439270207658e-05
nateraw,nina,17,0.902862548828125,7.773585093673319e-05
nateraw,nina,18,0.943432629108429,5.486039299285039e-05
nateraw,nina,19,0.8982468843460083,8.552557119401172e-05
nateraw,nitasha,0,0.9522271156311035,7.349321094807237e-05
nateraw,nitasha,1,0.9653933048248291,1.6683768990333192e-05
nateraw,nitasha,2,0.9512803554534912,7.496164471376687e-05
nateraw,nitasha,3,0.9848281145095825,4.0927170630311593e-05
nateraw,nitasha,4,0.9416439533233643,0.00010928855772363022
nateraw,nitasha,5,0.8984899520874023,0.0007845958461984992
nateraw,nitasha,6,0.898277997970581,0.0002133084344677627
nateraw,nitasha,7,0.8596256971359253,0.00022661338152829558
nateraw,nitasha,8,0.945831835269928,0.0003821110585704446
nateraw,nitasha,9,0.9647664427757263,2.2540913050761446e-05
nateraw,nitasha,10,0.9749638438224792,8.831344894133508e-05
nateraw,nitasha,11,0.968369722366333,0.00046188023407012224
nateraw,nitasha,12,0.89985191822052,0.0003343449207022786
nateraw,nitasha,13,0.9353312253952026,4.0537877794122323e-05
nateraw,nitasha,14,0.9915004372596741,4.3666965211741626e-05
nateraw,nitasha,15,0.9637635350227356,2.0426889022928663e-05
nateraw,nitasha,16,0.9428317546844482,0.0002231995022157207
nateraw,nitasha,17,0.9253900051116943,0.00020529658650048077
nateraw,nitasha,18,0.9456633925437927,4.261188951204531e-05
nateraw,nitasha,19,0.9304816722869873,6.0652637330349535e-05
nateraw,parrish,0,0.5523946285247803,0.00842264574021101
nateraw,parrish,1,0.824952244758606,0.00047283159801736474
nateraw,parrish,2,0.6988925933837891,0.0006935628480277956
nateraw,parrish,3,0.5673864483833313,0.018120044842362404
nateraw,parrish,4,0.46125078201293945,0.01987345516681671
nateraw,parrish,5,0.4467878043651581,0.004948252346366644
nateraw,parrish,6,0.2627859115600586,0.01826891116797924
nateraw,parrish,7,0.8579919338226318,0.0002975909155793488
nateraw,parrish,8,0.579018771648407,0.0030042179860174656
nateraw,parrish,9,0.8090922832489014,0.0004279601271264255
nateraw,parrish,10,0.830903947353363,0.002706659259274602
nateraw,parrish,11,0.7042232155799866,0.0033392945770174265
nateraw,parrish,12,0.6363902688026428,0.0038564149290323257
nateraw,parrish,13,0.7525676488876343,0.0019324058666825294
nateraw,parrish,14,0.8998103737831116,0.00020965092699043453
nateraw,parrish,15,0.7361905574798584,0.0006354427896440029
nateraw,parrish,16,0.2840551733970642,0.008659233339130878
nateraw,parrish,17,0.9299017786979675,5.2446313929976895e-05
nateraw,parrish,18,0.7995848655700684,0.00843068677932024
nateraw,parrish,19,0.5423328876495361,0.005201907362788916
nateraw,pearl,0,0.8811348676681519,0.0019295222591608763
nateraw,pearl,1,0.7966842651367188,0.006145809311419725
nateraw,pearl,2,0.6226824522018433,0.04337693378329277
nateraw,pearl,3,0.8437614440917969,0.0012213097652420402
nateraw,pearl,4,0.7583804726600647,0.0028939370531588793
nateraw,pearl,5,0.7960013151168823,0.010562975890934467
nateraw,pearl,6,0.8243551850318909,0.003295899135991931
nateraw,pearl,7,0.8563261032104492,0.007420129142701626
nateraw,pearl,8,0.8835583925247192,0.0025473576970398426
nateraw,pearl,9,0.8176037073135376,0.014022374525666237
nateraw,pearl,10,0.866730809211731,0.0006480039446614683
nateraw,pearl,11,0.9073513746261597,0.0028151855804026127
nateraw,pearl,12,0.9278465509414673,0.005684912204742432
nateraw,pearl,13,0.8473411202430725,0.0008643053588457406
nateraw,pearl,14,0.9353982210159302,0.007545891217887402
nateraw,pearl,15,0.8490513563156128,0.001973014324903488
nateraw,pearl,16,0.8139017224311829,0.006130049005150795
nateraw,pearl,17,0.8591468930244446,0.0014195599360391498
nateraw,pearl,18,0.7993189692497253,0.010333701968193054
nateraw,pearl,19,0.8573769330978394,0.006309167016297579
nateraw,poop,0,0.5133031010627747,0.15210960805416107
nateraw,poop,1,0.46871358156204224,0.1390819549560547
nateraw,poop,2,0.7440515756607056,0.028972487896680832
nateraw,poop,3,0.5037202835083008,0.20874156057834625
nateraw,poop,4,0.06773687899112701,0.5950875282287598
nateraw,poop,5,0.14382058382034302,0.6953532099723816
nateraw,poop,6,0.2532963156700134,0.4601559042930603
nateraw,poop,7,0.4337937533855438,0.18916335701942444
nateraw,poop,8,0.22011330723762512,0.2796516418457031
nateraw,poop,9,0.3576228618621826,0.2631326913833618
nateraw,poop,10,0.48124104738235474,0.14599667489528656
nateraw,poop,11,0.6183956861495972,0.06607342511415482
nateraw,poop,12,0.3128497302532196,0.3288297951221466
nateraw,poop,13,0.5710508227348328,0.08960948884487152
nateraw,poop,14,0.4944846034049988,0.13095630705356598
nateraw,poop,15,0.472212553024292,0.08604282140731812
nateraw,poop,16,0.5766117572784424,0.12908725440502167
nateraw,poop,17,0.12457931041717529,0.49634337425231934
nateraw,poop,18,0.29817816615104675,0.4237666726112366
nateraw,poop,19,0.42653098702430725,0.20501160621643066
nateraw,ralph,0,0.5927097797393799,0.126845121383667
nateraw,ralph,1,0.5457044839859009,0.09056828171014786
nateraw,ralph,2,0.6854691505432129,0.03107108362019062
nateraw,ralph,3,0.3926796317100525,0.5139211416244507
nateraw,ralph,4,0.6996819376945496,0.09296024590730667
nateraw,ralph,5,0.4021574556827545,0.10032360255718231
nateraw,ralph,6,0.5820070505142212,0.11375745385885239
nateraw,ralph,7,0.0296471044421196,0.8833168148994446
nateraw,ralph,8,0.2838165760040283,0.2359427809715271
nateraw,ralph,9,0.7956336140632629,0.06500133126974106
nateraw,ralph,10,0.5323153138160706,0.11005885154008865
nateraw,ralph,11,0.7931404113769531,0.05680062621831894
nateraw,ralph,12,0.11904819309711456,0.6345096826553345
nateraw,ralph,13,0.5676566958427429,0.11633072793483734
nateraw,ralph,14,0.12084877490997314,0.6994009017944336
nateraw,ralph,15,0.2282586544752121,0.46686112880706787
nateraw,ralph,16,0.24714335799217224,0.6630594730377197
nateraw,ralph,17,0.6427040100097656,0.08380725234746933
nateraw,ralph,18,0.365679532289505,0.3772470951080322
nateraw,ralph,19,0.2636147439479828,0.4281092584133148
nateraw,roach,0,0.2964213490486145,0.16235177218914032
nateraw,roach,1,0.36987394094467163,0.1582464873790741
nateraw,roach,2,0.06441578269004822,0.3179488778114319
nateraw,roach,3,0.1490219086408615,0.46009641885757446
nateraw,roach,4,0.5360274910926819,0.05585092306137085
nateraw,roach,5,0.10028102993965149,0.7336605191230774
nateraw,roach,6,0.0871671810746193,0.36237603425979614
nateraw,roach,7,0.177076518535614,0.2626423239707947
nateraw,roach,8,0.1041068285703659,0.3102536201477051
nateraw,roach,9,0.13554562628269196,0.2565915286540985
nateraw,roach,10,0.13861796259880066,0.22950519621372223
nateraw,roach,11,0.15317358076572418,0.6122403144836426
nateraw,roach,12,0.15449459850788116,0.522752583026886
nateraw,roach,13,0.45486289262771606,0.051415398716926575
nateraw,roach,14,0.37905895709991455,0.14898158609867096
nateraw,roach,15,0.10948652029037476,0.2792696952819824
nateraw,roach,16,0.10783465206623077,0.24633505940437317
nateraw,roach,17,0.07178087532520294,0.22712019085884094
nateraw,roach,18,0.06390748918056488,0.27854272723197937
nateraw,roach,19,0.35838761925697327,0.1957429051399231
nateraw,robbo,0,0.17224803566932678,0.07246645539999008
nateraw,robbo,1,0.01863374374806881,0.3852701485157013
nateraw,robbo,2,0.09742742776870728,0.08742211014032364
nateraw,robbo,3,0.15019206702709198,0.09641453623771667
nateraw,robbo,4,0.33779412508010864,0.15161210298538208
nateraw,robbo,5,0.6752780675888062,0.00935338530689478
nateraw,robbo,6,0.2660503089427948,0.07083409279584885
nateraw,robbo,7,0.1002749353647232,0.015414325520396233
nateraw,robbo,8,0.3030271530151367,0.008864262141287327
nateraw,robbo,9,0.3039875030517578,0.029879894107580185
nateraw,robbo,10,0.016500115394592285,0.2134350687265396
nateraw,robbo,11,0.048196468502283096,0.15159150958061218
nateraw,robbo,12,0.21325093507766724,0.2336384356021881
