classifier,name,image_idx,female_prob,male_prob
rizvan,peter,18,0.0631050318479538,0.936894953250885
rizvan,peter,19,0.02419118396937847,0.97580885887146
rizvan,poop,0,0.9245397448539734,0.07546021044254303
rizvan,poop,1,0.7914234399795532,0.20857657492160797
rizvan,poop,2,0.9743604063987732,0.02563953585922718
rizvan,poop,3,0.26807844638824463,0.7319214940071106
rizvan,poop,4,0.024889688938856125,0.9751103520393372
rizvan,poop,5,0.027099670842289925,0.9729002714157104
rizvan,poop,6,0.0631127581000328,0.9368872046470642
rizvan,poop,7,0.9399721026420593,0.06002788618206978
rizvan,poop,8,0.0289616622030735,0.9710383415222168
rizvan,poop,9,0.9609473347663879,0.03905269503593445
rizvan,poop,10,0.43034201860427856,0.5696579813957214
rizvan,poop,11,0.9325857758522034,0.06741421669721603
rizvan,poop,12,0.27661049365997314,0.7233894467353821
rizvan,poop,13,0.9545959234237671,0.04540412127971649
rizvan,poop,14,0.7127689719200134,0.28723105788230896
rizvan,poop,15,0.9511728286743164,0.048827141523361206
rizvan,poop,16,0.9593061804771423,0.04069381207227707
rizvan,poop,17,0.02726849541068077,0.9727315306663513
rizvan,poop,18,0.14448954164981842,0.8555104732513428
rizvan,poop,19,0.6674495935440063,0.33255040645599365
rizvan,ralph,0,0.32114866375923157,0.678851306438446
rizvan,ralph,1,0.1467663198709488,0.8532336950302124
rizvan,ralph,2,0.21976299583911896,0.7802370190620422
rizvan,ralph,3,0.4012031555175781,0.5987969040870667
rizvan,ralph,4,0.03452139347791672,0.9654785990715027
rizvan,ralph,5,0.02506805770099163,0.9749319553375244
rizvan,ralph,6,0.027531202882528305,0.9724687933921814
rizvan,ralph,7,0.03416762501001358,0.9658324122428894
rizvan,ralph,8,0.033512454479932785,0.9664875268936157
rizvan,ralph,9,0.04081294313073158,0.9591870903968811
rizvan,ralph,10,0.08011079579591751,0.9198892712593079
rizvan,ralph,11,0.06303565949201584,0.9369643330574036
rizvan,ralph,12,0.032748546451330185,0.9672514200210571
rizvan,ralph,13,0.21749836206436157,0.7825015783309937
rizvan,ralph,14,0.1237812340259552,0.8762187361717224
rizvan,ralph,15,0.028592322021722794,0.9714077115058899
rizvan,ralph,16,0.02454734593629837,0.9754526615142822
rizvan,ralph,17,0.12171652168035507,0.8782834410667419
rizvan,ralph,18,0.6866322159767151,0.3133677840232849
rizvan,ralph,19,0.02094436250627041,0.9790555834770203
rizvan,roach,0,0.8571934103965759,0.1428065448999405
rizvan,roach,1,0.9636054039001465,0.03639455512166023
rizvan,roach,2,0.3072397708892822,0.692760169506073
rizvan,roach,3,0.02899000607430935,0.9710100293159485
rizvan,roach,4,0.978636622428894,0.021363379433751106
rizvan,roach,5,0.8503673076629639,0.14963267743587494
rizvan,roach,6,0.02500421367585659,0.9749957323074341
rizvan,roach,7,0.03323523327708244,0.9667647480964661
rizvan,roach,8,0.05945669114589691,0.9405432939529419
rizvan,roach,9,0.016920488327741623,0.9830795526504517
rizvan,roach,10,0.08207175880670547,0.9179282188415527
rizvan,roach,11,0.9724466800689697,0.027553271502256393
rizvan,roach,12,0.9069450497627258,0.09305489808320999
rizvan,roach,13,0.9596049189567566,0.04039507359266281
rizvan,roach,14,0.937490701675415,0.06250929832458496
rizvan,roach,15,0.8539772033691406,0.14602278172969818
rizvan,roach,16,0.8924081325531006,0.10759183019399643
rizvan,roach,17,0.18870879709720612,0.8112911581993103
rizvan,roach,18,0.027786726132035255,0.9722132682800293
rizvan,roach,19,0.9283578395843506,0.07164211571216583
rizvan,robbo,0,0.013978604227304459,0.9860214591026306
rizvan,robbo,1,0.013521929271519184,0.9864780902862549
rizvan,robbo,2,0.016988225281238556,0.9830118417739868
rizvan,robbo,3,0.014768954366445541,0.9852310419082642
rizvan,robbo,4,0.014288078062236309,0.9857119917869568
rizvan,robbo,5,0.01957770809531212,0.98042231798172
rizvan,robbo,6,0.01286125835031271,0.9871386885643005
rizvan,robbo,7,0.013495920225977898,0.986504077911377
rizvan,robbo,8,0.015005356632173061,0.9849945902824402
rizvan,robbo,9,0.05900436267256737,0.9409956336021423
rizvan,robbo,10,0.012901999987661839,0.9870980381965637
rizvan,robbo,11,0.014201789163053036,0.985798180103302
rizvan,robbo,12,0.022027673199772835,0.9779723882675171
rizvan,robbo,13,0.01634746417403221,0.9836524724960327
rizvan,robbo,14,0.028183691203594208,0.97181636095047
rizvan,robbo,15,0.0143376300111413,0.9856624007225037
rizvan,robbo,16,0.01270773820579052,0.9872922897338867
rizvan,robbo,17,0.012725481763482094,0.9872745275497437
rizvan,robbo,18,0.01359312329441309,0.9864068627357483
rizvan,robbo,19,0.020205862820148468,0.9797940850257874
rizvan,rosalind,0,0.983732283115387,0.01626765914261341
rizvan,rosalind,1,0.9218891859054565,0.07811085134744644
rizvan,rosalind,2,0.9714095592498779,0.028590520843863487
rizvan,rosalind,3,0.9793443083763123,0.020655719563364983
rizvan,rosalind,4,0.9858178496360779,0.01418212242424488
rizvan,rosalind,5,0.985716700553894,0.014283268712460995
rizvan,rosalind,6,0.9854567646980286,0.014543202705681324
rizvan,rosalind,7,0.9859958291053772,0.014004179276525974
rizvan,rosalind,8,0.9827698469161987,0.01723012886941433
rizvan,rosalind,9,0.9600526690483093,0.039947327226400375
rizvan,rosalind,10,0.9792397022247314,0.020760273560881615
rizvan,rosalind,11,0.9852558374404907,0.014744234271347523
rizvan,rosalind,12,0.7243613004684448,0.27563875913619995
rizvan,rosalind,13,0.9807873964309692,0.019212648272514343
rizvan,rosalind,14,0.978990912437439,0.021009117364883423
rizvan,rosalind,15,0.9750266671180725,0.0249733105301857
rizvan,rosalind,16,0.9848490953445435,0.015150864608585835
rizvan,rosalind,17,0.6391261219978333,0.36087384819984436
rizvan,rosalind,18,0.9830577969551086,0.016942163929343224
rizvan,rosalind,19,0.985619068145752,0.014380875043570995
rizvan,saiorse,0,0.9623704552650452,0.03762957081198692
rizvan,saiorse,1,0.8474207520484924,0.15257926285266876
rizvan,saiorse,2,0.9447783827781677,0.05522164702415466
rizvan,saiorse,3,0.9585508108139038,0.04144921898841858
rizvan,saiorse,4,0.759158730506897,0.24084128439426422
rizvan,saiorse,5,0.9841938614845276,0.015806110575795174
rizvan,saiorse,6,0.8855299949645996,0.11447004973888397
rizvan,saiorse,7,0.5847207307815552,0.4152792990207672
rizvan,saiorse,8,0.9640331864356995,0.03596678748726845
rizvan,saiorse,9,0.9809716939926147,0.019028278067708015
rizvan,saiorse,10,0.9732012152671814,0.026798788458108902
rizvan,saiorse,11,0.9775950312614441,0.022404978051781654
rizvan,saiorse,12,0.9744333028793335,0.025566626340150833
rizvan,saiorse,13,0.7655714154243469,0.2344285547733307
rizvan,saiorse,14,0.9799227118492126,0.020077256485819817
rizvan,saiorse,15,0.9632332921028137,0.036766767501831055
rizvan,saiorse,16,0.9477588534355164,0.05224114656448364
rizvan,saiorse,17,0.975348174571991,0.02465178072452545
rizvan,saiorse,18,0.923928439617157,0.07607152312994003
rizvan,saiorse,19,0.04060591012239456,0.959394097328186
rizvan,schaffa,0,0.028913624584674835,0.971086323261261
rizvan,schaffa,1,0.023014727979898453,0.9769853353500366
rizvan,schaffa,2,0.018607541918754578,0.9813924431800842
rizvan,schaffa,3,0.020322168245911598,0.9796778559684753
rizvan,schaffa,4,0.015043900348246098,0.9849560856819153
rizvan,schaffa,5,0.018261559307575226,0.9817383885383606
rizvan,schaffa,6,0.01799318566918373,0.982006847858429
rizvan,schaffa,7,0.015762656927108765,0.9842373728752136
rizvan,schaffa,8,0.016004782170057297,0.9839951395988464
rizvan,schaffa,9,0.016612907871603966,0.9833871722221375
rizvan,schaffa,10,0.016573743894696236,0.9834262132644653
rizvan,schaffa,11,0.021254006773233414,0.9787459969520569
rizvan,schaffa,12,0.016675686463713646,0.9833242893218994
rizvan,schaffa,13,0.02065286599099636,0.9793471693992615
rizvan,schaffa,14,0.01878507249057293,0.9812150001525879
rizvan,schaffa,15,0.018078116700053215,0.981921911239624
rizvan,schaffa,16,0.014271525666117668,0.9857284426689148
rizvan,schaffa,17,0.018135255202651024,0.9818648099899292
rizvan,schaffa,18,0.015669584274291992,0.9843304753303528
rizvan,schaffa,19,0.02989179454743862,0.9701082110404968
rizvan,scotch,0,0.9721230268478394,0.027876969426870346
rizvan,scotch,1,0.023925215005874634,0.976074755191803
rizvan,scotch,2,0.08457198739051819,0.9154280424118042
rizvan,scotch,3,0.018858961760997772,0.9811410903930664
rizvan,scotch,4,0.05600505322217941,0.94399493932724
rizvan,scotch,5,0.9251990914344788,0.07480088621377945
rizvan,scotch,6,0.02394324168562889,0.9760568141937256
rizvan,scotch,7,0.016696983948349953,0.9833030104637146
rizvan,scotch,8,0.0157522801309824,0.9842476844787598
rizvan,scotch,9,0.06153420731425285,0.9384658336639404
rizvan,scotch,10,0.030778685584664345,0.9692213535308838
rizvan,scotch,11,0.030826617032289505,0.9691734313964844
rizvan,scotch,12,0.10193163901567459,0.898068368434906
rizvan,scotch,13,0.4972357749938965,0.5027642250061035
rizvan,scotch,14,0.6549810171127319,0.3450189530849457
rizvan,scotch,15,0.01800893060863018,0.9819911122322083
rizvan,scotch,16,0.08144425600767136,0.9185556769371033
rizvan,scotch,17,0.03576580062508583,0.9642341732978821
rizvan,scotch,18,0.028051083907485008,0.9719488620758057
rizvan,scotch,19,0.9506518244743347,0.049348123371601105
rizvan,scullery,0,0.9544479846954346,0.04555205628275871
rizvan,scullery,1,0.9763231873512268,0.02367676980793476
rizvan,scullery,2,0.984043538570404,0.01595643348991871
rizvan,scullery,3,0.9765996336936951,0.023400355130434036
rizvan,scullery,4,0.9132739305496216,0.0867260992527008
rizvan,scullery,5,0.9435329437255859,0.05646703764796257
rizvan,scullery,6,0.9811091423034668,0.01889078877866268
rizvan,scullery,7,0.7428377866744995,0.2571621835231781
rizvan,scullery,8,0.9839231371879578,0.01607682928442955
rizvan,scullery,9,0.7002103328704834,0.299789696931839
rizvan,scullery,10,0.9772562980651855,0.022743655368685722
rizvan,scullery,11,0.7811013460159302,0.2188986986875534
rizvan,scullery,12,0.9799949526786804,0.020005064085125923
rizvan,scullery,13,0.9771692156791687,0.022830722853541374
rizvan,scullery,14,0.9725902080535889,0.02740979939699173
rizvan,scullery,15,0.13652722537517548,0.8634728193283081
rizvan,scullery,16,0.979953408241272,0.020046593621373177
rizvan,scullery,17,0.8958437442779541,0.10415627062320709
rizvan,scullery,18,0.8555710315704346,0.14442899823188782
rizvan,scullery,19,0.8991186618804932,0.10088134557008743
rizvan,serafina,0,0.9859427809715271,0.01405725535005331
rizvan,serafina,1,0.9858949184417725,0.01410510390996933
rizvan,serafina,2,0.9852344393730164,0.014765534549951553
rizvan,serafina,3,0.985041081905365,0.014958898536860943
rizvan,serafina,4,0.9858690500259399,0.014130940660834312
rizvan,serafina,5,0.9860243201255798,0.01397570502012968
rizvan,serafina,6,0.9850012063980103,0.01499883271753788
rizvan,serafina,7,0.9803163409233093,0.01968364045023918
rizvan,serafina,8,0.9865577816963196,0.013442235067486763
rizvan,serafina,9,0.9867569208145142,0.013243095949292183
rizvan,serafina,10,0.9850947856903076,0.014905229210853577
rizvan,serafina,11,0.9816080927848816,0.018391938880085945
rizvan,serafina,12,0.9839631915092468,0.016036806628108025
rizvan,serafina,13,0.9860862493515015,0.013913738541305065
rizvan,serafina,14,0.9853314161300659,0.01466857548803091
rizvan,serafina,15,0.9861277341842651,0.013872242532670498
rizvan,serafina,16,0.9858044385910034,0.014195555821061134
rizvan,serafina,17,0.9856486320495605,0.0143513772636652
rizvan,serafina,18,0.985745906829834,0.014254061505198479
rizvan,serafina,19,0.9847754836082458,0.015224547125399113
rizvan,silky,0,0.9126607179641724,0.08733928948640823
rizvan,silky,1,0.983634352684021,0.01636567898094654
rizvan,silky,2,0.7883790135383606,0.21162104606628418
rizvan,silky,3,0.9546869397163391,0.0453130379319191
rizvan,silky,4,0.985611081123352,0.014388873241841793
rizvan,silky,5,0.9826462268829346,0.017353752627968788
rizvan,silky,6,0.977540910243988,0.022459061816334724
rizvan,silky,7,0.9758686423301697,0.024131370708346367
rizvan,silky,8,0.9821144938468933,0.017885539680719376
rizvan,silky,9,0.9687538146972656,0.031246185302734375
rizvan,silky,10,0.984616219997406,0.015383828431367874
rizvan,silky,11,0.9737260341644287,0.026273947209119797
rizvan,silky,12,0.9799213409423828,0.02007860317826271
rizvan,silky,13,0.9352924227714539,0.06470760703086853
rizvan,silky,14,0.9841817021369934,0.015818294137716293
rizvan,silky,15,0.9798778891563416,0.020122183486819267
rizvan,silky,16,0.971872091293335,0.028127877041697502
rizvan,silky,17,0.9524590969085693,0.04754097759723663
rizvan,silky,18,0.9517707824707031,0.04822922870516777
rizvan,silky,19,0.9829062819480896,0.017093678936362267
rizvan,simon,0,0.026592588052153587,0.9734073877334595
rizvan,simon,1,0.03568442538380623,0.9643155336380005
rizvan,simon,2,0.03135345131158829,0.9686465263366699
rizvan,simon,3,0.012193289585411549,0.9878067374229431
rizvan,simon,4,0.02026919648051262,0.9797307848930359
rizvan,simon,5,0.015635045245289803,0.9843649864196777
rizvan,simon,6,0.6221407651901245,0.3778591454029083
rizvan,simon,7,0.026611357927322388,0.973388671875
rizvan,simon,8,0.014725099317729473,0.9852749109268188
rizvan,simon,9,0.014589966274797916,0.9854099750518799
rizvan,simon,10,0.3713982105255127,0.6286017894744873
rizvan,simon,11,0.02605293318629265,0.9739470481872559
rizvan,simon,12,0.022527260705828667,0.9774726629257202
rizvan,simon,13,0.35608971118927,0.6439103484153748
rizvan,simon,14,0.017862267792224884,0.9821376800537109
rizvan,simon,15,0.029986338689923286,0.9700136184692383
rizvan,simon,16,0.19014325737953186,0.8098567724227905
rizvan,simon,17,0.015819719061255455,0.984180212020874
rizvan,simon,18,0.014526382088661194,0.9854736328125
rizvan,simon,19,0.01554048154503107,0.9844595193862915
rizvan,skellig,0,0.016415560618042946,0.9835844039916992
rizvan,skellig,1,0.018668554723262787,0.981331467628479
rizvan,skellig,2,0.01701185666024685,0.9829880595207214
rizvan,skellig,3,0.015619085170328617,0.9843809604644775
rizvan,skellig,4,0.05137273296713829,0.948627233505249
rizvan,skellig,5,0.021825697273015976,0.9781743288040161
rizvan,skellig,6,0.022405628114938736,0.9775943160057068
rizvan,skellig,7,0.017572373151779175,0.9824276566505432
rizvan,skellig,8,0.016607189550995827,0.9833927750587463
rizvan,skellig,9,0.023213371634483337,0.9767865538597107
rizvan,skellig,10,0.03252967819571495,0.9674702882766724
rizvan,skellig,11,0.036298852413892746,0.9637011289596558
rizvan,skellig,12,0.015020349062979221,0.9849796891212463
rizvan,skellig,13,0.017999498173594475,0.9820005297660828
rizvan,skellig,14,0.02215266041457653,0.9778473377227783
rizvan,skellig,15,0.014926374889910221,0.9850736260414124
rizvan,skellig,16,0.019426509737968445,0.9805734753608704
rizvan,skellig,17,0.03305801376700401,0.9669420123100281
rizvan,skellig,18,0.013714350759983063,0.9862856268882751
rizvan,skellig,19,0.015077881515026093,0.9849221110343933
rizvan,skinner,0,0.020319044589996338,0.9796808958053589
rizvan,skinner,1,0.01523324940353632,0.9847667813301086
rizvan,skinner,2,0.016865616664290428,0.983134388923645
rizvan,skinner,3,0.029430730268359184,0.9705693125724792
rizvan,skinner,4,0.023898515850305557,0.9761014580726624
rizvan,skinner,5,0.025201991200447083,0.9747980237007141
rizvan,skinner,6,0.03717878460884094,0.9628212451934814
rizvan,skinner,7,0.018502308055758476,0.9814977645874023
rizvan,skinner,8,0.021644670516252518,0.9783552885055542
rizvan,skinner,9,0.0218846146017313,0.9781153798103333
rizvan,skinner,10,0.03068697266280651,0.9693129658699036
rizvan,skinner,11,0.017819222062826157,0.9821808338165283
rizvan,skinner,12,0.016780657693743706,0.98321932554245
rizvan,skinner,13,0.019116001203656197,0.9808839559555054
rizvan,skinner,14,0.020971857011318207,0.9790281653404236
rizvan,skinner,15,0.024254195392131805,0.9757458567619324
rizvan,skinner,16,0.02215348742902279,0.9778465032577515
rizvan,skinner,17,0.02238885872066021,0.9776110649108887
rizvan,skinner,18,0.01915150322020054,0.9808485507965088
rizvan,skinner,19,0.02228536643087864,0.9777146577835083
rizvan,spark,0,0.966009259223938,0.03399075195193291
rizvan,spark,1,0.760484516620636,0.2395155131816864
rizvan,spark,2,0.6619728803634644,0.33802706003189087
rizvan,spark,3,0.9751083850860596,0.024891573935747147
rizvan,spark,4,0.8655244708061218,0.1344754546880722
rizvan,spark,5,0.955158531665802,0.044841472059488297
rizvan,spark,6,0.9309316873550415,0.0690682902932167
rizvan,spark,7,0.036697469651699066,0.9633025527000427
rizvan,spark,8,0.7771913409233093,0.22280865907669067
rizvan,spark,9,0.9720609784126282,0.027938997372984886
rizvan,spark,10,0.9838559627532959,0.016144031658768654
rizvan,spark,11,0.9602320194244385,0.039767954498529434
rizvan,spark,12,0.36264580488204956,0.6373541355133057
rizvan,spark,13,0.5381997227668762,0.4618002772331238
rizvan,spark,14,0.9717745780944824,0.028225461021065712
rizvan,spark,15,0.9700573682785034,0.029942624270915985
rizvan,spark,16,0.5960512161254883,0.40394875407218933
rizvan,spark,17,0.926518440246582,0.07348155975341797
rizvan,spark,18,0.732822060585022,0.2671779692173004
rizvan,spark,19,0.9520399570465088,0.04795997217297554
rizvan,sparrow,0,0.9770259261131287,0.02297406643629074
rizvan,sparrow,1,0.9791714549064636,0.020828556269407272
rizvan,sparrow,2,0.9707632660865784,0.02923671342432499
rizvan,sparrow,3,0.6114159226417542,0.38858404755592346
rizvan,sparrow,4,0.9811264872550964,0.018873540684580803
rizvan,sparrow,5,0.982806921005249,0.01719302497804165
rizvan,sparrow,6,0.9221476912498474,0.077852264046669
rizvan,sparrow,7,0.9440388083457947,0.0559612475335598
rizvan,sparrow,8,0.9803800582885742,0.019619954749941826
rizvan,sparrow,9,0.9764208197593689,0.023579174652695656
rizvan,sparrow,10,0.961945116519928,0.038054853677749634
rizvan,sparrow,11,0.947003185749054,0.052996862679719925
rizvan,sparrow,12,0.982553243637085,0.01744682528078556
rizvan,sparrow,13,0.9840475916862488,0.01595243625342846
rizvan,sparrow,14,0.9642580151557922,0.03574201464653015
rizvan,sparrow,15,0.9823880791664124,0.017611928284168243
rizvan,sparrow,16,0.883205235004425,0.11679475754499435
rizvan,sparrow,17,0.9521936774253845,0.04780634865164757
rizvan,sparrow,18,0.9819127321243286,0.018087273463606834
rizvan,sparrow,19,0.9763227701187134,0.023677267134189606
rizvan,spink,0,0.12366064637899399,0.8763393759727478
rizvan,spink,1,0.9327803254127502,0.06721968948841095
rizvan,spink,2,0.9731329083442688,0.026867061853408813
rizvan,spink,3,0.9774596691131592,0.022540243342518806
rizvan,spink,4,0.9746798872947693,0.025320105254650116
rizvan,spink,5,0.9793267250061035,0.020673243328928947
rizvan,spink,6,0.9797954559326172,0.020204532891511917
rizvan,spink,7,0.9526740908622742,0.047325845807790756
rizvan,spink,8,0.9720343947410583,0.027965610846877098
rizvan,spink,9,0.9388744831085205,0.06112554669380188
rizvan,spink,10,0.844285249710083,0.1557147204875946
rizvan,spink,11,0.971504807472229,0.028495216742157936
rizvan,spink,12,0.9781167507171631,0.021883288398385048
rizvan,spink,13,0.25651615858078003,0.7434837818145752
rizvan,spink,14,0.6080758571624756,0.3919242322444916
rizvan,spink,15,0.9671335816383362,0.03286639228463173
rizvan,spink,16,0.9780486822128296,0.021951356902718544
rizvan,spink,17,0.7885000705718994,0.21149995923042297
rizvan,spink,18,0.9757986068725586,0.024201393127441406
rizvan,spink,19,0.8088427782058716,0.19115719199180603
rizvan,sprout,0,0.97416752576828,0.025832459330558777
rizvan,sprout,1,0.9770285487174988,0.022971484810113907
rizvan,sprout,2,0.9555699229240417,0.044430118054151535
rizvan,sprout,3,0.9617972373962402,0.03820279613137245
rizvan,sprout,4,0.9776887893676758,0.022311212494969368
rizvan,sprout,5,0.9612843990325928,0.03871558606624603
rizvan,sprout,6,0.9687374830245972,0.03126249089837074
rizvan,sprout,7,0.9132964611053467,0.08670347183942795
rizvan,sprout,8,0.975793182849884,0.024206845089793205
rizvan,sprout,9,0.9806166887283325,0.019383342936635017
rizvan,sprout,10,0.9786511063575745,0.021348847076296806
rizvan,sprout,11,0.9714425206184387,0.028557470068335533
rizvan,sprout,12,0.9675915837287903,0.03240841254591942
rizvan,sprout,13,0.9801289439201355,0.01987103931605816
rizvan,sprout,14,0.9498243927955627,0.05017555505037308
rizvan,sprout,15,0.9560697078704834,0.04393032565712929
rizvan,sprout,16,0.9558305740356445,0.04416942968964577
rizvan,sprout,17,0.93785560131073,0.06214439123868942
rizvan,sprout,18,0.965008556842804,0.03499149903655052
rizvan,sprout,19,0.9644169807434082,0.0355830118060112
rizvan,stanley,0,0.03467504307627678,0.9653249382972717
rizvan,stanley,1,0.02416352741420269,0.9758363962173462
rizvan,stanley,2,0.016643034294247627,0.9833569526672363
rizvan,stanley,3,0.027510222047567368,0.9724897146224976
rizvan,stanley,4,0.018889762461185455,0.9811102151870728
rizvan,stanley,5,0.018074680119752884,0.981925368309021
rizvan,stanley,6,0.030871132388710976,0.9691288471221924
rizvan,stanley,7,0.027245458215475082,0.9727545380592346
rizvan,stanley,8,0.04032805189490318,0.9596719741821289
rizvan,stanley,9,0.016365500167012215,0.9836344718933105
rizvan,stanley,10,0.09924813359975815,0.9007518291473389
rizvan,stanley,11,0.03295289725065231,0.9670471549034119
rizvan,stanley,12,0.038679346442222595,0.9613206386566162
rizvan,stanley,13,0.026716211810708046,0.9732837677001953
rizvan,stanley,14,0.01870778761804104,0.9812922477722168
rizvan,stanley,15,0.22421163320541382,0.7757883667945862
rizvan,stanley,16,0.3496324121952057,0.6503676176071167
rizvan,stanley,17,0.05758626386523247,0.9424136877059937
rizvan,stanley,18,0.06360457837581635,0.9363954663276672
rizvan,stanley,19,0.020263133570551872,0.979736864566803
rizvan,steepy,0,0.018627233803272247,0.9813728332519531
rizvan,steepy,1,0.428386390209198,0.571613609790802
rizvan,steepy,2,0.021345067769289017,0.9786549210548401
rizvan,steepy,3,0.01584477908909321,0.9841551780700684
rizvan,steepy,4,0.033932946622371674,0.9660671353340149
rizvan,steepy,5,0.025675838813185692,0.9743242263793945
rizvan,steepy,6,0.9756594896316528,0.024340540170669556
rizvan,steepy,7,0.02117794193327427,0.9788220524787903
rizvan,steepy,8,0.02675560861825943,0.9732444286346436
rizvan,steepy,9,0.01789480447769165,0.9821051359176636
rizvan,steepy,10,0.020701896399259567,0.9792981147766113
rizvan,steepy,11,0.01979958266019821,0.9802004098892212
rizvan,steepy,12,0.02532794512808323,0.9746720790863037
rizvan,steepy,13,0.01624552346765995,0.9837544560432434
rizvan,steepy,14,0.9712786078453064,0.028721340000629425
rizvan,steepy,15,0.08969024568796158,0.9103097319602966
rizvan,steepy,16,0.07557719945907593,0.9244228005409241
rizvan,steepy,17,0.024615570902824402,0.9753843545913696
rizvan,steepy,18,0.025906791910529137,0.9740931987762451
rizvan,steepy,19,0.021404100582003593,0.9785958528518677
rizvan,steg,0,0.9767932891845703,0.02320674993097782
rizvan,steg,1,0.9551362991333008,0.04486369341611862
rizvan,steg,2,0.9101084470748901,0.08989153057336807
rizvan,steg,3,0.6865158081054688,0.31348419189453125
rizvan,steg,4,0.6529085636138916,0.347091406583786
rizvan,steg,5,0.8060210347175598,0.19397902488708496
rizvan,steg,6,0.48554345965385437,0.5144564509391785
rizvan,steg,7,0.03947335481643677,0.960526704788208
rizvan,steg,8,0.9636709094047546,0.036329109221696854
rizvan,steg,9,0.9738349914550781,0.026165032759308815
rizvan,steg,10,0.15976959466934204,0.8402303457260132
rizvan,steg,11,0.767379641532898,0.23262038826942444
rizvan,steg,12,0.057469435036182404,0.9425305724143982
rizvan,steg,13,0.9599847793579102,0.04001527279615402
rizvan,steg,14,0.8113208413124084,0.18867915868759155
rizvan,steg,15,0.9741441011428833,0.025855954736471176
rizvan,steg,16,0.26345017552375793,0.7365498542785645
rizvan,steg,17,0.17748293280601501,0.8225170373916626
rizvan,steg,18,0.8942333459854126,0.1057666689157486
rizvan,steg,19,0.05920501798391342,0.9407950043678284
rizvan,stuart,0,0.020171642303466797,0.9798282980918884
rizvan,stuart,1,0.09749041497707367,0.9025095701217651
rizvan,stuart,2,0.017177877947688103,0.9828221201896667
rizvan,stuart,3,0.04184834659099579,0.958151638507843
rizvan,stuart,4,0.16586793959140778,0.8341320753097534
rizvan,stuart,5,0.013941518031060696,0.9860585331916809
rizvan,stuart,6,0.01332097314298153,0.9866790175437927
rizvan,stuart,7,0.045992206782102585,0.9540078043937683
rizvan,stuart,8,0.7368669509887695,0.26313307881355286
rizvan,stuart,9,0.13117000460624695,0.8688300251960754
rizvan,stuart,10,0.014666244387626648,0.9853336811065674
rizvan,stuart,11,0.040755920112133026,0.9592441320419312
rizvan,stuart,12,0.017213037237524986,0.982787013053894
rizvan,stuart,13,0.025136005133390427,0.9748639464378357
rizvan,stuart,14,0.6791369318962097,0.3208630383014679
rizvan,stuart,15,0.014556262642145157,0.9854437708854675
rizvan,stuart,16,0.01701185666024685,0.9829880595207214
rizvan,stuart,17,0.13401666283607483,0.8659833073616028
rizvan,stuart,18,0.03919241949915886,0.9608075618743896
rizvan,stuart,19,0.062022000551223755,0.9379779696464539
rizvan,sunny,0,0.9242129921913147,0.07578699290752411
rizvan,sunny,1,0.9826031923294067,0.017396830022335052
rizvan,sunny,2,0.9621807336807251,0.037819329649209976
rizvan,sunny,3,0.9820299744606018,0.017969995737075806
rizvan,sunny,4,0.3413129150867462,0.6586871147155762
rizvan,sunny,5,0.978270947933197,0.021729035302996635
rizvan,sunny,6,0.9627563953399658,0.037243638187646866
rizvan,sunny,7,0.9816014766693115,0.018398525193333626
rizvan,sunny,8,0.9520973563194275,0.04790263995528221
rizvan,sunny,9,0.5107930302619934,0.4892069697380066
rizvan,sunny,10,0.9600487351417542,0.03995125740766525
rizvan,sunny,11,0.9843817353248596,0.015618248842656612
rizvan,sunny,12,0.965776264667511,0.03422369435429573
rizvan,sunny,13,0.9774421453475952,0.022557860240340233
rizvan,sunny,14,0.9652857184410095,0.034714289009571075
rizvan,sunny,15,0.8392700552940369,0.1607300341129303
rizvan,sunny,16,0.9521452188491821,0.04785475134849548
rizvan,sunny,17,0.9822676777839661,0.017732389271259308
rizvan,sunny,18,0.9819765090942383,0.018023543059825897
rizvan,sunny,19,0.9691795110702515,0.0308205708861351
rizvan,susan,0,0.9793335795402527,0.02066640369594097
rizvan,susan,1,0.9165499806404114,0.08345003426074982
rizvan,susan,2,0.9749290943145752,0.025070924311876297
rizvan,susan,3,0.9781652092933655,0.02183482050895691
rizvan,susan,4,0.9505544900894165,0.049445491284132004
rizvan,susan,5,0.9665002822875977,0.03349969536066055
rizvan,susan,6,0.9365721344947815,0.06342780590057373
rizvan,susan,7,0.980082094669342,0.019917936995625496
rizvan,susan,8,0.9819638729095459,0.018036119639873505
rizvan,susan,9,0.9842645525932312,0.015735523775219917
rizvan,susan,10,0.9764286875724792,0.023571375757455826
rizvan,susan,11,0.981006383895874,0.018993595615029335
rizvan,susan,12,0.9679489731788635,0.032051023095846176
rizvan,susan,13,0.9708534479141235,0.029146483168005943
rizvan,susan,14,0.981775164604187,0.018224800005555153
rizvan,susan,15,0.948738157749176,0.05126185342669487
rizvan,susan,16,0.9733933210372925,0.02660675160586834
rizvan,susan,17,0.9789193868637085,0.021080568432807922
rizvan,susan,18,0.9815108180046082,0.018489103764295578
rizvan,susan,19,0.9417551755905151,0.05824485421180725
rizvan,sway,0,0.7508103847503662,0.24918963015079498
rizvan,sway,1,0.06858882308006287,0.9314112067222595
rizvan,sway,2,0.1480349600315094,0.851965069770813
rizvan,sway,3,0.030271505936980247,0.9697284698486328
rizvan,sway,4,0.10423626005649567,0.8957637548446655
