classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,henry,16,0.0169952567666769,0.9830048084259032,sd,real,gender
rizvan,henry,17,0.0143671007826924,0.9856328964233398,sd,real,gender
rizvan,henry,18,0.0162486545741558,0.9837513566017152,sd,real,gender
rizvan,henry,19,0.0139500424265861,0.9860499501228333,sd,real,gender
rizvan,hepzibah,0,0.9866014122962952,0.0133985970169305,sd,madeup,gender
rizvan,hepzibah,1,0.9843946099281312,0.0156053742393851,sd,madeup,gender
rizvan,hepzibah,2,0.9864954948425292,0.0135045517235994,sd,madeup,gender
rizvan,hepzibah,3,0.9841853976249696,0.0158146359026432,sd,madeup,gender
rizvan,hepzibah,4,0.9776275157928468,0.0223725568503141,sd,madeup,gender
rizvan,hepzibah,5,0.9863835573196412,0.0136164212599396,sd,madeup,gender
rizvan,hepzibah,6,0.9776933789253236,0.022306689992547,sd,madeup,gender
rizvan,hepzibah,7,0.9847106337547302,0.0152893448248505,sd,madeup,gender
rizvan,hepzibah,8,0.9867598414421082,0.013240166939795,sd,madeup,gender
rizvan,hepzibah,9,0.9837411642074584,0.0162588264793157,sd,madeup,gender
rizvan,hepzibah,10,0.9878794550895692,0.012120546773076,sd,madeup,gender
rizvan,hepzibah,11,0.9844604134559632,0.0155395185574889,sd,madeup,gender
rizvan,hepzibah,12,0.9848286509513856,0.0151713415980339,sd,madeup,gender
rizvan,hepzibah,13,0.9870415925979614,0.0129583533853292,sd,madeup,gender
rizvan,hepzibah,14,0.9863358736038208,0.0136641729623079,sd,madeup,gender
rizvan,hepzibah,15,0.9863641858100892,0.0136358737945556,sd,madeup,gender
rizvan,hepzibah,16,0.9838610887527466,0.0161388833075761,sd,madeup,gender
rizvan,hepzibah,17,0.9833557605743408,0.0166441947221755,sd,madeup,gender
rizvan,hepzibah,18,0.9835756421089172,0.0164243876934051,sd,madeup,gender
rizvan,hepzibah,19,0.9868373870849608,0.0131626315414905,sd,madeup,gender
rizvan,hope,0,0.0288825556635856,0.9711174964904784,sd,talking,gender
rizvan,hope,1,0.0354838855564594,0.9645161032676696,sd,talking,gender
rizvan,hope,2,0.0452165268361568,0.9547834396362304,sd,talking,gender
rizvan,hope,3,0.9827409386634828,0.0172591004520654,sd,talking,gender
rizvan,hope,4,0.0219517089426517,0.9780483245849608,sd,talking,gender
rizvan,hope,5,0.0217570941895246,0.9782428741455078,sd,talking,gender
rizvan,hope,6,0.8939311504364014,0.106068804860115,sd,talking,gender
rizvan,hope,7,0.0157886072993278,0.9842113852500916,sd,talking,gender
rizvan,hope,8,0.0373936966061592,0.9626063704490662,sd,talking,gender
rizvan,hope,9,0.4565741419792175,0.5434258580207825,sd,talking,gender
rizvan,hope,10,0.1910362541675567,0.8089637756347656,sd,talking,gender
rizvan,hope,11,0.4384580552577972,0.5615418553352356,sd,talking,gender
rizvan,hope,12,0.1382800042629242,0.8617199659347534,sd,talking,gender
rizvan,hope,13,0.0202015973627567,0.979798436164856,sd,talking,gender
rizvan,hope,14,0.92252516746521,0.0774748399853706,sd,talking,gender
rizvan,hope,15,0.0215656496584415,0.9784343838691713,sd,talking,gender
rizvan,hope,16,0.0309062302112579,0.9690937399864196,sd,talking,gender
rizvan,hope,17,0.021051412448287,0.9789485335350036,sd,talking,gender
rizvan,hope,18,0.9476678371429444,0.052332192659378,sd,talking,gender
rizvan,hope,19,0.9801173806190492,0.0198825858533382,sd,talking,gender
rizvan,ian,0,0.0134750567376613,0.9865249395370485,sd,real,gender
rizvan,ian,1,0.015105509199202,0.9848944544792176,sd,real,gender
rizvan,ian,2,0.0150439925491809,0.9849559664726256,sd,real,gender
rizvan,ian,3,0.0192070584744215,0.9807929396629332,sd,real,gender
rizvan,ian,4,0.0132449902594089,0.986755073070526,sd,real,gender
rizvan,ian,5,0.0160008929669857,0.9839990735054016,sd,real,gender
rizvan,ian,6,0.0137696852907538,0.9862303137779236,sd,real,gender
rizvan,ian,7,0.0163222793489694,0.9836777448654176,sd,real,gender
rizvan,ian,8,0.0129177244380116,0.9870822429656982,sd,real,gender
rizvan,ian,9,0.013255825266242,0.9867441654205322,sd,real,gender
rizvan,ian,10,0.0128790391609072,0.9871209263801576,sd,real,gender
rizvan,ian,11,0.0146099366247653,0.9853900671005248,sd,real,gender
rizvan,ian,12,0.131394013762474,0.8686059713363647,sd,real,gender
rizvan,ian,13,0.0223515275865793,0.9776484370231628,sd,real,gender
rizvan,ian,14,0.0124812396243214,0.9875187277793884,sd,real,gender
rizvan,ian,15,0.0143299428746104,0.9856700301170348,sd,real,gender
rizvan,ian,16,0.0177438035607337,0.9822561740875244,sd,real,gender
rizvan,ian,17,0.0141212521120905,0.9858787655830384,sd,real,gender
rizvan,ian,18,0.0145741663873195,0.98542582988739,sd,real,gender
rizvan,ian,19,0.0145131452009081,0.98548686504364,sd,real,gender
rizvan,inej,0,0.9853277206420898,0.0146723249927163,sd,,gender
rizvan,inej,1,0.979201078414917,0.0207988936454057,sd,,gender
rizvan,inej,2,0.98752361536026,0.0124763865023851,sd,,gender
rizvan,inej,3,0.022100631147623,0.977899432182312,sd,,gender
rizvan,inej,4,0.0243259463459253,0.975674033164978,sd,,gender
rizvan,inej,5,0.9752193689346312,0.0247806571424007,sd,,gender
rizvan,inej,6,0.986257016658783,0.0137429665774106,sd,,gender
rizvan,inej,7,0.0826689526438713,0.917331039905548,sd,,gender
rizvan,inej,8,0.976528823375702,0.0234711412340402,sd,,gender
rizvan,inej,9,0.9691269993782043,0.0308730453252792,sd,,gender
rizvan,inej,10,0.9826468825340272,0.0173531025648117,sd,,gender
rizvan,inej,11,0.980457365512848,0.0195426233112812,sd,,gender
rizvan,inej,12,0.9808349013328552,0.0191650725901126,sd,,gender
rizvan,inej,13,0.0410304628312587,0.9589695334434508,sd,,gender
rizvan,inej,14,0.9811100959777832,0.0188899058848619,sd,,gender
rizvan,inej,15,0.9872123599052428,0.0127875860780477,sd,,gender
rizvan,inej,16,0.9682166576385498,0.0317833237349987,sd,,gender
rizvan,inej,17,0.9798721671104432,0.0201278999447822,sd,,gender
rizvan,inej,18,0.9832046627998352,0.0167953465133905,sd,,gender
rizvan,inej,19,0.9864953756332396,0.0135046718642115,sd,,gender
rizvan,ione,0,0.9520739912986756,0.0479259528219699,sd,madeup,gender
rizvan,ione,1,0.8391741514205933,0.1608258485794067,sd,madeup,gender
rizvan,ione,2,0.9783393144607544,0.0216606371104717,sd,madeup,gender
rizvan,ione,3,0.9824798107147216,0.0175201576203107,sd,madeup,gender
rizvan,ione,4,0.9876176714897156,0.0123823741450905,sd,madeup,gender
rizvan,ione,5,0.4436872005462646,0.5563128590583801,sd,madeup,gender
rizvan,ione,6,0.9403271675109864,0.0596728101372718,sd,madeup,gender
rizvan,ione,7,0.0228017605841159,0.9771982431411744,sd,madeup,gender
rizvan,ione,8,0.2164416164159774,0.7835583686828613,sd,madeup,gender
rizvan,ione,9,0.0348411761224269,0.965158760547638,sd,madeup,gender
rizvan,ione,10,0.984918177127838,0.0150818554684519,sd,madeup,gender
rizvan,ione,11,0.810120165348053,0.1898797899484634,sd,madeup,gender
rizvan,ione,12,0.069901019334793,0.9300989508628844,sd,madeup,gender
rizvan,ione,13,0.3522849977016449,0.6477149724960327,sd,madeup,gender
rizvan,ione,14,0.9445266127586364,0.0554734542965889,sd,madeup,gender
rizvan,ione,15,0.5561284422874451,0.4438715875148773,sd,madeup,gender
rizvan,ione,16,0.2392898499965667,0.7607101798057556,sd,madeup,gender
rizvan,ione,17,0.02457364089787,0.9754263162612916,sd,madeup,gender
rizvan,ione,18,0.599185585975647,0.4008144736289978,sd,madeup,gender
rizvan,ione,19,0.9744483828544616,0.0255516767501831,sd,madeup,gender
rizvan,iorek,0,0.014975412748754,0.9850245714187622,sd,madeup,gender
rizvan,iorek,1,0.8818623423576355,0.1181375980377197,sd,madeup,gender
rizvan,iorek,2,0.0182483904063701,0.9817516207695008,sd,madeup,gender
rizvan,iorek,3,0.0323033332824707,0.9676966667175292,sd,madeup,gender
rizvan,iorek,4,0.0178797934204339,0.9821202158927916,sd,madeup,gender
rizvan,iorek,5,0.7719502449035645,0.2280497401952743,sd,madeup,gender
rizvan,iorek,6,0.0765518918633461,0.923448085784912,sd,madeup,gender
rizvan,iorek,7,0.02684504725039,0.9731549024581908,sd,madeup,gender
rizvan,iorek,8,0.134326159954071,0.865673840045929,sd,madeup,gender
rizvan,iorek,9,0.561471164226532,0.4385288059711456,sd,madeup,gender
rizvan,iorek,10,0.7895506620407104,0.2104492783546447,sd,madeup,gender
rizvan,iorek,11,0.4105184674263,0.5894815325737,sd,madeup,gender
rizvan,iorek,12,0.0142227066680789,0.9857773184776306,sd,madeup,gender
rizvan,iorek,13,0.0593402832746505,0.940659761428833,sd,madeup,gender
rizvan,iorek,14,0.0239358358085155,0.9760642051696776,sd,madeup,gender
rizvan,iorek,15,0.7692599892616272,0.230739951133728,sd,madeup,gender
rizvan,iorek,16,0.5673306584358215,0.4326694011688232,sd,madeup,gender
rizvan,iorek,17,0.8834170699119568,0.1165828704833984,sd,madeup,gender
rizvan,iorek,18,0.0139473667368292,0.986052632331848,sd,madeup,gender
rizvan,iorek,19,0.5153062343597412,0.4846937656402588,sd,madeup,gender
rizvan,jackie,0,0.6276238560676575,0.3723761737346649,sd,real,gender
rizvan,jackie,1,0.3766259551048279,0.6233741044998169,sd,real,gender
rizvan,jackie,2,0.9714367389678956,0.0285632237792015,sd,real,gender
rizvan,jackie,3,0.9840492010116576,0.0159508194774389,sd,real,gender
rizvan,jackie,4,0.0182070210576057,0.9817929863929749,sd,real,gender
rizvan,jackie,5,0.9323671460151672,0.0676328167319297,sd,real,gender
rizvan,jackie,6,0.8012489080429077,0.1987510621547699,sd,real,gender
rizvan,jackie,7,0.9801573157310486,0.0198427159339189,sd,real,gender
rizvan,jackie,8,0.1279994547367096,0.8720005750656128,sd,real,gender
rizvan,jackie,9,0.2737461924552917,0.7262537479400635,sd,real,gender
rizvan,jackie,10,0.0291037373244762,0.970896303653717,sd,real,gender
rizvan,jackie,11,0.967854619026184,0.032145332545042,sd,real,gender
rizvan,jackie,12,0.321294218301773,0.6787058115005493,sd,real,gender
rizvan,jackie,13,0.8909450769424438,0.1090549454092979,sd,real,gender
rizvan,jackie,14,0.9493845701217652,0.0506154932081699,sd,real,gender
rizvan,jackie,15,0.7941899299621582,0.2058100551366806,sd,real,gender
rizvan,jackie,16,0.9745312333106996,0.0254688169807195,sd,real,gender
rizvan,jackie,17,0.0318579003214836,0.9681421518325806,sd,real,gender
rizvan,jackie,18,0.0186218619346618,0.9813780784606934,sd,real,gender
rizvan,jackie,19,0.9824842810630798,0.0175157431513071,sd,real,gender
rizvan,jadis,0,0.1655576974153518,0.8344422578811646,sd,,gender
rizvan,jadis,1,0.9719330072402954,0.0280669424682855,sd,,gender
rizvan,jadis,2,0.985335111618042,0.0146649507805705,sd,,gender
rizvan,jadis,3,0.9777787327766418,0.0222212579101324,sd,,gender
rizvan,jadis,4,0.976491391658783,0.0235086046159267,sd,,gender
rizvan,jadis,5,0.3220405876636505,0.6779593229293823,sd,,gender
rizvan,jadis,6,0.0799193307757377,0.9200806617736816,sd,,gender
rizvan,jadis,7,0.9565333127975464,0.0434666462242603,sd,,gender
rizvan,jadis,8,0.950785219669342,0.0492147244513034,sd,,gender
rizvan,jadis,9,0.6062190532684326,0.3937809765338897,sd,,gender
rizvan,jadis,10,0.9297966957092284,0.0702032893896102,sd,,gender
rizvan,jadis,11,0.9716964960098268,0.0283035431057214,sd,,gender
rizvan,jadis,12,0.0824680179357528,0.9175320267677308,sd,,gender
rizvan,jadis,13,0.977886438369751,0.0221135672181844,sd,,gender
rizvan,jadis,14,0.9182349443435668,0.0817650258541107,sd,,gender
rizvan,jadis,15,0.9254512190818788,0.0745488554239273,sd,,gender
rizvan,jadis,16,0.9843756556510924,0.0156244169920682,sd,,gender
rizvan,jadis,17,0.9585087895393372,0.0414912216365337,sd,,gender
rizvan,jadis,18,0.9849926233291626,0.015007366426289,sd,,gender
rizvan,jadis,19,0.9820609092712402,0.0179391242563724,sd,,gender
rizvan,jewel,0,0.9851394295692444,0.0148605564609169,sd,,gender
rizvan,jewel,1,0.9849910140037536,0.0150090446695685,sd,,gender
rizvan,jewel,2,0.9838887453079224,0.0161112695932388,sd,,gender
rizvan,jewel,3,0.7463086843490601,0.2536913752555847,sd,,gender
rizvan,jewel,4,0.8909545540809631,0.1090453937649726,sd,,gender
rizvan,jewel,5,0.9837876558303832,0.0162123069167137,sd,,gender
rizvan,jewel,6,0.98014897108078,0.019851054996252,sd,,gender
rizvan,jewel,7,0.9793221354484558,0.0206778738647699,sd,,gender
rizvan,jewel,8,0.9714143872261048,0.0285856332629919,sd,,gender
rizvan,jewel,9,0.8274819850921631,0.1725180000066757,sd,,gender
rizvan,jewel,10,0.3481975495815277,0.6518024802207947,sd,,gender
rizvan,jewel,11,0.9350674748420716,0.0649325475096702,sd,,gender
rizvan,jewel,12,0.9845666289329528,0.0154334334656596,sd,,gender
rizvan,jewel,13,0.9806097149848938,0.0193903539329767,sd,,gender
rizvan,jewel,14,0.8525876402854919,0.1474123448133468,sd,,gender
rizvan,jewel,15,0.567561686038971,0.432438313961029,sd,,gender
rizvan,jewel,16,0.1531363129615783,0.8468636870384216,sd,,gender
rizvan,jewel,17,0.9862674474716188,0.0137325450778007,sd,,gender
rizvan,jewel,18,0.9821426272392272,0.0178573410958051,sd,,gender
rizvan,jewel,19,0.9612168669700624,0.0387831516563892,sd,,gender
rizvan,joseph,0,0.0170453879982233,0.9829545617103576,sd,real,gender
rizvan,joseph,1,0.0216661244630813,0.9783338308334352,sd,real,gender
rizvan,joseph,2,0.0337819419801235,0.966218113899231,sd,real,gender
rizvan,joseph,3,0.0156098660081624,0.9843901991844176,sd,real,gender
rizvan,joseph,4,0.0337352640926837,0.9662647247314452,sd,real,gender
rizvan,joseph,5,0.1740601062774658,0.8259398937225342,sd,real,gender
rizvan,joseph,6,0.0160237029194831,0.9839763641357422,sd,real,gender
rizvan,joseph,7,0.0271538216620683,0.9728461503982544,sd,real,gender
rizvan,joseph,8,0.0391971692442894,0.9608027935028076,sd,real,gender
rizvan,joseph,9,0.01713552698493,0.982864499092102,sd,real,gender
rizvan,joseph,10,0.0389031358063221,0.9610968232154846,sd,real,gender
rizvan,joseph,11,0.0274690594524145,0.9725309014320374,sd,real,gender
rizvan,joseph,12,0.0210314337164163,0.9789685010910034,sd,real,gender
rizvan,joseph,13,0.0487968288362026,0.9512031078338624,sd,real,gender
rizvan,joseph,14,0.0242348704487085,0.9757651090621948,sd,real,gender
rizvan,joseph,15,0.6003975868225098,0.3996024131774902,sd,real,gender
rizvan,joseph,16,0.0138591909781098,0.9861408472061156,sd,real,gender
rizvan,joseph,17,0.021812979131937,0.9781870245933532,sd,real,gender
rizvan,joseph,18,0.0166064426302909,0.9833936095237732,sd,real,gender
rizvan,joseph,19,0.0238845944404602,0.9761154055595398,sd,real,gender
rizvan,joy,0,0.5362425446510315,0.4637574851512909,sd,talking,gender
rizvan,joy,1,0.9738842248916626,0.0261158607900142,sd,talking,gender
rizvan,joy,2,0.0445997007191181,0.9554003477096558,sd,talking,gender
rizvan,joy,3,0.0280868522822856,0.9719131588935852,sd,talking,gender
rizvan,joy,4,0.9845635890960692,0.0154364183545112,sd,talking,gender
rizvan,joy,5,0.9470583200454712,0.0529416874051094,sd,talking,gender
rizvan,joy,6,0.9830235838890076,0.0169764515012502,sd,talking,gender
rizvan,joy,7,0.2520694136619568,0.7479305267333984,sd,talking,gender
rizvan,joy,8,0.9774504899978638,0.0225495249032974,sd,talking,gender
rizvan,joy,9,0.9791545271873474,0.0208454634994268,sd,talking,gender
rizvan,joy,10,0.9866636991500854,0.0133363241329789,sd,talking,gender
rizvan,joy,11,0.0271115098148584,0.9728884696960448,sd,talking,gender
rizvan,joy,12,0.9307419657707214,0.0692579746246337,sd,talking,gender
rizvan,joy,13,0.9341960549354552,0.0658039152622222,sd,talking,gender
rizvan,joy,14,0.0299271028488874,0.970072865486145,sd,talking,gender
rizvan,joy,15,0.9825034737586976,0.0174964517354965,sd,talking,gender
rizvan,joy,16,0.2515696585178375,0.7484303712844849,sd,talking,gender
rizvan,joy,17,0.9827407002449036,0.0172593165189027,sd,talking,gender
rizvan,joy,18,0.9803655743598938,0.0196344051510095,sd,talking,gender
rizvan,joy,19,0.0619696900248527,0.9380303025245668,sd,talking,gender
rizvan,jude,0,0.0129812937229871,0.9870187044143676,sd,,gender
rizvan,jude,1,0.0424138642847538,0.9575861692428588,sd,,gender
rizvan,jude,2,0.0400932319462299,0.9599067568778992,sd,,gender
rizvan,jude,3,0.0186275411397218,0.9813724756240844,sd,,gender
rizvan,jude,4,0.0154085708782076,0.9845914840698242,sd,,gender
rizvan,jude,5,0.0124222990125417,0.9875776767730712,sd,,gender
rizvan,jude,6,0.0244762934744358,0.9755236506462096,sd,,gender
rizvan,jude,7,0.0129895443096756,0.9870104789733888,sd,,gender
rizvan,jude,8,0.0885844752192497,0.9114155173301696,sd,,gender
rizvan,jude,9,0.0237430408596992,0.9762569665908812,sd,,gender
rizvan,jude,10,0.0188235901296138,0.9811764359474182,sd,,gender
rizvan,jude,11,0.0136032290756702,0.9863967299461364,sd,,gender
rizvan,jude,12,0.8951676487922668,0.1048323586583137,sd,,gender
rizvan,jude,13,0.0236983709037303,0.976301610469818,sd,,gender
rizvan,jude,14,0.0463888049125671,0.9536111950874328,sd,,gender
rizvan,jude,15,0.0162168554961681,0.9837831854820251,sd,,gender
rizvan,jude,16,0.0134584456682205,0.986541509628296,sd,,gender
rizvan,jude,17,0.0636758953332901,0.9363240599632264,sd,,gender
rizvan,jude,18,0.1155714318156242,0.8844286203384399,sd,,gender
rizvan,jude,19,0.0137686561793088,0.9862313866615297,sd,,gender
rizvan,julia,0,0.9848480820655824,0.0151519756764173,sd,,gender
rizvan,julia,1,0.9860566854476928,0.013943301513791,sd,,gender
rizvan,julia,2,0.9849392175674438,0.0150607684627175,sd,,gender
rizvan,julia,3,0.9862338304519652,0.0137662151828408,sd,,gender
rizvan,julia,4,0.2163278460502624,0.7836721539497375,sd,,gender
rizvan,julia,5,0.8292773962020874,0.1707225888967514,sd,,gender
rizvan,julia,6,0.6221799850463867,0.3778199553489685,sd,,gender
rizvan,julia,7,0.955392062664032,0.0446079820394516,sd,,gender
rizvan,julia,8,0.9693369269371032,0.0306630656123161,sd,,gender
rizvan,julia,9,0.6389579772949219,0.3610419929027557,sd,,gender
rizvan,julia,10,0.9859390258789062,0.0140609424561262,sd,,gender
rizvan,julia,11,0.97294420003891,0.0270558055490255,sd,,gender
rizvan,julia,12,0.9820227026939392,0.0179772488772869,sd,,gender
rizvan,julia,13,0.3375407755374908,0.6624591946601868,sd,,gender
rizvan,julia,14,0.9508394598960876,0.0491605103015899,sd,,gender
rizvan,julia,15,0.8951259255409241,0.1048741415143013,sd,,gender
rizvan,julia,16,0.9843119978904724,0.0156880337744951,sd,,gender
rizvan,julia,17,0.979601502418518,0.0203985292464494,sd,,gender
rizvan,julia,18,0.0407891608774662,0.9592108726501464,sd,,gender
rizvan,julia,19,0.9832674860954284,0.0167325008660554,sd,,gender
rizvan,jungli,0,0.0601369962096214,0.9398629665374756,sd,madeup,gender
rizvan,jungli,1,0.0272386986762285,0.9727612733840942,sd,madeup,gender
rizvan,jungli,2,0.0780989304184913,0.9219010472297668,sd,madeup,gender
rizvan,jungli,3,0.0184340346604585,0.9815659523010254,sd,madeup,gender
rizvan,jungli,4,0.95367431640625,0.0463256575167179,sd,madeup,gender
rizvan,jungli,5,0.0466492176055908,0.9533507823944092,sd,madeup,gender
rizvan,jungli,6,0.9730466604232788,0.0269533302634954,sd,madeup,gender
rizvan,jungli,7,0.985681414604187,0.0143186198547482,sd,madeup,gender
rizvan,jungli,8,0.9621702432632446,0.0378297194838523,sd,madeup,gender
rizvan,jungli,9,0.0315764918923378,0.9684234857559204,sd,madeup,gender
rizvan,jungli,10,0.7265323400497437,0.2734676003456116,sd,madeup,gender
rizvan,jungli,11,0.0308465044945478,0.9691535234451294,sd,madeup,gender
rizvan,jungli,12,0.0276061370968818,0.972393810749054,sd,madeup,gender
rizvan,jungli,13,0.9832899570465088,0.0167100448161363,sd,madeup,gender
rizvan,jungli,14,0.9247462153434752,0.0752537101507186,sd,madeup,gender
rizvan,jungli,15,0.0143078416585922,0.9856921434402466,sd,madeup,gender
rizvan,jungli,16,0.9742832779884338,0.0257168095558881,sd,madeup,gender
rizvan,jungli,17,0.8443036675453186,0.1556962579488754,sd,madeup,gender
rizvan,jungli,18,0.0204500928521156,0.9795499444007874,sd,madeup,gender
rizvan,jungli,19,0.8866261839866638,0.1133738458156585,sd,madeup,gender
rizvan,just,0,0.0195095147937536,0.980490505695343,sd,talking,gender
rizvan,just,1,0.0180308353155851,0.9819691777229308,sd,talking,gender
rizvan,just,2,0.0157709214836359,0.9842290878295898,sd,talking,gender
rizvan,just,3,0.014343986287713,0.9856560230255128,sd,talking,gender
rizvan,just,4,0.020652700215578,0.979347288608551,sd,talking,gender
rizvan,just,5,0.0189239587634801,0.9810760021209716,sd,talking,gender
rizvan,just,6,0.0666295140981674,0.9333705306053162,sd,talking,gender
rizvan,just,7,0.0145783983170986,0.9854215383529664,sd,talking,gender
rizvan,just,8,0.2736946642398834,0.7263053059577942,sd,talking,gender
rizvan,just,9,0.0147768789902329,0.9852230548858644,sd,talking,gender
rizvan,just,10,0.025708757340908,0.9742912650108336,sd,talking,gender
rizvan,just,11,0.0157653875648975,0.984234631061554,sd,talking,gender
rizvan,just,12,0.0208366867154836,0.9791633486747742,sd,talking,gender
rizvan,just,13,0.0133225033059716,0.9866775274276732,sd,talking,gender
rizvan,just,14,0.0144628258422017,0.9855372309684752,sd,talking,gender
rizvan,just,15,0.0305646937340497,0.9694352746009828,sd,talking,gender
rizvan,just,16,0.0197085868567228,0.980291485786438,sd,talking,gender
rizvan,just,17,0.0168640371412038,0.983135998249054,sd,talking,gender
rizvan,just,18,0.0328826755285263,0.9671173095703124,sd,talking,gender
rizvan,just,19,0.0261196792125701,0.9738803505897522,sd,talking,gender
rizvan,kaisa,0,0.9882161021232604,0.0117838373407721,sd,,gender
rizvan,kaisa,1,0.9851475358009338,0.014852481894195,sd,,gender
rizvan,kaisa,2,0.9817937612533568,0.0182062238454818,sd,,gender
rizvan,kaisa,3,0.9744046926498412,0.0255953706800937,sd,,gender
rizvan,kaisa,4,0.9864969849586488,0.0135030196979641,sd,,gender
rizvan,kaisa,5,0.9729766845703124,0.0270232576876878,sd,,gender
rizvan,kaisa,6,0.9816793203353882,0.0183206647634506,sd,,gender
rizvan,kaisa,7,0.9859802722930908,0.0140197267755866,sd,,gender
rizvan,kaisa,8,0.9876438975334167,0.0123560195788741,sd,,gender
rizvan,kaisa,9,0.9870721697807312,0.0129278218373656,sd,,gender
rizvan,kaisa,10,0.9842342734336852,0.0157657340168952,sd,,gender
rizvan,kaisa,11,0.9845678806304932,0.0154320774599909,sd,,gender
rizvan,kaisa,12,0.9878495335578918,0.0121504664421081,sd,,gender
rizvan,kaisa,13,0.9761252999305724,0.0238747578114271,sd,,gender
rizvan,kaisa,14,0.9868729114532472,0.0131271388381719,sd,,gender
rizvan,kaisa,15,0.982127606868744,0.0178723931312561,sd,,gender
rizvan,kaisa,16,0.9852994680404664,0.014700504951179,sd,,gender
rizvan,kaisa,17,0.9873784184455872,0.0126216150820255,sd,,gender
rizvan,kaisa,18,0.9839707016944884,0.0160293523222208,sd,,gender
rizvan,kaisa,19,0.9802974462509156,0.019702523946762,sd,,gender
rizvan,karl,0,0.0136707089841365,0.9863292574882508,sd,real,gender
rizvan,karl,1,0.0152084473520517,0.9847915172576904,sd,real,gender
rizvan,karl,2,0.0137228555977344,0.986277163028717,sd,real,gender
rizvan,karl,3,0.0181495323777198,0.9818504452705384,sd,real,gender
rizvan,karl,4,0.0185147002339363,0.9814853668212892,sd,real,gender
rizvan,karl,5,0.0198877416551113,0.9801121950149536,sd,real,gender
rizvan,karl,6,0.0246958117932081,0.9753041863441468,sd,real,gender
rizvan,karl,7,0.0156147005036473,0.984385311603546,sd,real,gender
rizvan,karl,8,0.0199134908616542,0.9800864458084106,sd,real,gender
rizvan,karl,9,0.0122592998668551,0.987740695476532,sd,real,gender
rizvan,karl,10,0.0132841523736715,0.986715853214264,sd,real,gender
rizvan,karl,11,0.0275286827236413,0.9724713563919068,sd,real,gender
rizvan,karl,12,0.0199628807604312,0.9800370931625366,sd,real,gender
rizvan,karl,13,0.0182246156036853,0.981775403022766,sd,real,gender
rizvan,karl,14,0.0137367509305477,0.9862632751464844,sd,real,gender
rizvan,karl,15,0.0550960972905159,0.94490385055542,sd,real,gender
rizvan,karl,16,0.0134642785415053,0.9865357279777528,sd,real,gender
rizvan,karl,17,0.0215997528284788,0.9784002304077148,sd,real,gender
rizvan,karl,18,0.0129471244290471,0.987052857875824,sd,real,gender
rizvan,karl,19,0.0174105931073427,0.9825893640518188,sd,real,gender
rizvan,kathryn,0,0.9868521094322203,0.0131479231640696,sd,real,gender
rizvan,kathryn,1,0.9824652671813964,0.0175347588956356,sd,real,gender
rizvan,kathryn,2,0.984634816646576,0.0153652559965848,sd,real,gender
rizvan,kathryn,3,0.8431055545806885,0.1568944305181503,sd,real,gender
rizvan,kathryn,4,0.9871963262557985,0.0128036756068468,sd,real,gender
rizvan,kathryn,5,0.9872095584869384,0.0127904834225773,sd,real,gender
rizvan,kathryn,6,0.9865913987159728,0.0134086292237043,sd,real,gender
rizvan,kathryn,7,0.98554265499115,0.0144573338329792,sd,real,gender
rizvan,kathryn,8,0.9856691360473632,0.0143308527767658,sd,real,gender
rizvan,kathryn,9,0.9858880639076232,0.0141118941828608,sd,real,gender
rizvan,kathryn,10,0.9826288223266602,0.0173712205141782,sd,real,gender
rizvan,kathryn,11,0.9846369028091432,0.0153631055727601,sd,real,gender
rizvan,kathryn,12,0.8890020251274109,0.1109979376196861,sd,real,gender
rizvan,kathryn,13,0.9812511205673218,0.0187489092350006,sd,real,gender
rizvan,kathryn,14,0.987590193748474,0.0124098164960742,sd,real,gender
rizvan,kathryn,15,0.7802712321281433,0.2197287231683731,sd,real,gender
rizvan,kathryn,16,0.9845367074012756,0.0154632702469825,sd,real,gender
rizvan,kathryn,17,0.98455411195755,0.01544582657516,sd,real,gender
rizvan,kathryn,18,0.9770697355270386,0.0229302793741226,sd,real,gender
rizvan,kathryn,19,0.983797013759613,0.0162029843777418,sd,real,gender
rizvan,kaz,0,0.0217274613678455,0.978272557258606,sd,,gender
rizvan,kaz,1,0.0232038293033838,0.9767961502075196,sd,,gender
rizvan,kaz,2,0.0298759266734123,0.970124125480652,sd,,gender
rizvan,kaz,3,0.0179306250065565,0.9820693731307985,sd,,gender
rizvan,kaz,4,0.0185298025608062,0.9814701676368712,sd,,gender
rizvan,kaz,5,0.5251186490058899,0.4748813807964325,sd,,gender
rizvan,kaz,6,0.4653821587562561,0.5346179008483887,sd,,gender
rizvan,kaz,7,0.9317823052406312,0.0682176500558853,sd,,gender
rizvan,kaz,8,0.014801038429141,0.9851990342140198,sd,,gender
rizvan,kaz,9,0.0987194627523422,0.9012805223464966,sd,,gender
rizvan,kaz,10,0.0735304951667785,0.9264695048332214,sd,,gender
rizvan,kaz,11,0.0168491955846548,0.9831507802009584,sd,,gender
rizvan,kaz,12,0.012521669268608,0.9874783754348756,sd,,gender
rizvan,kaz,13,0.0851022005081176,0.9148977994918824,sd,,gender
rizvan,kaz,14,0.3983848690986633,0.6016151309013367,sd,,gender
rizvan,kaz,15,0.0461324639618396,0.9538675546646118,sd,,gender
rizvan,kaz,16,0.0186292175203561,0.981370747089386,sd,,gender
