classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
nateraw,drill,0,0.3720747828483581,0.6279252171516418,sd,talking,age
nateraw,drill,1,0.3505482375621795,0.6494516730308533,sd,talking,age
nateraw,drill,2,0.9366345405578612,0.0633653998374939,sd,talking,age
nateraw,drill,3,0.9748241305351256,0.0251758936792612,sd,talking,age
nateraw,drill,4,0.3320569992065429,0.6679430603981018,sd,talking,age
nateraw,drill,5,0.5398472547531128,0.4601527154445648,sd,talking,age
nateraw,drill,6,0.4004234969615936,0.5995765328407288,sd,talking,age
nateraw,drill,7,0.6188986897468567,0.3811013102531433,sd,talking,age
nateraw,drill,8,0.7245919108390808,0.2754080593585968,sd,talking,age
nateraw,drill,9,0.7684488296508789,0.2315511554479599,sd,talking,age
nateraw,drill,10,0.5447245836257935,0.4552754759788513,sd,talking,age
nateraw,drill,11,0.5487248301506042,0.4512750506401062,sd,talking,age
nateraw,drill,12,0.9872640371322632,0.0127360029146075,sd,talking,age
nateraw,drill,13,0.562707781791687,0.4372922778129577,sd,talking,age
nateraw,drill,14,0.2396567165851593,0.7603431344032288,sd,talking,age
nateraw,drill,15,0.5313484072685242,0.4686516523361206,sd,talking,age
nateraw,drill,16,0.6289401650428772,0.3710598945617676,sd,talking,age
nateraw,drill,17,0.4233686923980713,0.5766313076019287,sd,talking,age
nateraw,drill,18,0.2446108609437942,0.7553890943527222,sd,talking,age
nateraw,drill,19,0.5567176938056946,0.4432823359966278,sd,talking,age
nateraw,dumpa,0,0.618577778339386,0.381422221660614,sd,madeup,age
nateraw,dumpa,1,0.5422272682189941,0.4577727317810058,sd,madeup,age
nateraw,dumpa,2,0.54030442237854,0.4596955180168152,sd,madeup,age
nateraw,dumpa,3,0.3907788395881653,0.6092211604118347,sd,madeup,age
nateraw,dumpa,4,0.5521358251571655,0.447864294052124,sd,madeup,age
nateraw,dumpa,5,0.5417947769165039,0.4582052230834961,sd,madeup,age
nateraw,dumpa,6,0.6581679582595825,0.3418320417404175,sd,madeup,age
nateraw,dumpa,7,0.381151020526886,0.618848979473114,sd,madeup,age
nateraw,dumpa,8,0.5668120384216309,0.4331880211830139,sd,madeup,age
nateraw,dumpa,9,0.551454484462738,0.4485454857349396,sd,madeup,age
nateraw,dumpa,10,0.577968955039978,0.4220309853553772,sd,madeup,age
nateraw,dumpa,11,0.5841694474220276,0.41583052277565,sd,madeup,age
nateraw,dumpa,12,0.5560132265090942,0.4439867436885834,sd,madeup,age
nateraw,dumpa,13,0.4051899909973144,0.5948100090026855,sd,madeup,age
nateraw,dumpa,14,0.6869611740112305,0.3130387961864471,sd,madeup,age
nateraw,dumpa,15,0.595879077911377,0.4041208922863006,sd,madeup,age
nateraw,dumpa,16,0.5182497501373291,0.4817502200603485,sd,madeup,age
nateraw,dumpa,17,0.4612998366355896,0.5387001037597656,sd,madeup,age
nateraw,dumpa,18,0.5759848356246948,0.424015074968338,sd,madeup,age
nateraw,dumpa,19,0.5393427014350891,0.4606571793556213,sd,madeup,age
nateraw,enid,0,0.9571349620819092,0.0428650304675102,sd,real,age
nateraw,enid,1,0.0038718117866665,0.9961282014846802,sd,real,age
nateraw,enid,2,0.7403448820114136,0.2596550583839416,sd,real,age
nateraw,enid,3,0.8929301500320435,0.1070699319243431,sd,real,age
nateraw,enid,4,0.8860384225845337,0.1139614731073379,sd,real,age
nateraw,enid,5,0.9607052803039552,0.0392946824431419,sd,real,age
nateraw,enid,6,0.0716207101941108,0.928379237651825,sd,real,age
nateraw,enid,7,0.9954704642295836,0.0045294445008039,sd,real,age
nateraw,enid,8,0.998609721660614,0.0013903141953051,sd,real,age
nateraw,enid,9,0.898881196975708,0.1011187955737114,sd,real,age
nateraw,enid,10,0.6549844741821289,0.3450153470039367,sd,real,age
nateraw,enid,11,0.0660661682486534,0.933933973312378,sd,real,age
nateraw,enid,12,0.7452449798583984,0.2547549605369568,sd,real,age
nateraw,enid,13,0.9981905817985536,0.0018094108672812,sd,real,age
nateraw,enid,14,0.9655951261520386,0.0344049930572509,sd,real,age
nateraw,enid,15,0.985069215297699,0.0149306561797857,sd,real,age
nateraw,enid,16,0.9988607168197632,0.0011392252054065,sd,real,age
nateraw,enid,17,0.8779020309448242,0.1220980361104011,sd,real,age
nateraw,enid,18,0.9924154281616212,0.0075845313258469,sd,real,age
nateraw,enid,19,0.0106831835582852,0.9893168210983276,sd,real,age
nateraw,ethel,0,0.1613539457321167,0.8386459946632385,sd,real,age
nateraw,ethel,1,0.0195324942469596,0.9804674386978148,sd,real,age
nateraw,ethel,2,0.0219107009470462,0.9780892133712769,sd,real,age
nateraw,ethel,3,0.5203176140785217,0.4796822667121887,sd,real,age
nateraw,ethel,4,0.2691770195960998,0.7308231592178345,sd,real,age
nateraw,ethel,5,0.7114137411117554,0.2885862588882446,sd,real,age
nateraw,ethel,6,0.6284494400024414,0.3715506196022033,sd,real,age
nateraw,ethel,7,0.0614727325737476,0.938527286052704,sd,real,age
nateraw,ethel,8,0.0221254937350749,0.977874517440796,sd,real,age
nateraw,ethel,9,0.0215277262032032,0.9784722328186036,sd,real,age
nateraw,ethel,10,0.1927276402711868,0.8072723150253296,sd,real,age
nateraw,ethel,11,0.573804497718811,0.4261954128742218,sd,real,age
nateraw,ethel,12,0.0596422366797924,0.940357744693756,sd,real,age
nateraw,ethel,13,0.5387069582939148,0.4612930119037628,sd,real,age
nateraw,ethel,14,0.7256027460098267,0.2743972837924957,sd,real,age
nateraw,ethel,15,0.0034067812375724,0.9965932369232178,sd,real,age
nateraw,ethel,16,0.9728461503982544,0.0271537750959396,sd,real,age
nateraw,ethel,17,0.0148994494229555,0.9851006269454956,sd,real,age
nateraw,ethel,18,0.5447025299072266,0.4552975296974182,sd,real,age
nateraw,ethel,19,0.0559850297868251,0.9440149068832396,sd,real,age
nateraw,farder,0,0.9993581175804138,0.0006417046533897,sd,madeup,age
nateraw,farder,1,0.0133128026500344,0.9866872429847716,sd,madeup,age
nateraw,farder,2,0.3003976345062256,0.6996023654937744,sd,madeup,age
nateraw,farder,3,0.9936975836753844,0.0063024410046637,sd,madeup,age
nateraw,farder,4,0.0947304368019104,0.9052695631980896,sd,madeup,age
nateraw,farder,5,0.0276870373636484,0.9723129272460938,sd,madeup,age
nateraw,farder,6,0.9993153214454652,0.0006847781478427,sd,madeup,age
nateraw,farder,7,0.7116011381149292,0.2883989512920379,sd,madeup,age
nateraw,farder,8,0.2136738002300262,0.7863261699676514,sd,madeup,age
nateraw,farder,9,0.4963683485984802,0.5036317110061646,sd,madeup,age
nateraw,farder,10,0.0608609430491924,0.9391391277313232,sd,madeup,age
nateraw,farder,11,0.3562624156475067,0.6437376737594604,sd,madeup,age
nateraw,farder,12,0.0060500754043459,0.9939498901367188,sd,madeup,age
nateraw,farder,13,0.999923050403595,7.707806071266532e-05,sd,madeup,age
nateraw,farder,14,0.2366251200437545,0.7633748054504395,sd,madeup,age
nateraw,farder,15,0.0124026658013463,0.9875972867012024,sd,madeup,age
nateraw,farder,16,0.4899488389492035,0.5100513100624084,sd,madeup,age
nateraw,farder,17,0.1105853393673896,0.8894146680831909,sd,madeup,age
nateraw,farder,18,0.4008237421512604,0.599176287651062,sd,madeup,age
nateraw,farder,19,0.0215725004673004,0.978427529335022,sd,madeup,age
nateraw,fenrir,0,0.4135743975639343,0.5864255428314209,sd,madeup,age
nateraw,fenrir,1,0.5394126176834106,0.4605874121189117,sd,madeup,age
nateraw,fenrir,2,0.436655730009079,0.5633443593978882,sd,madeup,age
nateraw,fenrir,3,0.505413293838501,0.4945868253707886,sd,madeup,age
nateraw,fenrir,4,0.5401767492294312,0.4598232507705688,sd,madeup,age
nateraw,fenrir,5,0.5471384525299072,0.4528615176677704,sd,madeup,age
nateraw,fenrir,6,0.4768851697444916,0.5231146812438965,sd,madeup,age
nateraw,fenrir,7,0.4082000851631164,0.5917999744415283,sd,madeup,age
nateraw,fenrir,8,0.5781387686729431,0.4218612909317016,sd,madeup,age
nateraw,fenrir,9,0.6413376331329346,0.3586622476577759,sd,madeup,age
nateraw,fenrir,10,0.3767237067222595,0.6232762932777405,sd,madeup,age
nateraw,fenrir,11,0.4540343284606933,0.5459657311439514,sd,madeup,age
nateraw,fenrir,12,0.6021560430526733,0.3978439569473266,sd,madeup,age
nateraw,fenrir,13,0.3303726613521576,0.6696272492408752,sd,madeup,age
nateraw,fenrir,14,0.4784766435623169,0.5215234160423279,sd,madeup,age
nateraw,fenrir,15,0.3419262170791626,0.6580737829208374,sd,madeup,age
nateraw,fenrir,16,0.5559478402137756,0.4440521597862243,sd,madeup,age
nateraw,fenrir,17,0.6289265751838684,0.371073454618454,sd,madeup,age
nateraw,fenrir,18,0.4943814277648926,0.5056185126304626,sd,madeup,age
nateraw,fenrir,19,0.6972814798355103,0.3027184605598449,sd,madeup,age
nateraw,fiorella,0,0.9535747766494752,0.0464251823723316,sd,real,age
nateraw,fiorella,1,0.9646832942962646,0.0353167094290256,sd,real,age
nateraw,fiorella,2,0.6895691752433777,0.3104308545589447,sd,real,age
nateraw,fiorella,3,0.9221329092979432,0.077867105603218,sd,real,age
nateraw,fiorella,4,0.8767880797386169,0.1232118904590606,sd,real,age
nateraw,fiorella,5,0.6023393869400024,0.3976606428623199,sd,real,age
nateraw,fiorella,6,0.6481208801269531,0.3518790900707245,sd,real,age
nateraw,fiorella,7,0.5340149998664856,0.465984970331192,sd,real,age
nateraw,fiorella,8,0.9840311408042908,0.0159689579159021,sd,real,age
nateraw,fiorella,9,0.9220340847969056,0.077965922653675,sd,real,age
nateraw,fiorella,10,0.9486402869224548,0.051359549164772,sd,real,age
nateraw,fiorella,11,0.9849058389663696,0.0150941731408238,sd,real,age
nateraw,fiorella,12,0.699393093585968,0.3006068170070648,sd,real,age
nateraw,fiorella,13,0.9090389013290404,0.0909610390663147,sd,real,age
nateraw,fiorella,14,0.9645054340362548,0.0354945249855518,sd,real,age
nateraw,fiorella,15,0.7703849673271179,0.2296151220798492,sd,real,age
nateraw,fiorella,16,0.9701298475265504,0.0298701059073209,sd,real,age
nateraw,fiorella,17,0.9856970310211182,0.0143029168248176,sd,real,age
nateraw,fiorella,18,0.7005820274353027,0.2994179427623749,sd,real,age
nateraw,fiorella,19,0.9981105923652648,0.0018894007662311,sd,real,age
nateraw,flora,0,0.5994077324867249,0.4005923271179199,sd,talking,age
nateraw,flora,1,0.8319236636161804,0.1680763661861419,sd,talking,age
nateraw,flora,2,0.9421663880348206,0.057833656668663,sd,talking,age
nateraw,flora,3,0.8932973742485046,0.1067027673125267,sd,talking,age
nateraw,flora,4,0.742499589920044,0.2575002908706665,sd,talking,age
nateraw,flora,5,0.6226951479911804,0.3773047924041748,sd,talking,age
nateraw,flora,6,0.0447953678667545,0.9552046656608582,sd,talking,age
nateraw,flora,7,0.6151986122131348,0.3848013877868652,sd,talking,age
nateraw,flora,8,0.885749340057373,0.1142506673932075,sd,talking,age
nateraw,flora,9,0.8471946716308594,0.1528053730726242,sd,talking,age
nateraw,flora,10,0.7055017948150635,0.2944982051849365,sd,talking,age
nateraw,flora,11,0.764617919921875,0.2353820949792862,sd,talking,age
nateraw,flora,12,0.8535544276237488,0.1464456766843795,sd,talking,age
nateraw,flora,13,0.9659973382949828,0.0340025015175342,sd,talking,age
nateraw,flora,14,0.8268188238143921,0.1731810718774795,sd,talking,age
nateraw,flora,15,0.5065594911575317,0.4934404790401459,sd,talking,age
nateraw,flora,16,0.8446370363235474,0.1553631424903869,sd,talking,age
nateraw,flora,17,0.7993908524513245,0.2006092071533203,sd,talking,age
nateraw,flora,18,0.7104916572570801,0.2895083725452423,sd,talking,age
nateraw,flora,19,0.4488756060600281,0.5511245727539062,sd,talking,age
nateraw,fortuna,0,0.4928813278675079,0.5071186423301697,sd,madeup,age
nateraw,fortuna,1,0.9594740271568298,0.0405259355902671,sd,madeup,age
nateraw,fortuna,2,0.8538793921470642,0.1461207270622253,sd,madeup,age
nateraw,fortuna,3,0.7282679080963135,0.2717320919036865,sd,madeup,age
nateraw,fortuna,4,0.771188497543335,0.2288114577531814,sd,madeup,age
nateraw,fortuna,5,0.5253819227218628,0.4746181070804596,sd,madeup,age
nateraw,fortuna,6,0.9398571252822876,0.0601428672671318,sd,madeup,age
nateraw,fortuna,7,0.8836805820465088,0.1163193508982658,sd,madeup,age
nateraw,fortuna,8,0.8338981866836548,0.1661017686128616,sd,madeup,age
nateraw,fortuna,9,0.3434354364871979,0.6565645337104797,sd,madeup,age
nateraw,fortuna,10,0.5208758115768433,0.4791242182254791,sd,madeup,age
nateraw,fortuna,11,0.9217827916145324,0.0782172083854675,sd,madeup,age
nateraw,fortuna,12,0.6029161214828491,0.3970838785171509,sd,madeup,age
nateraw,fortuna,13,0.7746515870094299,0.2253483384847641,sd,madeup,age
nateraw,fortuna,14,0.7547750473022461,0.2452249974012375,sd,madeup,age
nateraw,fortuna,15,0.2726211249828338,0.7273789644241333,sd,madeup,age
nateraw,fortuna,16,0.8952968120574951,0.1047030389308929,sd,madeup,age
nateraw,fortuna,17,0.7825865149497986,0.2174134850502014,sd,madeup,age
nateraw,fortuna,18,0.7644546627998352,0.2355453222990036,sd,madeup,age
nateraw,fortuna,19,0.0633648708462715,0.936635196208954,sd,madeup,age
nateraw,fox,0,0.3941205143928528,0.605879545211792,sd,talking,age
nateraw,fox,1,0.438664823770523,0.5613352060317993,sd,talking,age
nateraw,fox,2,0.437129259109497,0.5628708004951477,sd,talking,age
nateraw,fox,3,0.172180101275444,0.8278198838233948,sd,talking,age
nateraw,fox,4,0.463270902633667,0.5367291569709778,sd,talking,age
nateraw,fox,5,0.4116081595420837,0.5883917212486267,sd,talking,age
nateraw,fox,6,0.518524169921875,0.4814758002758026,sd,talking,age
nateraw,fox,7,0.4528540372848511,0.5471459627151489,sd,talking,age
nateraw,fox,8,0.4622489511966705,0.5377511382102966,sd,talking,age
nateraw,fox,9,0.4518296122550964,0.5481703281402588,sd,talking,age
nateraw,fox,10,0.4346157312393188,0.5653842687606812,sd,talking,age
nateraw,fox,11,0.4681536555290222,0.5318463444709778,sd,talking,age
nateraw,fox,12,0.5340089797973633,0.4659909904003143,sd,talking,age
nateraw,fox,13,0.4983016848564148,0.5016983151435852,sd,talking,age
nateraw,fox,14,0.520694375038147,0.479305624961853,sd,talking,age
nateraw,fox,15,0.4915234446525574,0.5084766745567322,sd,talking,age
nateraw,fox,16,0.4514737725257873,0.5485262870788574,sd,talking,age
nateraw,fox,17,0.4283454716205597,0.5716546177864075,sd,talking,age
nateraw,fox,18,0.4394482970237732,0.5605517625808716,sd,talking,age
nateraw,fox,19,0.4335975050926208,0.5664024949073792,sd,talking,age
nateraw,francis,0,0.8322309255599976,0.1677689850330352,sd,real,age
nateraw,francis,1,0.0611945688724517,0.9388055205345154,sd,real,age
nateraw,francis,2,0.8710864782333374,0.1289135515689849,sd,real,age
nateraw,francis,3,0.7848919034004211,0.2151080965995788,sd,real,age
nateraw,francis,4,0.4747942388057709,0.5252058506011963,sd,real,age
nateraw,francis,5,0.9409484267234802,0.0590515062212944,sd,real,age
nateraw,francis,6,0.3719626665115356,0.6280372738838196,sd,real,age
nateraw,francis,7,0.9698482751846312,0.0301517620682716,sd,real,age
nateraw,francis,8,0.9490156769752502,0.0509844198822975,sd,real,age
nateraw,francis,9,0.2946658432483673,0.7053343057632446,sd,real,age
nateraw,francis,10,0.349465012550354,0.6505349278450012,sd,real,age
nateraw,francis,11,0.6475961804389954,0.3524038791656494,sd,real,age
nateraw,francis,12,0.44133260846138,0.5586673617362976,sd,real,age
nateraw,francis,13,0.2728844881057739,0.7271155118942261,sd,real,age
nateraw,francis,14,0.9796388149261476,0.0203611925244331,sd,real,age
nateraw,francis,15,0.6033506989479065,0.3966491818428039,sd,real,age
nateraw,francis,16,0.6089956760406494,0.3910042345523834,sd,real,age
nateraw,francis,17,0.5813118815422058,0.4186879992485046,sd,real,age
nateraw,francis,18,0.5101879835128784,0.4898120164871216,sd,real,age
nateraw,francis,19,0.959359049797058,0.0406408905982971,sd,real,age
nateraw,fred,0,0.0116450944915413,0.9883549213409424,sd,real,age
nateraw,fred,1,0.0040738084353506,0.9959262609481812,sd,real,age
nateraw,fred,2,0.7309321165084839,0.2690679132938385,sd,real,age
nateraw,fred,3,0.4354410767555237,0.5645589828491211,sd,real,age
nateraw,fred,4,0.11333879083395,0.886661171913147,sd,real,age
nateraw,fred,5,0.2731046676635742,0.7268953323364258,sd,real,age
nateraw,fred,6,0.0077431201934814,0.992256760597229,sd,real,age
nateraw,fred,7,0.3188899457454681,0.6811100840568542,sd,real,age
nateraw,fred,8,0.0027769720181822,0.9972230792045592,sd,real,age
nateraw,fred,9,0.0186388790607452,0.9813610911369324,sd,real,age
nateraw,fred,10,0.6643415689468384,0.3356583416461944,sd,real,age
nateraw,fred,11,0.0051745353266596,0.9948254227638244,sd,real,age
nateraw,fred,12,0.0067775934003293,0.9932224154472352,sd,real,age
nateraw,fred,13,0.0351056456565856,0.9648943543434144,sd,real,age
nateraw,fred,14,0.1380476802587509,0.8619523048400879,sd,real,age
nateraw,fred,15,0.7076168060302734,0.2923831045627594,sd,real,age
nateraw,fred,16,0.0260097682476043,0.9739902019500732,sd,real,age
nateraw,fred,17,0.4447518587112427,0.5552480816841125,sd,real,age
nateraw,fred,18,0.0038548598531633,0.9961451888084412,sd,real,age
nateraw,fred,19,0.1266217678785324,0.8733782172203064,sd,real,age
nateraw,freddie,0,0.6407185792922974,0.3592813611030578,sd,real,age
nateraw,freddie,1,0.5774343013763428,0.4225656390190124,sd,real,age
nateraw,freddie,2,0.7609875202178955,0.2390123903751373,sd,real,age
nateraw,freddie,3,0.902678370475769,0.0973216071724891,sd,real,age
nateraw,freddie,4,0.8201924562454224,0.1798076331615448,sd,real,age
nateraw,freddie,5,0.9806514382362366,0.0193485170602798,sd,real,age
nateraw,freddie,6,0.408191055059433,0.5918089151382446,sd,real,age
nateraw,freddie,7,0.062670849263668,0.937329113483429,sd,real,age
nateraw,freddie,8,0.5313020348548889,0.4686979651451111,sd,real,age
nateraw,freddie,9,0.3464603424072265,0.653539776802063,sd,real,age
nateraw,freddie,10,0.9438677430152892,0.0561322420835495,sd,real,age
nateraw,freddie,11,0.25540691614151,0.7445931434631348,sd,real,age
nateraw,freddie,12,0.7634101510047913,0.2365898489952087,sd,real,age
nateraw,freddie,13,0.5714324116706848,0.4285675883293152,sd,real,age
nateraw,freddie,14,0.999860405921936,0.0001396787993144,sd,real,age
nateraw,freddie,15,0.9998378753662108,0.0001623140124138,sd,real,age
nateraw,freddie,16,0.9967156052589417,0.0032843938097357,sd,real,age
nateraw,freddie,17,0.7415353655815125,0.2584647238254547,sd,real,age
nateraw,freddie,18,0.940876603126526,0.059123408049345,sd,real,age
nateraw,freddie,19,0.9768168926239014,0.0231833215802907,sd,real,age
nateraw,george,0,0.0010499306954443,0.9989500641822816,sd,real,age
nateraw,george,1,0.0858857706189155,0.9141141772270204,sd,real,age
nateraw,george,2,0.0014914099592715,0.9985085725784302,sd,real,age
nateraw,george,3,0.014599360525608,0.98540061712265,sd,real,age
nateraw,george,4,0.7302346229553223,0.2697653770446777,sd,real,age
nateraw,george,5,0.4039071202278137,0.5960928797721863,sd,real,age
nateraw,george,6,0.009869354777038,0.9901306629180908,sd,real,age
nateraw,george,7,0.2965061962604522,0.7034938335418701,sd,real,age
nateraw,george,8,0.2601834237575531,0.7398165464401245,sd,real,age
nateraw,george,9,0.0010817458387464,0.9989182353019714,sd,real,age
nateraw,george,10,0.0548589751124382,0.9451409578323364,sd,real,age
nateraw,george,11,0.2690037786960602,0.7309961915016174,sd,real,age
nateraw,george,12,0.0034731198102235,0.9965268969535828,sd,real,age
nateraw,george,13,0.0140001215040683,0.9859999418258668,sd,real,age
nateraw,george,14,0.0300287492573261,0.969971239566803,sd,real,age
nateraw,george,15,0.0012684632092714,0.99873149394989,sd,real,age
nateraw,george,16,0.7141978144645691,0.2858020961284637,sd,real,age
nateraw,george,17,0.0027519054710865,0.9972480535507202,sd,real,age
nateraw,george,18,0.2231345325708389,0.7768654823303223,sd,real,age
nateraw,george,19,0.9997446537017822,0.0002552687656134,sd,real,age
nateraw,gerald,0,0.9179315567016602,0.0820684731006622,sd,real,age
nateraw,gerald,1,0.0126077169552445,0.9873923063278198,sd,real,age
nateraw,gerald,2,0.9952805638313292,0.0047195851802825,sd,real,age
nateraw,gerald,3,0.7648988962173462,0.2351011931896209,sd,real,age
nateraw,gerald,4,0.003763704560697,0.9962363243103028,sd,real,age
nateraw,gerald,5,0.6244375705718994,0.3755624294281006,sd,real,age
nateraw,gerald,6,0.7560280561447144,0.2439718693494796,sd,real,age
nateraw,gerald,7,0.9997986555099488,0.0002013861521845,sd,real,age
nateraw,gerald,8,0.955866277217865,0.0441337637603282,sd,real,age
nateraw,gerald,9,0.0488803721964359,0.9511196613311768,sd,real,age
nateraw,gerald,10,0.8036901950836182,0.1963098347187042,sd,real,age
nateraw,gerald,11,0.2622545659542084,0.7377455830574036,sd,real,age
nateraw,gerald,12,0.0057444870471954,0.9942554235458374,sd,real,age
nateraw,gerald,13,0.7196585536003113,0.2803414463996887,sd,real,age
nateraw,gerald,14,0.0769291520118713,0.923070788383484,sd,real,age
nateraw,gerald,15,0.956695795059204,0.0433041527867317,sd,real,age
nateraw,gerald,16,0.4144986569881439,0.5855012536048889,sd,real,age
nateraw,gerald,17,0.3357702195644378,0.6642297506332397,sd,real,age
nateraw,gerald,18,0.4184005856513977,0.5815994143486023,sd,real,age
nateraw,gerald,19,0.4286534786224365,0.5713465213775635,sd,real,age
nateraw,gerard,0,0.0010922497604042,0.9989078044891356,sd,real,age
nateraw,gerard,1,0.9054833054542542,0.09451674669981,sd,real,age
nateraw,gerard,2,0.6680999398231506,0.3319000005722046,sd,real,age
nateraw,gerard,3,0.961958348751068,0.0380415879189968,sd,real,age
nateraw,gerard,4,0.0976446345448494,0.9023553133010864,sd,real,age
nateraw,gerard,5,0.8351323008537292,0.1648676246404647,sd,real,age
nateraw,gerard,6,0.0253101456910371,0.9746898412704468,sd,real,age
nateraw,gerard,7,0.1608999520540237,0.8391000628471375,sd,real,age
nateraw,gerard,8,0.6060783863067627,0.3939217329025268,sd,real,age
nateraw,gerard,9,0.0030682114884257,0.996931791305542,sd,real,age
nateraw,gerard,10,0.707312822341919,0.2926872074604034,sd,real,age
nateraw,gerard,11,0.0981347560882568,0.9018652439117432,sd,real,age
nateraw,gerard,12,0.2391291558742523,0.7608706951141357,sd,real,age
nateraw,gerard,13,0.0267094448208808,0.9732905626296996,sd,real,age
nateraw,gerard,14,0.0023199594579637,0.9976800680160522,sd,real,age
nateraw,gerard,15,0.9473243951797484,0.0526756420731544,sd,real,age
nateraw,gerard,16,0.1387684345245361,0.8612316250801086,sd,real,age
nateraw,gerard,17,0.0026924370322376,0.997307538986206,sd,real,age
nateraw,gerard,18,0.3866640031337738,0.6133360862731934,sd,real,age
nateraw,gerard,19,0.5797287821769714,0.4202712178230285,sd,real,age
nateraw,ginny,0,0.5721578598022461,0.4278421401977539,sd,real,age
nateraw,ginny,1,0.9718139171600342,0.028185985982418,sd,real,age
nateraw,ginny,2,0.7344241738319397,0.2655759751796722,sd,real,age
nateraw,ginny,3,0.9808841943740844,0.0191157609224319,sd,real,age
nateraw,ginny,4,0.9400957822799684,0.0599041804671287,sd,real,age
nateraw,ginny,5,0.9817935824394226,0.0182064119726419,sd,real,age
nateraw,ginny,6,0.9652341604232788,0.0347658954560756,sd,real,age
nateraw,ginny,7,0.9793806672096252,0.0206193216145038,sd,real,age
nateraw,ginny,8,0.9561282396316528,0.0438717268407344,sd,real,age
nateraw,ginny,9,0.9928399324417114,0.0071600736118853,sd,real,age
nateraw,ginny,10,0.6742675304412842,0.3257325291633606,sd,real,age
nateraw,ginny,11,0.895421028137207,0.1045790240168571,sd,real,age
nateraw,ginny,12,0.952970325946808,0.0470296293497085,sd,real,age
nateraw,ginny,13,0.9515365958213806,0.0484633706510067,sd,real,age
nateraw,ginny,14,0.9949896335601808,0.0050104078836739,sd,real,age
nateraw,ginny,15,0.8255934715270996,0.1744065582752227,sd,real,age
nateraw,ginny,16,0.9266667366027832,0.0733333677053451,sd,real,age
nateraw,ginny,17,0.9017728567123412,0.0982271805405616,sd,real,age
nateraw,ginny,18,0.6313073635101318,0.3686926364898681,sd,real,age
nateraw,ginny,19,0.8721060752868652,0.1278938353061676,sd,real,age
nateraw,griphook,0,0.577043890953064,0.4229561686515808,sd,madeup,age
nateraw,griphook,1,0.5944106578826904,0.4055893421173095,sd,madeup,age
nateraw,griphook,2,0.0082107009366154,0.9917892217636108,sd,madeup,age
nateraw,griphook,3,0.0023925015702843,0.9976074695587158,sd,madeup,age
nateraw,griphook,4,0.0234983637928962,0.9765016436576844,sd,madeup,age
nateraw,griphook,5,0.0603044740855693,0.9396954774856568,sd,madeup,age
nateraw,griphook,6,0.0082731116563081,0.9917267560958862,sd,madeup,age
nateraw,griphook,7,0.0769991874694824,0.9230008125305176,sd,madeup,age
nateraw,griphook,8,0.0143540222197771,0.9856458902359008,sd,madeup,age
nateraw,griphook,9,0.0097361020743846,0.9902637600898744,sd,madeup,age
nateraw,griphook,10,0.4219362139701843,0.5780637264251709,sd,madeup,age
nateraw,griphook,11,0.2087394297122955,0.7912605404853821,sd,madeup,age
nateraw,griphook,12,0.135233849287033,0.864766001701355,sd,madeup,age
nateraw,griphook,13,0.109934888780117,0.8900651931762695,sd,madeup,age
nateraw,griphook,14,0.0324946567416191,0.9675053358078004,sd,madeup,age
nateraw,griphook,15,0.2721690237522125,0.7278310060501099,sd,madeup,age
nateraw,griphook,16,0.1722070872783661,0.8277929425239563,sd,madeup,age
nateraw,griphook,17,0.0171504020690917,0.9828495979309082,sd,madeup,age
nateraw,griphook,18,0.1251507997512817,0.8748492002487183,sd,madeup,age
nateraw,griphook,19,0.1355997622013092,0.8644002676010132,sd,madeup,age
nateraw,ground,0,0.5384214520454407,0.4615784883499145,sd,talking,age
nateraw,ground,1,0.6378138065338135,0.3621862530708313,sd,talking,age
nateraw,ground,2,0.9973435401916504,0.0026564786676317,sd,talking,age
nateraw,ground,3,0.3044319152832031,0.6955680251121521,sd,talking,age
nateraw,ground,4,0.9997250437736512,0.0002749279083218,sd,talking,age
nateraw,ground,5,0.9894961714744568,0.0105038732290267,sd,talking,age
nateraw,ground,6,0.5195810794830322,0.4804190099239349,sd,talking,age
nateraw,ground,7,0.874931812286377,0.1250681430101394,sd,talking,age
nateraw,ground,8,0.032508123666048,0.9674917459487916,sd,talking,age
nateraw,ground,9,0.8959901928901672,0.1040097624063491,sd,talking,age
nateraw,ground,10,0.8582404851913452,0.1417595148086547,sd,talking,age
nateraw,ground,11,0.9975690245628356,0.0024308953434228,sd,talking,age
nateraw,ground,12,0.7113223075866699,0.2886778116226196,sd,talking,age
nateraw,ground,13,0.7223203778266907,0.2776796519756317,sd,talking,age
nateraw,ground,14,0.7045828700065613,0.2954171597957611,sd,talking,age
nateraw,ground,15,0.7509620189666748,0.2490380108356475,sd,talking,age
nateraw,ground,16,0.5927395820617676,0.4072605073451996,sd,talking,age
nateraw,ground,17,0.5651553869247437,0.4348445534706116,sd,talking,age
nateraw,ground,18,0.988572359085083,0.0114276893436908,sd,talking,age
nateraw,ground,19,0.8679550290107727,0.1320450007915496,sd,talking,age
nateraw,grunter,0,0.0333698727190494,0.9666301012039183,sd,madeup,age
nateraw,grunter,1,0.0230759773403406,0.9769240021705629,sd,madeup,age
nateraw,grunter,2,0.034108068794012,0.9658920168876648,sd,madeup,age
nateraw,grunter,3,0.1110878959298133,0.8889120817184448,sd,madeup,age
nateraw,grunter,4,0.0262856427580118,0.9737143516540528,sd,madeup,age
