classifier,name,image_idx,female_prob,male_prob
rizvan,tasha,19,0.9861133694648744,0.0138866668567061
rizvan,tenar,0,0.95498126745224,0.0450186878442764
rizvan,tenar,1,0.0710342302918434,0.9289657473564148
rizvan,tenar,2,0.9830080270767212,0.0169920157641172
rizvan,tenar,3,0.0253282710909843,0.9746717810630798
rizvan,tenar,4,0.2339417934417724,0.7660582065582275
rizvan,tenar,5,0.0841611921787262,0.9158387780189514
rizvan,tenar,6,0.0157602168619632,0.9842398166656494
rizvan,tenar,7,0.9612866044044496,0.0387134402990341
rizvan,tenar,8,0.7086750864982605,0.2913249433040619
rizvan,tenar,9,0.9708825945854188,0.0291174221783876
rizvan,tenar,10,0.9816429018974304,0.0183570813387632
rizvan,tenar,11,0.0154117681086063,0.9845882058143616
rizvan,tenar,12,0.4530942738056183,0.5469056963920593
rizvan,tenar,13,0.962902009487152,0.0370980128645896
rizvan,tenar,14,0.9698655009269714,0.0301345344632864
rizvan,tenar,15,0.359534740447998,0.640465259552002
rizvan,tenar,16,0.4826876819133758,0.5173123478889465
rizvan,tenar,17,0.8064064383506775,0.1935935616493225
rizvan,tenar,18,0.8840512037277222,0.1159487888216972
rizvan,tenar,19,0.9516692757606506,0.0483307316899299
rizvan,thresh,0,0.034382589161396,0.9656174182891846
rizvan,thresh,1,0.3951719999313354,0.6048279404640198
rizvan,thresh,2,0.8879138827323914,0.1120861768722534
rizvan,thresh,3,0.0325958095490932,0.9674041271209716
rizvan,thresh,4,0.018450491130352,0.9815495610237122
rizvan,thresh,5,0.0206127595156431,0.9793871641159058
rizvan,thresh,6,0.0173983611166477,0.9826016426086426
rizvan,thresh,7,0.0203776769340038,0.9796223640441896
rizvan,thresh,8,0.0224922746419906,0.9775077700614928
rizvan,thresh,9,0.0297457445412874,0.9702543020248412
rizvan,thresh,10,0.0291660688817501,0.9708338975906372
rizvan,thresh,11,0.1595131456851959,0.8404868841171265
rizvan,thresh,12,0.2466090768575668,0.753390908241272
rizvan,thresh,13,0.0213933028280735,0.9786067008972168
rizvan,thresh,14,0.143501415848732,0.8564985990524292
rizvan,thresh,15,0.8219672441482544,0.178032711148262
rizvan,thresh,16,0.0302239991724491,0.9697759747505188
rizvan,thresh,17,0.0179892592132091,0.982010781764984
rizvan,thresh,18,0.0318874008953571,0.9681126475334167
rizvan,thresh,19,0.0225168503820896,0.9774831533432008
rizvan,titania,0,0.9836825728416444,0.0163174737244844
rizvan,titania,1,0.9824008345603944,0.0175991188734769
rizvan,titania,2,0.98511004447937,0.0148899815976619
rizvan,titania,3,0.9845215678215028,0.0154784200713038
rizvan,titania,4,0.9851653575897216,0.0148346303030848
rizvan,titania,5,0.9849216341972352,0.0150784133002161
rizvan,titania,6,0.9843382239341736,0.015661796554923
rizvan,titania,7,0.985670268535614,0.0143297752365469
rizvan,titania,8,0.9851560592651368,0.0148439230397343
rizvan,titania,9,0.9850503206253052,0.0149496980011463
rizvan,titania,10,0.9848722219467164,0.015127757564187
rizvan,titania,11,0.9851727485656738,0.0148272113874554
rizvan,titania,12,0.9846314787864684,0.0153685454279184
rizvan,titania,13,0.9853062629699708,0.0146937239915132
rizvan,titania,14,0.982606828212738,0.0173931922763586
rizvan,titania,15,0.9851037859916688,0.014896236360073
rizvan,titania,16,0.9850801825523376,0.0149197559803724
rizvan,titania,17,0.9859781861305236,0.01402173563838
rizvan,titania,18,0.9842981100082396,0.0157018210738897
rizvan,titania,19,0.9843543767929076,0.0156456250697374
rizvan,tobias,0,0.0123282242566347,0.9876717329025269
rizvan,tobias,1,0.0168006382882595,0.9831993579864502
rizvan,tobias,2,0.0144740901887416,0.9855258464813232
rizvan,tobias,3,0.0122279059141874,0.9877721071243286
rizvan,tobias,4,0.0142860831692814,0.9857139587402344
rizvan,tobias,5,0.0148530816659331,0.985146939754486
rizvan,tobias,6,0.0153738856315612,0.9846261143684388
rizvan,tobias,7,0.017403120175004,0.9825968146324158
rizvan,tobias,8,0.0135128879919648,0.986487090587616
rizvan,tobias,9,0.0136821335181593,0.9863178730010986
rizvan,tobias,10,0.0157645493745803,0.984235405921936
rizvan,tobias,11,0.0152112767100334,0.9847887754440308
rizvan,tobias,12,0.0153979677706956,0.9846019744873048
rizvan,tobias,13,0.0134389856830239,0.9865610003471376
rizvan,tobias,14,0.0163589790463447,0.9836410880088806
rizvan,tobias,15,0.0140759628266096,0.9859240055084229
rizvan,tobias,16,0.0143631715327501,0.985636830329895
rizvan,tobias,17,0.0164773073047399,0.9835227131843568
rizvan,tobias,18,0.0148725667968392,0.9851273894309998
rizvan,tobias,19,0.0143267381936311,0.9856733083724976
rizvan,touchstone,0,0.9487396478652954,0.0512603819370269
rizvan,touchstone,1,0.9696747660636902,0.0303252600133419
rizvan,touchstone,2,0.9687363505363464,0.0312635712325573
rizvan,touchstone,3,0.979962944984436,0.0200370512902736
rizvan,touchstone,4,0.9766149520874025,0.0233849696815013
rizvan,touchstone,5,0.7401710748672485,0.2598289549350738
rizvan,touchstone,6,0.9828640222549438,0.0171359349042177
rizvan,touchstone,7,0.9843645691871644,0.0156353991478681
rizvan,touchstone,8,0.181561529636383,0.8184384703636169
rizvan,touchstone,9,0.7587933540344238,0.2412066310644149
rizvan,touchstone,10,0.9743146896362304,0.0256853457540273
rizvan,touchstone,11,0.6375802159309387,0.3624197542667389
rizvan,touchstone,12,0.9481913447380066,0.0518086552619934
rizvan,touchstone,13,0.0593902803957462,0.9406097531318665
rizvan,touchstone,14,0.6595957279205322,0.3404043018817901
rizvan,touchstone,15,0.9796500205993652,0.0203499607741832
rizvan,touchstone,16,0.9820913672447203,0.0179086625576019
rizvan,touchstone,17,0.9832642674446106,0.0167357008904218
rizvan,touchstone,18,0.9865281581878662,0.0134717719629406
rizvan,touchstone,19,0.0580060258507728,0.9419939517974854
rizvan,travers,0,0.0514109544456005,0.948589026927948
rizvan,travers,1,0.0155193833634257,0.984480619430542
rizvan,travers,2,0.042295828461647,0.9577041268348694
rizvan,travers,3,0.8131888508796692,0.1868111789226532
rizvan,travers,4,0.3235254883766174,0.6764744520187378
rizvan,travers,5,0.041051723062992,0.958948254585266
rizvan,travers,6,0.0392284393310546,0.9607715606689452
rizvan,travers,7,0.0185574945062398,0.9814425110816956
rizvan,travers,8,0.0484773144125938,0.951522707939148
rizvan,travers,9,0.0990989878773689,0.9009009599685668
rizvan,travers,10,0.0312896221876144,0.9687104225158693
rizvan,travers,11,0.0131469080224633,0.9868531227111816
rizvan,travers,12,0.0141234826296567,0.9858765006065368
rizvan,travers,13,0.0439474880695343,0.9560524821281432
rizvan,travers,14,0.016568336635828,0.98343163728714
rizvan,travers,15,0.6014463901519775,0.3985536098480224
rizvan,travers,16,0.1537689566612243,0.8462310433387756
rizvan,travers,17,0.8241408467292786,0.1758591532707214
rizvan,travers,18,0.0238327924162149,0.9761672019958496
rizvan,travers,19,0.1403958797454834,0.8596040606498718
rizvan,tristram,0,0.0311071034520864,0.9688929319381714
rizvan,tristram,1,0.9262162446975708,0.0737837329506874
rizvan,tristram,2,0.2084302306175232,0.791569709777832
rizvan,tristram,3,0.0261440947651863,0.9738559126853944
rizvan,tristram,4,0.6157243847846985,0.3842756152153015
rizvan,tristram,5,0.030378982424736,0.9696210026741028
rizvan,tristram,6,0.0330268554389476,0.9669731259346008
rizvan,tristram,7,0.0813897401094436,0.9186102151870728
rizvan,tristram,8,0.0156631413847208,0.9843368530273438
rizvan,tristram,9,0.8518609404563904,0.1481389999389648
rizvan,tristram,10,0.0169997345656156,0.9830002784729004
rizvan,tristram,11,0.6650149822235107,0.334985077381134
rizvan,tristram,12,0.020102085545659,0.979897916316986
rizvan,tristram,13,0.0174607671797275,0.9825392961502076
rizvan,tristram,14,0.0355025716125965,0.9644973874092102
rizvan,tristram,15,0.019904950633645,0.9800950288772584
rizvan,tristram,16,0.0140725700184702,0.9859274625778198
rizvan,tristram,17,0.1558541655540466,0.8441458344459534
rizvan,tristram,18,0.98286634683609,0.0171336308121681
rizvan,tristram,19,0.1923063844442367,0.807693600654602
rizvan,violet,0,0.8650875091552734,0.1349124759435653
rizvan,violet,1,0.9688023924827576,0.0311976503580808
rizvan,violet,2,0.9727254509925842,0.0272745415568351
rizvan,violet,3,0.986070454120636,0.0139295663684606
rizvan,violet,4,0.984255075454712,0.0157448891550302
rizvan,violet,5,0.9596523642539978,0.0403476655483245
rizvan,violet,6,0.978427529335022,0.0215724930167198
rizvan,violet,7,0.952527105808258,0.047472920268774
rizvan,violet,8,0.9818871021270752,0.018112925812602
rizvan,violet,9,0.6424887180328369,0.3575112521648407
rizvan,violet,10,0.9834806323051452,0.0165192950516939
rizvan,violet,11,0.9833539724349976,0.0166460145264863
rizvan,violet,12,0.9049248099327089,0.0950751826167106
rizvan,violet,13,0.983449399471283,0.0165505670011043
rizvan,violet,14,0.9673252701759338,0.0326747000217437
rizvan,violet,15,0.9687520265579224,0.0312479212880134
rizvan,violet,16,0.9842257499694824,0.0157742444425821
rizvan,violet,17,0.985768496990204,0.0142314871773123
rizvan,violet,18,0.9857015609741212,0.014298484660685
rizvan,violet,19,0.9847025275230408,0.0152974529191851
rizvan,will,0,0.0467311404645442,0.9532688856124878
rizvan,will,1,0.0460191741585731,0.9539808034896852
rizvan,will,2,0.0179520994424819,0.9820479154586792
rizvan,will,3,0.0191185902804136,0.9808814525604248
rizvan,will,4,0.5517685413360596,0.4482313990592956
rizvan,will,5,0.0927694439888,0.9072306156158448
rizvan,will,6,0.0533002279698848,0.9466997385025024
rizvan,will,7,0.0317840203642845,0.9682160019874572
rizvan,will,8,0.031936839222908,0.9680631756782532
rizvan,will,9,0.5276568531990051,0.4723431766033172
rizvan,will,10,0.0163589548319578,0.9836410880088806
rizvan,will,11,0.3343835175037384,0.6656164526939392
rizvan,will,12,0.0204203594475984,0.9795796871185304
rizvan,will,13,0.0252079423516988,0.9747920632362366
rizvan,will,14,0.042463518679142,0.9575363993644714
rizvan,will,15,0.019159372895956,0.9808406233787536
rizvan,will,16,0.0646485835313797,0.9353513717651368
rizvan,will,17,0.077501468360424,0.92249858379364
rizvan,will,18,0.0180799923837184,0.9819199442863464
rizvan,will,19,0.597718358039856,0.402281641960144
rizvan,william,0,0.1109940856695175,0.8890058994293213
rizvan,william,1,0.0216982439160347,0.978301763534546
rizvan,william,2,0.0447450466454029,0.9552549719810486
rizvan,william,3,0.0365757383406162,0.9634242057800292
rizvan,william,4,0.0226917695254087,0.9773082137107848
rizvan,william,5,0.1698868721723556,0.8301131725311279
rizvan,william,6,0.0216418392956256,0.9783581495285034
rizvan,william,7,0.0170596074312925,0.9829403758049012
rizvan,william,8,0.0141261648386716,0.985873818397522
rizvan,william,9,0.9406068921089172,0.059393111616373
rizvan,william,10,0.0268454644829034,0.9731545448303224
rizvan,william,11,0.0196464173495769,0.9803535342216492
rizvan,william,12,0.0289201010018587,0.97107994556427
rizvan,william,13,0.0210840757936239,0.9789159893989564
rizvan,william,14,0.0171152111142873,0.9828847646713256
rizvan,william,15,0.662901759147644,0.3370983004570007
rizvan,william,16,0.020716393366456,0.9792836308479308
rizvan,william,17,0.0253660101443529,0.9746339321136476
rizvan,william,18,0.0317195951938629,0.9682803750038148
rizvan,william,19,0.0153730772435665,0.9846269488334656
rizvan,winky,0,0.9719189405441284,0.0280810743570327
rizvan,winky,1,0.8695459365844727,0.1304540336132049
rizvan,winky,2,0.9764402508735656,0.0235597230494022
rizvan,winky,3,0.946430802345276,0.0535692200064659
rizvan,winky,4,0.7794352769851685,0.2205647230148315
rizvan,winky,5,0.9476364850997924,0.0523634850978851
rizvan,winky,6,0.9508085250854492,0.0491914600133895
rizvan,winky,7,0.7861989736557007,0.2138009518384933
rizvan,winky,8,0.9789496660232544,0.0210503321141004
rizvan,winky,9,0.9451746344566344,0.0548253469169139
rizvan,winky,10,0.4873252213001251,0.5126748085021973
rizvan,winky,11,0.9663907289505004,0.0336092934012413
rizvan,winky,12,0.8359676599502563,0.1640323400497436
rizvan,winky,13,0.0731148198246955,0.9268852472305298
rizvan,winky,14,0.7249919176101685,0.2750080823898315
rizvan,winky,15,0.92598158121109,0.0740184262394905
rizvan,winky,16,0.830500066280365,0.1694999486207962
rizvan,winky,17,0.854368269443512,0.1456317901611328
rizvan,winky,18,0.9361945986747742,0.063805416226387
rizvan,winky,19,0.8740423321723938,0.1259577274322509
rizvan,wolf,0,0.7857940793037415,0.2142059653997421
rizvan,wolf,1,0.7130988240242004,0.2869011461734772
rizvan,wolf,2,0.0140407951548695,0.9859592318534852
rizvan,wolf,3,0.3156080543994903,0.684391975402832
rizvan,wolf,4,0.0303096957504749,0.9696903824806212
rizvan,wolf,5,0.5310381054878235,0.4689618945121765
rizvan,wolf,6,0.0452809743583202,0.9547190070152284
rizvan,wolf,7,0.0206351056694984,0.9793648719787598
rizvan,wolf,8,0.8578436970710754,0.1421563178300857
rizvan,wolf,9,0.0143282255157828,0.9856717586517334
rizvan,wolf,10,0.0276158284395933,0.9723840951919556
rizvan,wolf,11,0.9797582626342772,0.0202417112886905
rizvan,wolf,12,0.022919476032257,0.9770805835723876
rizvan,wolf,13,0.5186436772346497,0.4813563227653503
rizvan,wolf,14,0.0169944055378437,0.9830055832862854
rizvan,wolf,15,0.9131267666816713,0.0868732035160064
rizvan,wolf,16,0.022454859688878,0.9775451421737672
rizvan,wolf,17,0.0392349660396575,0.9607650637626648
rizvan,wolf,18,0.0558033622801303,0.9441965818405152
rizvan,wolf,19,0.0230632033199071,0.9769368767738342
rizvan,wren,0,0.157405823469162,0.8425941467285156
rizvan,wren,1,0.1143209636211395,0.8856790065765381
rizvan,wren,2,0.245457261800766,0.7545427680015564
rizvan,wren,3,0.0302502512931823,0.9697497487068176
rizvan,wren,4,0.0623824708163738,0.9376175403594972
rizvan,wren,5,0.1601568907499313,0.8398430943489075
rizvan,wren,6,0.0545934177935123,0.9454066157341005
rizvan,wren,7,0.3878648579120636,0.612135112285614
rizvan,wren,8,0.0592171549797058,0.9407828450202942
rizvan,wren,9,0.2837258577346802,0.7162741422653198
rizvan,wren,10,0.0617227666079998,0.938277304172516
rizvan,wren,11,0.1231640875339508,0.8768359422683716
rizvan,wren,12,0.0855145379900932,0.9144854545593262
rizvan,wren,13,0.0460232645273208,0.9539766907691956
rizvan,wren,14,0.0333466120064258,0.9666533470153807
rizvan,wren,15,0.0122443195432424,0.9877556562423706
rizvan,wren,16,0.1051534414291381,0.894846498966217
rizvan,wren,17,0.022388756275177,0.9776111841201782
rizvan,wren,18,0.0369563251733779,0.9630436301231384
rizvan,wren,19,0.0183361731469631,0.9816638231277466
rizvan,yak,0,0.6102105379104614,0.3897895216941833
rizvan,yak,1,0.6381374597549438,0.3618624806404114
rizvan,yak,2,0.0386618264019489,0.9613381624221802
rizvan,yak,3,0.4889869689941406,0.5110130310058594
rizvan,yak,4,0.0709628090262413,0.9290372133255004
rizvan,yak,5,0.5908259749412537,0.4091740250587463
rizvan,yak,6,0.208499327301979,0.7915007472038269
rizvan,yak,7,0.0395036563277244,0.9604963064193726
rizvan,yak,8,0.0810399502515792,0.9189600348472596
rizvan,yak,9,0.0624010823667049,0.9375989437103271
rizvan,yak,10,0.8923911452293396,0.1076088398694992
rizvan,yak,11,0.0245471335947513,0.9754528999328612
rizvan,yak,12,0.2528204321861267,0.7471795678138733
rizvan,yak,13,0.8874805569648743,0.1125194579362869
rizvan,yak,14,0.2083048671483993,0.7916951179504395
rizvan,yak,15,0.9593655467033386,0.0406344905495643
rizvan,yak,16,0.1291500329971313,0.8708499670028687
rizvan,yak,17,0.5781874060630798,0.4218125343322754
rizvan,yak,18,0.1852644085884094,0.8147355914115906
rizvan,yak,19,0.0805509611964225,0.9194490313529968
rizvan,yozadah,0,0.0209651421755552,0.9790349006652832
rizvan,yozadah,1,0.0180018488317728,0.9819981455802916
rizvan,yozadah,2,0.030436173081398,0.9695638418197632
rizvan,yozadah,3,0.0159227922558784,0.984077215194702
rizvan,yozadah,4,0.1495650112628936,0.8504350781440735
rizvan,yozadah,5,0.0209921151399612,0.9790079593658448
rizvan,yozadah,6,0.0198740474879741,0.9801259636878968
rizvan,yozadah,7,0.0205469280481338,0.9794530868530272
rizvan,yozadah,8,0.0651269108057022,0.934873104095459
rizvan,yozadah,9,0.0194421019405126,0.9805578589439392
rizvan,yozadah,10,0.0253697782754898,0.9746301770210266
rizvan,yozadah,11,0.0138736525550484,0.9861263632774352
rizvan,yozadah,12,0.3205240666866302,0.6794759035110474
rizvan,yozadah,13,0.0248917117714881,0.97510826587677
rizvan,yozadah,14,0.0203177649527788,0.9796822667121888
rizvan,yozadah,15,0.0321647673845291,0.9678351879119872
rizvan,yozadah,16,0.0251406859606504,0.974859356880188
rizvan,yozadah,17,0.1220435574650764,0.8779564499855042
rizvan,yozadah,18,0.0176760461181402,0.9823238849639891
rizvan,yozadah,19,0.0160361137241125,0.983963906764984
rizvan,zahara,0,0.9862111806869508,0.0137888267636299
rizvan,zahara,1,0.983843982219696,0.0161559879779815
rizvan,zahara,2,0.9826005101203918,0.0173994619399309
rizvan,zahara,3,0.9854088425636292,0.0145911592990159
rizvan,zahara,4,0.9821143746376038,0.0178856905549764
rizvan,zahara,5,0.9750853776931764,0.02491463907063
rizvan,zahara,6,0.9845278859138488,0.0154720479622483
rizvan,zahara,7,0.8588173389434814,0.1411827206611633
rizvan,zahara,8,0.9851710200309752,0.014829022809863
rizvan,zahara,9,0.8831223845481873,0.1168776154518127
rizvan,zahara,10,0.9777946472167968,0.0222052857279777
rizvan,zahara,11,0.9812470078468324,0.0187529567629098
rizvan,zahara,12,0.8188382387161255,0.1811617910861969
rizvan,zahara,13,0.5978413224220276,0.4021586775779724
rizvan,zahara,14,0.9785830974578856,0.0214169099926948
rizvan,zahara,15,0.9855892062187196,0.0144107872620224
rizvan,zahara,16,0.9867740869522096,0.013225850649178
rizvan,zahara,17,0.9785183668136596,0.0214816387742757
rizvan,zahara,18,0.9856400489807128,0.0143598979339003
rizvan,zahara,19,0.9814730286598206,0.0185268968343734
rizvan,zubaida,0,0.9681453704833984,0.031854573637247
rizvan,zubaida,1,0.98071551322937,0.0192845351994037
rizvan,zubaida,2,0.9839925169944764,0.0160075016319751
rizvan,zubaida,3,0.9675103425979614,0.0324896499514579
rizvan,zubaida,4,0.977159321308136,0.0228406935930252
rizvan,zubaida,5,0.9778079986572266,0.0221920069307088
rizvan,zubaida,6,0.9601762890815736,0.0398237146437168
rizvan,zubaida,7,0.9794409275054932,0.0205590166151523
rizvan,zubaida,8,0.9737651348114014,0.0262347906827926
rizvan,zubaida,9,0.971737802028656,0.0282622501254081
rizvan,zubaida,10,0.9542341232299804,0.0457659028470516
rizvan,zubaida,11,0.7208400964736938,0.2791598737239837
rizvan,zubaida,12,0.9801203608512878,0.019879700616002
rizvan,zubaida,13,0.9775139093399048,0.0224861409515142
rizvan,zubaida,14,0.9442517757415771,0.0557482428848743
rizvan,zubaida,15,0.9768977165222168,0.0231023374944925
rizvan,zubaida,16,0.9698013663291932,0.0301986783742904
rizvan,zubaida,17,0.9799531698226928,0.0200468562543392
rizvan,zubaida,18,0.9427291750907898,0.0572708398103714
rizvan,zubaida,19,0.9743262529373168,0.0256737489253282
leilab,adelaide,0,0.7455331683158875,0.2544668018817901
leilab,adelaide,1,0.7367834448814392,0.2632165253162384
leilab,adelaide,2,0.90776389837265,0.092236116528511
leilab,adelaide,3,0.7004229426383972,0.299576997756958
leilab,adelaide,4,0.8664175271987915,0.1335824877023697
leilab,adelaide,5,0.8249905109405518,0.1750095337629318
leilab,adelaide,6,0.7298599481582642,0.2701400816440582
leilab,adelaide,7,0.8974998593330383,0.1025001406669616
leilab,adelaide,8,0.8423988819122314,0.1576011776924133
leilab,adelaide,9,0.731666088104248,0.2683339118957519
leilab,adelaide,10,0.7560181617736816,0.2439818531274795
leilab,adelaide,11,0.5606251358985901,0.4393748641014099
leilab,adelaide,12,0.8749344348907471,0.1250655502080917
leilab,adelaide,13,0.6198429465293884,0.3801570534706116
leilab,adelaide,14,0.8044258952140808,0.195574089884758
leilab,adelaide,15,0.7548788785934448,0.2451211363077163
leilab,adelaide,16,0.7418288588523865,0.2581711411476135
leilab,adelaide,17,0.8010461926460266,0.198953777551651
leilab,adelaide,18,0.6245098114013672,0.3754902184009552
leilab,adelaide,19,0.8762182593345642,0.123781681060791
leilab,adelina,0,0.9069884419441224,0.093011625111103
leilab,adelina,1,0.9011043310165404,0.0988956689834594
leilab,adelina,2,0.8413248062133789,0.1586752533912658
leilab,adelina,3,0.9296699166297911,0.0703300982713699
leilab,adelina,4,0.9226218461990356,0.0773781761527061
leilab,adelina,5,0.9032354950904846,0.0967645645141601
leilab,adelina,6,0.8753026127815247,0.1246973201632499
leilab,adelina,7,0.907162308692932,0.0928377285599708
leilab,adelina,8,0.9168583154678344,0.0831417217850685
leilab,adelina,9,0.9223408699035645,0.0776591077446937
leilab,adelina,10,0.9213272333145142,0.0786727964878082
leilab,adelina,11,0.9338705539703368,0.0661294162273407
leilab,adelina,12,0.9244301319122314,0.0755699053406715
leilab,adelina,13,0.913223385810852,0.0867766141891479
leilab,adelina,14,0.91875821352005,0.0812418311834335
leilab,adelina,15,0.9229009747505188,0.0770990177989006
leilab,adelina,16,0.8485352993011475,0.1514647305011749
leilab,adelina,17,0.9114525318145752,0.0885474905371666
leilab,adelina,18,0.9273845553398132,0.0726153776049614
leilab,adelina,19,0.9289012551307678,0.0710987299680709
leilab,alasdair,0,0.1092292591929435,0.8907707333564758
leilab,alasdair,1,0.175777718424797,0.8242222666740417
leilab,alasdair,2,0.3499788343906402,0.6500211954116821
leilab,alasdair,3,0.1133720278739929,0.8866279721260071
leilab,alasdair,4,0.1455246061086654,0.8544753789901733
leilab,alasdair,5,0.3954484462738037,0.6045515537261963
leilab,alasdair,6,0.2537131905555725,0.7462867498397827
leilab,alasdair,7,0.4942161440849304,0.5057839155197144
leilab,alasdair,8,0.1919177621603012,0.8080822229385376
leilab,alasdair,9,0.1678672730922699,0.8321327567100525
leilab,alasdair,10,0.3361455500125885,0.6638544201850891
leilab,alasdair,11,0.3568352162837982,0.6431648135185242
leilab,alasdair,12,0.3881838917732239,0.6118161082267761
leilab,alasdair,13,0.4853919446468353,0.5146080255508423
leilab,alasdair,14,0.2481706142425537,0.7518293857574463
leilab,alasdair,15,0.3994296193122864,0.6005703210830688
leilab,alasdair,16,0.2842296063899994,0.715770423412323
leilab,alasdair,17,0.3239484429359436,0.6760514974594116
leilab,alasdair,18,0.1717286258935928,0.8282713294029236
leilab,alasdair,19,0.5136233568191528,0.4863766431808471
leilab,alastor,0,0.3985387682914734,0.6014612317085266
leilab,alastor,1,0.71454256772995,0.2854574918746948
leilab,alastor,2,0.6816796064376831,0.3183204233646393
leilab,alastor,3,0.6696649789810181,0.3303350210189819
leilab,alastor,4,0.2212539911270141,0.7787459492683411
leilab,alastor,5,0.2155822664499282,0.7844177484512329
leilab,alastor,6,0.800768256187439,0.1992317289113998
leilab,alastor,7,0.588351309299469,0.4116487205028534
leilab,alastor,8,0.5793262124061584,0.4206737875938415
leilab,alastor,9,0.560767412185669,0.4392326176166534
leilab,alastor,10,0.4939439594745636,0.5060560703277588
leilab,alastor,11,0.5208280682563782,0.4791719913482666
leilab,alastor,12,0.6221778988838196,0.377822071313858
leilab,alastor,13,0.7333265542984009,0.2666734755039215
leilab,alastor,14,0.7171646952629089,0.2828353345394134
leilab,alastor,15,0.6841566562652588,0.3158433735370636
leilab,alastor,16,0.1607523560523986,0.8392475843429565
leilab,alastor,17,0.6335101127624512,0.3664898574352264
leilab,alastor,18,0.7567160725593567,0.2432839274406433
leilab,alastor,19,0.7578266859054565,0.242173284292221
leilab,alecto,0,0.8867738246917725,0.1132261753082275
leilab,alecto,1,0.8594284057617188,0.1405715942382812
leilab,alecto,2,0.8255326747894287,0.1744673401117324
leilab,alecto,3,0.5625768303871155,0.4374231398105621
leilab,alecto,4,0.8691458106040955,0.1308541446924209
leilab,alecto,5,0.7910427451133728,0.2089573144912719
leilab,alecto,6,0.7304568886756897,0.2695431411266327
leilab,alecto,7,0.7420192956924438,0.2579807937145233
leilab,alecto,8,0.8348498344421387,0.1651501059532165
leilab,alecto,9,0.7228043079376221,0.2771956920623779
leilab,alecto,10,0.7685836553573608,0.2314163297414779
leilab,alecto,11,0.918746531009674,0.0812534093856811
leilab,alecto,12,0.8961310386657715,0.1038690060377121
leilab,alecto,13,0.8761481046676636,0.12385194003582
leilab,alecto,14,0.9177544713020324,0.0822455585002899
leilab,alecto,15,0.7889664173126221,0.2110336124897003
leilab,alecto,16,0.8839945793151855,0.1160054579377174
leilab,alecto,17,0.7245045900344849,0.2754954397678375
leilab,alecto,18,0.8366627097129822,0.1633373349905014
leilab,alecto,19,0.8030864596366882,0.1969135999679565
leilab,alice,0,0.7320098876953125,0.2679900527000427
leilab,alice,1,0.8301332592964172,0.1698667109012603
leilab,alice,2,0.8327556848526001,0.1672442555427551
leilab,alice,3,0.9054825901985168,0.0945174247026443
leilab,alice,4,0.8592755794525146,0.1407244205474853
leilab,alice,5,0.8918699026107788,0.1081301346421241
leilab,alice,6,0.916942059993744,0.0830578729510307
leilab,alice,7,0.8510584235191345,0.1489415913820266
leilab,alice,8,0.8282403349876404,0.1717596501111984
leilab,alice,9,0.7188490629196167,0.2811509370803833
leilab,alice,10,0.8668698072433472,0.1331301629543304
leilab,alice,11,0.862590491771698,0.137409508228302
leilab,alice,12,0.7853348851203918,0.2146651297807693
leilab,alice,13,0.8144657015800476,0.1855342835187912
leilab,alice,14,0.8321929574012756,0.1678071022033691
leilab,alice,15,0.7811883091926575,0.2188116908073425
leilab,alice,16,0.9215821027755736,0.0784179270267486
leilab,alice,17,0.82139652967453,0.1786035150289535
leilab,alice,18,0.8467752933502197,0.153224691748619
leilab,alice,19,0.8007393479347229,0.1992606520652771
leilab,allie,0,0.8563070297241211,0.1436929255723953
leilab,allie,1,0.685703456401825,0.314296543598175
leilab,allie,2,0.6941443681716919,0.3058556318283081
leilab,allie,3,0.8944796323776245,0.1055203676223754
leilab,allie,4,0.8826144933700562,0.1173855066299438
leilab,allie,5,0.834101676940918,0.165898323059082
leilab,allie,6,0.8588473796844482,0.1411526650190353
leilab,allie,7,0.8814137578010559,0.1185862272977829
leilab,allie,8,0.837061882019043,0.1629381626844406
leilab,allie,9,0.8909541964530945,0.1090458407998085
leilab,allie,10,0.8637564182281494,0.136243537068367
leilab,allie,11,0.7183772921562195,0.2816227078437805
leilab,allie,12,0.8946631550788879,0.1053368300199508
leilab,allie,13,0.8998580574989319,0.1001419425010681
leilab,allie,14,0.9043572545051576,0.0956428125500679
leilab,allie,15,0.8207005858421326,0.1792994141578674
leilab,allie,16,0.8929431438446045,0.1070568263530731
leilab,allie,17,0.8425014019012451,0.157498612999916
leilab,allie,18,0.9190269708633424,0.0809730738401413
leilab,allie,19,0.7721375823020935,0.2278623431921005
leilab,amabala,0,0.4605832695960998,0.5394167304039001
leilab,amabala,1,0.7188103795051575,0.2811895310878753
leilab,amabala,2,0.6788617372512817,0.3211382925510406
leilab,amabala,3,0.6158181428909302,0.3841819167137146
leilab,amabala,4,0.5630254745483398,0.4369744658470154
leilab,amabala,5,0.7283931374549866,0.2716068625450134
leilab,amabala,6,0.7403549551963806,0.2596451044082641
leilab,amabala,7,0.4860208332538605,0.5139791369438171
leilab,amabala,8,0.6665061712265015,0.3334938585758209
leilab,amabala,9,0.7949866056442261,0.2050134390592575
leilab,amabala,10,0.635632336139679,0.3643676340579986
leilab,amabala,11,0.3588265180587768,0.6411734223365784
leilab,amabala,12,0.6269599795341492,0.3730400204658508
leilab,amabala,13,0.6386304497718811,0.3613695800304413
leilab,amabala,14,0.2974783182144165,0.7025216817855835
