classifier,name,image_idx,young_prob,old_prob
cranage,kitty,4,0.8940831422805786,0.10591697692871094
cranage,kitty,5,0.20502904057502747,0.7949709296226501
cranage,kitty,6,0.9091057777404785,0.09089424461126328
cranage,kitty,7,0.9283087253570557,0.07169117778539658
cranage,kitty,8,0.7402099370956421,0.2597900629043579
cranage,kitty,9,0.41759270429611206,0.5824072360992432
cranage,kitty,10,0.8989933729171753,0.10100671648979187
cranage,kitty,11,0.1527881622314453,0.8472118377685547
cranage,kitty,12,0.18726588785648346,0.8127341270446777
cranage,kitty,13,0.5921759605407715,0.40782395005226135
cranage,kitty,14,0.8335700035095215,0.16642995178699493
cranage,kitty,15,0.9503848552703857,0.049615196883678436
cranage,kitty,16,0.9533894062042236,0.046610478311777115
cranage,kitty,17,0.8941395282745361,0.10586043447256088
cranage,kitty,18,0.8596847653388977,0.14031517505645752
cranage,kitty,19,0.6331887245178223,0.36681121587753296
cranage,kreacher,0,0.025396548211574554,0.9746034145355225
cranage,kreacher,1,0.5635901093482971,0.4364098608493805
cranage,kreacher,2,0.12896746397018433,0.8710325956344604
cranage,kreacher,3,0.14835038781166077,0.8516496419906616
cranage,kreacher,4,0.012824686244130135,0.9871752262115479
cranage,kreacher,5,0.0574679896235466,0.942531943321228
cranage,kreacher,6,0.022292988374829292,0.9777069687843323
cranage,kreacher,7,0.2819693684577942,0.7180306315422058
cranage,kreacher,8,0.007909017615020275,0.9920908808708191
cranage,kreacher,9,0.506620466709137,0.4933796226978302
cranage,kreacher,10,0.22331583499908447,0.776684045791626
cranage,kreacher,11,0.05324135348200798,0.9467586278915405
cranage,kreacher,12,0.1103658452630043,0.8896341323852539
cranage,kreacher,13,0.19789910316467285,0.8021009564399719
cranage,kreacher,14,0.02922242507338524,0.9707775712013245
cranage,kreacher,15,0.04710648953914642,0.9528934955596924
cranage,kreacher,16,0.0017469997983425856,0.9982531070709229
cranage,kreacher,17,0.50553959608078,0.49446046352386475
cranage,kreacher,18,0.36433449387550354,0.6356655359268188
cranage,kreacher,19,0.002714994829148054,0.9972851276397705
cranage,lak,0,0.004600218962877989,0.9953998327255249
cranage,lak,1,0.005200508050620556,0.9947994947433472
cranage,lak,2,0.0027026934549212456,0.9972971677780151
cranage,lak,3,0.8920142650604248,0.10798579454421997
cranage,lak,4,0.14021587371826172,0.8597840666770935
cranage,lak,5,0.004807198885828257,0.9951927661895752
cranage,lak,6,0.01702236756682396,0.9829776883125305
cranage,lak,7,0.003015322145074606,0.9969846606254578
cranage,lak,8,0.026443853974342346,0.9735561609268188
cranage,lak,9,0.4327613115310669,0.5672388076782227
cranage,lak,10,0.014373954385519028,0.9856261610984802
cranage,lak,11,0.8100313544273376,0.18996872007846832
cranage,lak,12,0.06879483163356781,0.931205153465271
cranage,lak,13,0.6192071437835693,0.3807927370071411
cranage,lak,14,0.0013931799912825227,0.9986067414283752
cranage,lak,15,0.010780488140881062,0.9892194271087646
cranage,lak,16,0.0009464792674407363,0.9990535378456116
cranage,lak,17,0.11302076280117035,0.8869792819023132
cranage,lak,18,0.02761932648718357,0.9723806381225586
cranage,lak,19,0.6310045123100281,0.3689955174922943
cranage,lavender,0,0.8601303100585938,0.13986973464488983
cranage,lavender,1,0.8177695870399475,0.1822304129600525
cranage,lavender,2,0.8013455867767334,0.19865430891513824
cranage,lavender,3,0.9244918823242188,0.07550817728042603
cranage,lavender,4,0.7170985341072083,0.2829015552997589
cranage,lavender,5,0.8500314950942993,0.1499684751033783
cranage,lavender,6,0.9225048422813416,0.07749519497156143
cranage,lavender,7,0.9756174087524414,0.0243825726211071
cranage,lavender,8,0.9688154458999634,0.031184744089841843
cranage,lavender,9,0.9646764993667603,0.03532359004020691
cranage,lavender,10,0.8115453720092773,0.18845458328723907
cranage,lavender,11,0.9256544709205627,0.07434561103582382
cranage,lavender,12,0.9419207572937012,0.058079157024621964
cranage,lavender,13,0.9564464688301086,0.043553516268730164
cranage,lavender,14,0.7222977876663208,0.277702271938324
cranage,lavender,15,0.842878520488739,0.15712134540081024
cranage,lavender,16,0.974888265132904,0.025111790746450424
cranage,lavender,17,0.7582544088363647,0.24174568057060242
cranage,lavender,18,0.6389551162719727,0.3610449433326721
cranage,lavender,19,0.9014295339584351,0.09857041388750076
cranage,luft,0,0.621805727481842,0.3781942129135132
cranage,luft,1,0.7518925666809082,0.24810737371444702
cranage,luft,2,0.4777402877807617,0.5222596526145935
cranage,luft,3,0.6389464139938354,0.36105361580848694
cranage,luft,4,0.5486786365509033,0.4513213336467743
cranage,luft,5,0.7514698505401611,0.24853003025054932
cranage,luft,6,0.906234860420227,0.09376516938209534
cranage,luft,7,0.6930478811264038,0.3069520592689514
cranage,luft,8,0.44033533334732056,0.5596646666526794
cranage,luft,9,0.8846640586853027,0.11533596366643906
cranage,luft,10,0.3521878719329834,0.6478121280670166
cranage,luft,11,0.45374810695648193,0.5462518930435181
cranage,luft,12,0.749599277973175,0.2504006624221802
cranage,luft,13,0.7168874740600586,0.283112496137619
cranage,luft,14,0.6746175289154053,0.3253825604915619
cranage,luft,15,0.8995907306671143,0.10040934383869171
cranage,luft,16,0.4562055468559265,0.5437944531440735
cranage,luft,17,0.3131900429725647,0.6868099570274353
cranage,luft,18,0.3831526041030884,0.6168473958969116
cranage,luft,19,0.7290048599243164,0.27099502086639404
cranage,marion,0,0.8362128734588623,0.16378705203533173
cranage,marion,1,0.39486879110336304,0.605131208896637
cranage,marion,2,0.8061250448226929,0.19387495517730713
cranage,marion,3,0.6796056628227234,0.3203943967819214
cranage,marion,4,0.7084110975265503,0.29158902168273926
cranage,marion,5,0.6843678951263428,0.3156321048736572
cranage,marion,6,0.6106928586959839,0.3893071711063385
cranage,marion,7,0.8361186981201172,0.16388137638568878
cranage,marion,8,0.8486249446868896,0.15137511491775513
cranage,marion,9,0.455334335565567,0.5446655750274658
cranage,marion,10,0.5694390535354614,0.4305608868598938
cranage,marion,11,0.1584232747554779,0.8415768146514893
cranage,marion,12,0.8053778409957886,0.19462215900421143
cranage,marion,13,0.9179244041442871,0.08207570016384125
cranage,marion,14,0.6620544195175171,0.3379455804824829
cranage,marion,15,0.8057663440704346,0.19423359632492065
cranage,marion,16,0.04219404235482216,0.9578059315681458
cranage,marion,17,0.8470476269721985,0.15295228362083435
cranage,marion,18,0.05248815566301346,0.9475118517875671
cranage,marion,19,0.7280175685882568,0.2719825506210327
cranage,maud,0,0.5142860412597656,0.48571404814720154
cranage,maud,1,0.6038533449172974,0.396146684885025
cranage,maud,2,0.5006204843521118,0.499379426240921
cranage,maud,3,0.7988492250442505,0.20115076005458832
cranage,maud,4,0.545653223991394,0.45434674620628357
cranage,maud,5,0.24808745086193085,0.7519124746322632
cranage,maud,6,0.3887861967086792,0.6112138032913208
cranage,maud,7,0.36602771282196045,0.6339722871780396
cranage,maud,8,0.17860737442970276,0.8213926553726196
cranage,maud,9,0.21426606178283691,0.7857338190078735
cranage,maud,10,0.4931565523147583,0.5068433284759521
cranage,maud,11,0.11166630685329437,0.8883336782455444
cranage,maud,12,0.26931244134902954,0.7306874990463257
cranage,maud,13,0.562971293926239,0.4370286762714386
cranage,maud,14,0.5221498608589172,0.47785013914108276
cranage,maud,15,0.7920556664466858,0.20794443786144257
cranage,maud,16,0.5702196359634399,0.4297804534435272
cranage,maud,17,0.5620932579040527,0.4379068911075592
cranage,maud,18,0.23935005068778992,0.7606500387191772
cranage,maud,19,0.17176055908203125,0.8282394409179688
cranage,mildred,0,0.037979282438755035,0.962020754814148
cranage,mildred,1,0.2048031985759735,0.7951967716217041
cranage,mildred,2,0.39802688360214233,0.6019730567932129
cranage,mildred,3,0.05983392894268036,0.9401661157608032
cranage,mildred,4,0.1575021743774414,0.8424977660179138
cranage,mildred,5,0.02928798273205757,0.9707119464874268
cranage,mildred,6,0.008882180787622929,0.9911178350448608
cranage,mildred,7,0.009580133482813835,0.990419864654541
cranage,mildred,8,0.007627103477716446,0.9923728704452515
cranage,mildred,9,0.07863308489322662,0.9213668704032898
cranage,mildred,10,0.3071313202381134,0.692868709564209
cranage,mildred,11,0.019914649426937103,0.9800853729248047
cranage,mildred,12,0.058298978954553604,0.9417010545730591
cranage,mildred,13,0.25140780210494995,0.74859219789505
cranage,mildred,14,0.5672951936721802,0.43270471692085266
cranage,mildred,15,0.3277425765991211,0.6722573637962341
cranage,mildred,16,0.1763731688261032,0.8236268162727356
cranage,mildred,17,0.28216925263404846,0.7178307175636292
cranage,mildred,18,0.08293984085321426,0.9170602560043335
cranage,mildred,19,0.6781008243560791,0.3218991756439209
cranage,mina,0,0.960054337978363,0.039945706725120544
cranage,mina,1,0.8915659189224243,0.10843412578105927
cranage,mina,2,0.9287461042404175,0.07125388830900192
cranage,mina,3,0.9244873523712158,0.07551262527704239
cranage,mina,4,0.7262666821479797,0.2737332284450531
cranage,mina,5,0.818810224533081,0.18118983507156372
cranage,mina,6,0.7186140418052673,0.28138604760169983
cranage,mina,7,0.9601665735244751,0.03983336687088013
cranage,mina,8,0.5712747573852539,0.4287252426147461
cranage,mina,9,0.9748655557632446,0.02513449266552925
cranage,mina,10,0.8501040935516357,0.14989589154720306
cranage,mina,11,0.8727363348007202,0.12726366519927979
cranage,mina,12,0.8602932095527649,0.1397068202495575
cranage,mina,13,0.8038558959960938,0.19614407420158386
cranage,mina,14,0.8072414994239807,0.19275841116905212
cranage,mina,15,0.8767228126525879,0.1232772246003151
cranage,mina,16,0.9264153242111206,0.07358462363481522
cranage,mina,17,0.9610987305641174,0.03890121728181839
cranage,mina,18,0.9806268215179443,0.019373305141925812
cranage,mina,19,0.8564016819000244,0.1435982584953308
cranage,minna,0,0.5838924050331116,0.4161075949668884
cranage,minna,1,0.9580116271972656,0.04198845475912094
cranage,minna,2,0.9138610363006592,0.08613896369934082
cranage,minna,3,0.9224359393119812,0.0775640606880188
cranage,minna,4,0.9133853316307068,0.08661462366580963
cranage,minna,5,0.9297050833702087,0.07029498368501663
cranage,minna,6,0.7215126752853394,0.27848729491233826
cranage,minna,7,0.6123028993606567,0.3876970112323761
cranage,minna,8,0.971544623374939,0.02845541387796402
cranage,minna,9,0.9122951626777649,0.08770476281642914
cranage,minna,10,0.9099929332733154,0.09000701457262039
cranage,minna,11,0.9337405562400818,0.0662594810128212
cranage,minna,12,0.8113775849342346,0.18862244486808777
cranage,minna,13,0.8765057921409607,0.12349417805671692
cranage,minna,14,0.9803683757781982,0.019631654024124146
cranage,minna,15,0.8595759868621826,0.14042389392852783
cranage,minna,16,0.8802512288093567,0.1197488009929657
cranage,minna,17,0.9428455233573914,0.05715453624725342
cranage,minna,18,0.7602179646492004,0.23978205025196075
cranage,minna,19,0.6378377676010132,0.36216217279434204
cranage,miskouri,0,0.9688774347305298,0.03112255409359932
cranage,miskouri,1,0.6209895610809326,0.37901052832603455
cranage,miskouri,2,0.974773645401001,0.025226226076483727
cranage,miskouri,3,0.6247584223747253,0.3752414882183075
cranage,miskouri,4,0.6352962851524353,0.3647036850452423
cranage,miskouri,5,0.6848878860473633,0.3151121139526367
cranage,miskouri,6,0.8562632203102112,0.14373674988746643
cranage,miskouri,7,0.4887484908103943,0.5112514495849609
cranage,miskouri,8,0.22906683385372162,0.7709333300590515
cranage,miskouri,9,0.8818504214286804,0.11814958602190018
cranage,miskouri,10,0.5953995585441589,0.40460050106048584
cranage,miskouri,11,0.8659030199050903,0.13409705460071564
cranage,miskouri,12,0.9482879042625427,0.05171217396855354
cranage,miskouri,13,0.5342420339584351,0.46575796604156494
cranage,miskouri,14,0.9612990021705627,0.03870107978582382
cranage,miskouri,15,0.5129357576370239,0.48706430196762085
cranage,miskouri,16,0.5133336186408997,0.48666641116142273
cranage,miskouri,17,0.5510504245758057,0.44894954562187195
cranage,miskouri,18,0.3213525116443634,0.6786473989486694
cranage,miskouri,19,0.5649227499961853,0.4350772798061371
cranage,molly,0,0.9551832675933838,0.044816650450229645
cranage,molly,1,0.6358953714370728,0.36410462856292725
cranage,molly,2,0.728422999382019,0.27157706022262573
cranage,molly,3,0.151980459690094,0.848019540309906
cranage,molly,4,0.1785525679588318,0.8214473724365234
cranage,molly,5,0.5388408303260803,0.4611591696739197
cranage,molly,6,0.6311947107315063,0.36880531907081604
cranage,molly,7,0.9302456378936768,0.06975430250167847
cranage,molly,8,0.5724213719367981,0.4275785982608795
cranage,molly,9,0.8793810606002808,0.12061892449855804
cranage,molly,10,0.18435905873775482,0.8156408667564392
cranage,molly,11,0.8102021217346191,0.18979789316654205
cranage,molly,12,0.2246687412261963,0.7753311395645142
cranage,molly,13,0.8432174921035767,0.15678249299526215
cranage,molly,14,0.9462225437164307,0.053777437657117844
cranage,molly,15,0.9568583369255066,0.04314170405268669
cranage,molly,16,0.8155918717384338,0.18440799415111542
cranage,molly,17,0.8667944073677063,0.13320568203926086
cranage,molly,18,0.8760236501693726,0.12397629767656326
cranage,molly,19,0.6947963833808899,0.3052036166191101
cranage,mouse,0,0.4072003960609436,0.5927996635437012
cranage,mouse,1,0.09253868460655212,0.9074612855911255
cranage,mouse,2,0.09010736644268036,0.9098926782608032
cranage,mouse,3,0.8696622252464294,0.13033771514892578
cranage,mouse,4,0.02306785248219967,0.9769320487976074
cranage,mouse,5,0.05664607882499695,0.9433539509773254
cranage,mouse,6,0.9334028959274292,0.06659706681966782
cranage,mouse,7,0.8413113355636597,0.1586887091398239
cranage,mouse,8,0.051919471472501755,0.9480805397033691
cranage,mouse,9,0.033718496561050415,0.9662814140319824
cranage,mouse,10,0.2103876918554306,0.7896122932434082
cranage,mouse,11,0.8687366843223572,0.1312633752822876
cranage,mouse,12,0.5058603286743164,0.4941396713256836
cranage,mouse,13,0.7500897645950317,0.2499101459980011
cranage,mouse,14,0.9311402440071106,0.06885965168476105
cranage,mouse,15,0.7331459522247314,0.26685410737991333
cranage,mouse,16,0.32730525732040405,0.6726946830749512
cranage,mouse,17,0.20644967257976532,0.7935503721237183
cranage,mouse,18,0.8408980369567871,0.15910206735134125
cranage,mouse,19,0.04983901232481003,0.9501609802246094
cranage,muffet,0,0.7437204122543335,0.25627970695495605
cranage,muffet,1,0.9096561670303345,0.09034384042024612
cranage,muffet,2,0.6916120052337646,0.3083879351615906
cranage,muffet,3,0.8280487060546875,0.1719513237476349
cranage,muffet,4,0.794950008392334,0.2050500363111496
cranage,muffet,5,0.9489579796791077,0.05104198306798935
cranage,muffet,6,0.9068630933761597,0.09313692897558212
cranage,muffet,7,0.8130688071250916,0.186931312084198
cranage,muffet,8,0.7834540605545044,0.21654601395130157
cranage,muffet,9,0.8945198059082031,0.10548020899295807
cranage,muffet,10,0.8355855345726013,0.1644144207239151
cranage,muffet,11,0.8812066912651062,0.11879325658082962
cranage,muffet,12,0.837182879447937,0.16281723976135254
cranage,muffet,13,0.9238342046737671,0.07616575807332993
cranage,muffet,14,0.8913317918777466,0.10866815596818924
cranage,muffet,15,0.7256593704223633,0.27434059977531433
cranage,muffet,16,0.3831300437450409,0.6168699264526367
cranage,muffet,17,0.8370434045791626,0.1629566252231598
cranage,muffet,18,0.88767409324646,0.1123260110616684
cranage,muffet,19,0.8347272872924805,0.16527266800403595
cranage,mundungus,0,0.8299628496170044,0.1700371950864792
cranage,mundungus,1,0.734331488609314,0.2656686305999756
cranage,mundungus,2,0.6318195462226868,0.36818036437034607
cranage,mundungus,3,0.758804440498352,0.24119554460048676
cranage,mundungus,4,0.9302632808685303,0.06973674893379211
cranage,mundungus,5,0.5932320952415466,0.40676793456077576
cranage,mundungus,6,0.8151081204414368,0.18489190936088562
cranage,mundungus,7,0.4911118149757385,0.5088882446289062
cranage,mundungus,8,0.2417958527803421,0.7582042217254639
cranage,mundungus,9,0.5411375761032104,0.45886242389678955
cranage,mundungus,10,0.8854122757911682,0.11458761990070343
cranage,mundungus,11,0.6040926575660706,0.39590728282928467
cranage,mundungus,12,0.5822718739509583,0.417728066444397
cranage,mundungus,13,0.9642758369445801,0.035724129527807236
cranage,mundungus,14,0.8006518483161926,0.1993481069803238
cranage,mundungus,15,0.879184365272522,0.1208156943321228
cranage,mundungus,16,0.5116759538650513,0.4883241057395935
cranage,mundungus,17,0.7351944446563721,0.26480555534362793
cranage,mundungus,18,0.6810069680213928,0.3189929127693176
cranage,mundungus,19,0.8907687067985535,0.10923133045434952
cranage,myrtle,0,0.42377716302871704,0.5762227773666382
cranage,myrtle,1,0.39835789799690247,0.6016420125961304
cranage,myrtle,2,0.010947361588478088,0.9890526533126831
cranage,myrtle,3,0.004034474492073059,0.9959655404090881
cranage,myrtle,4,0.007185707800090313,0.992814302444458
cranage,myrtle,5,0.14184580743312836,0.8581542372703552
cranage,myrtle,6,0.00934695266187191,0.9906531572341919
cranage,myrtle,7,0.6427720189094543,0.35722798109054565
cranage,myrtle,8,0.5670124292373657,0.43298763036727905
cranage,myrtle,9,0.35238584876060486,0.6476140022277832
cranage,myrtle,10,0.329517662525177,0.670482337474823
cranage,myrtle,11,0.0178895965218544,0.9821103811264038
cranage,myrtle,12,0.02271900326013565,0.9772810339927673
cranage,myrtle,13,0.48720479011535645,0.5127951502799988
cranage,myrtle,14,0.8345707058906555,0.16542935371398926
cranage,myrtle,15,0.019504323601722717,0.9804955720901489
cranage,myrtle,16,0.28677669167518616,0.7132232785224915
cranage,myrtle,17,0.3282616138458252,0.6717384457588196
cranage,myrtle,18,0.4373933970928192,0.5626066327095032
cranage,myrtle,19,0.012980002909898758,0.9870200157165527
cranage,natasha,0,0.86397784948349,0.1360221952199936
cranage,natasha,1,0.8939396142959595,0.10606043040752411
cranage,natasha,2,0.9576185345649719,0.04238154739141464
cranage,natasha,3,0.8329073190689087,0.16709282994270325
cranage,natasha,4,0.9691284894943237,0.030871551483869553
cranage,natasha,5,0.8425613641738892,0.1574387401342392
cranage,natasha,6,0.927767276763916,0.07223273068666458
cranage,natasha,7,0.748939037322998,0.2510610520839691
cranage,natasha,8,0.8733710646629333,0.12662890553474426
cranage,natasha,9,0.6998016238212585,0.30019837617874146
cranage,natasha,10,0.9903709888458252,0.009629035368561745
cranage,natasha,11,0.18731659650802612,0.8126834630966187
cranage,natasha,12,0.7821698188781738,0.21783018112182617
cranage,natasha,13,0.993484616279602,0.006515584420412779
cranage,natasha,14,0.3574080467224121,0.6425918340682983
cranage,natasha,15,0.9244403839111328,0.07555951923131943
cranage,natasha,16,0.762511134147644,0.23748886585235596
cranage,natasha,17,0.9861629009246826,0.013837148435413837
cranage,natasha,18,0.964733898639679,0.0352662056684494
cranage,natasha,19,0.5745751261711121,0.4254249036312103
cranage,nergui,0,0.9537559151649475,0.04624413698911667
cranage,nergui,1,0.4820840060710907,0.5179160237312317
cranage,nergui,2,0.8712122440338135,0.1287877857685089
cranage,nergui,3,0.6538046002388,0.346195250749588
cranage,nergui,4,0.9027467370033264,0.09725324809551239
cranage,nergui,5,0.9965251684188843,0.00347488047555089
cranage,nergui,6,0.9319944381713867,0.06800564378499985
cranage,nergui,7,0.6586334109306335,0.34136655926704407
cranage,nergui,8,0.9819381833076477,0.018061676993966103
cranage,nergui,9,0.5728457570075989,0.42715418338775635
cranage,nergui,10,0.9770640134811401,0.0229360181838274
cranage,nergui,11,0.869062602519989,0.130937397480011
cranage,nergui,12,0.01897170953452587,0.9810283184051514
cranage,nergui,13,0.9644547700881958,0.03554525598883629
cranage,nergui,14,0.773489236831665,0.2265106737613678
cranage,nergui,15,0.897138237953186,0.10286175459623337
cranage,nergui,16,0.6326935887336731,0.3673064112663269
cranage,nergui,17,0.9143073558807373,0.0856926366686821
cranage,nergui,18,0.09105171263217926,0.9089483618736267
cranage,nergui,19,0.9197479486465454,0.08025207370519638
cranage,nina,0,0.8678373098373413,0.13216276466846466
cranage,nina,1,0.9642558097839355,0.03574410453438759
cranage,nina,2,0.8979091644287109,0.10209079831838608
cranage,nina,3,0.975593090057373,0.02440689690411091
cranage,nina,4,0.9571047425270081,0.04289538413286209
cranage,nina,5,0.9951261281967163,0.004874014761298895
cranage,nina,6,0.9807391166687012,0.019260866567492485
cranage,nina,7,0.8127410411834717,0.18725897371768951
cranage,nina,8,0.93203204870224,0.06796793639659882
cranage,nina,9,0.9260600209236145,0.07393985986709595
cranage,nina,10,0.9125264286994934,0.08747351169586182
cranage,nina,11,0.9126911163330078,0.08730889111757278
cranage,nina,12,0.5971700549125671,0.4028298854827881
cranage,nina,13,0.6579561829566956,0.34204381704330444
cranage,nina,14,0.7287577390670776,0.2712422311306
cranage,nina,15,0.9871352910995483,0.012864653952419758
cranage,nina,16,0.8810489177703857,0.1189509928226471
cranage,nina,17,0.9866083264350891,0.01339168194681406
cranage,nina,18,0.9345873594284058,0.06541261076927185
cranage,nina,19,0.9673759937286377,0.032623957842588425
cranage,nitasha,0,0.6749647855758667,0.3250352442264557
cranage,nitasha,1,0.6749269366264343,0.3250730335712433
cranage,nitasha,2,0.7446340322494507,0.2553659677505493
cranage,nitasha,3,0.701952338218689,0.29804766178131104
cranage,nitasha,4,0.9469282031059265,0.05307178571820259
cranage,nitasha,5,0.7852783203125,0.2147216796875
cranage,nitasha,6,0.9298373460769653,0.07016275823116302
cranage,nitasha,7,0.803031325340271,0.19696861505508423
cranage,nitasha,8,0.9948471188545227,0.0051528047770261765
cranage,nitasha,9,0.9510785937309265,0.048921383917331696
cranage,nitasha,10,0.9517989158630371,0.048201095312833786
cranage,nitasha,11,0.9429172277450562,0.057082805782556534
cranage,nitasha,12,0.6649947762489319,0.33500516414642334
cranage,nitasha,13,0.7768433690071106,0.22315670549869537
cranage,nitasha,14,0.9017289876937866,0.09827117621898651
cranage,nitasha,15,0.610522985458374,0.3894769847393036
cranage,nitasha,16,0.8534903526306152,0.14650961756706238
cranage,nitasha,17,0.75232994556427,0.24767020344734192
cranage,nitasha,18,0.8979743719100952,0.10202546417713165
cranage,nitasha,19,0.7235945463180542,0.2764054238796234
cranage,parrish,0,0.2854984402656555,0.7145014405250549
cranage,parrish,1,0.6329860687255859,0.3670139014720917
cranage,parrish,2,0.4742591977119446,0.5257407426834106
cranage,parrish,3,0.4111594557762146,0.5888404846191406
cranage,parrish,4,0.10963040590286255,0.8903695940971375
cranage,parrish,5,0.2192865014076233,0.7807134389877319
cranage,parrish,6,0.3849716782569885,0.6150283217430115
cranage,parrish,7,0.7438356280326843,0.2561643719673157
cranage,parrish,8,0.5910807847976685,0.40891915559768677
cranage,parrish,9,0.6964468955993652,0.3035532236099243
cranage,parrish,10,0.3977591395378113,0.6022409200668335
cranage,parrish,11,0.8337517976760864,0.16624826192855835
cranage,parrish,12,0.6953222751617432,0.30467769503593445
cranage,parrish,13,0.8064226508140564,0.19357720017433167
cranage,parrish,14,0.4291101098060608,0.5708898305892944
cranage,parrish,15,0.3847557008266449,0.6152443885803223
cranage,parrish,16,0.0995681881904602,0.9004318714141846
cranage,parrish,17,0.4682728946208954,0.5317272543907166
cranage,parrish,18,0.6268377304077148,0.37316232919692993
cranage,parrish,19,0.6477813124656677,0.35221871733665466
cranage,pearl,0,0.9466967582702637,0.05330313742160797
cranage,pearl,1,0.633515477180481,0.3664844334125519
cranage,pearl,2,0.8132545351982117,0.18674540519714355
cranage,pearl,3,0.8937655687332153,0.10623452067375183
cranage,pearl,4,0.9854654669761658,0.014534544199705124
cranage,pearl,5,0.9369860887527466,0.06301385909318924
cranage,pearl,6,0.6583350300788879,0.34166499972343445
cranage,pearl,7,0.9920991659164429,0.007900845259428024
cranage,pearl,8,0.5671862363815308,0.432813823223114
cranage,pearl,9,0.627882182598114,0.3721177875995636
cranage,pearl,10,0.7052359580993652,0.2947638928890228
cranage,pearl,11,0.9636907577514648,0.03630934655666351
cranage,pearl,12,0.9330528974533081,0.06694719940423965
cranage,pearl,13,0.9741703271865845,0.025829607620835304
cranage,pearl,14,0.923088788986206,0.07691129297018051
cranage,pearl,15,0.9019895792007446,0.09801048785448074
cranage,pearl,16,0.944413423538208,0.055586621165275574
cranage,pearl,17,0.8917065262794495,0.10829348862171173
cranage,pearl,18,0.7021128535270691,0.29788726568222046
cranage,pearl,19,0.023145444691181183,0.9768545627593994
cranage,poop,0,0.6161900758743286,0.38380998373031616
cranage,poop,1,0.7632607221603394,0.23673926293849945
cranage,poop,2,0.019512388855218887,0.980487585067749
cranage,poop,3,0.6537280082702637,0.3462720215320587
cranage,poop,4,0.0026300912722945213,0.9973699450492859
cranage,poop,5,0.8333781957626343,0.16662180423736572
cranage,poop,6,0.8679065704345703,0.13209345936775208
cranage,poop,7,0.6616470813751221,0.33835291862487793
cranage,poop,8,0.6866307258605957,0.31336936354637146
cranage,poop,9,0.04275182634592056,0.9572482109069824
cranage,poop,10,0.9053291082382202,0.09467097371816635
cranage,poop,11,0.6959455013275146,0.30405446887016296
cranage,poop,12,0.0055986614897847176,0.994401216506958
cranage,poop,13,0.8272291421890259,0.1727708876132965
cranage,poop,14,0.9192062616348267,0.08079380542039871
cranage,poop,15,0.8987628221511841,0.1012372374534607
cranage,poop,16,0.8952921628952026,0.10470777750015259
cranage,poop,17,0.8059296607971191,0.19407019019126892
cranage,poop,18,0.9621942639350891,0.037805650383234024
cranage,poop,19,0.7454164028167725,0.25458353757858276
cranage,ralph,0,0.06399387121200562,0.9360061883926392
cranage,ralph,1,0.9957908987998962,0.004209002014249563
cranage,ralph,2,0.06945731490850449,0.9305426478385925
cranage,ralph,3,0.9635235667228699,0.036476511508226395
cranage,ralph,4,0.9511429071426392,0.04885699227452278
cranage,ralph,5,0.21574923396110535,0.7842507362365723
cranage,ralph,6,0.0009639272466301918,0.9990359544754028
cranage,ralph,7,0.2897927761077881,0.7102072834968567
cranage,ralph,8,0.8900327682495117,0.10996727645397186
cranage,ralph,9,0.046773817390203476,0.9532261490821838
cranage,ralph,10,0.3981243073940277,0.6018756628036499
cranage,ralph,11,0.9950580596923828,0.004941883496940136
cranage,ralph,12,0.06772293895483017,0.9322769641876221
cranage,ralph,13,0.44870725274086,0.5512925982475281
cranage,ralph,14,0.7679155468940735,0.23208442330360413
cranage,ralph,15,0.6818363070487976,0.31816378235816956
cranage,ralph,16,0.5179398059844971,0.4820603132247925
cranage,ralph,17,0.5888727903366089,0.4111272692680359
cranage,ralph,18,0.1284506618976593,0.8715494275093079
cranage,ralph,19,0.15718668699264526,0.8428133726119995
cranage,roach,0,0.0019808155484497547,0.998019278049469
cranage,roach,1,0.05602423846721649,0.9439757466316223
cranage,roach,2,0.008505032397806644,0.9914950132369995
cranage,roach,3,0.3421441912651062,0.657855749130249
cranage,roach,4,0.24332073330879211,0.7566792964935303
cranage,roach,5,0.01753964275121689,0.9824603796005249
cranage,roach,6,0.40321797132492065,0.5967819690704346
cranage,roach,7,0.00454493286088109,0.9954549670219421
cranage,roach,8,0.23198750615119934,0.7680124640464783
cranage,roach,9,0.03517366945743561,0.9648262858390808
cranage,roach,10,0.17535029351711273,0.8246496915817261
cranage,roach,11,0.0006822937866672873,0.9993176460266113
cranage,roach,12,0.0295051708817482,0.9704948663711548
cranage,roach,13,0.3416247069835663,0.6583752632141113
cranage,roach,14,0.06773079186677933,0.9322692155838013
cranage,roach,15,0.3974381387233734,0.6025618314743042
cranage,roach,16,0.004927142523229122,0.9950729012489319
cranage,roach,17,0.01214209571480751,0.9878579378128052
cranage,roach,18,0.45133811235427856,0.5486618280410767
cranage,roach,19,0.10247552394866943,0.8975245356559753
cranage,robbo,0,0.03419617936015129,0.9658038020133972
cranage,robbo,1,0.6075568199157715,0.39244312047958374
cranage,robbo,2,0.3250884413719177,0.6749114990234375
cranage,robbo,3,0.23431646823883057,0.7656835317611694
cranage,robbo,4,0.016551773995161057,0.9834482669830322
cranage,robbo,5,0.137250617146492,0.8627493977546692
cranage,robbo,6,0.472894549369812,0.5271053314208984
cranage,robbo,7,0.32405710220336914,0.6759430170059204
cranage,robbo,8,0.5758801698684692,0.4241198003292084
