classifier,name,image_idx,young_prob,old_prob
cranage,roach,10,0.151319682598114,0.848680317401886
cranage,roach,11,0.3004874289035797,0.6995125412940979
cranage,roach,12,0.24932748079299927,0.7506726384162903
cranage,roach,13,0.32161828875541687,0.6783818006515503
cranage,roach,14,0.21784722805023193,0.7821527719497681
cranage,roach,15,0.3575659990310669,0.6424340605735779
cranage,roach,16,0.08875130116939545,0.9112487435340881
cranage,roach,17,0.11570025980472565,0.8842996954917908
cranage,roach,18,0.26443177461624146,0.7355682849884033
cranage,roach,19,0.5778546333312988,0.42214536666870117
cranage,robbo,0,0.18077053129673004,0.8192295432090759
cranage,robbo,1,0.0036318027414381504,0.9963681697845459
cranage,robbo,2,0.1331014484167099,0.8668985962867737
cranage,robbo,3,0.009469300508499146,0.9905307292938232
cranage,robbo,4,0.0034354578237980604,0.996564507484436
cranage,robbo,5,0.10820520669221878,0.8917948603630066
cranage,robbo,6,0.008839425630867481,0.9911605715751648
cranage,robbo,7,0.09169341623783112,0.9083065390586853
cranage,robbo,8,0.4037729501724243,0.5962270498275757
cranage,robbo,9,0.5120227932929993,0.48797711730003357
cranage,robbo,10,0.012396729551255703,0.9876033067703247
cranage,robbo,11,0.047209665179252625,0.9527903199195862
cranage,robbo,12,0.006269817240536213,0.9937303066253662
cranage,robbo,13,0.05329505726695061,0.9467049837112427
cranage,robbo,14,0.011133909225463867,0.9888660907745361
cranage,robbo,15,0.10473666340112686,0.8952634334564209
cranage,robbo,16,0.21093302965164185,0.7890669703483582
cranage,robbo,17,0.3676149845123291,0.6323850154876709
cranage,robbo,18,0.11361785233020782,0.8863821029663086
cranage,robbo,19,0.0059866709634661674,0.9940133094787598
cranage,rosalind,0,0.8450692892074585,0.15493075549602509
cranage,rosalind,1,0.09857478737831116,0.9014252424240112
cranage,rosalind,2,0.5974176526069641,0.4025823473930359
cranage,rosalind,3,0.4222886562347412,0.577711284160614
cranage,rosalind,4,0.37872400879859924,0.6212760210037231
cranage,rosalind,5,0.9319871068000793,0.06801287084817886
cranage,rosalind,6,0.9379162788391113,0.062083832919597626
cranage,rosalind,7,0.3828706741333008,0.617129385471344
cranage,rosalind,8,0.7140325903892517,0.2859673500061035
cranage,rosalind,9,0.5503745079040527,0.4496254324913025
cranage,rosalind,10,0.214557945728302,0.785442054271698
cranage,rosalind,11,0.6460438370704651,0.3539561927318573
cranage,rosalind,12,0.5638654232025146,0.4361345171928406
cranage,rosalind,13,0.49644210934638977,0.5035579800605774
cranage,rosalind,14,0.7700757384300232,0.22992415726184845
cranage,rosalind,15,0.7311281561851501,0.26887190341949463
cranage,rosalind,16,0.8496831655502319,0.1503167748451233
cranage,rosalind,17,0.8005340695381165,0.19946594536304474
cranage,rosalind,18,0.8821365833282471,0.11786342412233353
cranage,rosalind,19,0.8613891005516052,0.13861098885536194
cranage,scullery,0,0.17539581656455994,0.8246042728424072
cranage,scullery,1,0.04040927439928055,0.9595908522605896
cranage,scullery,2,0.1449655443429947,0.855034589767456
cranage,scullery,3,0.0906481146812439,0.9093518853187561
cranage,scullery,4,0.22884032130241394,0.7711596488952637
cranage,scullery,5,0.17787714302539825,0.8221229314804077
cranage,scullery,6,0.4463849365711212,0.5536150336265564
cranage,scullery,7,0.07615675032138824,0.923843264579773
cranage,scullery,8,0.15382057428359985,0.8461793661117554
cranage,scullery,9,0.24211570620536804,0.7578843235969543
cranage,scullery,10,0.2955356240272522,0.7044643759727478
cranage,scullery,11,0.05233815312385559,0.9476619362831116
cranage,scullery,12,0.29065921902656555,0.7093407511711121
cranage,scullery,13,0.1515374332666397,0.8484625220298767
cranage,scullery,14,0.017442530021071434,0.9825575351715088
cranage,scullery,15,0.15652555227279663,0.8434745073318481
cranage,scullery,16,0.15656089782714844,0.843438982963562
cranage,scullery,17,0.20501968264579773,0.7949803471565247
cranage,scullery,18,0.039865680038928986,0.9601342678070068
cranage,scullery,19,0.2760830521583557,0.7239168286323547
cranage,silky,0,0.805668830871582,0.19433115422725677
cranage,silky,1,0.38275349140167236,0.6172463297843933
cranage,silky,2,0.3127042353153229,0.6872957348823547
cranage,silky,3,0.7023633718490601,0.2976367473602295
cranage,silky,4,0.8121258020401001,0.1878742277622223
cranage,silky,5,0.7707191705703735,0.22928081452846527
cranage,silky,6,0.6940389275550842,0.3059609830379486
cranage,silky,7,0.6820822954177856,0.3179177939891815
cranage,silky,8,0.7125239968299866,0.2874760329723358
cranage,silky,9,0.7524970769882202,0.24750283360481262
cranage,silky,10,0.46966397762298584,0.5303361415863037
cranage,silky,11,0.8561475276947021,0.14385244250297546
cranage,silky,12,0.6138620376586914,0.38613787293434143
cranage,silky,13,0.6255925297737122,0.37440747022628784
cranage,silky,14,0.9065736532211304,0.09342649579048157
cranage,silky,15,0.8087188005447388,0.1912812739610672
cranage,silky,16,0.5951959490776062,0.40480417013168335
cranage,silky,17,0.6005864143371582,0.399413526058197
cranage,silky,18,0.7772326469421387,0.22276726365089417
cranage,silky,19,0.8671940565109253,0.1328059434890747
cranage,simon,0,0.5855826139450073,0.4144173860549927
cranage,simon,1,0.7548105716705322,0.24518945813179016
cranage,simon,2,0.5124954581260681,0.4875045716762543
cranage,simon,3,0.7769604921340942,0.22303955256938934
cranage,simon,4,0.8351472616195679,0.1648527979850769
cranage,simon,5,0.23436717689037323,0.7656328082084656
cranage,simon,6,0.5826335549354553,0.41736650466918945
cranage,simon,7,0.6411383152008057,0.3588617444038391
cranage,simon,8,0.751534640789032,0.24846526980400085
cranage,simon,9,0.8181927800178528,0.1818072646856308
cranage,simon,10,0.4961623549461365,0.5038375854492188
cranage,simon,11,0.36675596237182617,0.6332439184188843
cranage,simon,12,0.7957848906517029,0.2042151838541031
cranage,simon,13,0.5455296039581299,0.4544703960418701
cranage,simon,14,0.6011688113212585,0.3988311290740967
cranage,simon,15,0.7648780345916748,0.2351219356060028
cranage,simon,16,0.52662193775177,0.4733780324459076
cranage,simon,17,0.4989372789859772,0.5010627508163452
cranage,simon,18,0.3141235113143921,0.6858764290809631
cranage,simon,19,0.6223399639129639,0.3776601254940033
cranage,skellig,0,0.0013079176424071193,0.9986921548843384
cranage,skellig,1,0.010565003380179405,0.9894349575042725
cranage,skellig,2,0.03642924502491951,0.963570773601532
cranage,skellig,3,0.010547688230872154,0.9894522428512573
cranage,skellig,4,0.0028580473735928535,0.99714195728302
cranage,skellig,5,0.009080059826374054,0.9909199476242065
cranage,skellig,6,0.029451217502355576,0.9705487489700317
cranage,skellig,7,0.029271643608808517,0.9707282781600952
cranage,skellig,8,0.0035191690549254417,0.9964808225631714
cranage,skellig,9,0.0015539431478828192,0.9984461069107056
cranage,skellig,10,0.05708008259534836,0.9429199695587158
cranage,skellig,11,0.004452205263078213,0.9955477714538574
cranage,skellig,12,0.013391670770943165,0.9866082668304443
cranage,skellig,13,0.09321530908346176,0.9067845940589905
cranage,skellig,14,0.009411817416548729,0.9905881881713867
cranage,skellig,15,0.003215569071471691,0.9967843890190125
cranage,skellig,16,0.004364332649856806,0.9956356287002563
cranage,skellig,17,0.006752400193363428,0.9932476878166199
cranage,skellig,18,0.011908499523997307,0.9880915284156799
cranage,skellig,19,0.010791812092065811,0.9892082214355469
cranage,skinner,0,0.008045850321650505,0.9919541478157043
cranage,skinner,1,0.009475652128458023,0.9905243515968323
cranage,skinner,2,0.0056539783254265785,0.9943459033966064
cranage,skinner,3,0.01084238663315773,0.9891576766967773
cranage,skinner,4,0.010701604187488556,0.9892983436584473
cranage,skinner,5,0.11237084865570068,0.8876291513442993
cranage,skinner,6,0.004021644592285156,0.9959783554077148
cranage,skinner,7,0.007156743202358484,0.9928433895111084
cranage,skinner,8,0.006037155166268349,0.9939626455307007
cranage,skinner,9,0.008391240611672401,0.9916088581085205
cranage,skinner,10,0.0020503406412899494,0.9979496002197266
cranage,skinner,11,0.010077884420752525,0.9899221658706665
cranage,skinner,12,0.03436366468667984,0.9656363129615784
cranage,skinner,13,0.007787587121129036,0.9922124743461609
cranage,skinner,14,0.018938008695840836,0.9810619354248047
cranage,skinner,15,0.008874600753188133,0.9911253452301025
cranage,skinner,16,0.007174358703196049,0.9928255677223206
cranage,skinner,17,0.054462481290102005,0.9455375671386719
cranage,skinner,18,0.03664381802082062,0.9633561372756958
cranage,skinner,19,0.045508287847042084,0.9544917345046997
cranage,sparrow,0,0.5347272753715515,0.4652726650238037
cranage,sparrow,1,0.8531084060668945,0.14689162373542786
cranage,sparrow,2,0.5656114816665649,0.43438848853111267
cranage,sparrow,3,0.5188141465187073,0.4811859130859375
cranage,sparrow,4,0.7397388219833374,0.2602612376213074
cranage,sparrow,5,0.9729871153831482,0.027012726292014122
cranage,sparrow,6,0.40584102272987366,0.594158947467804
cranage,sparrow,7,0.2677263021469116,0.7322737574577332
cranage,sparrow,8,0.1885536015033722,0.8114463686943054
cranage,sparrow,9,0.38066861033439636,0.6193314790725708
cranage,sparrow,10,0.5397247076034546,0.46027523279190063
cranage,sparrow,11,0.38170158863067627,0.6182984709739685
cranage,sparrow,12,0.5629494786262512,0.437050461769104
cranage,sparrow,13,0.5384492874145508,0.46155068278312683
cranage,sparrow,14,0.8430035710334778,0.156996488571167
cranage,sparrow,15,0.3902595341205597,0.6097404956817627
cranage,sparrow,16,0.12009471654891968,0.8799052834510803
cranage,sparrow,17,0.21051430702209473,0.7894856929779053
cranage,sparrow,18,0.695237398147583,0.30476269125938416
cranage,sparrow,19,0.3224513530731201,0.6775485873222351
cranage,spink,0,0.4712921679019928,0.52870774269104
cranage,spink,1,0.7135857939720154,0.28641417622566223
cranage,spink,2,0.5325031876564026,0.4674968719482422
cranage,spink,3,0.7353684902191162,0.26463156938552856
cranage,spink,4,0.9147895574569702,0.0852103903889656
cranage,spink,5,0.7695167660713196,0.23048323392868042
cranage,spink,6,0.4677424430847168,0.5322575569152832
cranage,spink,7,0.6314380764961243,0.36856186389923096
cranage,spink,8,0.7448325157165527,0.2551673948764801
cranage,spink,9,0.7598751187324524,0.2401248663663864
cranage,spink,10,0.3250311017036438,0.6749688982963562
cranage,spink,11,0.8824298977851868,0.11757002025842667
cranage,spink,12,0.730793297290802,0.26920679211616516
cranage,spink,13,0.7826457023620605,0.21735425293445587
cranage,spink,14,0.739055871963501,0.26094403862953186
cranage,spink,15,0.508830726146698,0.4911693036556244
cranage,spink,16,0.5983496904373169,0.4016503095626831
cranage,spink,17,0.5347925424575806,0.46520745754241943
cranage,spink,18,0.8080027103424072,0.19199717044830322
cranage,spink,19,0.6096634864807129,0.3903364837169647
cranage,sprout,0,0.7485390901565552,0.25146085023880005
cranage,sprout,1,0.8923873901367188,0.10761263221502304
cranage,sprout,2,0.40465977787971497,0.5953402519226074
cranage,sprout,3,0.8082368969917297,0.19176311790943146
cranage,sprout,4,0.6708870530128479,0.32911282777786255
cranage,sprout,5,0.773087739944458,0.22691230475902557
cranage,sprout,6,0.8495251536369324,0.1504748910665512
cranage,sprout,7,0.743416428565979,0.2565835118293762
cranage,sprout,8,0.8496398329734802,0.1503601372241974
cranage,sprout,9,0.8201833963394165,0.17981663346290588
cranage,sprout,10,0.7011297941207886,0.2988702356815338
cranage,sprout,11,0.638654351234436,0.3613455593585968
cranage,sprout,12,0.18663227558135986,0.8133677244186401
cranage,sprout,13,0.524833083152771,0.475166916847229
cranage,sprout,14,0.6194205284118652,0.38057947158813477
cranage,sprout,15,0.8182474374771118,0.18175260722637177
cranage,sprout,16,0.7763382196426392,0.22366175055503845
cranage,sprout,17,0.8092031478881836,0.19079682230949402
cranage,sprout,18,0.5692605376243591,0.43073946237564087
cranage,sprout,19,0.7378903031349182,0.2621096968650818
cranage,stanley,0,0.28721681237220764,0.7127832174301147
cranage,stanley,1,0.26733294129371643,0.7326670289039612
cranage,stanley,2,0.46749037504196167,0.5325095057487488
cranage,stanley,3,0.2334202527999878,0.7665797472000122
cranage,stanley,4,0.13543421030044556,0.8645657896995544
cranage,stanley,5,0.7470905780792236,0.252909392118454
cranage,stanley,6,0.48830363154411316,0.5116963386535645
cranage,stanley,7,0.4632415175437927,0.5367584228515625
cranage,stanley,8,0.39851030707359314,0.6014896631240845
cranage,stanley,9,0.5273057222366333,0.47269415855407715
cranage,stanley,10,0.4467777907848358,0.5532221794128418
cranage,stanley,11,0.4346235394477844,0.5653765201568604
cranage,stanley,12,0.11185453087091446,0.8881455063819885
cranage,stanley,13,0.24217252433300018,0.7578275203704834
cranage,stanley,14,0.4782599210739136,0.5217401385307312
cranage,stanley,15,0.39025190472602844,0.609748125076294
cranage,stanley,16,0.19484204053878784,0.8051579594612122
cranage,stanley,17,0.31759554147720337,0.6824043989181519
cranage,stanley,18,0.2580162286758423,0.7419837713241577
cranage,stanley,19,0.7717790603637695,0.22822104394435883
cranage,steepy,0,0.2192964404821396,0.7807034850120544
cranage,steepy,1,0.514592707157135,0.4854073226451874
cranage,steepy,2,0.8401260375976562,0.15987396240234375
cranage,steepy,3,0.40810054540634155,0.5918993949890137
cranage,steepy,4,0.6260511875152588,0.37394896149635315
cranage,steepy,5,0.6345536708831787,0.36544638872146606
cranage,steepy,6,0.5221704840660095,0.47782960534095764
cranage,steepy,7,0.3790160119533539,0.6209839582443237
cranage,steepy,8,0.6389468312263489,0.3610531687736511
cranage,steepy,9,0.7658214569091797,0.23417849838733673
cranage,steepy,10,0.7051029205322266,0.29489707946777344
cranage,steepy,11,0.7756574153900146,0.22434253990650177
cranage,steepy,12,0.5531699657440186,0.4468299150466919
cranage,steepy,13,0.7740781307220459,0.22592182457447052
cranage,steepy,14,0.8416613936424255,0.158338725566864
cranage,steepy,15,0.5975502729415894,0.40244972705841064
cranage,steepy,16,0.8049183487892151,0.19508163630962372
cranage,steepy,17,0.35725921392440796,0.6427408456802368
cranage,steepy,18,0.5669763088226318,0.4330236315727234
cranage,steepy,19,0.6166988611221313,0.38330116868019104
cranage,steg,0,0.02728300169110298,0.9727169275283813
cranage,steg,1,0.30308058857917786,0.6969193816184998
cranage,steg,2,0.022752493619918823,0.9772475361824036
cranage,steg,3,0.016234872862696648,0.9837650656700134
cranage,steg,4,0.00890037976205349,0.9910995960235596
cranage,steg,5,0.2130843549966812,0.7869157195091248
cranage,steg,6,0.059565164148807526,0.9404348134994507
cranage,steg,7,0.26725471019744873,0.7327452898025513
cranage,steg,8,0.3783484697341919,0.6216515302658081
cranage,steg,9,0.737074613571167,0.262925386428833
cranage,steg,10,0.015772294253110886,0.9842277765274048
cranage,steg,11,0.2637450397014618,0.7362549304962158
cranage,steg,12,0.0330704040825367,0.96692955493927
cranage,steg,13,0.05868102237582207,0.9413188695907593
cranage,steg,14,0.05565093457698822,0.9443490505218506
cranage,steg,15,0.04960521683096886,0.9503948092460632
cranage,steg,16,0.03792368248105049,0.9620763063430786
cranage,steg,17,0.01131080649793148,0.9886891841888428
cranage,steg,18,0.015579607337713242,0.9844204187393188
cranage,steg,19,0.5148596167564392,0.48514026403427124
cranage,stuart,0,0.020235970616340637,0.9797639846801758
cranage,stuart,1,0.5452437996864319,0.4547562003135681
cranage,stuart,2,0.027209855616092682,0.9727901220321655
cranage,stuart,3,0.5788394212722778,0.4211605489253998
cranage,stuart,4,0.5389532446861267,0.4610466957092285
cranage,stuart,5,0.2814784049987793,0.7185215353965759
cranage,stuart,6,0.2210964858531952,0.7789034247398376
cranage,stuart,7,0.1399240791797638,0.860075831413269
cranage,stuart,8,0.24027174711227417,0.7597281336784363
cranage,stuart,9,0.18396422266960144,0.8160358667373657
cranage,stuart,10,0.023741845041513443,0.9762581586837769
cranage,stuart,11,0.06352879106998444,0.9364712238311768
cranage,stuart,12,0.25370073318481445,0.7462993860244751
cranage,stuart,13,0.240472674369812,0.759527325630188
cranage,stuart,14,0.3965960144996643,0.6034040451049805
cranage,stuart,15,0.16904503107070923,0.8309550285339355
cranage,stuart,16,0.03066539391875267,0.969334602355957
cranage,stuart,17,0.18162418901920319,0.8183757066726685
cranage,stuart,18,0.14953328669071198,0.8504667282104492
cranage,stuart,19,0.5120503306388855,0.48794957995414734
cranage,susan,0,0.6668149828910828,0.33318498730659485
cranage,susan,1,0.004717277362942696,0.9952826499938965
cranage,susan,2,0.1255568414926529,0.8744432330131531
cranage,susan,3,0.13071905076503754,0.8692809343338013
cranage,susan,4,0.02129737101495266,0.9787026047706604
cranage,susan,5,0.09757017344236374,0.9024298191070557
cranage,susan,6,0.154892697930336,0.8451072573661804
cranage,susan,7,0.27330282330513,0.7266970872879028
cranage,susan,8,0.22438335418701172,0.7756167054176331
cranage,susan,9,0.3599071800708771,0.6400927901268005
cranage,susan,10,0.14520281553268433,0.8547971248626709
cranage,susan,11,0.1748775988817215,0.8251223564147949
cranage,susan,12,0.09443644434213638,0.905563473701477
cranage,susan,13,0.037635110318660736,0.9623648524284363
cranage,susan,14,0.15663878619670868,0.8433611989021301
cranage,susan,15,0.7400954961776733,0.25990456342697144
cranage,susan,16,0.42027097940444946,0.579728901386261
cranage,susan,17,0.3528633415699005,0.6471365690231323
cranage,susan,18,0.37947148084640503,0.620528519153595
cranage,susan,19,0.29144060611724854,0.7085593938827515
cranage,sybill,0,0.059086963534355164,0.9409129619598389
cranage,sybill,1,0.6927675008773804,0.307232528924942
cranage,sybill,2,0.20900604128837585,0.7909939885139465
cranage,sybill,3,0.01707010343670845,0.9829298257827759
cranage,sybill,4,0.618095874786377,0.3819040358066559
cranage,sybill,5,0.10531913489103317,0.8946808576583862
cranage,sybill,6,0.26019516587257385,0.7398048639297485
cranage,sybill,7,0.08761651813983917,0.912383496761322
cranage,sybill,8,0.2065064013004303,0.7934935688972473
cranage,sybill,9,0.23106549680233002,0.768934428691864
cranage,sybill,10,0.21109238266944885,0.7889075875282288
cranage,sybill,11,0.12036014348268509,0.8796398639678955
cranage,sybill,12,0.770240306854248,0.22975964844226837
cranage,sybill,13,0.21476536989212036,0.7852346301078796
cranage,sybill,14,0.26770108938217163,0.7322990298271179
cranage,sybill,15,0.0847243070602417,0.9152756929397583
cranage,sybill,16,0.1930444985628128,0.8069555759429932
cranage,sybill,17,0.017581500113010406,0.982418417930603
cranage,sybill,18,0.04796107858419418,0.9520388841629028
cranage,sybill,19,0.18608245253562927,0.8139175772666931
cranage,talentino,0,0.003962349612265825,0.9960376024246216
cranage,talentino,1,0.1552392542362213,0.8447608351707458
cranage,talentino,2,0.20938292145729065,0.790617048740387
cranage,talentino,3,0.4823732078075409,0.5176267027854919
cranage,talentino,4,0.13306953012943268,0.866930365562439
cranage,talentino,5,0.14318345487117767,0.8568165898323059
cranage,talentino,6,0.5045741200447083,0.49542590975761414
cranage,talentino,7,0.4386536478996277,0.5613462924957275
cranage,talentino,8,0.5060070753097534,0.49399298429489136
cranage,talentino,9,0.007670543156564236,0.992329478263855
cranage,talentino,10,0.01780170202255249,0.9821982383728027
cranage,talentino,11,0.06620591133832932,0.9337940812110901
cranage,talentino,12,0.3954927921295166,0.6045071482658386
cranage,talentino,13,0.32182103395462036,0.6781790256500244
cranage,talentino,14,0.32328224182128906,0.6767177581787109
cranage,talentino,15,0.166713684797287,0.8332862257957458
cranage,talentino,16,0.011398730799555779,0.9886012673377991
cranage,talentino,17,0.047416895627975464,0.9525830745697021
cranage,talentino,18,0.20028793811798096,0.799712061882019
cranage,talentino,19,0.26014038920402527,0.7398597002029419
cranage,tansy,0,0.37880972027778625,0.6211904287338257
cranage,tansy,1,0.4097951054573059,0.5902048349380493
cranage,tansy,2,0.028705265372991562,0.9712947607040405
cranage,tansy,3,0.055259935557842255,0.9447401165962219
cranage,tansy,4,0.19419720768928528,0.8058028221130371
cranage,tansy,5,0.05028596892952919,0.9497140645980835
cranage,tansy,6,0.5149479508399963,0.4850519895553589
cranage,tansy,7,0.5795125961303711,0.4204874336719513
cranage,tansy,8,0.48336711525917053,0.5166327357292175
cranage,tansy,9,0.5057994723320007,0.4942004978656769
cranage,tansy,10,0.5474915504455566,0.4525083899497986
cranage,tansy,11,0.7600691318511963,0.2399308681488037
cranage,tansy,12,0.005221359897404909,0.9947786331176758
cranage,tansy,13,0.501319408416748,0.4986805319786072
cranage,tansy,14,0.43638134002685547,0.5636186599731445
cranage,tansy,15,0.037094514816999435,0.9629054069519043
cranage,tansy,16,0.627816379070282,0.37218356132507324
cranage,tansy,17,0.09492170065641403,0.9050782918930054
cranage,tansy,18,0.09757016599178314,0.9024298191070557
cranage,tansy,19,0.6378456354141235,0.36215436458587646
cranage,tasha,0,0.9863809943199158,0.013618948869407177
cranage,tasha,1,0.9693921804428101,0.030607862398028374
cranage,tasha,2,0.9663981199264526,0.03360183537006378
cranage,tasha,3,0.9692164659500122,0.030783487483859062
cranage,tasha,4,0.9022489190101624,0.09775099903345108
cranage,tasha,5,0.9173346757888794,0.08266530185937881
cranage,tasha,6,0.9731374979019165,0.026862457394599915
cranage,tasha,7,0.9778716564178467,0.02212834171950817
cranage,tasha,8,0.8966308236122131,0.10336918383836746
cranage,tasha,9,0.9894171953201294,0.010582761839032173
cranage,tasha,10,0.9572591781616211,0.04274078086018562
cranage,tasha,11,0.9716004729270935,0.02839946560561657
cranage,tasha,12,0.9769500494003296,0.02304990403354168
cranage,tasha,13,0.939832329750061,0.06016765907406807
cranage,tasha,14,0.9142022728919983,0.08579766005277634
cranage,tasha,15,0.9590861797332764,0.040913719683885574
cranage,tasha,16,0.9319167733192444,0.06808321923017502
cranage,tasha,17,0.9400774240493774,0.05992256850004196
cranage,tasha,18,0.9055459499359131,0.0944540724158287
cranage,tasha,19,0.9865132570266724,0.013486801646649837
cranage,titania,0,0.7722893953323364,0.2277105450630188
cranage,titania,1,0.75968337059021,0.24031659960746765
cranage,titania,2,0.8190789222717285,0.18092097342014313
cranage,titania,3,0.7437549233436584,0.25624504685401917
cranage,titania,4,0.9183396697044373,0.08166030794382095
cranage,titania,5,0.7864376902580261,0.2135622650384903
cranage,titania,6,0.7586039900779724,0.2413959801197052
cranage,titania,7,0.9485317468643188,0.0514683835208416
cranage,titania,8,0.9254755973815918,0.07452452182769775
cranage,titania,9,0.9507565498352051,0.04924339801073074
cranage,titania,10,0.8499357104301453,0.15006430447101593
cranage,titania,11,0.9613572359085083,0.03864279389381409
cranage,titania,12,0.9701308012008667,0.029869358986616135
cranage,titania,13,0.8026993870735168,0.1973007172346115
cranage,titania,14,0.897260844707489,0.10273905098438263
cranage,titania,15,0.9166346788406372,0.083365298807621
cranage,titania,16,0.8780795931816101,0.12192036956548691
cranage,titania,17,0.948844850063324,0.05115514621138573
cranage,titania,18,0.8782557249069214,0.1217442974448204
cranage,titania,19,0.9277517795562744,0.07224823534488678
cranage,travers,0,0.15409405529499054,0.8459059596061707
cranage,travers,1,0.09534205496311188,0.9046579003334045
cranage,travers,2,0.07734879106283188,0.9226511716842651
cranage,travers,3,0.4172637164592743,0.5827361941337585
cranage,travers,4,0.36496520042419434,0.6350347399711609
cranage,travers,5,0.06140676140785217,0.9385931491851807
cranage,travers,6,0.11271980404853821,0.8872802257537842
cranage,travers,7,0.5367298722267151,0.4632702171802521
cranage,travers,8,0.15992477536201477,0.8400753140449524
cranage,travers,9,0.17774932086467743,0.8222506642341614
cranage,travers,10,0.07841704785823822,0.9215828776359558
cranage,travers,11,0.5901308655738831,0.4098691940307617
cranage,travers,12,0.023456312716007233,0.9765437841415405
cranage,travers,13,0.07067016512155533,0.9293298721313477
cranage,travers,14,0.2574867010116577,0.7425133585929871
cranage,travers,15,0.06261219829320908,0.9373878240585327
cranage,travers,16,0.15232965350151062,0.847670316696167
cranage,travers,17,0.30807653069496155,0.6919234395027161
cranage,travers,18,0.03689456731081009,0.9631054997444153
cranage,travers,19,0.2572064995765686,0.7427935600280762
cranage,tristram,0,0.08672261983156204,0.9132774472236633
cranage,tristram,1,0.031992100179195404,0.9680079221725464
cranage,tristram,2,0.11064831912517548,0.8893516659736633
cranage,tristram,3,0.1269586980342865,0.8730412721633911
cranage,tristram,4,0.11139681935310364,0.8886032104492188
cranage,tristram,5,0.09253467619419098,0.907465398311615
cranage,tristram,6,0.5383111238479614,0.46168893575668335
cranage,tristram,7,0.014500383287668228,0.9854996204376221
cranage,tristram,8,0.42999619245529175,0.570003867149353
cranage,tristram,9,0.27582791447639465,0.7241721153259277
cranage,tristram,10,0.1234935075044632,0.876506507396698
cranage,tristram,11,0.30140221118927,0.69859778881073
cranage,tristram,12,0.16219986975193024,0.837800145149231
cranage,tristram,13,0.09311909228563309,0.9068810343742371
cranage,tristram,14,0.3235737681388855,0.6764262318611145
cranage,tristram,15,0.12395524978637695,0.8760446906089783
cranage,tristram,16,0.48152559995651245,0.5184744596481323
cranage,tristram,17,0.02724282070994377,0.9727571606636047
cranage,tristram,18,0.6362048983573914,0.3637949824333191
cranage,tristram,19,0.2369145005941391,0.7630854845046997
cranage,william,0,0.02241245098412037,0.9775875806808472
cranage,william,1,0.31139957904815674,0.688600480556488
cranage,william,2,0.307741641998291,0.692258358001709
cranage,william,3,0.5736244916915894,0.42637553811073303
cranage,william,4,0.3795342743396759,0.6204657554626465
cranage,william,5,0.48168882727622986,0.5183112025260925
cranage,william,6,0.21594518423080444,0.7840548753738403
cranage,william,7,0.21231624484062195,0.7876837253570557
cranage,william,8,0.24053245782852173,0.7594675421714783
cranage,william,9,0.40068235993385315,0.5993176698684692
cranage,william,10,0.5592005848884583,0.4407994747161865
cranage,william,11,0.45072969794273376,0.5492704510688782
cranage,william,12,0.11443515121936798,0.8855648040771484
cranage,william,13,0.4512386620044708,0.5487613081932068
cranage,william,14,0.2865784466266632,0.7134215831756592
cranage,william,15,0.06539792567491531,0.9346020817756653
cranage,william,16,0.5680538415908813,0.4319462180137634
cranage,william,17,0.04134543985128403,0.9586546421051025
cranage,william,18,0.6036883592605591,0.3963117301464081
cranage,william,19,0.329206645488739,0.670793354511261
cranage,winky,0,0.39093682169914246,0.6090630888938904
cranage,winky,1,0.7746049165725708,0.225395068526268
cranage,winky,2,0.9149990081787109,0.08500097692012787
cranage,winky,3,0.7515050172805786,0.2484949380159378
cranage,winky,4,0.5719244480133057,0.42807549238204956
cranage,winky,5,0.7313209772109985,0.2686789631843567
cranage,winky,6,0.8168354630470276,0.18316444754600525
cranage,winky,7,0.5928860902786255,0.40711385011672974
cranage,winky,8,0.8124243021011353,0.1875757873058319
cranage,winky,9,0.9099230170249939,0.09007702022790909
cranage,winky,10,0.6253954172134399,0.37460455298423767
cranage,winky,11,0.889264702796936,0.11073519289493561
cranage,winky,12,0.8470555543899536,0.15294446051120758
cranage,winky,13,0.7371374368667603,0.2628626525402069
cranage,winky,14,0.4655972421169281,0.5344028472900391
cranage,winky,15,0.35798180103302,0.64201819896698
cranage,winky,16,0.32901230454444885,0.6709876656532288
cranage,winky,17,0.6489577889442444,0.3510422110557556
cranage,winky,18,0.5248586535453796,0.47514140605926514
cranage,winky,19,0.5959368944168091,0.40406304597854614
cranage,wolf,0,0.08401262760162354,0.9159873723983765
cranage,wolf,1,0.06928639113903046,0.9307136535644531
cranage,wolf,2,0.03052813559770584,0.9694719314575195
cranage,wolf,3,0.31931397318840027,0.6806860566139221
cranage,wolf,4,0.004086056724190712,0.9959139227867126
cranage,wolf,5,0.0600692555308342,0.93993079662323
cranage,wolf,6,0.11762312054634094,0.8823768496513367
cranage,wolf,7,0.12067985534667969,0.8793201446533203
cranage,wolf,8,0.31683555245399475,0.6831644177436829
cranage,wolf,9,0.3630389869213104,0.636961042881012
cranage,wolf,10,0.008593697100877762,0.9914063215255737
cranage,wolf,11,0.01720169372856617,0.9827982187271118
cranage,wolf,12,0.06694918125867844,0.9330508708953857
cranage,wolf,13,0.3065907657146454,0.6934093236923218
cranage,wolf,14,0.019421715289354324,0.9805781841278076
cranage,wolf,15,0.5001052618026733,0.49989479780197144
cranage,wolf,16,0.4964722990989685,0.5035277009010315
