classifier,name,image_idx,female_prob,male_prob
rizvan,marisa,7,0.9878739714622498,0.0121259652078151
rizvan,marisa,8,0.9872241020202636,0.0127759091556072
rizvan,marisa,9,0.9722248911857604,0.0277751423418521
rizvan,marisa,10,0.984762966632843,0.0152370259165763
rizvan,marisa,11,0.9866629242897034,0.0133371539413928
rizvan,marisa,12,0.9842939972877502,0.0157060530036687
rizvan,marisa,13,0.9470866918563844,0.0529133416712284
rizvan,marisa,14,0.9828565716743468,0.0171434301882982
rizvan,marisa,15,0.9849204421043396,0.0150795243680477
rizvan,marisa,16,0.980824649333954,0.0191753562539815
rizvan,marisa,17,0.9861069917678832,0.0138930538669228
rizvan,marisa,18,0.9813066720962524,0.0186933409422636
rizvan,marisa,19,0.985579252243042,0.0144207729026675
rizvan,marvel,0,0.3797224760055542,0.620277464389801
rizvan,marvel,1,0.1962530314922332,0.8037469387054443
rizvan,marvel,2,0.9075193405151368,0.0924806296825409
rizvan,marvel,3,0.0229608807712793,0.9770391583442688
rizvan,marvel,4,0.4411754310131073,0.5588245391845703
rizvan,marvel,5,0.0492439642548561,0.950756013393402
rizvan,marvel,6,0.0405109785497188,0.9594889879226683
rizvan,marvel,7,0.6533479690551758,0.3466520309448242
rizvan,marvel,8,0.4654073119163513,0.5345926880836487
rizvan,marvel,9,0.392269492149353,0.6077304482460022
rizvan,marvel,10,0.1008712872862815,0.8991286754608154
rizvan,marvel,11,0.0971398502588272,0.9028601050376892
rizvan,marvel,12,0.5208661556243896,0.4791338145732879
rizvan,marvel,13,0.4075914025306701,0.5924085974693298
rizvan,marvel,14,0.9385285973548888,0.0614713989198207
rizvan,marvel,15,0.307195097208023,0.6928049325942993
rizvan,marvel,16,0.0622227452695369,0.9377772808074952
rizvan,marvel,17,0.0390319228172302,0.960968017578125
rizvan,marvel,18,0.0377415791153907,0.9622583985328674
rizvan,marvel,19,0.2163047045469284,0.7836952209472656
rizvan,matthias,0,0.0131439641118049,0.9868560433387756
rizvan,matthias,1,0.0166209936141967,0.9833789467811584
rizvan,matthias,2,0.0133467307314276,0.9866532683372498
rizvan,matthias,3,0.0138871362432837,0.986112892627716
rizvan,matthias,4,0.0221362058073282,0.9778637290000916
rizvan,matthias,5,0.0129654183983802,0.9870346188545228
rizvan,matthias,6,0.0131810279563069,0.98681902885437
rizvan,matthias,7,0.0142414513975381,0.9857585430145264
rizvan,matthias,8,0.015342928469181,0.984657108783722
rizvan,matthias,9,0.01445884257555,0.9855411648750304
rizvan,matthias,10,0.0309438724070787,0.9690561294555664
rizvan,matthias,11,0.0141990054398775,0.9858009219169616
rizvan,matthias,12,0.0150976357981562,0.984902322292328
rizvan,matthias,13,0.2618260383605957,0.7381739616394043
rizvan,matthias,14,0.0141639020293951,0.985836148262024
rizvan,matthias,15,0.0302548818290233,0.96974515914917
rizvan,matthias,16,0.0138003099709749,0.9861997365951538
rizvan,matthias,17,0.2509514093399048,0.7490485906600952
rizvan,matthias,18,0.013772003352642,0.986228048801422
rizvan,matthias,19,0.0144541673362255,0.985545814037323
rizvan,maud,0,0.8051108121871948,0.1948892325162887
rizvan,maud,1,0.82308030128479,0.1769196987152099
rizvan,maud,2,0.0300153438001871,0.9699847102165222
rizvan,maud,3,0.9575369954109192,0.0424630008637905
rizvan,maud,4,0.946552872657776,0.0534470938146114
rizvan,maud,5,0.0308475513011217,0.9691525101661682
rizvan,maud,6,0.9787403345108032,0.0212597008794546
rizvan,maud,7,0.9840585589408876,0.0159414894878864
rizvan,maud,8,0.2009216547012329,0.7990783452987671
rizvan,maud,9,0.8266260623931885,0.1733738780021667
rizvan,maud,10,0.8985788226127625,0.1014211401343345
rizvan,maud,11,0.0367625765502452,0.9632374048233032
rizvan,maud,12,0.7390998005867004,0.2609001994132995
rizvan,maud,13,0.9270238280296326,0.0729761719703674
rizvan,maud,14,0.1051678135991096,0.894832193851471
rizvan,maud,15,0.9705754518508912,0.0294245388358831
rizvan,maud,16,0.228990688920021,0.7710093259811401
rizvan,maud,17,0.0623390115797519,0.9376609921455384
rizvan,maud,18,0.7913312315940857,0.2086687237024307
rizvan,maud,19,0.2379845529794693,0.7620155215263367
rizvan,mildred,0,0.7888965010643005,0.2111034393310547
rizvan,mildred,1,0.2800309062004089,0.7199690937995911
rizvan,mildred,2,0.9444378018379213,0.05556221306324
rizvan,mildred,3,0.015608618967235,0.9843913316726683
rizvan,mildred,4,0.0560171417891979,0.9439828395843506
rizvan,mildred,5,0.2457118481397628,0.7542881369590759
rizvan,mildred,6,0.8689905405044556,0.131009504199028
rizvan,mildred,7,0.941010057926178,0.0589898899197578
rizvan,mildred,8,0.9585261940956116,0.0414738580584526
rizvan,mildred,9,0.1017799153923988,0.8982200026512146
rizvan,mildred,10,0.7329780459403992,0.267022043466568
rizvan,mildred,11,0.6760191917419434,0.3239808082580566
rizvan,mildred,12,0.0957058444619178,0.9042941927909852
rizvan,mildred,13,0.0550093799829483,0.9449906349182128
rizvan,mildred,14,0.9224951267242432,0.0775049105286598
rizvan,mildred,15,0.7791122198104858,0.2208877801895141
rizvan,mildred,16,0.9019997119903564,0.0980002582073211
rizvan,mildred,17,0.9783629179000854,0.0216370858252048
rizvan,mildred,18,0.2628386914730072,0.7371612787246704
rizvan,mildred,19,0.0730007141828537,0.9269992113113404
rizvan,mina,0,0.9839784502983092,0.0160215981304645
rizvan,mina,1,0.9764240980148317,0.0235758852213621
rizvan,mina,2,0.8696491718292236,0.1303508728742599
rizvan,mina,3,0.5791139602661133,0.4208860993385315
rizvan,mina,4,0.7151237726211548,0.2848761975765228
rizvan,mina,5,0.9048763513565063,0.0951236486434936
rizvan,mina,6,0.9333515167236328,0.0666484609246254
rizvan,mina,7,0.9847210049629213,0.0152789819985628
rizvan,mina,8,0.9797046184539796,0.020295400172472
rizvan,mina,9,0.9866742491722108,0.0133257368579506
rizvan,mina,10,0.9629687070846558,0.0370313450694084
rizvan,mina,11,0.8467251658439636,0.153274804353714
rizvan,mina,12,0.9592586159706116,0.0407413989305496
rizvan,mina,13,0.9873284101486206,0.0126715758815407
rizvan,mina,14,0.9793391823768616,0.0206607934087514
rizvan,mina,15,0.494076669216156,0.505923330783844
rizvan,mina,16,0.9551281929016112,0.0448718108236789
rizvan,mina,17,0.9869481325149536,0.0130518898367881
rizvan,mina,18,0.97102689743042,0.0289731435477733
rizvan,mina,19,0.9256598353385924,0.0743402019143104
rizvan,minna,0,0.9457971453666688,0.0542028620839118
rizvan,minna,1,0.9861374497413636,0.0138624999672174
rizvan,minna,2,0.9777651429176332,0.0222348235547542
rizvan,minna,3,0.9836686253547668,0.016331423074007
rizvan,minna,4,0.985787272453308,0.0142127284780144
rizvan,minna,5,0.965069055557251,0.0349309630692005
rizvan,minna,6,0.974927306175232,0.0250727236270904
rizvan,minna,7,0.947169840335846,0.052830122411251
rizvan,minna,8,0.9848076105117798,0.015192343853414
rizvan,minna,9,0.9440112709999084,0.0559886656701564
rizvan,minna,10,0.984451413154602,0.0155486250296235
rizvan,minna,11,0.9845343828201294,0.0154656209051609
rizvan,minna,12,0.9794171452522278,0.0205828249454498
rizvan,minna,13,0.9839016795158386,0.0160982739180326
rizvan,minna,14,0.9829767942428588,0.0170231834053993
rizvan,minna,15,0.9797709584236144,0.0202290639281272
rizvan,minna,16,0.983723759651184,0.0162762235850095
rizvan,minna,17,0.9865299463272096,0.0134701011702418
rizvan,minna,18,0.9775068759918212,0.0224930886179208
rizvan,minna,19,0.9840340614318848,0.0159658994525671
rizvan,miskouri,0,0.89105224609375,0.1089478358626365
rizvan,miskouri,1,0.0335385389626026,0.966461420059204
rizvan,miskouri,2,0.20588980615139,0.7941102385520935
rizvan,miskouri,3,0.1342925429344177,0.8657073974609375
rizvan,miskouri,4,0.0579570904374122,0.9420429468154908
rizvan,miskouri,5,0.966635525226593,0.0333645083010196
rizvan,miskouri,6,0.0275765415281057,0.9724234342575072
rizvan,miskouri,7,0.0351204387843608,0.96487957239151
rizvan,miskouri,8,0.0153761953115463,0.9846238493919371
rizvan,miskouri,9,0.0963146239519119,0.9036853909492492
rizvan,miskouri,10,0.2369514107704162,0.7630485892295837
rizvan,miskouri,11,0.9095121622085572,0.0904878750443458
rizvan,miskouri,12,0.9756630063056946,0.0243370179086923
rizvan,miskouri,13,0.0264571718871593,0.973542869091034
rizvan,miskouri,14,0.9468993544578552,0.0531005747616291
rizvan,miskouri,15,0.030799638479948,0.969200313091278
rizvan,miskouri,16,0.0188539866358041,0.981145977973938
rizvan,miskouri,17,0.0181976668536663,0.9818024039268494
rizvan,miskouri,18,0.036036092787981,0.9639639258384703
rizvan,miskouri,19,0.9203986525535583,0.0796013325452804
rizvan,mogget,0,0.6298782825469971,0.3701217770576477
rizvan,mogget,1,0.6526798009872437,0.3473202288150787
rizvan,mogget,2,0.9192131757736206,0.0807868391275405
rizvan,mogget,3,0.645363450050354,0.3546365797519684
rizvan,mogget,4,0.7680333256721497,0.2319667041301727
rizvan,mogget,5,0.8252116441726685,0.1747883856296539
rizvan,mogget,6,0.8771507740020752,0.12284916639328
rizvan,mogget,7,0.5867848992347717,0.4132151305675506
rizvan,mogget,8,0.8984246253967285,0.1015753149986267
rizvan,mogget,9,0.8627585172653198,0.1372414678335189
rizvan,mogget,10,0.94868665933609,0.0513133034110069
rizvan,mogget,11,0.4492419362068176,0.5507580637931824
rizvan,mogget,12,0.8852930665016174,0.1147069260478019
rizvan,mogget,13,0.771125078201294,0.2288749068975448
rizvan,mogget,14,0.6981293559074402,0.3018706440925598
rizvan,mogget,15,0.9158862829208374,0.0841136872768402
rizvan,mogget,16,0.7303692698478699,0.2696307599544525
rizvan,mogget,17,0.938217282295227,0.0617826879024505
rizvan,mogget,18,0.7490707635879517,0.2509292960166931
rizvan,mogget,19,0.5577360391616821,0.4422639906406402
rizvan,molly,0,0.1404545903205871,0.8595454096794128
rizvan,molly,1,0.951440691947937,0.0485593117773532
rizvan,molly,2,0.7043718099594116,0.2956282496452331
rizvan,molly,3,0.8281252980232239,0.1718746721744537
rizvan,molly,4,0.9832051396369934,0.0167948342859745
rizvan,molly,5,0.9799659848213196,0.0200339499861001
rizvan,molly,6,0.0860710218548774,0.9139289855957032
rizvan,molly,7,0.2074401825666427,0.7925598621368408
rizvan,molly,8,0.0209378395229578,0.9790620803833008
rizvan,molly,9,0.973202347755432,0.0267976839095354
rizvan,molly,10,0.8211029767990112,0.1788970381021499
rizvan,molly,11,0.8054978847503662,0.1945021003484726
rizvan,molly,12,0.9482688307762146,0.051731202751398
rizvan,molly,13,0.1958139985799789,0.8041859865188599
rizvan,molly,14,0.9843447804450988,0.0156552623957395
rizvan,molly,15,0.972027063369751,0.0279729682952165
rizvan,molly,16,0.9270962476730348,0.0729037523269653
rizvan,molly,17,0.932080090045929,0.067919872701168
rizvan,molly,18,0.9850415587425232,0.0149584356695413
rizvan,molly,19,0.0549705363810062,0.9450294971466064
rizvan,morgra,0,0.0179869178682565,0.9820130467414856
rizvan,morgra,1,0.4134557843208313,0.5865442752838135
rizvan,morgra,2,0.983340322971344,0.0166596490889787
rizvan,morgra,3,0.0437365695834159,0.9562634825706482
rizvan,morgra,4,0.9803449511528016,0.0196549836546182
rizvan,morgra,5,0.9451806545257568,0.0548193715512752
rizvan,morgra,6,0.9602351188659668,0.0397649258375167
rizvan,morgra,7,0.030715512111783,0.9692845344543456
rizvan,morgra,8,0.9636764526367188,0.0363235846161842
rizvan,morgra,9,0.968486189842224,0.0315138511359691
rizvan,morgra,10,0.0258470978587865,0.97415292263031
rizvan,morgra,11,0.0158408340066671,0.9841592311859132
rizvan,morgra,12,0.2554593384265899,0.7445406913757324
rizvan,morgra,13,0.0304380860179662,0.9695619344711304
rizvan,morgra,14,0.9831814169883728,0.0168186388909816
rizvan,morgra,15,0.9860871434211732,0.0139128817245364
rizvan,morgra,16,0.9845585227012634,0.0154414186254143
rizvan,morgra,17,0.0245713051408529,0.9754287004470824
rizvan,morgra,18,0.9835705757141112,0.0164294429123401
rizvan,morgra,19,0.1764902025461197,0.8235098123550415
rizvan,mouse,0,0.5888989567756653,0.4111010432243347
rizvan,mouse,1,0.2769778072834015,0.7230222225189209
rizvan,mouse,2,0.0159300565719604,0.9840699434280396
rizvan,mouse,3,0.5402759909629822,0.4597240388393402
rizvan,mouse,4,0.0239708255976438,0.9760292172431946
rizvan,mouse,5,0.0467997342348098,0.9532002210617064
rizvan,mouse,6,0.7110176086425781,0.2889823317527771
rizvan,mouse,7,0.0285386051982641,0.9714614152908324
rizvan,mouse,8,0.0218488052487373,0.9781512022018432
rizvan,mouse,9,0.4501302242279053,0.54986971616745
rizvan,mouse,10,0.0241075213998556,0.9758924841880798
rizvan,mouse,11,0.8294175267219543,0.1705824732780456
rizvan,mouse,12,0.9223927855491638,0.0776072144508361
rizvan,mouse,13,0.0267095603048801,0.9732903838157654
rizvan,mouse,14,0.1150781884789466,0.8849217891693115
rizvan,mouse,15,0.4562630355358124,0.5437369346618652
rizvan,mouse,16,0.57534259557724,0.4246573746204376
rizvan,mouse,17,0.4821743965148926,0.5178256034851074
rizvan,mouse,18,0.058575365692377,0.9414246082305908
rizvan,mouse,19,0.0156588703393936,0.9843410849571228
rizvan,muffet,0,0.6326150298118591,0.3673849403858185
rizvan,muffet,1,0.7201563119888306,0.2798437774181366
rizvan,muffet,2,0.968451738357544,0.0315482653677463
rizvan,muffet,3,0.81572425365448,0.1842757612466812
rizvan,muffet,4,0.9490346908569336,0.0509652830660343
rizvan,muffet,5,0.985748827457428,0.0142512088641524
rizvan,muffet,6,0.8967698216438293,0.1032302230596542
rizvan,muffet,7,0.7693340182304382,0.2306659668684005
rizvan,muffet,8,0.7971698641777039,0.2028301507234573
rizvan,muffet,9,0.7324408888816833,0.2675591111183166
rizvan,muffet,10,0.8103522658348083,0.1896476745605468
rizvan,muffet,11,0.7365082502365112,0.2634918093681335
rizvan,muffet,12,0.8495258092880249,0.1504741758108139
rizvan,muffet,13,0.8097012042999268,0.1902988255023956
rizvan,muffet,14,0.8962634205818176,0.1037366166710853
rizvan,muffet,15,0.9620429873466492,0.0379570089280605
rizvan,muffet,16,0.9702098369598388,0.0297901220619678
rizvan,muffet,17,0.6799607872962952,0.3200392425060272
rizvan,muffet,18,0.8504871129989624,0.1495128571987152
rizvan,muffet,19,0.8024742007255554,0.197525754570961
rizvan,mundungus,0,0.0281823687255382,0.9718176126480104
rizvan,mundungus,1,0.0216429475694894,0.9783571362495422
rizvan,mundungus,2,0.0139586888253688,0.986041247844696
rizvan,mundungus,3,0.0254314336925745,0.9745686054229736
rizvan,mundungus,4,0.0141909252852201,0.9858090281486512
rizvan,mundungus,5,0.0333525948226451,0.966647446155548
rizvan,mundungus,6,0.050446793437004,0.9495532512664796
rizvan,mundungus,7,0.0142502225935459,0.9857497215270996
rizvan,mundungus,8,0.0167984012514352,0.9832015633583068
rizvan,mundungus,9,0.0174322463572025,0.9825677275657654
rizvan,mundungus,10,0.0133923515677452,0.9866076707839966
rizvan,mundungus,11,0.0220957361161708,0.9779043197631836
rizvan,mundungus,12,0.0220541730523109,0.9779458045959472
rizvan,mundungus,13,0.0178861506283283,0.9821138978004456
rizvan,mundungus,14,0.0138519704341888,0.9861479997634888
rizvan,mundungus,15,0.0138803999871015,0.9861196279525756
rizvan,mundungus,16,0.0216542929410934,0.9783456921577454
rizvan,mundungus,17,0.0272790435701608,0.9727209210395812
rizvan,mundungus,18,0.0470091663300991,0.9529907703399658
rizvan,mundungus,19,0.0348003022372722,0.9651997685432434
rizvan,myrtle,0,0.9555842876434326,0.0444157049059867
rizvan,myrtle,1,0.9486320614814758,0.0513679236173629
rizvan,myrtle,2,0.7545353770256042,0.2454646229743957
rizvan,myrtle,3,0.6189761161804199,0.3810238838195801
rizvan,myrtle,4,0.9175333976745604,0.0824665650725364
rizvan,myrtle,5,0.9355071187019348,0.0644928440451622
rizvan,myrtle,6,0.8513442873954773,0.1486556679010391
rizvan,myrtle,7,0.0235788561403751,0.9764211773872375
rizvan,myrtle,8,0.0940641239285469,0.9059358239173888
rizvan,myrtle,9,0.2125486135482788,0.7874513864517212
rizvan,myrtle,10,0.6018760800361633,0.398123949766159
rizvan,myrtle,11,0.6567401885986328,0.3432598114013672
rizvan,myrtle,12,0.4587574601173401,0.5412424802780151
rizvan,myrtle,13,0.4467049241065979,0.5532950162887573
rizvan,myrtle,14,0.9762890934944152,0.0237108748406171
rizvan,myrtle,15,0.2591797411441803,0.7408202886581421
rizvan,myrtle,16,0.9026881456375122,0.0973117873072624
rizvan,myrtle,17,0.9612851738929749,0.0387147702276706
rizvan,myrtle,18,0.9018396139144896,0.0981604233384132
rizvan,myrtle,19,0.4196102321147918,0.580389678478241
rizvan,natasha,0,0.9881906509399414,0.0118093974888324
rizvan,natasha,1,0.9878596663475036,0.0121402814984321
rizvan,natasha,2,0.9874551296234132,0.0125448666512966
rizvan,natasha,3,0.9861655235290528,0.0138344597071409
rizvan,natasha,4,0.9771931171417236,0.0228068865835666
rizvan,natasha,5,0.987715184688568,0.0122847771272063
rizvan,natasha,6,0.9875105619430542,0.0124894110485911
rizvan,natasha,7,0.9861766695976256,0.0138233928009867
rizvan,natasha,8,0.9871230125427246,0.0128769297152757
rizvan,natasha,9,0.9845272302627563,0.0154727306216955
rizvan,natasha,10,0.9844689965248108,0.0155310444533824
rizvan,natasha,11,0.9873303174972534,0.0126696843653917
rizvan,natasha,12,0.986571490764618,0.0134285585954785
rizvan,natasha,13,0.96441912651062,0.035580851137638
rizvan,natasha,14,0.985428512096405,0.0145714543759822
rizvan,natasha,15,0.9876048564910888,0.0123951621353626
rizvan,natasha,16,0.986469030380249,0.013530945405364
rizvan,natasha,17,0.9875959157943726,0.0124041074886918
rizvan,natasha,18,0.9849337935447692,0.0150662455707788
rizvan,natasha,19,0.9694769978523254,0.0305230282247066
rizvan,neoma,0,0.7973666191101074,0.2026333808898925
rizvan,neoma,1,0.9542953372001648,0.0457046329975128
rizvan,neoma,2,0.8806539177894592,0.1193460747599601
rizvan,neoma,3,0.1171390637755394,0.8828608989715576
rizvan,neoma,4,0.0322235226631164,0.9677764773368835
rizvan,neoma,5,0.7497045397758484,0.250295490026474
rizvan,neoma,6,0.3452656269073486,0.6547343730926514
rizvan,neoma,7,0.2614064514636993,0.7385934591293335
rizvan,neoma,8,0.9567260146141052,0.0432739667594432
rizvan,neoma,9,0.9529833197593688,0.0470166578888893
rizvan,neoma,10,0.8074381351470947,0.1925618797540664
rizvan,neoma,11,0.8962494730949402,0.1037505343556404
rizvan,neoma,12,0.980345904827118,0.0196540597826242
rizvan,neoma,13,0.888293981552124,0.1117059662938118
rizvan,neoma,14,0.958687663078308,0.041312325745821
rizvan,neoma,15,0.7222808003425598,0.2777191996574402
rizvan,neoma,16,0.7642252445220947,0.2357747107744217
rizvan,neoma,17,0.9435144662857056,0.056485466659069
rizvan,neoma,18,0.9227976202964784,0.0772023722529411
rizvan,neoma,19,0.8643220663070679,0.1356779485940933
rizvan,nergui,0,0.5396938920021057,0.460306167602539
rizvan,nergui,1,0.2252425253391266,0.774757444858551
rizvan,nergui,2,0.0338534042239189,0.9661465287208556
rizvan,nergui,3,0.9573964476585388,0.0426035448908805
rizvan,nergui,4,0.1011402830481529,0.8988596796989441
rizvan,nergui,5,0.9774985313415528,0.0225015133619308
rizvan,nergui,6,0.9644676446914672,0.0355323180556297
rizvan,nergui,7,0.9835222959518432,0.0164777804166078
rizvan,nergui,8,0.8938710689544678,0.1061289608478546
rizvan,nergui,9,0.5274156928062439,0.4725842773914337
rizvan,nergui,10,0.9862999320030212,0.0137001052498817
rizvan,nergui,11,0.0138425417244434,0.9861574172973632
rizvan,nergui,12,0.6437254548072815,0.3562744855880737
rizvan,nergui,13,0.9820152521133424,0.0179847870022058
rizvan,nergui,14,0.0234474092721939,0.9765525460243224
rizvan,nergui,15,0.9582732319831848,0.0417267195880413
rizvan,nergui,16,0.7699171900749207,0.2300828248262405
rizvan,nergui,17,0.9816457033157348,0.0183543488383293
rizvan,nergui,18,0.0147315617650747,0.9852684140205384
rizvan,nergui,19,0.0699765309691429,0.9300234913825988
rizvan,nessa,0,0.986302375793457,0.013697637245059
rizvan,nessa,1,0.9721940159797668,0.0278060175478458
rizvan,nessa,2,0.9870455265045166,0.012954412959516
rizvan,nessa,3,0.9856382012367249,0.0143617950379848
rizvan,nessa,4,0.9875057935714722,0.0124942352995276
rizvan,nessa,5,0.9851952791213988,0.0148047301918268
rizvan,nessa,6,0.9872638583183287,0.0127361677587032
rizvan,nessa,7,0.987049400806427,0.0129505610093474
rizvan,nessa,8,0.987572193145752,0.0124278292059898
rizvan,nessa,9,0.9717479348182678,0.0282521098852157
rizvan,nessa,10,0.9852869510650636,0.0147130386903882
rizvan,nessa,11,0.987625539302826,0.0123744336888194
rizvan,nessa,12,0.9873494505882264,0.0126505643129348
rizvan,nessa,13,0.983509361743927,0.0164906587451696
rizvan,nessa,14,0.9840821027755736,0.015917906537652
rizvan,nessa,15,0.9855751991271972,0.0144247720018029
rizvan,nessa,16,0.9711222052574158,0.028877779841423
rizvan,nessa,17,0.9798095226287842,0.0201904438436031
rizvan,nessa,18,0.9865434765815736,0.0134565280750393
rizvan,nessa,19,0.986929178237915,0.0130707593634724
rizvan,nina,0,0.980534017086029,0.019465984776616
rizvan,nina,1,0.983073353767395,0.0169266127049922
rizvan,nina,2,0.9667137265205384,0.0332862921059131
rizvan,nina,3,0.9868295788764954,0.0131704378873109
rizvan,nina,4,0.985731303691864,0.0142687363550066
rizvan,nina,5,0.9876148700714112,0.0123852025717496
rizvan,nina,6,0.984684944152832,0.0153150232508778
rizvan,nina,7,0.9842878580093384,0.0157121736556291
rizvan,nina,8,0.9755162000656128,0.0244837999343872
rizvan,nina,9,0.9868853092193604,0.0131146591156721
rizvan,nina,10,0.9868209958076476,0.0131790181621909
rizvan,nina,11,0.9598681926727296,0.0401317663490772
rizvan,nina,12,0.985300600528717,0.0146993370726704
rizvan,nina,13,0.9796677827835084,0.0203322060406208
rizvan,nina,14,0.987153708934784,0.0128463394939899
rizvan,nina,15,0.9678043723106384,0.0321956612169742
rizvan,nina,16,0.8761739134788513,0.1238261237740516
rizvan,nina,17,0.9817461967468262,0.0182537902146577
rizvan,nina,18,0.9724494814872742,0.0275505390018224
rizvan,nina,19,0.9871330261230468,0.0128669878467917
rizvan,nitasha,0,0.9859090447425842,0.0140909999608993
rizvan,nitasha,1,0.984988808631897,0.0150111513212323
rizvan,nitasha,2,0.9854350090026855,0.0145649649202823
rizvan,nitasha,3,0.966198980808258,0.0338010601699352
rizvan,nitasha,4,0.9849961996078492,0.0150037501007318
rizvan,nitasha,5,0.9862897992134094,0.0137101337313652
rizvan,nitasha,6,0.9827454686164856,0.0172545295208692
rizvan,nitasha,7,0.9846581220626832,0.0153418257832527
rizvan,nitasha,8,0.9778018593788148,0.0221981555223464
rizvan,nitasha,9,0.987687051296234,0.0123128937557339
rizvan,nitasha,10,0.9758557081222534,0.0241442713886499
rizvan,nitasha,11,0.9729487895965576,0.0270512383431196
rizvan,nitasha,12,0.9858114719390868,0.0141885373741388
rizvan,nitasha,13,0.98377788066864,0.0162221360951662
rizvan,nitasha,14,0.9502328634262084,0.0497671104967594
rizvan,nitasha,15,0.9776436686515808,0.0223563555628061
rizvan,nitasha,16,0.9865162372589112,0.0134838009253144
rizvan,nitasha,17,0.9867736101150512,0.013226430863142
rizvan,nitasha,18,0.9838956594467164,0.0161042865365743
rizvan,nitasha,19,0.986263871192932,0.0137362023815512
rizvan,nova,0,0.9810354113578796,0.0189645644277334
rizvan,nova,1,0.8985403180122375,0.1014596968889236
rizvan,nova,2,0.1231595799326896,0.8768404126167297
rizvan,nova,3,0.5236916542053223,0.4763084053993225
rizvan,nova,4,0.2407768070697784,0.7592231631278992
rizvan,nova,5,0.1743074506521225,0.8256925940513611
rizvan,nova,6,0.977272927761078,0.0227270051836967
rizvan,nova,7,0.9830273389816284,0.0169725902378559
rizvan,nova,8,0.9642662405967712,0.0357337482273578
rizvan,nova,9,0.0370647609233856,0.962935209274292
rizvan,nova,10,0.9301342368125916,0.069865807890892
rizvan,nova,11,0.1218760907649993,0.878123939037323
rizvan,nova,12,0.9820368885993958,0.0179630890488624
rizvan,nova,13,0.9850652813911438,0.0149346776306629
rizvan,nova,14,0.0622216798365116,0.9377782940864564
rizvan,nova,15,0.9820667505264282,0.0179332438856363
rizvan,nova,16,0.8923879265785217,0.10761209577322
rizvan,nova,17,0.9639971852302552,0.0360028631985187
rizvan,nova,18,0.9639163017272948,0.0360837094485759
rizvan,nova,19,0.218097984790802,0.7819020748138428
rizvan,parrish,0,0.0176109727472066,0.9823890328407288
rizvan,parrish,1,0.0160617753863334,0.9839382767677308
rizvan,parrish,2,0.0128001868724823,0.98719984292984
rizvan,parrish,3,0.0157684478908777,0.9842314720153807
rizvan,parrish,4,0.014941856265068,0.9850581288337708
rizvan,parrish,5,0.0150309614837169,0.9849690198898317
rizvan,parrish,6,0.0174600314348936,0.9825399518013
rizvan,parrish,7,0.0208288040012121,0.9791712164878844
rizvan,parrish,8,0.0191611014306545,0.9808388948440552
rizvan,parrish,9,0.0438124947249889,0.9561874866485596
rizvan,parrish,10,0.0196350254118442,0.9803650379180908
rizvan,parrish,11,0.0161960236728191,0.983803927898407
rizvan,parrish,12,0.0190395507961511,0.980960488319397
rizvan,parrish,13,0.0198641773313283,0.9801357984542848
rizvan,parrish,14,0.0131878647953271,0.986812174320221
rizvan,parrish,15,0.0163255184888839,0.9836745262145996
rizvan,parrish,16,0.0256020165979862,0.9743980169296264
rizvan,parrish,17,0.0146493325009942,0.9853507280349731
rizvan,parrish,18,0.0153680257499217,0.9846320152282716
rizvan,parrish,19,0.0156057476997375,0.9843942523002625
rizvan,pearl,0,0.9206472039222716,0.0793527886271476
rizvan,pearl,1,0.7054158449172974,0.2945841550827026
rizvan,pearl,2,0.1648913770914077,0.8351086378097534
rizvan,pearl,3,0.9714505672454834,0.0285494141280651
rizvan,pearl,4,0.89886873960495,0.1011313125491142
rizvan,pearl,5,0.7982155084609985,0.2017844915390014
rizvan,pearl,6,0.966602087020874,0.0333978496491909
rizvan,pearl,7,0.9796174168586732,0.0203826315701007
rizvan,pearl,8,0.9763774275779724,0.0236226338893175
rizvan,pearl,9,0.9846391677856444,0.0153607605025172
rizvan,pearl,10,0.9814599752426147,0.0185399930924177
rizvan,pearl,11,0.9863340258598328,0.0136660374701023
rizvan,pearl,12,0.931446373462677,0.0685535967350006
rizvan,pearl,13,0.859233558177948,0.1407664567232132
rizvan,pearl,14,0.9839155077934264,0.0160844810307025
rizvan,pearl,15,0.7089962363243103,0.2910037934780121
rizvan,pearl,16,0.98248553276062,0.0175144560635089
rizvan,pearl,17,0.977342426776886,0.0226576086133718
rizvan,pearl,18,0.9772966504096984,0.0227033216506242
rizvan,pearl,19,0.9608778953552246,0.0391220785677433
rizvan,penthe,0,0.0203859247267246,0.9796140789985656
rizvan,penthe,1,0.0574610531330108,0.9425389766693116
rizvan,penthe,2,0.0671361312270164,0.9328638911247252
rizvan,penthe,3,0.0767773166298866,0.9232226610183716
rizvan,penthe,4,0.9503129124641418,0.0496870875358581
rizvan,penthe,5,0.0161930620670318,0.9838069677352904
rizvan,penthe,6,0.0191595442593097,0.980840504169464
rizvan,penthe,7,0.5466136932373047,0.4533862471580505
rizvan,penthe,8,0.0144320288673043,0.9855680465698242
rizvan,penthe,9,0.0172739140689373,0.9827260971069336
rizvan,penthe,10,0.0138211827725172,0.9861788749694824
rizvan,penthe,11,0.0331816263496875,0.9668183326721193
rizvan,penthe,12,0.0144752543419599,0.9855247139930724
rizvan,penthe,13,0.1005947962403297,0.8994051814079285
rizvan,penthe,14,0.0318968519568443,0.9681031703948976
